,time,prediction,target
0,0.010825712,-8586.589,-8800.867
1,0.010827252,-10374.82,-12720.466
2,0.010828789,-10072.206,-12824.222
3,0.010830333,-7856.5312,-7393.249
4,0.010831905,-2983.4766,1417.0735
5,0.010833493,-143.52345,6630.2227
6,0.010835057,8917.815,9398.993
7,0.010836639,9770.959,8419.124
8,0.010838216,6569.382,4005.0203
9,0.010839804,3347.0679,1851.3773
10,0.010841384,3076.333,355.6577
11,0.010842958,1031.7168,-242.2176
12,0.01084454,-1150.6588,175.24942
13,0.010846136,-1669.601,269.67477
14,0.010847734,-1568.0131,-1517.4514
15,0.010849314,-38.493496,-266.1857
16,0.010850886,1776.9447,2827.6975
17,0.010852458,1582.3381,5095.937
18,0.01085405,9198.854,10331.847
19,0.010855652,3650.506,8525.181
20,0.010857305,7046.422,6469.857
21,0.010858976,2852.2253,4954.135
22,0.010860641,688.1643,3000.207
23,0.010862289,3011.8997,1630.6118
24,0.01086394,-2193.595,-1814.7262
25,0.0108656,-1613.3258,-3376.722
26,0.010867229,-34.879593,-546.67163
27,0.010868818,3361.966,3443.529
28,0.010870328,3899.5593,4854.529
29,0.010871845,5252.9053,6349.185
30,0.010873372,3153.024,8601.523
31,0.01087492,7704.8145,9121.337
32,0.01087646,8571.303,7101.7817
33,0.010877967,9909.17,9965.082
34,0.010879477,5839.1963,14092.344
35,0.010881015,13070.044,14651.461
36,0.010882591,14278.574,14388.371
37,0.010884167,16139.45,12638.491
38,0.01088572,13300.772,11617.817
39,0.010887236,11371.112,8581.632
40,0.010888791,7851.3496,2791.9614
41,0.010890395,6583.121,1997.5283
42,0.010892044,23.148233,1680.2988
43,0.010893672,-2315.4722,1445.143
44,0.010895283,-1996.8462,-2066.2314
45,0.01089688,-499.01794,-2771.0598
46,0.010898478,-1791.6583,-1065.4474
47,0.010900079,-972.1921,-708.1405
48,0.010901663,-188.01987,-1495.3062
49,0.010903199,-1446.6315,-3539.8218
50,0.010904731,-1121.3544,-3434.6594
51,0.010906303,-2084.1968,-1497.8564
52,0.010907903,-1009.2084,-3792.9578
53,0.010909542,-1226.6965,-2185.3923
54,0.01091121,-1713.3755,-1054.8784
55,0.01091293,-358.15244,-1074.0817
56,0.01091466,64.251564,-192.69846
57,0.010916386,-465.61005,-429.3894
58,0.010918066,-280.03577,-428.7658
59,0.010919691,-636.5505,-3783.8916
60,0.01092125,-5013.39,-1552.86
61,0.010922812,-3871.1802,-1015.5046
62,0.010924377,-8247.216,-6472.204
63,0.010925959,-14716.383,-14998.439
64,0.010927521,-14301.676,-15112.147
65,0.010929067,-15178.279,-12772.12
66,0.010930621,-11017.381,-10166.793
67,0.010932191,-8187.161,-4954.275
68,0.010933769,-4752.6025,-7706.697
69,0.010935356,-5090.4614,-7404.6895
70,0.010936937,-8822.093,-7570.667
71,0.010938509,-12988.614,-11326.056
72,0.010940072,-14975.462,-12708.514
73,0.010941667,-13727.62,-10572.476
74,0.010943222,-14572.507,-14301.457
75,0.010944757,-11146.036,-22334.45
76,0.010946297,-21062.482,-23239.766
77,0.010947889,-13635.8545,-20657.385
78,0.010949504,-15515.535,-17159.266
79,0.010951092,-7429.5894,-12259.076
80,0.010952692,-9775.248,-6920.195
