,time,spline,prediction,target
0,0.010825712,91.70769,91.70769,91.70769
1,0.010827252,416.17294,416.17294,-127.057945
2,0.010828789,310.83502,310.83502,13.668619
3,0.010830333,-58.49154,-58.49154,-58.49154
4,0.010831905,-531.47943,-531.47943,-435.57748
5,0.010833493,-928.0236,-928.0236,-720.4212
6,0.010835057,-1060.5814,59.012505,-1060.5814
7,0.010836639,-822.1091,-822.1091,-1233.5892
8,0.010838216,-369.86084,-369.86084,-855.56573
9,0.010839804,73.75456,73.75456,73.75456
10,0.010841384,322.50247,322.50247,574.3171
11,0.010842958,384.01306,384.01306,573.7194
12,0.01084454,309.8522,29.355103,309.8522
13,0.010846136,153.33235,153.33235,-181.61655
14,0.010847734,-12.235137,-12.235137,-490.85095
15,0.010849314,-108.53842,-108.53842,-108.53842
16,0.010850886,-91.02016,-91.02016,179.93816
17,0.010852458,-25.900112,-25.900112,137.67253
18,0.01085405,-7.0306005,1.6869718,-7.0306005
19,0.010855652,-99.437744,-99.437744,-111.92904
20,0.010857305,-235.27243,-235.27243,-83.63998
21,0.010858976,-296.75717,-296.75717,-296.75717
22,0.010860641,-187.42883,-187.42883,133.94987
23,0.010862289,85.92926,85.92926,334.20377
24,0.01086394,498.03973,57.643055,498.03973
25,0.0108656,996.60004,996.60004,895.9421
26,0.010867229,1404.0752,1404.0752,1359.9304
27,0.010868818,1543.0865,1543.0865,1543.0865
28,0.010870328,1333.966,1333.966,1289.4929
29,0.010871845,916.24457,916.24457,884.36786
30,0.010873372,472.67645,68.70811,472.67645
31,0.01087492,154.58192,154.58192,247.4655
32,0.01087646,-24.144299,-24.144299,208.37956
33,0.010877967,-95.49936,-95.49936,-95.49936
34,0.010879477,-98.8833,-98.8833,-489.75327
35,0.010881015,-91.25537,-91.25537,-296.56967
36,0.010882591,-140.7103,30.13431,-140.7103
37,0.010884167,-287.30887,-287.30887,-110.069664
38,0.01088572,-442.8755,-442.8755,-320.88998
39,0.010887236,-496.8939,-496.8939,-496.8939
40,0.010888791,-382.7249,-382.7249,-508.47202
41,0.010890395,-186.69403,-186.69403,-169.75716
42,0.010892044,-58.77279,37.35749,-58.77279
43,0.010893672,-110.801384,-110.801384,-549.1908
44,0.010895283,-232.00877,-232.00877,-661.14
45,0.01089688,-267.3978,-267.3978,-267.3978
46,0.010898478,-119.21853,-119.21853,298.5944
47,0.010900079,101.231186,101.231186,363.2077
48,0.010901663,228.25847,75.53356,228.25847
49,0.010903199,159.96469,159.96469,99.8405
50,0.010904731,-8.494844,-8.494844,-190.81184
51,0.010906303,-144.28452,-144.28452,-144.28452
52,0.010907903,-148.86407,-148.86407,-32.24935
53,0.010909542,-135.89398,-135.89398,101.82878
54,0.01091121,-291.3939,55.36429,-291.3939
55,0.01091293,-738.0419,-738.0419,-1124.5072
56,0.01091466,-1216.0583,-1216.0583,-1577.6127
57,0.010916386,-1362.5542,-1362.5542,-1362.5542
58,0.010918066,-967.2028,-967.2028,-432.59314
59,0.010919691,-334.6949,-334.6949,84.13346
60,0.01092125,168.57487,73.98343,168.57487
61,0.010922812,329.1556,329.1556,188.68034
62,0.010924377,222.41318,222.41318,91.153
63,0.010925959,1.8522121,1.8522121,1.8522121
64,0.010927521,-200.05812,-200.05812,-93.632164
65,0.010929067,-380.45682,-380.45682,-382.04623
66,0.010930621,-568.8431,133.01772,-568.8431
67,0.010932191,-774.5172,-774.5172,-504.5111
68,0.010933769,-929.02893,-929.02893,-536.0658
69,0.010935356,-943.5346,-943.5346,-943.5346
70,0.010936937,-764.3285,-764.3285,-815.2454
71,0.010938509,-480.0643,-480.0643,-390.29623
72,0.010940072,-210.92905,2.6205168,-210.92905
73,0.010941667,-43.757538,-43.757538,179.4655
74,0.010943222,31.7303,31.7303,327.73505
75,0.010944757,63.48112,63.48112,63.48112
76,0.010946297,87.92181,87.92181,12.504556
77,0.010947889,116.768776,116.768776,-13.350913
78,0.010949504,155.028,52.308018,155.028
79,0.010951092,216.72966,216.72966,138.91472
80,0.010952692,359.1852,359.1852,332.00458
81,0.010954279,645.67255,645.67255,645.67255
82,0.010955845,1071.1244,1071.1244,904.20386
83,0.010957344,1380.1658,1380.1658,1400.3484
84,0.010958806,1322.2545,41.651855,1322.2545
85,0.010960249,769.61566,769.61566,789.4577
86,0.010961707,-9.979309,-9.979309,2.7818997
87,0.010963234,-642.433,-642.433,-642.433
88,0.010964839,-759.9639,-759.9639,-658.7416
89,0.010966446,-495.1824,-495.1824,-464.80405
90,0.010968037,-164.05013,92.41656,-164.05013
91,0.01096961,4.442265,4.442265,-74.56967
92,0.010971158,83.1234,83.1234,-52.56576
93,0.01097271,213.02019,213.02019,213.02019
94,0.010974301,485.36407,485.36407,555.4577
95,0.010975925,762.49976,762.49976,474.51627
96,0.010977543,830.5671,91.73046,830.5671
97,0.010979122,574.09045,574.09045,890.38354
98,0.010980632,202.04726,202.04726,470.16864
99,0.010982107,-56.331387,-56.331387,-56.331387
100,0.010983611,-55.241695,-55.241695,178.28581
101,0.010985197,113.962585,113.962585,410.83658
102,0.01098682,254.98503,40.70058,254.98503
103,0.010988459,212.45268,212.45268,130.54362
104,0.0109901,110.354866,110.354866,26.754557
105,0.010991729,144.64128,144.64128,144.64128
106,0.010993373,438.75858,438.75858,551.1491
107,0.010994974,811.5908,811.5908,994.6569
108,0.010996558,1038.7546,35.067005,1038.7546
109,0.010998151,962.29517,962.29517,915.8405
110,0.01099981,646.4003,646.4003,648.29364
111,0.011001479,245.91862,245.91862,245.91862
112,0.01100313,-94.14358,-94.14358,-159.92123
113,0.01100476,-330.16,-330.16,-404.9642
114,0.011006366,-444.2806,21.380304,-444.2806
115,0.011007968,-432.95224,-432.95224,-194.1478
116,0.011009566,-341.012,-341.012,21.172525
117,0.011011167,-225.06577,-225.06577,-225.06577
118,0.011012782,-121.56466,-121.56466,-410.26498
119,0.011014423,14.024893,14.024893,-262.7728
120,0.011016029,239.67644,38.002285,239.67644
121,0.011017539,566.96136,566.96136,758.5671
122,0.011019017,927.15326,927.15326,1278.989
123,0.011020517,1239.7975,1239.7975,1239.7975
124,0.011022069,1418.5206,1418.5206,1049.6179
125,0.01102369,1396.3955,1396.3955,1155.2781
126,0.011025257,1132.4734,34.00381,1132.4734
127,0.011026752,662.3366,662.3366,818.44995
128,0.011028232,149.9001,149.9001,344.67252
129,0.011029775,-217.98764,-217.98764,-217.98764
130,0.011031365,-263.51553,-263.51553,-367.9525
131,0.011032904,-128.42314,-128.42314,-247.84311
132,0.011034419,-29.550133,87.637764,-29.550133
133,0.011035942,-109.5047,-109.5047,-6.2806005
134,0.011037502,-286.4636,-286.4636,-127.23764
135,0.011039119,-406.48764,-406.48764,-406.48764
136,0.011040751,-346.8035,-346.8035,-362.44858
137,0.011042394,-220.94888,-220.94888,-265.8392
138,0.011044038,-207.01498,61.204586,-207.01498
139,0.011045625,-402.44534,-402.44534,-96.45638
140,0.011047194,-638.4396,-638.4396,-625.40564
141,0.011048772,-695.0775,-695.0775,-695.0775
142,0.011050377,-416.0163,-416.0163,-423.24936
143,0.011052008,44.545937,44.545937,206.9069
144,0.011053621,424.9499,16.165388,424.9499
145,0.011055265,546.84644,546.84644,433.53192
146,0.01105691,485.29324,485.29324,454.91473
147,0.011058502,395.66083,395.66083,395.66083
148,0.01106007,366.5243,366.5243,608.66473
149,0.011061661,282.34442,282.34442,484.81317
150,0.011063267,-28.292318,58.641426,-28.292318
151,0.011064911,-674.0569,-674.0569,-988.85876
152,0.011066594,-1418.455,-1418.455,-1527.2963
153,0.01106819,-1878.73,-1878.73,-1878.73
154,0.011069716,-1882.526,-1882.526,-1836.1128
155,0.011071222,-1569.0758,-1569.0758,-1331.8433
156,0.011072764,-1104.1088,35.74065,-1104.1088
157,0.011074395,-632.27576,-632.27576,-1145.976
158,0.011076059,-257.82196,-257.82196,-547.3002
159,0.011077729,-53.37435,-53.37435,-53.37435
160,0.011079392,-49.40324,-49.40324,-77.97201
161,0.011081029,-136.61432,-136.61432,-305.47202
162,0.011082673,-179.38608,44.62341,-179.38608
163,0.011084336,-82.32384,-82.32384,-197.2728
164,0.011086011,78.11385,78.11385,99.62565
165,0.011087705,176.99675,176.99675,176.99675
166,0.011089358,126.6055,126.6055,385.1999
167,0.011090931,5.600548,5.600548,126.64909
168,0.011092464,-91.88607,68.58681,-91.88607
169,0.011093996,-106.12746,-106.12746,-106.6556
170,0.011095562,-63.83036,-63.83036,-8.276694
171,0.011097101,-17.909508,-17.909508,-17.909508
172,0.011098631,2.0727122,2.0727122,66.78972
173,0.011100166,50.52371,50.52371,36.777996
174,0.011101713,204.4694,90.42569,204.4694
175,0.011103306,512.57275,512.57275,544.7702
176,0.011104912,849.45996,849.45996,803.11005
177,0.01110653,1042.4851,1042.4851,1042.4851
178,0.011108136,967.8157,967.8157,1026.9734
179,0.011109775,706.6219,706.6219,784.2468
180,0.011111409,403.42642,94.99568,403.42642
181,0.011113022,168.30104,168.30104,362.4538
182,0.011114639,-36.859226,-36.859226,206.91081
183,0.011116227,-274.80795,-274.80795,-274.80795
184,0.011117809,-575.5103,-575.5103,-614.6908
185,0.011119402,-819.4081,-819.4081,-897.7025
186,0.011121013,-841.04236,126.145004,-841.04236
187,0.011122627,-536.3696,-536.3696,-658.7689
188,0.011124208,-85.97771,-85.97771,-56.057945
189,0.011125777,286.12567,286.12567,286.12567
190,0.011127395,421.84494,421.84494,339.8327
191,0.011129024,383.06168,383.06168,327.23895
192,0.011130653,310.73895,109.29421,310.73895
193,0.011132281,308.48544,308.48544,479.94208
194,0.011133903,323.2815,323.2815,408.6608
195,0.011135511,264.97333,264.97333,264.97333
196,0.011137135,78.499275,78.499275,396.60223
197,0.01113876,-143.6029,-143.6029,133.82097
198,0.011140416,-272.30014,135.73593,-272.30014
199,0.011142042,-206.4884,-206.4884,-628.1869
200,0.011143625,-4.442532,-4.442532,-244.45639
201,0.011145171,249.73112,249.73112,249.73112
202,0.011146685,488.20294,488.20294,610.91473
203,0.011148198,672.4429,672.4429,585.5085
204,0.011149747,764.87177,117.708916,764.87177
205,0.011151359,730.0311,730.0311,967.5241
206,0.011152975,596.9808,596.9808,869.3718
207,0.011154616,415.15692,415.15692,415.15692
208,0.01115626,240.15546,240.15546,151.72722
209,0.011157899,125.70939,125.70939,57.258465
