,time,spline,prediction,target
0,0.010834764,9811.373,9408.958,9811.373
1,0.010836334,9598.08,9598.08,9407.56
2,0.010837867,10054.507,10054.507,11348.311
3,0.010839376,10736.591,7316.8555,10736.591
4,0.010840896,11289.166,11289.166,12326.053
5,0.010842462,11486.588,11486.588,9184.7705
6,0.010844035,11106.021,7191.2773,11106.021
7,0.010845604,10131.794,10131.794,13775.701
8,0.010847193,9277.327,9277.327,11141.951
9,0.010848776,9486.614,6720.2437,9486.614
10,0.010850368,11169.968,11169.968,6758.7944
11,0.010851933,12596.008,12596.008,12439.6455
12,0.010853428,11761.606,6642.6294,11761.606
13,0.010854891,7741.797,7741.797,6019.0127
14,0.010856386,2180.6084,2180.6084,-1473.0963
15,0.010857959,-2406.3308,-1.63581,-2406.3308
16,0.010859532,-3517.3418,-3517.3418,-2087.737
17,0.010861128,-2152.6309,-2152.6309,-164.73698
18,0.010862754,-163.88542,206.6398,-163.88542
19,0.010864398,811.7555,811.7555,1322.599
20,0.010865998,738.85205,738.85205,2627.56
21,0.010867607,14.817709,1588.7487,14.817709
22,0.010869246,-1063.5476,-1063.5476,-373.52603
23,0.010870907,-2355.8735,-2355.8735,-1493.4713
24,0.010872588,-3759.4949,1421.4675,-3759.4949
25,0.010874285,-5180.0654,-5180.0654,-7200.3545
26,0.010875857,-6478.8184,-6478.8184,-10843.597
27,0.010877375,-7713.3545,-424.3782,-7713.3545
28,0.010878912,-8889.754,-8889.754,-5836.9165
29,0.010880472,-9746.431,-9746.431,-7716.5415
30,0.010882076,-9939.12,-7774.7793,-9939.12
31,0.010883656,-9270.872,-9270.872,-6220.6904
32,0.010885213,-8224.773,-8224.773,-5916.6353
33,0.010886778,-7384.4243,-740.16644,-7384.4243
34,0.01088832,-7178.179,-7178.179,-8066.565
35,0.010889848,-7323.8813,-7323.8813,-5345.4326
36,0.010891397,-7394.0654,-3439.6824,-7394.0654
37,0.010892965,-6962.153,-6962.153,-4012.8545
38,0.01089458,-5632.5645,-5632.5645,-2403.7136
39,0.010896204,-3045.3074,-2158.7683,-3045.3074
40,0.010897866,898.8429,898.8429,1323.1537
41,0.010899518,4678.353,4678.353,5650.7866
42,0.010901147,6516.857,4153.088,6516.857
43,0.010902746,5422.4023,5422.4023,9332.044
44,0.010904307,2860.115,2860.115,2735.5754
45,0.010905877,630.76306,5213.419,630.76306
46,0.010907435,157.18944,157.18944,893.80206
47,0.010908995,1158.8203,1158.8203,5287.396
48,0.010910581,2995.2864,1581.1776,2995.2864
49,0.010912158,4926.5015,4926.5015,2896.7554
50,0.010913717,6184.0146,6184.0146,7372.4976
51,0.010915249,6052.2476,1460.1802,6052.2476
52,0.010916796,4260.0396,4260.0396,2302.2864
53,0.01091838,2290.3296,2290.3296,3303.935
54,0.010919941,2262.5132,-1374.1334,2262.5132
55,0.010921494,5380.3506,5380.3506,8718.389
56,0.010923087,9954.809,9954.809,10140.029
57,0.010924713,13227.208,9317.277,13227.208
58,0.010926324,12991.601,12991.601,16274.365
59,0.01092791,10353.727,10353.727,11410.701
60,0.01092945,7130.904,4840.932,7130.904
61,0.010931001,4471.1265,4471.1265,3463.138
62,0.010932575,2203.3418,2203.3418,3248.6145
63,0.010934178,-210.15886,-2798.2354,-210.15886
64,0.010935804,-3147.5754,-3147.5754,-4624.9404
65,0.010937447,-6223.901,-6223.901,-5701.878
66,0.010939008,-8706.698,-2927.8035,-8706.698
67,0.010940562,-10385.164,-10385.164,-9071.151
68,0.010942139,-11523.277,-11523.277,-13413.714
69,0.010943666,-12460.542,-5420.9854,-12460.542
70,0.010945121,-13361.809,-13361.809,-11914.2295
71,0.010946538,-13695.949,-13695.949,-10175.503
72,0.010947971,-12764.862,-7389.512,-12764.862
73,0.010949466,-9970.157,-9970.157,-12609.2295
74,0.010951056,-5832.6245,-5832.6245,-11162.331
75,0.010952668,-1731.9324,-1347.7598,-1731.9324
76,0.01095426,1096.5374,1096.5374,2727.2786
77,0.01095586,2407.5754,2407.5754,319.52866
78,0.010957476,2071.1926,1992.1992,2071.1926
79,0.010959071,198.15875,198.15875,-5403.4326
80,0.010960685,-2354.408,-2354.408,-8072.1826
81,0.010962352,-4506.0806,-55.627716,-4506.0806
82,0.01096405,-5265.199,-5265.199,-3742.2996
83,0.010965757,-4937.817,-4937.817,-1996.362
84,0.01096749,-4205.4087,-4130.051,-4205.4087
85,0.010969181,-3739.6707,-3739.6707,-431.69794
86,0.01097081,-3887.0789,-3887.0789,-1681.3855
87,0.010972418,-4892.807,-2170.7935,-4892.807
88,0.010974019,-6704.8667,-6704.8667,-3987.4868
89,0.010975596,-8012.383,-8012.383,-5129.018
90,0.010977127,-7353.2686,-2768.8135,-7353.2686
91,0.010978641,-3954.3484,-3954.3484,-6108.9404
92,0.010980203,1087.992,1087.992,2874.341
93,0.010981796,5837.3257,1655.5667,5837.3257
94,0.010983334,8604.692,8604.692,6325.4976
95,0.010984863,10126.062,10126.062,8794.552
96,0.010986408,11466.747,5827.425,11466.747
97,0.010987985,13386.069,13386.069,16338.067
98,0.010989533,15246.33,15246.33,15353.162
99,0.010990995,16188.686,7963.0493,16188.686
100,0.010992446,15803.777,15803.777,15590.936
101,0.010993908,14383.771,14383.771,15241.795
102,0.010995394,12401.6,8478.578,12401.6
103,0.01099693,10359.193,10359.193,10311.943
104,0.010998552,8925.205,8925.205,8806.787
105,0.011000226,9040.537,8623.283,9040.537
106,0.011001917,11235.844,11235.844,5018.8647
107,0.011003523,14086.865,14086.865,9982.357
108,0.011005021,16092.607,9688.999,16092.607
109,0.011006511,16651.05,16651.05,18294.326
110,0.011008014,16625.178,16625.178,17641.607
111,0.011009528,17301.973,9896.004,17301.973
112,0.011011057,19594.967,19594.967,18128.771
113,0.011012643,22753.469,22753.469,21065.732
114,0.01101426,25301.357,12520.1,25301.357
115,0.011015896,26032.598,26032.598,27392.217
116,0.011017524,25368.389,25368.389,25350.287
117,0.011019046,24245.24,23299.953,24245.24
118,0.011020548,23085.92,23085.92,23068.426
119,0.011022026,21240.02,21240.02,21792.121
120,0.011023466,17903.717,17525.72,17903.717
121,0.011024907,12556.309,12556.309,16578.465
122,0.01102639,5940.916,5940.916,8299.8955
123,0.011027906,-542.3776,7290.2153,-542.3776
124,0.011029432,-5504.903,-5504.903,-7508.5728
125,0.011030952,-8495.182,-8495.182,-9293.19
126,0.01103243,-9371.494,-1765.135,-9371.494
127,0.011033887,-8195.806,-8195.806,-7490.971
128,0.011035307,-5316.219,-5316.219,-5330.0967
129,0.011036702,-1093.0338,-5369.497,-1093.0338
130,0.011038093,4149.8438,4149.8438,6324.193
131,0.011039498,9818.104,9818.104,10814.771
132,0.011040933,15203.701,4604.6284,15203.701
133,0.011042414,19554.455,19554.455,25415.959
134,0.011043963,22242.414,22242.414,30117.443
135,0.011045564,22491.92,13353.74,22491.92
136,0.011047163,20085.809,20085.809,13186.091
137,0.011048759,16772.955,16772.955,11777.606
138,0.011050354,14739.278,9335.711,14739.278
139,0.011051944,15481.409,15481.409,17435.92
140,0.011053544,17804.168,17804.168,18147.717
141,0.011055121,19784.715,9648.621,19784.715
142,0.011056711,19940.988,19940.988,16582.193
143,0.011058349,17966.398,17966.398,16217.709
144,0.011060008,13907.889,11075.004,13907.889
145,0.011061653,8272.209,8272.209,7562.982
146,0.011063281,2650.7563,2650.7563,1091.9974
147,0.011064906,-1213.0652,-927.34357,-1213.0652
148,0.011066549,-2036.5388,-2036.5388,3002.7864
149,0.011068204,-455.9239,-455.9239,2911.435
