,time,spline,prediction,target
0,0.01290795,8379.672,3922.8826,8379.672
1,0.012909531,9594.716,9594.716,9287.807
2,0.012911132,9993.597,9993.597,7134.4614
3,0.012912685,9675.794,1122.0244,4791.159
4,0.012914198,8787.232,8787.232,4953.8438
5,0.012915686,7439.149,7439.149,6119.784
6,0.012917192,5678.9863,-695.80756,15443.342
7,0.012918751,3526.3696,3526.3696,15195.972
8,0.012920312,1126.1913,1126.1913,7165.042
9,0.012921828,-1350.8864,-2053.892,1200.8801
10,0.012923289,-3793.652,-3793.652,-3793.652
11,0.012924737,-6192.3145,-6192.3145,-2410.2124
12,0.012926216,-8541.715,5401.193,2879.2139
13,0.012927703,-10721.758,-10721.758,5432.9116
14,0.012929207,-12658.852,-12658.852,-2080.8523
15,0.012930734,-14264.51,4861.895,-8294.445
16,0.012932284,-15433.007,-15433.007,-12313.06
17,0.012933807,-16040.448,-16040.448,-15038.003
18,0.01293529,-16033.917,4430.5356,-15675.274
19,0.012936784,-15348.901,-15348.901,-16589.283
20,0.010825712,15927.863,15927.863,15927.863
21,0.010827252,13774.745,4226.213,19850.096
22,0.010828789,11817.719,11817.719,19974.72
23,0.010830333,10033.753,10033.753,13229.373
24,0.010831905,8393.36,2939.2744,9482.926
25,0.010833493,6904.6357,6904.6357,2380.1567
26,0.010835057,5592.1064,5592.1064,595.4041
27,0.010836639,4407.8013,310.8597,5533.4956
28,0.010838216,3358.8823,3358.8823,3460.1887
29,0.010839804,2423.4705,2423.4705,4924.249
30,0.010841384,1601.1649,-2107.7485,1601.1649
31,0.010842958,877.657,877.657,6771.1514
32,0.01084454,234.81155,234.81155,3507.3167
33,0.010846136,-340.15555,-2108.9495,-7559.3394
34,0.010847734,-854.06274,-854.06274,-10685.868
35,0.010849314,-1313.4489,-1313.4489,-8805.41
36,0.010850886,-1734.2472,-2376.7766,-9841.881
37,0.010852458,-2130.6086,-2130.6086,-12163.02
38,0.01085405,-2519.096,-2519.096,-10876.708
39,0.010855652,-2909.156,-1918.8644,-8885.877
40,0.010857305,-3323.828,-3323.828,-3323.828
41,0.010858976,-3763.8225,-3763.8225,-6028.181
42,0.010860641,-4209.5376,-1452.8744,-6313.083
43,0.010862289,-4639.3013,-4639.3013,-3980.7297
44,0.01086394,-5040.0146,-5040.0146,-4324.5166
45,0.0108656,-5394.201,269.9276,1523.613
46,0.010867229,-5676.2197,-5676.2197,6144.0137
47,0.010868818,-5871.721,-5871.721,810.4009
48,0.010870328,-5969.56,2699.7766,-4387.83
49,0.010871845,-5967.0835,-5967.0835,-8751.387
50,0.010873372,-5848.137,-5848.137,-5848.137
51,0.01087492,-5596.4146,5810.7446,-2540.0356
52,0.01087646,-5215.028,-5215.028,-909.49506
53,0.010877967,-4718.247,-4718.247,4077.9966
54,0.010879477,-4100.725,8338.131,4870.6606
55,0.010881015,-3351.4502,-3351.4502,354.7999
56,0.010882591,-2460.8264,-2460.8264,1829.671
57,0.010884167,-1449.0573,6910.4194,6798.9224
58,0.01088572,-336.67795,-336.67795,6685.5884
59,0.010887236,856.7072,856.7072,1986.3024
60,0.010888791,2188.1152,3846.544,2188.1152
61,0.010890395,3664.2178,3664.2178,11594.676
62,0.010892044,5245.4946,5245.4946,11468.802
63,0.010893672,6816.6826,2259.9746,8229.985
64,0.010895283,8329.021,8329.021,11862.74
65,0.01089688,9735.7705,9735.7705,11867.952
66,0.010898478,11000.984,1948.3694,9351.196
67,0.010900079,12075.372,12075.372,6370.9224
68,0.010901663,12898.584,12898.584,9564.355
69,0.010903199,13422.728,1288.6836,15758.1875
70,0.010904731,13631.844,13631.844,13631.844
71,0.010906303,13490.839,13490.839,7916.544
72,0.010907903,13013.395,1778.2844,2653.8289
73,0.010909542,12230.818,12230.818,1350.5099
74,0.01091121,11188.579,11188.579,1020.6901
75,0.01091293,9918.164,3908.365,1734.0187
76,0.01091466,8506.678,8506.678,1593.9836
77,0.010916386,7032.3076,7032.3076,2331.3997
78,0.010918066,5597.9883,6029.5415,8874.851
79,0.010919691,4270.3696,4270.3696,7679.003
80,0.01092125,3104.6448,3104.6448,3104.6448
81,0.010922812,2086.82,7705.995,2418.63
82,0.010924377,1235.5214,1235.5214,5241.6914
83,0.010925959,557.9416,557.9416,1674.839
84,0.010927521,80.817535,6700.9243,-826.7008
85,0.010929067,-192.55217,-192.55217,-1048.9874
86,0.010930621,-256.87506,-256.87506,-1650.4011
87,0.010932191,-96.28583,4414.022,-967.72095
88,0.010933769,305.1105,305.1105,-1487.0615
89,0.010935356,963.1904,963.1904,-1547.2417
90,0.010936937,1884.1821,2295.6743,1884.1821
91,0.010938509,3058.5723,3058.5723,1670.7288
92,0.010940072,4416.1885,4416.1885,4525.3774
93,0.010941667,5913.007,1305.9176,9556.515
94,0.010943222,7399.3755,7399.3755,11504.638
95,0.010944757,8814.647,8814.647,11585.385
96,0.010946297,10105.466,-377.13263,13522.853
97,0.010947889,11222.076,11222.076,12089.386
98,0.010949504,12042.054,12042.054,11371.698
99,0.010951092,12455.332,-1267.4421,7785.195
100,0.010952692,12391.403,12391.403,12391.403
101,0.010954279,11799.838,11799.838,10464.561
102,0.010955845,10779.513,-2695.2275,4681.9
103,0.010957344,9498.495,9498.495,212.05042
104,0.010958806,8055.7666,8055.7666,-1713.2257
105,0.010960249,6532.5938,-1071.42,4309.5117
106,0.010961707,4981.4814,4981.4814,5290.355
107,0.010963234,3440.1409,3440.1409,3150.3926
108,0.010964839,2021.8049,1229.2721,-1111.4242
109,0.010966446,925.4691,925.4691,-1775.1119
110,0.010968037,275.7049,275.7049,275.7049
111,0.01096961,140.6066,3110.4338,-775.64075
112,0.010971158,453.07434,453.07434,-2380.357
113,0.01097271,1132.027,1132.027,2017.4393
114,0.010974301,2126.8433,4101.9893,3812.3508
115,0.010975925,3368.0564,3368.0564,5712.1514
116,0.010977543,4743.6743,4743.6743,3933.9133
117,0.010979122,6135.582,1928.2133,1602.0024
118,0.010980632,7436.2944,7436.2944,6660.6094
119,0.010982107,8608.575,8608.575,11965.311
120,0.010983611,9634.214,-1412.5869,9634.214
121,0.010985197,10465.327,10465.327,6491.577
122,0.01098682,11030.472,11030.472,834.3721
123,0.010988459,11300.769,-2336.805,1883.5074
124,0.0109901,11261.322,11261.322,2757.4614
125,0.010991729,10907.741,10907.741,420.1605
126,0.010993373,10225.653,-2232.4229,-1403.709
127,0.010994974,9240.056,9240.056,273.642
128,0.010996558,7945.8237,7945.8237,4643.876
129,0.010998151,6317.1436,-1672.8445,5659.2144
130,0.01099981,4264.757,4264.757,4264.757
131,0.011001479,1850.9933,1850.9933,1389.3634
132,0.01100313,-763.50385,-1139.6991,1217.9585
133,0.01100476,-3427.6277,-3427.6277,-2044.5269
134,0.011006366,-6000.3154,-6000.3154,1313.1842
135,0.011007968,-8385.008,1652.983,6309.9043
136,0.011009566,-10454.607,-10454.607,-6801.2397
137,0.011011167,-12089.947,-12089.947,-13342.985
138,0.011012782,-13164.575,3430.4407,-12569.717
139,0.011014423,-13529.322,-13529.322,-13936.24
140,0.011016029,-13044.062,-13044.062,-13044.062
141,0.011017539,-11755.537,7932.4233,-7823.395
142,0.011019017,-9822.821,-9822.821,-7131.176
143,0.011020517,-7337.344,-7337.344,-8592.243
144,0.011022069,-4376.2046,7542.662,-5366.618
145,0.01102369,-1046.5634,-1046.5634,-3480.18
146,0.011025257,2218.8691,2218.8691,4733.0996
147,0.011026752,5211.089,6166.1914,4450.571
148,0.011028232,7899.976,7899.976,4374.066
149,0.011029775,10250.616,10250.616,12975.4375
150,0.011031365,12011.469,3718.0493,12011.469
151,0.011032904,12946.941,12946.941,8780.261
152,0.011034419,13180.088,13180.088,10017.909
153,0.011035942,12822.14,2257.6465,9342.154
154,0.011037502,11939.434,11939.434,1334.6505
155,0.011039119,10582.042,10582.042,991.86414
156,0.011040751,8870.295,-122.38512,5269.292
157,0.011042394,6918.7983,6918.7983,4083.6038
158,0.011044038,4856.6978,4856.6978,750.85657
159,0.011045625,2874.8794,-976.02527,1530.8021
160,0.011047194,1031.1208,1031.1208,1031.1208
161,0.011048772,-618.6699,-618.6699,3837.6562
162,0.011050377,-2066.1523,-1890.5767,8581.6045
163,0.011052008,-3296.2722,-3296.2722,8292.879
164,0.011053621,-4271.439,-4271.439,9219.537
165,0.011055265,-5015.6265,-1738.7284,11528.718
166,0.01105691,-5505.184,-5505.184,10719.775
167,0.011058502,-5733.396,-5733.396,4572.2104
168,0.01106007,-5719.5767,1190.5256,-769.3591
169,0.011061661,-5461.0615,-5461.0615,-5250.8257
170,0.011063267,-4947.8003,-4947.8003,-4947.8003
171,0.011064911,-4167.3506,3515.3506,-4305.245
172,0.011066594,-3151.462,-3151.462,-4584.8813
173,0.01106819,-2041.8296,-2041.8296,-6042.5977
174,0.011069716,-897.9067,880.9877,-5773.9507
175,0.011071222,264.20337,264.20337,-4347.751
176,0.011072764,1441.1119,1441.1119,-1241.9749
177,0.011074395,2618.5657,623.6535,-1822.8994
178,0.011076059,3690.3083,3690.3083,3950.044
179,0.011077729,4573.7666,4573.7666,6760.992
180,0.011079392,5201.5117,1268.5442,5201.5117
181,0.011081029,5533.7617,5533.7617,1864.647
182,0.011082673,5618.6143,5618.6143,227.6383
183,0.011084336,5507.655,4049.4258,2798.8274
184,0.011086011,5254.1123,5254.1123,4747.6094
185,0.011087705,4913.0635,4913.0635,13999.438
186,0.011089358,4556.367,6066.687,17133.117
187,0.011090931,4247.254,4247.254,12038.193
188,0.011092464,4021.868,4021.868,11259.69
189,0.011093996,3917.0164,5862.703,3292.832
190,0.011095562,3981.2354,3981.2354,3981.2354
191,0.011097101,4240.3423,4240.3423,7219.726
192,0.011098631,4640.9883,-81.11975,4508.874
193,0.011100166,5117.543,5117.543,3413.3936
194,0.011101713,5603.643,5603.643,4045.619
195,0.011103306,6036.0977,-6768.124,2620.2412
196,0.011104912,6324.7603,6324.7603,3383.8933
197,0.01110653,6386.2617,6386.2617,5241.164
198,0.011108136,6140.3286,-9715.906,3917.2166
199,0.011109775,5491.942,5491.942,2921.3203
200,0.011111409,4363.1235,4363.1235,4363.1235
201,0.011113022,2730.719,-9254.688,3160.6216
202,0.011114639,675.75073,675.75073,3363.8538
203,0.011116227,-1620.3547,-1620.3547,2259.137
204,0.011117809,-4054.5913,-7966.029,-1175.4199
205,0.011119402,-6526.2607,-6526.2607,-5143.261
206,0.011121013,-8915.984,-8915.984,-8348.49
207,0.011122627,-11066.572,-4146.432,-5778.9062
208,0.011124208,-12808.263,-12808.263,-9742.227
209,0.011125777,-14055.008,-14055.008,-16229.196
210,0.011127395,-14707.902,-60.262245,-14707.902
211,0.011129024,-14624.871,-14624.871,-7728.045
212,0.011130653,-13879.7705,-13879.7705,-6423.997
213,0.011132281,-12597.762,1523.0813,-7568.1025
