,time,spline,prediction,target
0,0.010789881,1120.065,2183.7412,1120.065
1,0.010791478,450.29886,450.29886,-379.66962
2,0.01079308,-131.0846,-131.0846,-653.8337
3,0.010794685,-253.21648,938.9426,-253.21648
4,0.01079628,291.9528,291.9528,822.8148
5,0.010797876,1085.3673,1085.3673,1392.6118
6,0.010799487,1553.7445,893.68713,1553.7445
7,0.010801109,1270.0994,1270.0994,1429.143
8,0.010802685,541.9137,541.9137,1017.057
9,0.010804225,-185.59929,608.91046,-185.59929
10,0.010805767,-565.3292,-565.3292,-1086.8337
11,0.010807336,-383.19598,-383.19598,-1223.4978
12,0.010808821,473.39294,530.04126,473.39294
13,0.010810286,1966.6038,1966.6038,3058.8462
14,0.010811797,3534.5713,3534.5713,4732.2056
15,0.01081336,4309.0493,2895.056,4309.0493
16,0.010814907,3613.5305,3613.5305,2732.0337
17,0.010816446,1981.9398,1981.9398,1327.9554
18,0.01081797,209.30698,1788.3387,209.30698
19,0.010819511,-1089.7781,-1089.7781,-233.98991
20,0.010821102,-1734.5883,-1734.5883,-701.5603
21,0.010822716,-1613.3806,-641.92706,-1613.3806
22,0.010824289,-822.59607,-822.59607,-704.19305
23,0.010825864,32.347904,32.347904,-14.224282
24,0.010827478,208.60385,-84.481544,208.60385
25,0.010829094,-796.45966,-796.45966,-739.7087
26,0.010830656,-2174.4778,-2174.4778,-2557.4666
27,0.010832236,-2969.49,-257.8236,-2969.49
28,0.010833875,-2426.7952,-2426.7952,-2583.6853
29,0.010835506,-1095.319,-1095.319,-1357.0367
30,0.010837142,107.96322,-518.7566,107.96322
31,0.010838755,487.59732,487.59732,1541.4711
32,0.010840354,305.27426,305.27426,1802.2836
33,0.01084195,20.908531,601.70856,20.908531
34,0.010843509,-9.204266,-9.204266,-1085.3727
35,0.010845004,190.15941,190.15941,-800.0837
36,0.010846542,543.4085,714.06036,543.4085
37,0.010848145,952.1347,952.1347,1700.6508
38,0.010849777,1173.1913,1173.1913,2141.9946
39,0.01085143,919.08044,2242.1614,919.08044
40,0.010853087,40.736088,40.736088,-975.20874
41,0.010854685,-999.5942,-999.5942,-2083.701
42,0.010856257,-1706.3025,672.4732,-1706.3025
43,0.010857833,-1754.2439,-1754.2439,-528.1462
44,0.010859394,-1385.2394,-1385.2394,-557.8493
45,0.010860946,-979.6462,-141.02393,-979.6462
46,0.010862495,-817.71735,-817.71735,-987.38055
47,0.01086402,-831.4248,-831.4248,-1447.2869
48,0.010865518,-870.1618,-308.06412,-870.1618
49,0.010866975,-822.20984,-822.20984,-590.69305
50,0.01086838,-681.5903,-681.5903,-456.3493
51,0.010869771,-458.55243,736.7394,-458.55243
52,0.010871203,-142.25366,-142.25366,-377.32587
53,0.010872697,312.30167,312.30167,151.65073
54,0.010874276,975.28357,427.6887,975.28357
55,0.010875834,1807.182,1807.182,1612.7523
56,0.010877461,2631.4448,2631.4448,2406.5413
57,0.010879125,3115.9631,1894.0233,3115.9631
58,0.010880781,3038.1436,3038.1436,2448.8228
59,0.010882381,2689.1584,2689.1584,2041.9087
60,0.010883962,2431.768,1924.6553,2431.768
61,0.010885566,2493.8677,2493.8677,2669.1821
62,0.010887147,2642.198,2642.198,2734.7524
63,0.010888694,2541.3928,2125.8613,2541.3928
64,0.010890236,1994.5962,1994.5962,1872.1351
65,0.010891806,1252.9128,1252.9128,1118.807
66,0.010893389,720.34607,574.3283,720.34607
67,0.010894964,694.9873,694.9873,562.1663
68,0.010896534,998.3073,998.3073,365.01013
69,0.010898128,1346.8461,2088.5098,1346.8461
70,0.010899729,1491.9688,1491.9688,1583.5023
71,0.01090135,1399.5021,1399.5021,2868.901
72,0.01090299,1086.9789,1575.4169,1086.9789
73,0.010904595,636.69226,636.69226,424.3304
74,0.010906178,288.56195,288.56195,453.48666
75,0.010907746,307.5023,-403.5851,307.5023
76,0.010909314,868.7177,868.7177,1429.2133
77,0.010910873,1800.8438,1800.8438,2424.1665
78,0.010912447,2868.26,898.91644,2868.26
79,0.010914058,3818.8054,3818.8054,2211.8696
80,0.010915671,4311.996,4311.996,2991.3618
81,0.010917265,4029.768,3066.575,4029.768
82,0.010918883,2775.9912,2775.9912,2450.0024
83,0.010920535,876.17596,876.17596,836.9164
84,0.010922154,-1074.1384,1757.4231,-1074.1384
85,0.010923776,-2668.4858,-2668.4858,-2538.9355
86,0.010925372,-3718.9858,-3718.9858,-3744.3337
87,0.010926929,-4153.5527,-3050.8818,-4153.5527
88,0.010928457,-3954.4329,-3954.4329,-3271.9355
89,0.010929919,-3243.766,-3243.766,-2343.74
90,0.010931388,-2103.654,-1632.5519,-2103.654
91,0.01093289,-655.4964,-655.4964,-1660.9822
92,0.0109344,642.7517,642.7517,-300.22427
93,0.010935892,1261.5726,1605.3628,1261.5726
94,0.010937374,897.18146,897.18146,907.3305
95,0.01093889,-97.73593,-97.73593,1053.3148
96,0.01094046,-1175.4196,712.1971,-1175.4196
97,0.010942066,-1810.138,-1810.138,-1356.4275
98,0.010943694,-2027.2518,-2027.2518,-2540.3416
99,0.010945342,-2021.3728,-1359.2476,-2021.3728
100,0.010947002,-1942.8903,-1942.8903,-1686.0447
101,0.010948637,-1714.2773,-1714.2773,-2021.0525
102,0.010950257,-1204.7242,-229.71767,-1204.7242
103,0.010951877,-370.06934,-370.06934,-2117.068
104,0.010953523,484.6263,484.6263,-1501.4666
105,0.010955151,921.09607,364.3932,921.09607
106,0.010956738,725.20184,725.20184,1362.557
107,0.010958294,362.93848,362.93848,1451.268
108,0.010959894,422.24448,526.07556,422.24448
109,0.010961461,1282.067,1282.067,169.76791
110,0.010963007,2422.4148,2422.4148,961.2289
111,0.010964574,3164.6196,2380.6238,3164.6196
112,0.010966155,2973.1096,2973.1096,4263.979
113,0.010967745,2135.0647,2135.0647,3193.2134
114,0.010969333,1168.8226,2338.9485,1168.8226
115,0.010970951,453.53436,453.53436,819.08044
116,0.010972568,-111.30932,-111.30932,187.17416
117,0.010974144,-758.32587,835.679,-758.32587
118,0.010975716,-1643.9052,-1643.9052,-1829.2946
119,0.010977292,-2557.269,-2557.269,-2700.279
120,0.010978875,-3192.3494,-1092.0305,-3192.3494
121,0.010980478,-3306.4587,-3306.4587,-2733.6228
122,0.010982085,-2946.165,-2946.165,-3399.4666
123,0.010983714,-2234.654,-1439.5182,-2234.654
124,0.01098532,-1363.3535,-1363.3535,-448.7868
125,0.010986878,-648.96674,-648.96674,-229.46648
126,0.010988371,-377.8024,-69.62857,-377.8024
127,0.010989851,-646.5863,-646.5863,929.03357
128,0.010991354,-1039.8738,-1039.8738,543.1742
129,0.010992891,-968.49774,-330.72836,-968.49774
130,0.010994474,28.441942,28.441942,839.8695
131,0.010996032,1487.0413,1487.0413,2854.143
132,0.0109976,2780.401,620.7324,2780.401
133,0.010999168,3385.7087,3385.7087,1218.4633
134,0.011000726,3350.113,3350.113,1233.4554
135,0.011002306,2852.2603,1920.185,2852.2603
136,0.011003862,2086.7976,2086.7976,3452.8696
137,0.011005383,1229.6075,1229.6075,3573.1118
138,0.011006899,414.52576,1436.2622,414.52576
139,0.011008432,-239.15256,-239.15256,-937.2946
140,0.011009995,-664.1046,-664.1046,-1494.6931
141,0.011011592,-796.07587,632.33856,-796.07587
142,0.01101321,-593.84,-593.84,-769.63837
143,0.01101483,-140.95366,-140.95366,-519.5446
144,0.01101645,445.5726,567.76434,445.5726
145,0.011018069,1031.5918,1031.5918,1729.565
146,0.011019695,1417.4518,1417.4518,1761.6351
147,0.011021324,1379.3383,2472.3816,1379.3383
148,0.011022909,828.10675,828.10675,1780.9867
149,0.011024483,93.30477,93.30477,1541.2211
150,0.01102605,-411.02896,382.99088,-411.02896
151,0.011027618,-385.6897,-385.6897,-1412.9509
152,0.011029211,50.90773,50.90773,-213.61493
153,0.011030844,671.432,534.0542,671.432
154,0.011032528,1225.7456,1225.7456,1097.9945
155,0.011034166,1454.4385,1454.4385,1404.557
156,0.011035793,1165.9554,1741.6344,1165.9554
157,0.011037398,324.72845,324.72845,286.11948
158,0.011038978,-504.7591,-504.7591,-774.9899
159,0.011040539,-663.2243,47.99303,-663.2243
160,0.011042105,249.51349,249.51349,306.3851
161,0.011043668,1665.5848,1665.5848,2065.221
162,0.011045222,2774.69,895.8469,2774.69
163,0.011046778,2980.3357,2980.3357,2170.6116
164,0.01104832,2442.8376,2442.8376,1677.7915
165,0.011049851,1511.6117,1966.367,1511.6117
166,0.011051382,524.1522,524.1522,1068.1508
167,0.011052927,-142.2595,-142.2595,458.90073
168,0.011054471,-76.82585,-235.35728,-76.82585
169,0.011056009,923.10785,923.10785,121.60385
170,0.01105758,2328.3645,2328.3645,1672.3851
171,0.011059187,3343.651,2072.1553,3343.651
172,0.011060764,3344.9773,3344.9773,3960.0728
173,0.011062321,2744.5059,2744.5059,2722.6897
174,0.011063927,2127.1118,3181.545,2127.1118
175,0.011065569,1954.8867,1954.8867,2841.0415
176,0.011067181,1881.7809,1881.7809,1992.2836
177,0.011068795,1352.1742,2077.201,1352.1742
178,0.011070429,28.590322,28.590322,814.63513
179,0.011072074,-1468.7676,-1468.7676,-1200.8884
180,0.011073703,-2249.1228,-111.45946,-2249.1228
181,0.011075279,-1763.7908,-1763.7908,-1317.5134
182,0.011076834,-472.09995,-472.09995,-220.67741
183,0.011078402,1027.7367,-249.03783,1027.7367
184,0.011080014,2214.5269,2214.5269,2060.143
185,0.011081649,2835.1978,2835.1978,2821.5571
186,0.011083246,2752.6506,1890.0223,2752.6506
187,0.01108477,2005.693,2005.693,3453.4243
188,0.011086334,855.95105,855.95105,3189.143
189,0.011087893,-295.43524,1046.3136,-295.43524
190,0.011089415,-1105.1581,-1105.1581,-1144.3492
191,0.011090984,-1486.2905,-1486.2905,-1434.8728
192,0.011092593,-1316.6462,-433.72568,-1316.6462
193,0.011094207,-587.856,-587.856,-1364.3103
194,0.011095837,310.37778,310.37778,-314.93524
195,0.011097481,865.2523,248.02068,865.2523
196,0.011099115,711.61066,711.61066,1244.2211
197,0.011100753,139.35078,139.35078,404.97104
198,0.01110235,-392.6852,-250.3026,-392.6852
199,0.011103909,-587.6073,-587.6073,547.47107
200,0.011105466,-585.02136,-585.02136,863.14294
201,0.01110703,-612.5212,-309.96036,-612.5212
202,0.0111086,-828.2442,-828.2442,-2637.3418
