,time,prediction,target
0,0.01078036,1351.534,1732.1195
1,0.010781917,715.2941,1886.0024
2,0.010783456,1855.6061,1574.2836
3,0.010785036,762.5137,1911.0492
4,0.010786652,2418.5115,2599.19
5,0.010788272,3029.165,2716.1665
6,0.010789881,1111.035,1120.065
7,0.010791478,67.74567,-379.66962
8,0.01079308,-486.14032,-653.8337
9,0.010794685,268.32428,-253.21648
10,0.01079628,1028.8768,822.8148
11,0.010797876,1602.0024,1392.6118
12,0.010799487,641.73395,1553.7445
13,0.010801109,1493.8442,1429.143
14,0.010802685,658.0745,1017.057
15,0.010804225,-360.37665,-185.59929
16,0.010805767,-529.8135,-1086.8337
17,0.010807336,-784.7089,-1223.4978
18,0.010808821,794.71344,473.39294
19,0.010810286,255.82835,3058.8462
20,0.010811797,492.01508,4732.2056
21,0.01081336,671.90894,4309.0493
22,0.010814907,2314.1106,2732.0337
23,0.010816446,184.57645,1327.9554
24,0.01081797,17.061583,209.30698
25,0.010819511,-271.7735,-233.98991
26,0.010821102,-609.7007,-701.5603
27,0.010822716,-1228.0875,-1613.3806
28,0.010824289,-469.9013,-704.19305
29,0.010825864,-278.56613,-14.224282
30,0.010827478,-637.6981,208.60385
31,0.010829094,-1029.1809,-739.7087
32,0.010830656,-708.68744,-2557.4666
33,0.010832236,-2571.3792,-2969.49
34,0.010833875,-2541.3718,-2583.6853
35,0.010835506,-1899.9988,-1357.0367
36,0.010837142,419.84256,107.96322
37,0.010838755,1956.3507,1541.4711
38,0.010840354,1367.5488,1802.2836
39,0.01084195,216.443,20.908531
40,0.010843509,-36.334766,-1085.3727
41,0.010845004,-292.63666,-800.0837
42,0.010846542,413.69626,543.4085
43,0.010848145,1909.4886,1700.6508
44,0.010849777,2135.5483,2141.9946
45,0.01085143,1213.6936,919.08044
46,0.010853087,313.3936,-975.20874
47,0.010854685,-1540.7065,-2083.701
48,0.010856257,-1418.0385,-1706.3025
49,0.010857833,-604.41034,-528.1462
50,0.010859394,-962.30914,-557.8493
51,0.010860946,-961.5155,-979.6462
52,0.010862495,-999.7631,-987.38055
53,0.01086402,-395.6186,-1447.2869
54,0.010865518,-1175.9048,-870.1618
55,0.010866975,-999.5958,-590.69305
56,0.01086838,-716.9093,-456.3493
57,0.010869771,-426.26175,-458.55243
58,0.010871203,-525.2245,-377.32587
59,0.010872697,177.40063,151.65073
60,0.010874276,1411.0869,975.28357
61,0.010875834,2197.9358,1612.7523
62,0.010877461,2880.032,2406.5413
63,0.010879125,3404.6895,3115.9631
64,0.010880781,1391.4265,2448.8228
65,0.010882381,2970.7886,2041.9087
66,0.010883962,3576.4658,2431.768
67,0.010885566,3602.713,2669.1821
68,0.010887147,3479.5688,2734.7524
69,0.010888694,3447.2876,2541.3928
70,0.010890236,1394.6848,1872.1351
71,0.010891806,2371.7747,1118.807
72,0.010893389,1468.4833,720.34607
73,0.010894964,985.1221,562.1663
74,0.010896534,1174.8477,365.01013
75,0.010898128,1817.8182,1346.8461
76,0.010899729,1015.9083,1583.5023
77,0.01090135,2479.1863,2868.901
78,0.01090299,1509.5736,1086.9789
79,0.010904595,1145.6454,424.3304
80,0.010906178,1368.1134,453.48666
81,0.010907746,808.29297,307.5023
82,0.010909314,1841.0294,1429.2133
83,0.010910873,3045.2954,2424.1665
84,0.010912447,3155.5679,2868.26
85,0.010914058,1419.9283,2211.8696
86,0.010915671,667.073,2991.3618
87,0.010917265,3592.4749,4029.768
88,0.010918883,2348.9639,2450.0024
89,0.010920535,2087.842,836.9164
90,0.010922154,-454.25113,-1074.1384
91,0.010923776,-2602.5571,-2538.9355
92,0.010925372,-3136.8486,-3744.3337
93,0.010926929,-1115.1315,-4153.5527
94,0.010928457,-2607.8108,-3271.9355
95,0.010929919,-693.4819,-2343.74
96,0.010931388,-1470.046,-2103.654
97,0.01093289,-1580.5408,-1660.9822
98,0.0109344,-167.41714,-300.22427
99,0.010935892,824.86676,1261.5726
100,0.010937374,686.6396,907.3305
101,0.01093889,1345.8369,1053.3148
102,0.01094046,-1321.8087,-1175.4196
103,0.010942066,-1142.6439,-1356.4275
104,0.010943694,-593.81134,-2540.3416
105,0.010945342,-573.17957,-2021.3728
106,0.010947002,-2028.4673,-1686.0447
107,0.010948637,-1956.2764,-2021.0525
108,0.010950257,-1318.1396,-1204.7242
109,0.010951877,-1650.8998,-2117.068
110,0.010953523,-1313.4784,-1501.4666
111,0.010955151,738.5216,921.09607
112,0.010956738,65.21666,1362.557
113,0.010958294,1373.4642,1451.268
114,0.010959894,612.72473,422.24448
115,0.010961461,485.02197,169.76791
116,0.010963007,1347.0483,961.2289
117,0.010964574,867.0745,3164.6196
118,0.010966155,3693.655,4263.979
119,0.010967745,1094.609,3193.2134
120,0.010969333,891.10236,1168.8226
121,0.010970951,-10.672639,819.08044
122,0.010972568,183.60992,187.17416
123,0.010974144,-277.28226,-758.32587
124,0.010975716,-945.60364,-1829.2946
125,0.010977292,-1494.189,-2700.279
126,0.010978875,-4326.7437,-3192.3494
