,time,spline,prediction,target
0,0.00112345,-283.084,-283.084,-283.084
1,0.00112347,-283.49423,-283.49423,-283.47757
2,0.00112349,-283.74252,-283.74252,-283.7088
3,0.00112351,-283.83496,-283.83496,-283.7769
4,0.00112354,-283.69492,-283.69492,-283.6824
5,0.00112356,-283.42462,-283.42462,-283.42462
6,0.00112358,-283.0199,-5.920509,-283.00394
7,0.0011236,-282.48697,-282.48697,-282.41803
8,0.00112362,-281.83188,-281.83188,-281.67117
9,0.00112364,-281.06076,-5.657542,-280.76154
10,0.00112367,-279.69998,-279.69998,-279.69998
11,0.00112369,-278.6634,-278.6634,-278.4988
12,0.00112371,-277.51865,-5.1277795,-277.17142
13,0.00112373,-276.2583,-276.2583,-275.73
14,0.00112375,-274.87497,-274.87497,-274.18753
15,0.00112378,-272.55304,-4.481681,-272.55304
16,0.0011238,-270.83502,-270.83502,-270.83133
17,0.00112382,-269.00073,-269.00073,-269.023
18,0.00112384,-267.07544,-3.4498014,-267.1258
19,0.00112386,-265.0844,-265.0844,-265.13602
20,0.00112388,-263.053,-263.053,-263.053
21,0.00112391,-259.96375,-2.3687952,-260.876
22,0.00112393,-257.86304,-257.86304,-258.6033
23,0.00112395,-255.71367,-255.71367,-256.23367
24,0.00112397,-253.50226,-0.97821057,-253.76836
25,0.00112399,-251.21536,-251.21536,-251.21536
26,0.00112401,-248.84267,-248.84267,-248.5767
27,0.00112403,-246.38597,0.380178,-245.85674
28,0.00112406,-242.5542,-242.5542,-243.05449
29,0.00112408,-239.90903,-239.90903,-240.16704
30,0.0011241,-237.19707,2.2387183,-237.19707
31,0.00112412,-234.42351,-234.42351,-234.15215
32,0.00112414,-231.5949,-231.5949,-231.03885
33,0.00112417,-227.26366,4.0639944,-227.86307
34,0.00112419,-224.32726,-224.32726,-224.63089
35,0.00112421,-221.35965,-221.35965,-221.35965
36,0.00112423,-218.36852,6.4532623,-218.06595
37,0.00112425,-215.3646,-215.3646,-214.76907
38,0.00112427,-212.35951,-212.35951,-211.47954
39,0.0011243,-207.87506,8.685909,-208.19731
40,0.00112432,-204.91777,-204.91777,-204.91777
41,0.00112434,-201.99226,-201.99226,-201.64116
42,0.00112436,-199.07211,11.43437,-198.35696
43,0.00112438,-196.1233,-196.1233,-195.05276
44,0.00112441,-191.57195,-191.57195,-191.73442
45,0.00112443,-188.40262,14.393836,-188.40262
46,0.00112445,-185.10043,-185.10043,-185.05301
47,0.00112447,-181.70567,-181.70567,-181.68265
48,0.00112449,-178.27357,17.394163,-178.29984
49,0.00112451,-174.85931,-174.85931,-174.91289
