,time,spline,prediction,target
0,0.010886542,1404.814,387.049,1404.814
1,0.010888055,1058.7036,1058.7036,1691.6616
2,0.010889582,515.10065,515.10065,1211.0093
3,0.010891149,59.04833,447.12408,59.04833
4,0.010892732,-65.52777,-65.52777,-645.0923
5,0.010894295,36.28037,36.28037,-348.34232
6,0.010895851,171.98973,-178.44937,171.98973
7,0.010897434,198.15454,198.15454,345.32565
8,0.010899015,141.31616,141.31616,429.24756
9,0.010900595,75.30614,68.055725,75.30614
10,0.010902103,59.907597,59.907597,-164.42043
11,0.010903579,97.441795,97.441795,-397.0142
12,0.010905026,180.81004,89.81129,180.81004
13,0.010906476,296.82645,296.82645,283.63815
14,0.010907978,394.19232,394.19232,394.81787
15,0.010909529,396.57568,205.15877,396.57568
16,0.010911124,234.89058,234.89058,174.18504
17,0.010912727,-75.83757,-75.83757,-46.436047
18,0.010914345,-499.59232,65.01936,-499.59232
19,0.01091598,-967.1528,-967.1528,-1053.979
20,0.010917581,-1272.561,-1272.561,-1295.6782
21,0.010919141,-1217.6079,-544.0879,-1217.6079
22,0.010920682,-707.84845,-707.84845,-453.76028
23,0.010922235,37.02551,37.02551,471.9233
24,0.010923809,707.5327,157.43794,707.5327
25,0.010925419,1039.0048,1039.0048,477.91162
26,0.010927063,1025.882,1025.882,949.59515
27,0.010928708,750.6382,591.9163,750.6382
28,0.010930347,322.3967,322.3967,556.93506
29,0.010931938,-89.52054,-89.52054,-196.43214
30,0.010933548,-339.75247,-398.75974,-339.75247
31,0.01093522,-319.50848,-319.50848,-151.2173
32,0.010936923,-189.01347,-189.01347,213.82567
33,0.010938615,-206.8384,-49.968193,-206.8384
34,0.010940252,-511.3385,-511.3385,-356.52197
35,0.010941836,-848.4109,-848.4109,-942.2407
36,0.010943411,-918.81494,-505.5453,-918.81494
37,0.010945011,-523.99054,-523.99054,-1070.4517
38,0.010946641,95.85109,95.85109,-315.54935
39,0.01094827,546.93896,-69.35363,546.93896
40,0.010949924,543.9271,543.9271,858.16156
41,0.010951619,221.30705,221.30705,484.08347
42,0.010953286,-136.63527,211.71161,-136.63527
43,0.010954957,-316.1164,-316.1164,-304.70166
44,0.010956569,-318.32312,-318.32312,-311.24072
45,0.010958122,-207.79933,-350.73053,-207.79933
46,0.010959656,-42.406002,-42.406002,3.341295
47,0.010961202,91.574936,91.574936,358.978
