,time,spline,prediction,target
0,0.01078036,-0.050840575,0.022139845,-0.050840575
1,0.010781917,-0.016549814,-0.016549814,-0.13943946
2,0.010783456,0.0006827663,0.0006827663,-0.16510035
3,0.010785036,0.022090008,0.024303833,0.022090008
4,0.010786652,0.06556789,0.06556789,0.29538321
5,0.010788272,0.14701605,0.14701605,0.44881585
6,0.010789881,0.15486437,0.15486437,0.15486437
7,0.010791478,0.036510617,0.036510617,0.16573471
8,0.01079308,0.04155423,0.04155423,0.09830258
9,0.010794685,0.12140414,0.12140414,0.12140414
10,0.01079628,0.22663619,0.22663619,0.30925915
11,0.010797876,0.29957804,0.29957804,0.3494226
12,0.010799487,0.2834653,0.026796814,0.2834653
13,0.010801109,0.1493495,0.1493495,0.043228284
14,0.010802685,-0.03564301,-0.03564301,-0.14939936
15,0.010804225,-0.17874894,0.025593413,-0.17874894
16,0.010805767,-0.20887536,-0.20887536,-0.03541914
17,0.010807336,-0.14501296,-0.14501296,-0.019756118
18,0.010808821,-0.025755687,0.028891578,-0.025755687
19,0.010810286,0.108002774,0.108002774,0.13928364
20,0.010811797,0.20903897,0.20903897,0.272576
21,0.01081336,0.24028783,0.026235558,0.24028783
22,0.010814907,0.18395604,0.18395604,0.03224191
23,0.010816446,0.09025723,0.09025723,-0.02579683
24,0.01081797,0.034014247,0.024997585,0.034014247
25,0.010819511,0.054392554,0.054392554,0.07177978
26,0.010821102,0.12719953,0.12719953,0.20234928
27,0.010822716,0.20844167,0.022826117,0.20844167
28,0.010824289,0.25365907,0.25365907,0.34681895
29,0.010825864,0.25965384,0.25965384,0.34590745
30,0.010827478,0.23219943,0.02148837,0.23219943
31,0.010829094,0.17775741,0.17775741,0.06419249
32,0.010830656,0.10997852,0.10997852,-0.008059753
33,0.010832236,0.049068555,0.02732135,0.049068555
34,0.010833875,0.010955552,0.010955552,0.022135371
35,0.010835506,-0.015899748,-0.015899748,0.04356376
36,0.010837142,-0.04796053,0.027460597,-0.04796053
37,0.010838755,-0.09299119,-0.09299119,-0.05518491
38,0.010840354,-0.12555677,-0.12555677,-0.07611958
39,0.01084195,-0.116595306,0.033064757,-0.116595306
40,0.010843509,-0.044454824,-0.044454824,0.059417732
41,0.010845004,0.052044902,0.052044902,0.21483687
42,0.010846542,0.12022786,0.03291499,0.12022786
43,0.010848145,0.12037979,0.12037979,-0.047117613
