,time,spline,prediction,target
0,0.012914198,-5095.472,-4303.1543,-5095.472
1,0.012915686,-5274.721,-5274.721,-4016.8845
2,0.012917192,-6156.842,-6156.842,-3252.8142
3,0.012918751,-6934.48,-2192.2698,-6934.48
4,0.012920312,-6955.658,-6955.658,-9802.857
5,0.012921828,-6749.7163,-6749.7163,-8723.268
6,0.012923289,-7048.3325,4850.688,-7048.3325
7,0.012924737,-8118.438,-8118.438,-10413.693
8,0.012926216,-8728.897,-8728.897,-7928.671
9,0.012927703,-7137.8003,13082.514,-7137.8003
10,0.012929207,-2195.6277,-2195.6277,-2778.181
11,0.012930734,4567.1245,4567.1245,4676.4355
12,0.012932284,10749.87,-3375.5552,10749.87
13,0.012933807,14185.075,14185.075,10436.4
14,0.01293529,14963.105,14963.105,11089.506
15,0.012936784,13594.027,-668.8182,13594.027
16,0.012938318,10367.225,10367.225,8938.823
17,0.012939879,5641.644,5641.644,4621.1143
18,0.010825712,-257.7832,-1161.2928,-257.7832
19,0.010827252,-4070.5295,-4070.5295,-946.732
20,0.010828789,-6298.1406,-6298.1406,-6875.9565
21,0.010830333,-7326.0786,-1351.2789,-7326.0786
22,0.010831905,-7517.9336,-7517.9336,-5851.5835
23,0.010833493,-7241.099,-7241.099,-6301.982
24,0.010835057,-6905.6284,5167.075,-6905.6284
25,0.010836639,-6847.9404,-6847.9404,-6913.4937
26,0.010838216,-7182.364,-7182.364,-7149.673
27,0.010839804,-7967.408,3982.2578,-7967.408
28,0.010841384,-9099.037,-9099.037,-7359.9326
29,0.010842958,-9888.428,-9888.428,-6390.9067
30,0.01084454,-9503.81,-6422.5654,-9503.81
31,0.010846136,-7343.26,-7343.26,-6404.2114
32,0.010847734,-3927.04,-3927.04,-3046.9106
33,0.010849314,-109.369194,-10019.777,-109.369194
34,0.010850886,3340.265,3340.265,4966.931
35,0.010852458,5647.3955,5647.3955,6864.4546
36,0.01085405,6002.8604,-1245.9883,6002.8604
37,0.010855652,3843.1052,3843.1052,2774.138
38,0.010857305,-176.33366,-176.33366,-1784.8698
39,0.010858976,-4830.7793,1158.552,-4830.7793
40,0.010860641,-8920.543,-8920.543,-4480.3696
41,0.010862289,-11838.728,-11838.728,-11368.86
42,0.01086394,-13180.003,7665.6294,-13180.003
43,0.0108656,-12708.718,-12708.718,-16527.36
44,0.010867229,-11162.606,-11162.606,-11570.557
45,0.010868818,-9484.965,2781.7095,-9484.965
46,0.010870328,-8350.361,-8350.361,-11872.625
47,0.010871845,-7624.45,-7624.45,-8505.418
48,0.010873372,-7110.517,6228.5947,-7110.517
49,0.01087492,-6506.592,-6506.592,-6520.498
50,0.01087646,-5138.3423,-5138.3423,-5372.5493
51,0.010877967,-2310.4421,3070.634,-2310.4421
52,0.010879477,2242.4412,2242.4412,1256.8883
53,0.010881015,6849.462,6849.462,3677.72
54,0.010882591,9088.286,-1137.3501,9088.286
55,0.010884167,7274.695,7274.695,3587.8904
56,0.01088572,3798.2285,3798.2285,3199.56
57,0.010887236,1839.3722,-8367.655,1839.3722
58,0.010888791,3413.7476,3413.7476,2340.766
59,0.010890395,6853.611,6853.611,5308.8696
60,0.010892044,9042.945,-12383.396,9042.945
61,0.010893672,7490.7607,7490.7607,5036.8257
62,0.010895283,3638.7698,3638.7698,2725.8354
63,0.01089688,-271.50278,-5707.7954,-271.50278
64,0.010898478,-2684.616,-2684.616,-1829.4279
65,0.010900079,-4295.1978,-4295.1978,-4769.609
66,0.010901663,-6339.7803,-5978.983,-6339.7803
67,0.010903199,-9524.558,-9524.558,-8927.564
68,0.010904731,-13039.45,-13039.45,-14987.678
69,0.010906303,-15700.709,-2620.877,-15700.709
70,0.010907903,-16422.041,-16422.041,-12959.703
71,0.010909542,-15518.095,-15518.095,-12122.785
72,0.01091121,-13741.8955,3761.275,-13741.8955
