,time,spline,prediction,target
0,0.010825082,355.0226,355.0226,355.0226
1,0.010826685,-15.369677,-15.369677,-151.036
2,0.010828277,-113.595345,-113.595345,-292.37582
3,0.010829888,-40.516457,-40.516457,-40.516457
4,0.010831531,107.14904,107.14904,-79.664894
5,0.010833169,220.75458,220.75458,18.030418
6,0.010834764,196.67496,198.51534,196.67496
7,0.010836334,-12.480518,-12.480518,147.99136
8,0.010837867,-286.1838,-286.1838,-174.78207
9,0.010839376,-481.3446,-414.39255,-481.3446
10,0.010840896,-503.77866,-503.77866,-389.43835
11,0.010842462,-410.17,-410.17,-652.00867
12,0.010844035,-308.75864,-212.32971,-308.75864
13,0.010845604,-280.71695,-280.71695,112.35073
14,0.010847193,-276.27155,-276.27155,185.47572
15,0.010848776,-211.98131,-207.71251,-211.98131
16,0.010850368,-17.844837,-17.844837,160.53822
17,0.010851933,306.68512,306.68512,209.37418
18,0.010853428,733.27655,690.18524,733.27655
19,0.010854891,1216.3324,1216.3324,1310.8586
20,0.010856386,1571.6016,1571.6016,1849.6399
21,0.010857959,1521.2687,1580.9572,1521.2687
22,0.010859532,880.3688,880.3688,424.1671
23,0.010861128,1.5558894,1.5558894,27.823387
24,0.010862754,-597.18054,-680.80115,-597.18054
25,0.010864398,-502.16705,-502.16705,5.710106
26,0.010865998,47.212658,47.212658,372.7726
27,0.010867607,687.6281,626.3405,687.6281
28,0.010869246,1112.2103,1112.2103,848.80774
29,0.010870907,1216.9208,1216.9208,1618.1829
30,0.010872588,955.52655,908.1363,955.52655
31,0.010874285,350.2052,350.2052,170.00308
32,0.010875857,-252.29395,-252.29395,-240.93834
33,0.010877375,-585.9578,-500.18613,-585.9578
34,0.010878912,-497.21558,-497.21558,-504.91098
35,0.010880472,-191.50815,-191.50815,-79.778175
36,0.010882076,4.3194814,154.62038,4.3194814
37,0.010883656,-149.8927,-149.8927,-225.67271
38,0.010885213,-411.2801,-411.2801,-546.5751
39,0.010886778,-443.0282,-455.7613,-443.0282
40,0.01088832,-35.846462,-35.846462,-298.51254
41,0.010889848,532.7117,532.7117,380.5187
42,0.010891397,887.5734,902.3694,887.5734
43,0.010892965,743.5809,743.5809,1323.2493
44,0.01089458,298.00662,298.00662,697.4992
45,0.010896204,-79.36802,-55.685886,-79.36802
46,0.010897866,-113.15263,-113.15263,-512.2001
47,0.010899518,26.504026,26.504026,-213.95396
48,0.010901147,47.225735,86.58887,47.225735
49,0.010902746,-228.7505,-228.7505,-183.65709
50,0.010904307,-609.0356,-609.0356,-261.8563
51,0.010905877,-845.0672,-849.90485,-845.0672
52,0.010907435,-751.3824,-751.3824,-874.579
53,0.010908995,-428.37924,-428.37924,-695.1336
54,0.010910581,-38.645363,-133.3452,-38.645363
55,0.010912158,259.56982,259.56982,657.8898
56,0.010913717,412.32098,412.32098,1181.1398
57,0.010915249,395.19058,344.7755,395.19058
58,0.010916796,215.18504,215.18504,-416.81335
59,0.01091838,14.031206,14.031206,-559.036
60,0.010919941,-13.176613,-23.869719,-13.176613
61,0.010921494,241.68748,241.68748,557.1164
62,0.010923087,611.1554,611.1554,875.08124
63,0.010924713,826.7023,813.40594,826.7023
64,0.010926324,672.1478,672.1478,291.8273
65,0.01092791,231.4908,231.4908,-229.82504
66,0.01092945,-341.28598,-176.93257,-341.28598
67,0.010931001,-923.6822,-923.6822,-576.9071
68,0.010932575,-1329.3098,-1329.3098,-878.5047
69,0.010934178,-1337.286,-1334.2356,-1337.286
70,0.010935804,-826.21356,-826.21356,-823.0399
71,0.010937447,-167.06886,-167.06886,-336.1766
72,0.010939008,121.81948,458.444,121.81948
73,0.010940562,-205.04207,-205.04207,2.7687
74,0.010942139,-789.2056,-789.2056,-986.7899
75,0.010943666,-1083.1493,-1067.4006,-1083.1493
76,0.010945121,-775.7482,-775.7482,-560.9149
77,0.010946538,-90.51178,-90.51178,239.69058
78,0.010947971,703.9132,565.5607,703.9132
79,0.010949466,1370.4352,1370.4352,798.7296
80,0.010951056,1750.9392,1750.9392,1857.7648
81,0.010952668,1673.8195,1584.1288,1673.8195
82,0.01095426,1104.7345,1104.7345,853.02264
83,0.01095586,339.31345,339.31345,184.98355
84,0.010957476,-238.40318,-259.07376,-238.40318
85,0.010959071,-332.9979,-332.9979,-500.0477
86,0.010960685,-86.39512,-86.39512,-229.17662
87,0.010962352,266.96793,171.61482,266.96793
88,0.01096405,509.3296,509.3296,419.49524
89,0.010965757,643.9729,643.9729,431.85464
90,0.01096749,740.7296,653.5824,740.7296
91,0.010969181,838.2709,838.2709,884.46014
92,0.01097081,869.50964,869.50964,773.7531
93,0.010972418,752.77264,758.0341,752.77264
94,0.010974019,452.823,452.823,620.21796
95,0.010975596,122.349785,122.349785,270.52652
96,0.010977127,-54.336773,-11.81649,-54.336773
97,0.010978641,27.423584,27.423584,-87.62974
98,0.010980203,278.78043,278.78043,134.28041
99,0.010981796,544.88196,532.6543,544.88196
100,0.010983334,681.0892,681.0892,742.171
101,0.010984863,688.2025,688.2025,877.4172
102,0.010986408,584.8273,546.3192,584.8273
103,0.010987985,384.6783,384.6783,554.71405
104,0.010989533,113.910416,113.910416,-51.81724
105,0.010990995,-192.93832,-179.39873,-192.93832
106,0.010992446,-519.5064,-519.5064,-294.09457
107,0.010993908,-796.18176,-796.18176,-578.4618
108,0.010995394,-934.03986,-896.78516,-934.03986
109,0.01099693,-860.02374,-860.02374,-834.11804
110,0.010998552,-609.7309,-609.7309,-639.5751
111,0.011000226,-277.95395,-315.58902,-277.95395
112,0.011001917,26.357828,26.357828,4.885887
113,0.011003523,233.10556,233.10556,135.90933
114,0.011005021,318.03433,271.85904,318.03433
115,0.011006511,284.54904,284.54904,410.55777
116,0.011008014,191.27325,191.27325,315.62027
117,0.011009528,116.553856,121.15582,116.553856
118,0.011011057,118.67987,118.67987,22.69448
119,0.011012643,163.99893,163.99893,208.02261
120,0.01101426,186.71011,199.4281,186.71011
121,0.011015896,121.47797,121.47797,472.28043
122,0.011017524,-64.07552,-64.07552,360.8859
123,0.011019046,-368.20395,-309.8179,-368.20395
124,0.011020548,-772.7799,-772.7799,-996.73914
125,0.011022026,-1099.5822,-1099.5822,-1144.8212
126,0.011023466,-1151.5321,-1123.2404,-1151.5321
127,0.011024907,-825.8213,-825.8213,-1061.4579
128,0.01102639,-310.58322,-310.58322,-549.5829
129,0.011027906,88.31558,154.02042,88.31558
130,0.011029432,123.10028,123.10028,441.16324
131,0.011030952,-77.261765,-77.261765,45.671043
132,0.01103243,-285.86023,-225.01328,-285.86023
133,0.011033887,-344.7078,-344.7078,-280.43442
134,0.011035307,-267.97357,-267.97357,-226.27428
135,0.011036702,-107.11411,-101.92195,-107.11411
136,0.011038093,90.24909,90.24909,-40.340675
137,0.011039498,257.9135,257.9135,193.40541
138,0.011040933,318.29605,287.08905,318.29605
139,0.011042414,208.1995,208.1995,135.00699
140,0.011043963,-29.091288,-29.091288,-15.430519
141,0.011045564,-299.37192,-244.36038,-299.37192
142,0.011047163,-505.73782,-505.73782,-375.07117
143,0.011048759,-644.493,-644.493,-724.8251
144,0.011050354,-733.66876,-721.57947,-733.66876
145,0.011051944,-772.70416,-772.70416,-772.77423
146,0.011053544,-687.751,-687.751,-767.43054
147,0.011055121,-391.77036,-481.78217,-391.77036
148,0.011056711,140.97827,140.97827,14.815576
149,0.011058349,663.09326,663.09326,711.94446
150,0.011060008,801.4718,880.3353,801.4718
151,0.011061653,340.16763,340.16763,829.03436
152,0.011063281,-304.23172,-304.23172,115.6437
153,0.011064906,-589.5165,-644.06067,-589.5165
154,0.011066549,-147.58005,-147.58005,-32.696144
155,0.011068204,663.9348,663.9348,994.9211
156,0.011069871,1279.0968,1196.8518,1279.0968
157,0.011071533,1263.2153,1263.2153,1110.2843
158,0.011073198,784.9875,784.9875,771.44055
159,0.011074881,154.98746,89.68867,154.98746
160,0.011076569,-347.72983,-347.72983,-358.50867
161,0.011078216,-642.5386,-642.5386,-667.12195
162,0.011079863,-722.7235,-655.96173,-722.7235
163,0.011081474,-591.00385,-591.00385,-672.78595
164,0.011083091,-319.57135,-319.57135,-516.80945
165,0.01108472,5.815575,25.573812,5.815575
166,0.011086328,298.6697,298.6697,431.87808
167,0.011087979,521.9089,521.9089,639.52655
168,0.011089671,627.24915,581.00714,627.24915
169,0.011091383,585.2423,585.2423,532.0968
170,0.011093103,462.00235,462.00235,274.19058
171,0.011094841,349.51086,381.0689,349.51086
172,0.011096556,329.92624,329.92624,626.3078
173,0.011098246,423.02194,423.02194,678.4718
174,0.01109992,634.8273,621.2487,634.8273
175,0.011101625,944.11096,944.11096,931.0695
176,0.011103378,1167.8821,1167.8821,1286.2179
177,0.011105164,1050.6477,1070.7823,1050.6477
178,0.011106949,463.49127,463.49127,292.05777
179,0.011108706,-184.56248,-184.56248,-61.989113
180,0.011110432,-395.286,-567.6526,-395.286
181,0.011112066,67.30839,67.30839,-57.99302
182,0.011113624,732.20966,732.20966,550.2961
183,0.011115171,1103.7609,992.968,1103.7609
184,0.011116751,825.86115,825.86115,598.46796
185,0.011118359,111.34301,111.34301,77.10464
186,0.011119986,-634.6688,-601.8989,-634.6688
187,0.011121624,-1057.2058,-1057.2058,-562.6493
188,0.011123247,-1115.381,-1115.381,-960.50476
189,0.011124858,-860.329,-790.1763,-860.329
190,0.011126518,-348.61755,-348.61755,-404.4149
191,0.011128219,218.05466,218.05466,155.00308
192,0.011129905,565.96405,537.00037,565.96405
193,0.011131594,525.0311,525.0311,475.2687
194,0.011133277,243.60907,243.60907,342.507
195,0.011134981,-53.926613,-16.289125,-53.926613
196,0.011136701,-181.79913,-181.79913,25.202293
197,0.011138378,-161.70969,-161.70969,43.60073
198,0.011140011,-72.49302,-46.374027,-72.49302
199,0.01114162,28.299746,28.299746,159.26479
200,0.01114323,127.27826,127.27826,643.8585
201,0.011144829,218.90933,141.54465,218.90933
202,0.011146422,297.1677,297.1677,-187.04381
203,0.011147977,348.54016,348.54016,-105.53599
204,0.01114951,361.55386,367.57904,361.55386
205,0.01115106,328.76846,328.76846,279.0109
