,time,spline,prediction,target
0,0.01078036,-911.81616,-911.81616,-911.81616
1,0.010781917,-3531.1091,-3531.1091,-5208.4644
2,0.010783456,-6599.401,-6599.401,-10720.737
3,0.010785036,-9834.519,-9834.519,-9834.519
4,0.010786652,-12796.748,-12796.748,-9406.37
5,0.010788272,-14964.616,-14964.616,-14669.94
6,0.010789881,-15874.69,-14337.408,-15874.69
7,0.010791478,-15245.432,-15245.432,-17016.557
8,0.01079308,-13309.445,-13309.445,-13246.894
9,0.010794685,-10424.784,-10545.983,-10424.784
10,0.01079628,-7041.2715,-7041.2715,-10625.198
11,0.010797876,-3791.8796,-3791.8796,-6456.105
12,0.010799487,-1371.9646,-1649.0704,-1371.9646
13,0.010801109,-298.7588,-298.7588,-1384.4332
14,0.010802685,-105.393105,-105.393105,-1053.3082
15,0.010804225,-73.722404,-4224.11,-73.722404
16,0.010805767,235.99724,235.99724,289.4182
17,0.010807336,451.0725,451.0725,749.05884
18,0.010808821,19.0354,-2272.7273,19.0354
19,0.010810286,-1289.9735,-1289.9735,1444.7073
20,0.010811797,-2852.3513,-2852.3513,-2997.4175
21,0.01081336,-3658.6206,-5813.4897,-3658.6206
22,0.010814907,-2884.3901,-2884.3901,-2772.144
23,0.010816446,-977.3918,-977.3918,-361.23022
24,0.01081797,1333.3087,-2878.3364,1333.3087
25,0.010819511,3586.9922,3586.9922,5909.879
26,0.010821102,6097.5884,6097.5884,9301.504
27,0.010822716,9332.082,-1702.3865,9332.082
28,0.010824289,13233.33,13233.33,19321.111
29,0.010825864,16337.125,16337.125,15488.37
30,0.010827478,16648.152,9409.151,16648.152
31,0.010829094,12720.167,12720.167,13085.027
32,0.010830656,6453.376,6453.376,8222.246
33,0.010832236,-94.16772,2395.5815,-94.16772
34,0.010833875,-5205.228,-5205.228,-6536.597
35,0.010835506,-8645.526,-8645.526,-10003.878
36,0.010837142,-10989.425,-13374.449,-10989.425
37,0.010838755,-12547.902,-12547.902,-13975.901
38,0.010840354,-12904.633,-12904.633,-16903.768
39,0.01084195,-11442.448,-8189.3057,-11442.448
40,0.010843509,-8049.8438,-8049.8438,-7889.019
41,0.010845004,-4265.549,-4265.549,-3613.2378
42,0.010846542,-1525.0895,-4454.374,-1525.0895
43,0.010848145,-1140.1782,-1140.1782,-7567.886
44,0.010849777,-2139.0747,-2139.0747,-4772.8315
45,0.01085143,-2686.2534,-2435.8254,-2686.2534
46,0.010853087,-1502.25,-1502.25,1429.4025
47,0.010854685,-30.951458,-30.951458,3382.9336
48,0.010856257,-103.20678,-2565.3623,-103.20678
49,0.010857833,-2804.2449,-2804.2449,-384.32397
50,0.010859394,-6491.4985,-6491.4985,-3257.3315
51,0.010860946,-8944.308,-9372.97,-8944.308
52,0.010862495,-8601.186,-8601.186,-8207.37
53,0.01086402,-6340.7705,-6340.7705,-5869.933
54,0.010865518,-3590.5193,-8594.349,-3590.5193
55,0.010866975,-1333.9669,-1333.9669,-1725.5974
56,0.01086838,799.09235,799.09235,-262.01144
57,0.010869771,3490.3948,-339.8172,3490.3948
58,0.010871203,7219.633,7219.633,5540.41
59,0.010872697,11312.219,11312.219,8121.2695
60,0.010874276,14557.487,4770.608,14557.487
61,0.010875834,15597.345,15597.345,12752.362
62,0.010877461,14419.901,14419.901,12625.581
63,0.010879125,11178.785,10820.222,11178.785
64,0.010880781,6333.9272,6333.9272,9864.855
65,0.010882381,752.0824,752.0824,3131.668
66,0.010883962,-4975.4175,1605.8153,-4975.4175
67,0.010885566,-10322.265,-10322.265,-13388.598
68,0.010887147,-14397.083,-14397.083,-14890.323
69,0.010888694,-16514.588,-8805.053,-16514.588
70,0.010890236,-16405.445,-16405.445,-14689.378
71,0.010891806,-14962.0,-14962.0,-9122.543
72,0.010893389,-13459.136,-10560.016,-13459.136
73,0.010894964,-12876.076,-12876.076,-16605.338
74,0.010896534,-12725.4375,-12725.4375,-17069.738
75,0.010898128,-12157.706,-11002.811,-12157.706
76,0.010899729,-10541.21,-10541.21,-13642.815
77,0.01090135,-8195.302,-8195.302,-8579.668
78,0.01090299,-5724.183,-8903.485,-5724.183
79,0.010904595,-3748.1565,-3748.1565,-5941.066
80,0.010906178,-2450.3857,-2450.3857,-1851.6989
81,0.010907746,-1943.816,-6916.1445,-1943.816
82,0.010909314,-2271.981,-2271.981,-2266.3162
83,0.010910873,-3167.4717,-3167.4717,-2076.808
84,0.010912447,-4305.2773,-2239.6284,-4305.2773
85,0.010914058,-5382.963,-5382.963,-5491.917
86,0.010915671,-6151.6104,-6151.6104,-4797.566
87,0.010917265,-6414.4873,-8893.769,-6414.4873
88,0.010918883,-6104.522,-6104.522,-5464.355
89,0.010920535,-5624.352,-5624.352,-7149.8394
90,0.010922154,-5545.323,-7808.7026,-5545.323
91,0.010923776,-6171.1772,-6171.1772,-8440.456
92,0.010925372,-6880.346,-6880.346,-8263.901
93,0.010926929,-6886.386,-4964.034,-6886.386
94,0.010928457,-5738.56,-5738.56,-7669.292
95,0.010929919,-3993.017,-3993.017,-6927.066
96,0.010931388,-2227.6755,-2228.0972,-2227.6755
97,0.01093289,-915.87006,-915.87006,997.5823
98,0.0109344,-58.398773,-58.398773,-885.8552
99,0.010935892,510.65256,-4196.57,510.65256
100,0.010937374,917.675,917.675,3939.4492
101,0.01093889,1051.3136,1051.3136,4725.9336
102,0.01094046,694.051,-3236.955,694.051
103,0.010942066,-262.94675,-262.94675,-1103.1442
104,0.010943694,-1347.1462,-1347.1462,-2785.566
105,0.010945342,-1899.988,-1107.6089,-1899.988
106,0.010947002,-1365.8967,-1365.8967,3293.7463
107,0.010948637,202.38821,202.38821,1246.2229
108,0.010950257,2614.0742,787.5248,2614.0742
109,0.010951877,5582.8643,5582.8643,4204.5273
110,0.010953523,8302.125,8302.125,3011.9026
111,0.010955151,9696.434,1747.3989,9696.434
112,0.010956738,9219.407,9219.407,8637.988
113,0.010958294,7810.7563,7810.7563,5379.1914
114,0.010959894,6599.011,2772.7344,6599.011
115,0.010961461,6411.162,6411.162,7638.4414
116,0.010963007,6305.954,6305.954,8908.137
117,0.010964574,4962.5977,2362.9707,4962.5977
118,0.010966155,1526.443,1526.443,-1078.9723
119,0.010967745,-2741.5222,-2741.5222,-4375.691
120,0.010969333,-5984.519,-3443.7627,-5984.519
121,0.010970951,-6838.4834,-6838.4834,-1762.4332
122,0.010972568,-5768.6006,-5768.6006,-3202.058
123,0.010974144,-3863.5034,-6885.446,-3863.5034
124,0.010975716,-1982.2842,-1982.2842,-1012.3083
125,0.010977292,-593.7002,-593.7002,-1773.9332
126,0.010978875,-86.42553,-8225.619,-86.42553
127,0.010980478,-661.64575,-661.64575,-334.76144
128,0.010982085,-1666.0616,-1666.0616,-2147.8396
129,0.010983714,-2210.113,-8343.478,-2210.113
130,0.01098532,-1712.8472,-1712.8472,-643.5427
131,0.010986878,-976.6931,-976.6931,-1163.3552
132,0.010988371,-980.73016,-172.58107,-980.73016
133,0.010989851,-2246.102,-2246.102,-4878.222
