,time,prediction,target
0,0.01078036,14193.343,8746.333
1,0.010781917,17762.688,15526.716
2,0.010783456,19376.094,18194.379
3,0.010785036,17896.543,15366.629
4,0.010786652,6592.5835,17941.8
5,0.010788272,5658.0713,14904.169
6,0.010789881,-1192.6067,10116.888
7,0.010791478,201.67938,1982.2706
8,0.01079308,995.4584,-462.40115
9,0.010794685,-1642.04,-877.7137
10,0.01079628,-779.4852,2205.8098
11,0.010797876,-625.2552,-473.66678
12,0.010799487,3902.9766,3982.552
13,0.010801109,677.4538,4081.341
14,0.010802685,2414.5732,2713.1536
15,0.010804225,-1460.8622,-580.65894
16,0.010805767,-281.95566,-335.08084
17,0.010807336,-122.446915,-3506.6433
18,0.010808821,-24.608192,-5798.573
19,0.010810286,-3083.0022,-6012.393
20,0.010811797,-904.2056,1524.2395
21,0.01081336,-614.27,617.02856
22,0.010814907,1220.0691,2014.3644
23,0.010816446,28.733393,6570.9194
24,0.01081797,10790.772,9497.138
25,0.010819511,8940.955,8198.5205
26,0.010821102,5816.274,6263.4033
27,0.010822716,8414.136,7676.4893
28,0.010824289,4423.46,4584.81
29,0.010825864,1497.435,-1257.862
30,0.010827478,3248.2732,1071.6067
31,0.010829094,4050.6572,3247.5598
32,0.010830656,7144.953,5436.8022
33,0.010832236,4142.8804,4289.5205
34,0.010833875,2800.3872,3459.4426
35,0.010835506,5931.453,7208.794
36,0.010837142,2042.9318,7858.888
37,0.010838755,4420.8364,5738.044
38,0.010840354,3251.8127,7761.0596
39,0.01084195,6849.7407,6868.161
40,0.010843509,3030.4104,5138.583
41,0.010845004,2624.5999,1874.6691
42,0.010846542,-138.0598,4478.927
43,0.010848145,896.348,2691.716
44,0.010849777,708.92474,305.3254
45,0.01085143,-829.38934,-4500.9873
46,0.010853087,-5157.4536,-8451.143
47,0.010854685,-11368.445,-13006.558
48,0.010856257,-23992.81,-19310.553
49,0.010857833,-25517.09,-22812.826
50,0.010859394,-28141.924,-23059.455
51,0.010860946,-25895.955,-21017.225
52,0.010862495,-23593.852,-18382.842
53,0.01086402,-25613.145,-20857.803
54,0.010865518,-5204.9917,-19903.166
55,0.010866975,-12202.657,-17063.543
56,0.01086838,-8508.643,-14321.433
57,0.010869771,-9735.364,-6816.8076
58,0.010871203,-9818.561,-7195.94
59,0.010872697,-9487.613,-8307.088
60,0.010874276,-5140.0137,-8524.12
61,0.010875834,-11500.86,-12084.8545
62,0.010877461,-12111.463,-13510.791
63,0.010879125,-11419.354,-8427.08
64,0.010880781,-8999.986,-5367.409
65,0.010882381,-4574.378,291.38007
66,0.010883962,4305.67,8313.888
67,0.010885566,7009.3374,9905.919
68,0.010887147,1121.6664,4532.9736
69,0.010888694,1603.0243,-436.31522
70,0.010890236,741.43884,-1342.0261
71,0.010891806,3172.9343,2767.8723
72,0.010893389,361.92044,4224.372
73,0.010894964,932.6786,7631.3257
74,0.010896534,1965.265,4389.435
75,0.010898128,1910.8636,1752.8097
76,0.010899729,1994.7379,-2785.573
77,0.01090135,115.141335,-1519.2839
78,0.01090299,-1983.6827,-1800.9636
79,0.010904595,-1656.5195,-1527.9716
80,0.010906178,-1324.6752,-3091.3699
81,0.010907746,-4270.6846,-4459.2764
82,0.010909314,-6564.684,-6960.6274
83,0.010910873,-2637.0881,-7932.862
84,0.010912447,-10072.474,-7602.393
85,0.010914058,-12975.4795,-9097.439
86,0.010915671,-14610.446,-12466.6045
87,0.010917265,-12904.8545,-10887.346
88,0.010918883,-9349.261,-8071.8467
89,0.010920535,-11623.66,-11543.979
90,0.010922154,-382.8861,-13931.83
91,0.010923776,-5633.725,-9352.136
92,0.010925372,-1567.5631,-8479.025
93,0.010926929,-7303.4814,-7204.331
94,0.010928457,-7949.423,-6089.846
95,0.010929919,-7877.1006,-8005.8545
96,0.010931388,-6466.1885,-7745.745
97,0.01093289,-11658.955,-10270.386
98,0.0109344,-12557.432,-11434.519
99,0.010935892,-12615.524,-8988.808
100,0.010937374,-12089.315,-8561.987
101,0.01093889,-12328.066,-8881.486
102,0.01094046,-7885.2285,-6456.3545
103,0.010942066,-8774.43,-9515.839
104,0.010943694,-8240.012,-5148.151
105,0.010945342,-3493.8215,-7863.182
106,0.010947002,-4815.65,-7766.987
107,0.010948637,-4365.842,-4335.112
108,0.010950257,-1040.6189,1753.7628
109,0.010951877,-5836.091,-2357.9324
110,0.010953523,-9919.704,-11143.612
111,0.010955151,-5417.7554,-8298.308
112,0.010956738,-9498.179,-12371.292
113,0.010958294,-10679.838,-13808.994
114,0.010959894,-16201.242,-16898.916
115,0.010961461,-15604.635,-16770.684
116,0.010963007,-9642.15,-20173.049
117,0.010964574,-15033.059,-17202.72
118,0.010966155,-8428.906,-12343.581
119,0.010967745,-10985.65,-7074.604
120,0.010969333,1351.4058,-787.3465
121,0.010970951,3116.7546,7291.1533
122,0.010972568,4234.655,7619.1143
123,0.010974144,5667.0776,8410.2
124,0.010975716,4710.1167,7918.1846
125,0.010977292,1924.97,5337.388
126,0.010978875,6920.169,6585.1846
127,0.010980478,4663.5576,6205.1064
128,0.010982085,527.9458,9642.755
129,0.010983714,1828.5745,8324.786
130,0.01098532,6920.141,9361.028
131,0.010986878,2933.9253,11915.192
