,time,prediction,target
0,0.01078036,-911.9642,-2372.1711
1,0.010781917,-3134.803,-2860.515
2,0.010783456,-3311.485,-3551.6245
3,0.010785036,-1304.0486,-3008.2725
4,0.010786652,-900.6553,-2432.2024
5,0.010788272,-350.83908,-2837.6555
6,0.010789881,-1724.0264,-1471.3743
7,0.010791478,-556.2457,521.67255
8,0.01079308,822.6102,1687.5084
9,0.010794685,42.166203,691.05536
10,0.01079628,183.73343,181.28194
11,0.010797876,279.59366,498.59442
12,0.010799487,-67.48587,-463.59305
13,0.010801109,-101.72024,-955.8821
14,0.010802685,-694.2788,-1013.2258
15,0.010804225,-730.77216,-844.38214
16,0.010805767,-282.3612,-39.780556
17,0.010807336,-70.14964,796.3756
18,0.010808821,1434.8901,1087.649
19,0.010810286,1352.9539,913.3131
20,0.010811797,561.7198,272.25067
21,0.01081336,719.7694,402.44598
22,0.010814907,1321.1133,1062.5787
23,0.010816446,695.9579,1871.4928
24,0.01081797,1679.0627,1790.7115
25,0.010819511,1162.2399,1011.33655
26,0.010821102,342.86703,89.90694
27,0.010822716,436.61215,800.82886
28,0.010824289,-31.716576,1469.3132
29,0.010825864,1155.5785,1059.821
30,0.010827478,-820.4383,-564.52277
31,0.010829094,-309.63474,-1529.9602
32,0.010830656,-2033.5459,-1901.5227
33,0.010832236,-1643.7582,-964.4915
34,0.010833875,-735.9339,298.2663
35,0.010835506,-1408.6818,-984.7805
36,0.010837142,-2450.591,-2185.9368
37,0.010838755,-244.85822,-3072.1125
38,0.010840354,-2077.3733,-2336.7258
39,0.01084195,-631.8857,-810.5306
40,0.010843509,-334.53827,238.79756
41,0.010845004,150.44167,513.10223
42,0.010846542,365.41254,382.4304
43,0.010848145,1179.0833,1117.9304
44,0.010849777,367.93762,1636.1569
45,0.01085143,196.13725,1228.6648
46,0.010853087,741.6461,929.2038
47,0.010854685,1702.0468,1315.1647
48,0.010856257,420.37198,1069.4148
49,0.010857833,-158.77112,-215.37431
50,0.010859394,-1094.9519,-1363.9446
51,0.010860946,-1773.3265,-2301.9211
52,0.010862495,-1595.3766,-2011.2883
53,0.01086402,-657.9017,-517.0227
54,0.010865518,455.31393,986.0241
55,0.010866975,1262.5891,1670.1803
56,0.01086838,231.0201,852.2194
57,0.010869771,105.73078,12.453818
58,0.010871203,-884.32776,-888.5696
59,0.010872697,-1140.5928,-1007.9758
60,0.010874276,-1944.8297,-1649.2961
61,0.010875834,-550.1062,-2512.343
62,0.010877461,-251.4021,-2572.1477
63,0.010879125,-1197.8151,-1260.2258
64,0.010880781,-375.9373,-71.13212
65,0.010882381,-634.60913,-273.6321
66,0.010883962,-791.6744,-691.4134
67,0.010885566,-394.32477,-1011.61646
68,0.010887147,-667.16174,-364.92117
