,time,spline,prediction,target
0,0.012923289,1287.8367,849.20624,1287.8367
1,0.012924737,1002.31146,1002.31146,828.9341
2,0.012926216,298.22592,298.22592,738.7082
3,0.012927703,-150.07668,1508.4727,-150.07668
4,0.012929207,158.10355,158.10355,-708.90186
5,0.012930734,929.26434,929.26434,737.4437
6,0.01078036,-2372.1711,-2372.1711,-2372.1711
7,0.010781917,-2836.1633,-2836.1633,-2860.515
8,0.010783456,-3043.2722,-3043.2722,-3551.6245
9,0.010785036,-3008.2725,-3008.2725,-3008.2725
10,0.010786652,-2726.2349,-2726.2349,-2432.2024
11,0.010788272,-2207.2678,-2207.2678,-2837.6555
12,0.010789881,-1471.3743,-1321.5847,-1471.3743
13,0.010791478,-581.5009,-581.5009,521.67255
14,0.01079308,234.09302,234.09302,1687.5084
15,0.010794685,691.05536,-231.13272,691.05536
16,0.01079628,597.5018,597.5018,181.28194
17,0.010797876,127.5783,127.5783,498.59442
18,0.010799487,-463.59305,-110.27033,-463.59305
19,0.010801109,-927.60004,-927.60004,-955.8821
20,0.010802685,-1091.105,-1091.105,-1013.2258
21,0.010804225,-844.38214,-1165.3047,-844.38214
22,0.010805767,-158.42967,-158.42967,-39.780556
23,0.010807336,642.0608,642.0608,796.3756
24,0.010808821,1087.649,816.7665,1087.649
25,0.010810286,979.0728,979.0728,913.3131
26,0.010811797,599.5645,599.5645,272.25067
27,0.01081336,402.44598,274.3083,402.44598
28,0.010814907,742.03345,742.03345,1062.5787
29,0.010816446,1343.2295,1343.2295,1871.4928
30,0.01081797,1790.7115,709.9397,1790.7115
31,0.010819511,1783.6195,1783.6195,1011.33655
32,0.010821102,1389.1666,1389.1666,89.90694
33,0.010822716,800.82886,1171.0507,800.82886
34,0.010824289,230.83366,230.83366,1469.3132
35,0.010825864,-245.20905,-245.20905,1059.821
36,0.010827478,-564.52277,480.83423,-564.52277
37,0.010829094,-686.19995,-686.19995,-1529.9602
38,0.010830656,-757.00714,-757.00714,-1901.5227
39,0.010832236,-964.4915,266.4499,-964.4915
40,0.010833875,-1434.3894,-1434.3894,298.2663
41,0.010835506,-1940.9653,-1940.9653,-984.7805
42,0.010837142,-2185.9368,-1287.9478,-2185.9368
43,0.010838755,-1962.0409,-1962.0409,-3072.1125
44,0.010840354,-1427.2139,-1427.2139,-2336.7258
45,0.01084195,-810.5306,-751.14105,-810.5306
46,0.010843509,-305.83414,-305.83414,238.79756
47,0.010845004,73.69512,73.69512,513.10223
48,0.010846542,382.4304,-45.53723,382.4304
49,0.010848145,647.66626,647.66626,1117.9304
50,0.010849777,910.5025,910.5025,1636.1569
51,0.01085143,1228.6648,961.90955,1228.6648
52,0.010853087,1581.591,1581.591,929.2038
