,time,spline,prediction,target
0,0.010834764,1375.8273,1289.6052,1375.8273
1,0.010836334,1109.917,1109.917,1099.6085
2,0.010837867,724.2696,724.2696,813.585
3,0.010839376,409.99127,194.55646,409.99127
4,0.010840896,295.02972,295.02972,297.86237
5,0.010842462,323.17194,323.17194,249.68268
6,0.010844035,380.92487,69.03003,380.92487
7,0.010845604,373.72382,373.72382,590.6514
8,0.010847193,315.2186,315.2186,769.7452
9,0.010848776,248.29597,146.88394,248.29597
10,0.010850368,217.39859,217.39859,-40.73528
11,0.010851933,274.21786,274.21786,38.245186
12,0.010853428,457.8858,397.11166,457.8858
13,0.010854891,763.54474,763.54474,1303.8389
14,0.010856386,1034.3058,1034.3058,1419.3038
15,0.010857959,1035.9014,1137.2275,1035.9014
16,0.010859532,612.6076,612.6076,614.5733
17,0.010861128,81.54055,81.54055,-27.696217
18,0.010862754,-92.66106,269.76843,-92.66106
19,0.010864398,422.93988,422.93988,1004.61237
20,0.010865998,1231.254,1231.254,1665.1592
21,0.010867607,1825.7686,1075.2365,1825.7686
22,0.010869246,1825.2334,1825.2334,1524.7217
23,0.010870907,1447.1027,1447.1027,1370.5499
24,0.010872588,1096.7529,1209.1323,1096.7529
25,0.010874285,1085.4492,1085.4492,694.98737
26,0.010875857,1228.9917,1228.9917,883.7725
27,0.010877375,1277.3273,697.49677,1277.3273
28,0.010878912,1077.5775,1077.5775,1650.9834
29,0.010880472,723.90356,723.90356,1333.2609
30,0.010882076,383.86237,454.59613,383.86237
31,0.010883656,214.0806,214.0806,-200.80559
32,0.010885213,186.94377,186.94377,50.155346
33,0.010886778,239.70221,758.2629,239.70221
34,0.01088832,309.04846,309.04846,735.79205
35,0.010889848,325.1205,325.1205,739.8311
36,0.010891397,214.77252,705.92004,214.77252
37,0.010892965,-48.893257,-48.893257,-210.95012
38,0.01089458,-279.36105,-279.36105,-268.33292
39,0.010896204,-203.28607,-335.49707,-203.28607
40,0.010897866,336.79727,336.79727,96.0655
41,0.010899518,937.11304,937.11304,975.5733
42,0.010901147,1070.5265,751.3148,1070.5265
43,0.010902746,442.85016,442.85016,169.20612
44,0.010904307,-496.5604,-496.5604,-827.15717
45,0.010905877,-1198.6415,-332.2295,-1198.6415
46,0.010907435,-1234.3191,-1234.3191,-1543.5674
47,0.010908995,-745.7806,-745.7806,-214.73528
48,0.010910581,5.120189,-373.42346,5.120189
49,0.010912158,751.50867,751.50867,1342.3662
50,0.010913717,1358.1996,1358.1996,1868.5342
