,time,spline,prediction,target
0,0.011493026,-0.24397828,-0.24397828,-0.33537257
1,0.011494547,-0.3043894,-0.113502495,-0.3043894
2,0.011496078,-0.2861001,-0.2861001,-0.20492773
3,0.011497615,-0.22750679,-0.22750679,-0.14354746
4,0.011499115,-0.1770357,-0.11868375,-0.1770357
5,0.011500642,-0.16832678,-0.16832678,-0.18651696
6,0.01150226,-0.18974468,-0.18974468,-0.07896991
7,0.011503879,-0.21933587,-0.1198785,-0.21933587
8,0.011505536,-0.23594877,-0.23594877,-0.35096934
9,0.01150724,-0.21797939,-0.21797939,-0.25901017
10,0.011508912,-0.14652991,-0.12125466,-0.14652991
11,0.011510583,-0.013900658,-0.013900658,0.017068172
12,0.011512229,0.12918457,0.12918457,0.14797893
13,0.011513825,0.19060771,-0.119319044,0.19060771
14,0.011515385,0.11158957,0.11158957,0.14835268
15,0.011516958,-0.044329062,-0.044329062,-0.007138399
16,0.011518563,-0.16347744,-0.11875695,-0.16347744
17,0.011520177,-0.172205,-0.172205,-0.159689
18,0.011521799,-0.11451731,-0.11451731,-0.032601003
19,0.011523388,-0.061727453,-0.11593552,-0.061727453
20,0.011524973,-0.0607293,-0.0607293,-0.15615354
21,0.011526627,-0.100900225,-0.100900225,-0.15477802
22,0.011528298,-0.15975638,-0.11870682,-0.15975638
23,0.011529875,-0.2140749,-0.2140749,-0.09570132
24,0.011531397,-0.2499804,-0.2499804,-0.19821788
25,0.011532915,-0.2560106,-0.10591817,-0.2560106
26,0.011534472,-0.22786978,-0.22786978,-0.21528618
27,0.01153606,-0.17959392,-0.17959392,-0.13600492
28,0.011537683,-0.13566294,-0.10716827,-0.13566294
29,0.011539326,-0.11461647,-0.11461647,-0.22785857
30,0.011540989,-0.10243826,-0.10243826,-0.16568184
31,0.011542643,-0.08173369,-0.1104503,-0.08173369
32,0.011544246,-0.04033199,-0.04033199,-0.011758255
33,0.011545845,0.01107218,0.01107218,0.059427448
34,0.011547471,0.054424934,-0.112874165,0.054424934
35,0.011549128,0.07183274,0.07183274,0.09917931
36,0.011550789,0.05537441,0.05537441,0.046623047
37,0.011552433,0.00067620067,-0.10418205,0.00067620067
38,0.011554054,-0.084827855,-0.084827855,-0.14367586
39,0.011555656,-0.16568173,-0.16568173,-0.28423125
40,0.011557207,-0.19781996,-0.09710023,-0.19781996
41,0.011558711,-0.14835098,-0.14835098,-0.081401885
42,0.01156018,-0.05420072,-0.05420072,0.023608942
43,0.011561633,0.027697401,-0.105764344,0.027697401
44,0.011563103,0.05714359,0.05714359,-0.026823003
45,0.011564598,0.04881113,0.04881113,-0.03952443
46,0.011566097,0.029215317,-0.11663771,0.029215317
47,0.011567589,0.012884482,0.012884482,0.07802383
48,0.011569099,-0.02069621,-0.02069621,0.032688472
49,0.011570657,-0.09833288,-0.110114545,-0.09833288
50,0.011572269,-0.23334134,-0.23334134,-0.20487562
51,0.0115739,-0.3753648,-0.3753648,-0.31959334
52,0.011575537,-0.45139655,-0.11036318,-0.45139655
53,0.011577189,-0.41401404,-0.41401404,-0.42474338
54,0.011578827,-0.31186596,-0.31186596,-0.29210812
55,0.011580473,-0.21895638,-0.11363074,-0.21895638
56,0.011582101,-0.1974865,-0.1974865,-0.19295222
57,0.011583731,-0.21006317,-0.21006317,-0.17008685
58,0.01158535,-0.1865551,-0.11618413,-0.1865551
59,0.011586957,-0.07673274,-0.07673274,-0.15707904
60,0.011588566,0.075952634,0.075952634,-0.022273067
61,0.011590198,0.20888247,-0.11418035,0.20888247
62,0.011591831,0.2704394,0.2704394,0.30046976
63,0.01159345,0.26734045,0.26734045,0.29444516
64,0.011595068,0.21856458,-0.10437171,0.21856458
65,0.011596682,0.14263743,0.14263743,0.1260594
66,0.011598289,0.054360095,0.054360095,0.07703731
67,0.011599905,-0.032692533,-0.09627993,-0.032692533
68,0.01160154,-0.10687281,-0.10687281,-0.13468914
69,0.011603185,-0.17618999,-0.17618999,-0.19485915
70,0.011604796,-0.25441957,-0.096756786,-0.25441957
71,0.011606383,-0.34070957,-0.34070957,-0.2714192
72,0.011607991,-0.37967712,-0.37967712,-0.24952383
73,0.011609557,-0.3024011,-0.10015191,-0.3024011
74,0.011611086,-0.072625846,-0.072625846,-0.031430148
75,0.011612595,0.1919425,0.1919425,0.26969954
76,0.011614117,0.3296814,-0.09627035,0.3296814
77,0.011615644,0.24902816,0.24902816,0.4180956
78,0.011617175,0.049038425,0.049038425,0.18781343
79,0.011618779,-0.115171075,-0.08841726,-0.115171075
80,0.011620411,-0.14601435,-0.14601435,-0.2258798
81,0.011622027,-0.09747063,-0.09747063,-0.078582175
82,0.011623636,-0.051745307,-0.09599261,-0.051745307
83,0.011625254,-0.073332496,-0.073332496,-0.06519552
84,0.011626858,-0.15043904,-0.15043904,-0.10734504
85,0.011628467,-0.25623813,-0.108930364,-0.25623813
86,0.011630104,-0.35562065,-0.35562065,-0.38158637
87,0.011631715,-0.42087582,-0.42087582,-0.32302263
88,0.01163334,-0.4308341,-0.1267726,-0.4308341
89,0.011634934,-0.3708363,-0.3708363,-0.43537262
90,0.011636504,-0.25766522,-0.25766522,-0.2674153
91,0.011638077,-0.113540016,-0.11563501,-0.113540016
92,0.011639667,0.039638147,0.039638147,0.009641315
93,0.011641259,0.16816306,0.16816306,0.080196455
94,0.011642877,0.24555145,-0.10864775,0.24555145
95,0.011644504,0.2523203,0.2523203,0.29032743
96,0.011646163,0.21676233,0.21676233,0.25150615
97,0.011647842,0.17412293,-0.09492234,0.17412293
98,0.011649505,0.15272649,0.15272649,0.11542254
99,0.011651149,0.15539794,0.15539794,0.13456431
100,0.011652765,0.17824444,-0.09821362,0.17824444
101,0.011654369,0.21499456,0.21499456,0.24570146
102,0.01165595,0.25139713,0.25139713,0.30660883
103,0.011657554,0.26908806,-0.10969551,0.26908806
104,0.011659198,0.25373513,0.25373513,0.11410168
105,0.011660812,0.20911126,0.20911126,0.070392296
106,0.011662403,0.14326373,-0.12772182,0.14326373
107,0.011664026,0.0661486,0.0661486,0.17810842
108,0.011665674,0.0015874465,0.0015874465,0.06536817
109,0.011667261,-0.025655963,-0.1301658,-0.025655963
110,0.011668844,0.0043700375,0.0043700375,-0.016951462
111,0.011670462,0.07002627,0.07002627,0.08130248
112,0.011672074,0.14045545,-0.09507975,0.14045545
113,0.011673667,0.1938566,0.1938566,0.14152078
114,0.011675195,0.22682992,0.22682992,0.16242836
115,0.011676707,0.24158505,-0.09858139,0.24158505
116,0.011678242,0.24105303,0.24105303,0.2515888
117,0.011679797,0.21872419,0.21872419,0.17628412
118,0.011681361,0.16660455,-0.10094856,0.16660455
119,0.011682932,0.08575225,0.08575225,0.09192789
120,0.011684509,0.009604854,0.009604854,0.01617827
121,0.011686116,-0.030180471,-0.106558725,-0.030180471
122,0.011687728,-0.013084084,-0.013084084,-0.04975956
123,0.01168932,0.03190356,0.03190356,0.056080148
124,0.011690946,0.059632123,-0.10851961,0.059632123
125,0.011692584,0.034779005,0.034779005,0.0070453472
126,0.011694173,-0.03296646,-0.03296646,-0.07497045
127,0.011695731,-0.12353614,-0.10610352,-0.12353614
128,0.0116973,-0.21146023,-0.21146023,-0.29330188
129,0.011698882,-0.2644654,-0.2644654,-0.32950494
130,0.011700473,-0.25034,-0.104954526,-0.25034
131,0.011702098,-0.15067153,-0.15067153,-0.23697941
132,0.011703719,-0.027617956,-0.027617956,-0.16013649
133,0.011705371,0.049109682,-0.11594237,0.049109682
134,0.011706992,0.03365415,0.03365415,0.029750528
135,0.01170858,-0.046778176,-0.046778176,-0.16390458
136,0.011710146,-0.14356272,-0.12529264,-0.14356272
137,0.011711723,-0.21372667,-0.21372667,-0.11068343
138,0.01171334,-0.23665467,-0.23665467,-0.09825406
139,0.011715007,-0.19977012,-0.11551897,-0.19977012
140,0.011716694,-0.10741385,-0.10741385,-0.26027128
141,0.011718401,-0.02227769,-0.02227769,-0.16019878
142,0.011720124,-0.013820282,-0.10963297,-0.013820282
143,0.01172183,-0.124888964,-0.124888964,0.12632763
144,0.011723509,-0.299904,-0.299904,-0.06766309
145,0.011725144,-0.4473831,-0.11391179,-0.4473831
146,0.011726711,-0.48295525,-0.48295525,-0.69089043
147,0.011728242,-0.41583487,-0.41583487,-0.6296767
148,0.011729769,-0.28102377,-0.12457839,-0.28102377
149,0.011731305,-0.12085109,-0.12085109,-0.03358752
150,0.011732873,0.0173186,0.0173186,0.15598549
151,0.011734503,0.08908657,-0.123422496,0.08908657
152,0.011736179,0.07513662,0.07513662,0.061989088
