,time,spline,prediction,target
0,0.010825082,-5933.872,-5933.872,-5933.872
1,0.010826685,-1950.4019,-1950.4019,-1743.0361
2,0.010828277,1009.7494,1009.7494,-308.32526
3,0.010829888,3000.6042,3000.6042,3000.6042
4,0.010831531,3996.1382,3996.1382,7490.7134
5,0.010833169,3954.4812,3954.4812,9169.558
6,0.010834764,2927.4873,-618.67365,2927.4873
7,0.010836334,1048.3235,1048.3235,-5266.8955
8,0.010837867,-1245.2717,-1245.2717,-3127.4736
9,0.010839376,-3520.9424,-3520.9424,-3520.9424
10,0.010840896,-5443.4824,-5443.4824,-3408.333
11,0.010842462,-6768.2314,-6768.2314,-6005.872
12,0.010844035,-7187.13,-1445.8635,-7187.13
13,0.010845604,-6622.625,-6622.625,-8323.794
14,0.010847193,-5681.328,-5681.328,-10183.966
15,0.010848776,-5181.958,-5181.958,-5181.958
16,0.010850368,-5696.91,-5696.91,-3237.8018
17,0.010851933,-6823.482,-6823.482,-4307.2
18,0.010853428,-7922.083,-361.97525,-7922.083
19,0.010854891,-8574.742,-8574.742,-6885.005
20,0.010856386,-8633.67,-8633.67,-5412.3096
21,0.010857959,-7912.2236,-7912.2236,-7912.2236
22,0.010859532,-6452.496,-6452.496,-9292.816
23,0.010861128,-5067.325,-5067.325,-9933.27
24,0.010862754,-4850.747,-21.085794,-4850.747
25,0.010864398,-6463.3037,-6463.3037,-1330.6064
26,0.010865998,-8365.521,-8365.521,-4796.598
27,0.010867607,-8685.708,-8685.708,-8685.708
28,0.010869246,-6164.3057,-6164.3057,-8144.169
29,0.010870907,-2583.8335,-2583.8335,-5624.1455
30,0.010872588,-693.24713,-267.90863,-693.24713
31,0.010874285,-2403.9363,-2403.9363,1154.1434
32,0.010875857,-5340.0913,-5340.0913,-2207.755
33,0.010877375,-6943.9033,-6943.9033,-6943.9033
34,0.010878912,-5643.9614,-5643.9614,-2886.8877
35,0.010880472,-2434.1326,-2434.1326,1472.9325
36,0.010882076,910.3778,-565.5826,910.3778
37,0.010883656,2677.8298,2677.8298,-3747.4814
38,0.010885213,2861.7964,2861.7964,-3235.1846
39,0.010886778,1782.6592,1782.6592,1782.6592
40,0.01088832,-180.57146,-180.57146,-2771.5986
41,0.010889848,-2466.078,-2466.078,-7708.419
42,0.010891397,-4526.216,491.75317,-4526.216
43,0.010892965,-5889.741,-5889.741,-10177.864
44,0.01089458,-6728.194,-6728.194,-10972.88
45,0.010896204,-7366.6064,-7366.6064,-7366.6064
46,0.010897866,-8050.5376,-8050.5376,-1360.8722
47,0.010899518,-8405.806,-8405.806,-4392.4346
48,0.010901147,-7948.872,-537.45306,-7948.872
49,0.010902746,-6421.3677,-6421.3677,-11495.113
50,0.010904307,-4265.4326,-4265.4326,-5463.4814
51,0.010905877,-1959.4736,-1959.4736,-1959.4736
52,0.010907435,-10.9310255,-10.9310255,479.6591
53,0.010908995,1284.9507,1284.9507,2309.1511
54,0.010910581,1646.409,-1628.1332,1646.409
55,0.010912158,1078.3345,1078.3345,1531.495
56,0.010913717,861.8554,861.8554,4389.651
57,0.010915249,2481.6436,2481.6436,2481.6436
58,0.010916796,6676.0854,6676.0854,814.7216
59,0.01091838,11117.18,11117.18,4445.9873
60,0.010919941,12335.503,-167.65964,12335.503
61,0.010921494,8310.528,8310.528,7304.815
62,0.010923087,1316.4817,1316.4817,-3274.7627
63,0.010924713,-4847.669,-4847.669,-4847.669
64,0.010926324,-6895.0176,-6895.0176,3679.7842
65,0.01092791,-5509.9277,-5509.9277,3547.698
66,0.01092945,-2288.7236,623.48773,-2288.7236
67,0.010931001,1406.0297,1406.0297,-4594.1846
68,0.010932575,3803.655,3803.655,-1800.1299
69,0.010934178,2848.3699,2848.3699,2848.3699
70,0.010935804,-2622.874,-2622.874,-2319.7314
71,0.010937447,-9367.397,-9367.397,-8702.544
72,0.010939008,-12776.419,-468.2197,-12776.419
73,0.010940562,-10681.203,-10681.203,-9076.052
74,0.010942139,-5951.5234,-5951.5234,-3494.3723
75,0.010943666,-3053.7393,-3053.7393,-3053.7393
76,0.010945121,-4457.4814,-4457.4814,-7714.6997
77,0.010946538,-7765.3545,-7765.3545,-10726.856
78,0.010947971,-9990.598,-944.944,-9990.598
79,0.010949466,-8709.028,-8709.028,-5797.8877
80,0.010951056,-4573.168,-4573.168,1188.5106
81,0.010952668,122.705986,122.705986,122.705986
82,0.01095426,3279.1194,3279.1194,-5356.958
83,0.01095586,4838.1055,4838.1055,-771.83307
84,0.010957476,5117.018,-1163.0212,5117.018
85,0.010959071,4519.0073,4519.0073,2608.0107
86,0.010960685,3696.0024,3696.0024,-1223.9893
87,0.010962352,3394.9326,3394.9326,3394.9326
88,0.01096405,4310.106,4310.106,10385.659
89,0.010965757,6413.31,6413.31,9259.378
90,0.01096749,9513.939,-577.19794,9513.939
91,0.010969181,13125.061,13125.061,14357.494
92,0.01097081,16409.621,16409.621,18579.4
93,0.010972418,18666.799,18666.799,18666.799
94,0.010974019,19358.943,19358.943,24297.72
95,0.010975596,18703.227,18703.227,23415.502
96,0.010977127,17139.666,-62.935017,17139.666
97,0.010978641,14983.76,14983.76,11388.175
98,0.010980203,12262.508,12262.508,11590.565
99,0.010981796,9071.557,9071.557,9071.557
100,0.010983334,5848.809,5848.809,-941.0283
101,0.010984863,3377.696,3377.696,2245.878
102,0.010986408,2659.2683,620.85376,2659.2683
103,0.010987985,4245.8447,4245.8447,4154.284
104,0.010989533,6225.9844,6225.9844,4540.2217
105,0.010990995,6309.932,6309.932,6309.932
106,0.010992446,3335.028,3335.028,2438.003
107,0.010993908,-1269.8136,-1269.8136,-4154.794
108,0.010995394,-5354.286,537.3619,-5354.286
109,0.01099693,-7130.8877,-7130.8877,-5397.4893
110,0.010998552,-6937.2476,-6937.2476,-3904.6143
111,0.011000226,-5925.2705,-5925.2705,-5925.2705
112,0.011001917,-5224.8555,-5224.8555,-8547.285
113,0.011003523,-4676.229,-4676.229,-5031.8096
114,0.011005021,-3842.2468,22.271755,-3842.2468
115,0.011006511,-2504.4294,-2504.4294,-3595.247
116,0.011008014,-1221.8754,-1221.8754,-3137.2002
117,0.011009528,-786.9737,-786.9737,-786.9737
118,0.011011057,-1583.2314,-1583.2314,5917.8623
119,0.011012643,-2196.5403,-2196.5403,1344.4794
120,0.01101426,-465.07526,669.92676,-465.07526
121,0.011015896,4871.4883,4871.4883,2492.0652
122,0.011017524,10680.075,10680.075,11332.463
123,0.011019046,12902.839,12902.839,12902.839
124,0.011020548,9900.936,9900.936,5466.8154
125,0.011022026,4629.439,4629.439,2390.995
126,0.011023466,960.0263,-934.83527,960.0263
127,0.011024907,1237.3135,1237.3135,603.081
128,0.01102639,3675.1624,3675.1624,2911.4482
129,0.011027906,5114.8853,5114.8853,5114.8853
130,0.011029432,3021.7979,3021.7979,-412.25494
131,0.011030952,-1219.85,-1219.85,-4337.4346
132,0.01103243,-5190.8174,-401.40067,-5190.8174
133,0.011033887,-7345.237,-7345.237,-185.59088
134,0.011035307,-8158.4175,-8158.4175,-1671.6455
135,0.011036702,-8552.419,-8552.419,-8552.419
136,0.011038093,-9150.551,-9150.551,-11011.606
137,0.011039498,-9742.423,-9742.423,-8622.216
138,0.011040933,-9886.2705,119.396706,-9886.2705
139,0.011042414,-9274.578,-9274.578,-11668.552
140,0.011043963,-8419.72,-8419.72,-11278.192
141,0.011045564,-8227.974,-8227.974,-8227.974
