,time,spline,prediction,target
0,0.010834764,-123.433846,-193.8945,-123.433846
1,0.010836334,-43.159668,-43.159668,528.1677
2,0.010837867,95.90012,95.90012,480.66772
3,0.010839376,246.2185,153.13034,246.2185
4,0.010840896,370.49637,370.49637,206.48021
5,0.010842462,444.6747,444.6747,604.7888
6,0.010844035,442.31226,348.72018,442.31226
7,0.010845604,360.83585,360.83585,-204.62917
8,0.010847193,276.0028,276.0028,-520.6448
9,0.010848776,287.781,199.18948,287.781
10,0.010850368,447.47244,447.47244,627.824
11,0.010851933,609.7522,609.7522,733.49585
12,0.010853428,600.281,370.0021,600.281
13,0.010854891,338.52267,338.52267,375.82007
14,0.010856386,-36.07655,-36.07655,106.76927
15,0.010857959,-309.74637,-324.01688,-309.74637
16,0.010859532,-281.31882,-281.31882,-229.99635
17,0.010861128,-47.039394,-47.039394,160.8396
18,0.010862754,220.48412,-125.01862,220.48412
19,0.010864398,366.93286,366.93286,307.92554
20,0.010865998,384.55624,384.55624,210.11302
21,0.010867607,308.43335,271.40564,308.43335
22,0.010869246,171.78043,171.78043,125.89428
23,0.010870907,37.473057,37.473057,453.5037
24,0.010872588,-19.99635,-128.10234,-19.99635
25,0.010874285,55.423096,55.423096,-619.2307
26,0.010875857,212.04808,212.04808,-250.48074
27,0.010877375,395.48022,32.615818,395.48022
28,0.010878912,570.747,570.747,825.8474
29,0.010880472,705.5784,705.5784,832.21857
30,0.010882076,767.43335,450.10608,767.43335
31,0.010883656,729.6779,729.6779,1004.19116
32,0.010885213,609.78845,609.78845,1055.5193
33,0.010886778,428.5154,593.9165,428.5154
34,0.01088832,222.9779,222.9779,-445.68384
35,0.010889848,69.39575,69.39575,-662.97687
36,0.010891397,53.56615,198.9136,53.56615
37,0.010892965,224.40799,224.40799,717.20685
38,0.01089458,440.0347,440.0347,1081.1833
39,0.010896204,482.8435,322.0105,482.8435
40,0.010897866,197.77354,197.77354,-260.5237
41,0.010899518,-255.28485,-255.28485,-896.83624
42,0.010901147,-637.50415,-362.91965,-637.50415
43,0.010902746,-789.33203,-789.33203,-648.3558
44,0.010904307,-798.017,-798.017,-748.26587
45,0.010905877,-797.51587,-713.7483,-797.51587
46,0.010907435,-870.174,-870.174,-768.387
47,0.010908995,-916.1683,-916.1683,-1035.1526
48,0.010910581,-785.55884,-856.8647,-785.55884
49,0.010912158,-393.2857,-393.2857,-573.2385
50,0.010913717,79.055885,79.055885,-169.22682
51,0.010915249,397.7185,-236.52625,397.7185
52,0.010916796,420.97586,420.97586,562.1521
53,0.01091838,288.3887,288.3887,247.29271
54,0.010919941,233.0857,239.3335,233.0857
55,0.010921494,402.6914,402.6914,394.7732
56,0.010923087,642.7303,642.7303,644.19116
57,0.010924713,695.25757,465.79086,695.25757
58,0.010926324,377.4924,377.4924,263.24976
59,0.01092791,-134.79059,-134.79059,-151.81276
60,0.01092945,-593.15265,-204.17395,-593.15265
61,0.010931001,-832.1823,-832.1823,-896.344
62,0.010932575,-826.6573,-826.6573,-943.512
63,0.010934178,-586.8831,-850.6746,-586.8831
64,0.010935804,-155.14465,-155.14465,-47.156506
65,0.010937447,301.22946,301.22946,605.5154
66,0.010939008,567.42163,397.46298,567.42163
67,0.010940562,541.7162,541.7162,156.79663
68,0.010942139,291.6028,291.6028,-56.492447
69,0.010943666,-48.687756,165.24686,-48.687756
70,0.010945121,-360.21674,-360.21674,-137.67995
71,0.010946538,-567.6251,-567.6251,-284.2034
72,0.010947971,-600.7854,-641.1281,-600.7854
73,0.010949466,-402.231,-402.231,-545.2659
74,0.010951056,-69.28476,-69.28476,-207.5237
75,0.010952668,195.43724,-111.37267,195.43724
76,0.01095426,237.97617,237.97617,359.7654
77,0.01095586,140.08354,140.08354,180.80052
78,0.010957476,36.386463,336.09204,36.386463
79,0.010959071,24.934748,24.934748,217.37866
80,0.010960685,35.08524,35.08524,316.8943
81,0.010962352,-51.480724,234.95924,-51.480724
82,0.01096405,-309.268,-309.268,-553.4925
83,0.010965757,-572.2038,-572.2038,-674.0589
84,0.01096749,-606.77765,-480.69952,-606.77765
85,0.010969181,-279.3224,-279.3224,-668.1683
86,0.01097081,146.99248,146.99248,-315.05887
87,0.010972418,375.68726,198.32764,375.68726
88,0.010974019,213.82271,213.82271,686.3592
89,0.010975596,-169.36032,-169.36032,317.32788
90,0.010977127,-525.4182,-350.09293,-525.4182
91,0.010978641,-692.3689,-692.3689,-784.4417
92,0.010980203,-698.26105,-698.26105,-693.5979
93,0.010981796,-612.1175,-226.72717,-612.1175
94,0.010983334,-505.79996,-505.79996,-749.6018
95,0.010984863,-385.87558,-385.87558,-607.68774
96,0.010986408,-244.28542,-410.75323,-244.28542
97,0.010987985,-78.1643,-78.1643,65.79272
98,0.010989533,84.211784,84.211784,56.152092
99,0.010990995,212.44507,24.660921,212.44507
100,0.010992446,294.54694,294.54694,227.41772
101,0.010993908,318.50845,318.50845,199.98412
102,0.010995394,270.6599,-22.521334,270.6599
103,0.01099693,144.69992,144.69992,78.01928
104,0.010998552,-16.974676,-16.974676,-248.6526
105,0.011000226,-137.50807,-72.98125,-137.50807
106,0.011001917,-158.93246,-158.93246,159.31226
107,0.011003523,-143.87846,-143.87846,94.085686
108,0.011005021,-170.71901,-123.186066,-170.71901
109,0.011006511,-275.172,-275.172,-245.7112
110,0.011008014,-384.90668,-384.90668,-307.53152
111,0.011009528,-395.75027,-173.2302,-395.75027
112,0.011011057,-234.33708,-234.33708,-292.94168
113,0.011012643,38.02324,38.02324,-37.883068
114,0.01101426,301.66382,-300.76834,301.66382
