,time,spline,prediction,target
0,0.010801543,411.5061,411.5061,411.5061
1,0.010803071,-236.28635,-236.28635,246.22484
2,0.010804622,-759.73926,-759.73926,422.78735
3,0.010806205,-1165.9246,-1165.9246,917.3967
4,0.010807788,-1454.2172,-1454.2172,1634.1077
5,0.010809348,-1634.2405,-1634.2405,183.07642
6,0.010810928,-1722.6387,-375.65076,-2679.2283
7,0.010812555,-1726.9562,-1726.9562,-3462.7085
8,0.010814171,-1656.4308,-1656.4308,-2720.744
9,0.010815799,-1522.4841,-744.9795,-2202.322
10,0.010817446,-1335.5485,-1335.5485,-1335.5485
11,0.010819086,-1110.8818,-1110.8818,-1799.572
12,0.010820721,-861.4335,-840.6683,-2629.0562
13,0.010822308,-607.06464,-607.06464,-3042.2205
14,0.010823854,-358.88687,-358.88687,-1482.697
15,0.010825427,-117.20378,-613.6227,-972.822
16,0.010827013,103.96849,103.96849,-2263.361
17,0.010828612,292.3045,292.3045,-3422.994
18,0.010830193,432.6767,205.06339,-1414.8767
19,0.010831756,515.3211,515.3211,782.5139
20,0.010833321,530.9592,530.9592,530.9592
21,0.010834871,473.98126,899.58826,-1025.0955
22,0.010836432,356.50897,356.50897,-9.634524
23,0.010838026,192.67786,192.67786,1463.6702
24,0.010839623,2.861785,1143.7268,2038.2014
25,0.010841215,-193.10577,-193.10577,2336.006
26,0.010842789,-375.06912,-375.06912,2043.5139
27,0.010844377,-528.25757,515.9929,1530.7013
28,0.010845934,-630.8925,-630.8925,608.20917
29,0.010847435,-668.71155,-668.71155,-525.8611
30,0.010848967,-628.89233,217.57942,-628.89233
31,0.010850516,-497.39154,-497.39154,393.6936
32,0.010852072,-287.11716,-287.11716,1703.553
33,0.010853642,-16.418255,167.51909,1433.5686
34,0.010855207,290.9843,290.9843,655.9983
35,0.010856762,612.85913,612.85913,376.3889
36,0.010858313,929.7453,207.78838,942.8342
37,0.010859886,1225.9542,1225.9542,1571.1467
38,0.010861503,1481.7668,1481.7668,1367.4749
39,0.010863129,1666.1223,190.29172,958.0061
40,0.010864747,1753.803,1753.803,1753.803
41,0.010866294,1733.2399,1733.2399,3605.045
42,0.010867801,1625.5742,247.80586,4244.9824
43,0.010869328,1445.0078,1445.0078,3580.5762
44,0.010870874,1206.0702,1206.0702,1693.7483
45,0.010872479,916.9337,87.06896,-319.59546
46,0.010874118,598.5765,598.5765,270.09985
47,0.010875775,274.11682,274.11682,191.7639
48,0.01087743,-31.156237,166.3347,-1471.072
49,0.010879076,-294.88507,-294.88507,-2608.6345
50,0.010880729,-498.39233,-498.39233,-498.39233
51,0.010882364,-623.41864,257.54898,1702.0608
52,0.010884017,-677.77167,-677.77167,1104.0686
53,0.010885681,-669.86255,-669.86255,-290.96262
54,0.010887307,-611.6402,87.1406,-1522.7673
55,0.010888873,-517.7491,-517.7491,-1329.6656
56,0.010890412,-398.04688,-398.04688,-546.072
57,0.01089198,-256.90732,171.95955,-1494.3219
58,0.010893599,-100.269485,-100.269485,-1995.1813
59,0.010895263,62.04651,62.04651,-1319.5408
60,0.010896952,217.31079,393.16553,217.31079
61,0.010898627,352.34824,352.34824,522.1701
62,0.010900311,465.32663,465.32663,1194.6936
63,0.010901967,551.9049,555.6325,1907.17
64,0.010903581,610.7748,610.7748,2007.9592
65,0.010905189,642.3379,642.3379,1057.4592
66,0.010906755,645.1652,372.58966,-19.93921
67,0.010908298,619.18335,619.18335,-297.8064
68,0.010909823,563.69464,563.69464,240.34203
69,0.010911313,479.20135,-196.47014,364.57642
70,0.010912809,362.6311,362.6311,362.6311
71,0.010914373,206.35648,206.35648,385.11548
72,0.010915989,13.186284,-437.40988,663.4123
73,0.010917606,-205.48816,-205.48816,1311.9982
74,0.010919257,-447.74762,-447.74762,1808.467
75,0.010920947,-707.9379,-584.105,1386.9592
76,0.010922584,-964.3241,-964.3241,1067.9983
77,0.01092413,-1203.8306,-1203.8306,1244.0374
78,0.010925609,-1424.8602,-550.281,1634.342
79,0.010927137,-1639.1719,-1639.1719,61.42797
80,0.010928744,-1842.8063,-1842.8063,-1842.8063
81,0.010930376,-2021.2749,-507.47238,-1465.5173
82,0.010932007,-2170.9524,-2170.9524,-566.1814
83,0.010933579,-2289.2097,-2289.2097,-965.8142
84,0.010935124,-2381.6243,-411.6235,-2255.5093
85,0.010936734,-2453.925,-2453.925,-793.2908
86,0.010938357,-2503.1797,-2503.1797,147.97485
87,0.010939981,-2529.9065,-711.8904,804.31854
88,0.01094161,-2535.2454,-2535.2454,-151.20483
89,0.01094318,-2521.166,-2521.166,-1434.7986
90,0.010944733,-2489.744,-472.86533,-2489.744
91,0.010946315,-2440.8596,-2440.8596,-2154.8455
92,0.01094794,-2373.7092,-2373.7092,-3590.7632
93,0.010949585,-2289.0125,-41.27278,-3593.943
94,0.010951235,-2187.9424,-2187.9424,-2983.2986
95,0.01095288,-2071.8948,-2071.8948,-1531.9313
96,0.010954498,-1943.6233,-74.163635,-1639.0408
