,time,prediction,target
0,0.010788561,551.693,543.28204
1,0.010790141,312.73068,593.8097
2,0.010791736,636.04047,518.5049
3,0.010793327,789.3899,411.66678
4,0.010794895,403.1399,317.86362
5,0.010796431,8.932039,-458.89838
6,0.01079797,-106.51714,-563.6473
7,0.010799508,-377.41068,-287.348
8,0.010801069,-33.784386,-15.106854
9,0.010802672,-169.88293,-90.50937
10,0.010804319,-233.16454,84.926315
11,0.010805991,126.137665,351.05768
12,0.010807656,269.16663,339.0824
13,0.010809304,365.02893,364.15646
14,0.01081094,201.69644,373.23468
15,0.010812551,-159.43925,265.25055
16,0.010814202,21.988523,48.55711
17,0.010815872,-432.10345,-460.6757
18,0.010817525,-977.838,-921.85333
19,0.010819167,-294.06293,-1068.029
20,0.010820763,-250.6571,-651.3257
21,0.010822339,-226.06407,-106.249695
22,0.010823875,-352.9395,-219.63715
23,0.010825367,-182.40042,7.4684334
24,0.010826829,-153.40706,1.5089782
25,0.010828258,-212.48033,-161.39908
26,0.010829668,-307.92877,-215.27466
27,0.010831095,-98.22245,-240.23598
28,0.010832591,-11.601855,116.880424
29,0.010834168,75.88354,162.3767
30,0.010835743,759.9523,521.16895
31,0.010837323,868.3552,738.7492
32,0.010838895,217.1189,1153.3522
33,0.010840487,1491.1874,1622.8002
34,0.010842056,238.66003,1335.3447
35,0.010843629,381.6591,367.93655
36,0.010845216,-662.8264,-463.3886
37,0.010846831,-1166.7721,-1144.6415
38,0.010848426,-222.31532,-1099.9043
39,0.010849987,-558.5973,-709.99585
40,0.010851539,77.614555,136.17914
41,0.010853088,35.760548,1027.3582
42,0.010854653,94.33139,1108.8591
43,0.010856266,-69.94997,758.09674
44,0.010857882,-161.4293,11.718209
45,0.010859501,-408.16785,-463.14813
46,0.010861061,-3.4092567,199.3471
47,0.010862603,-1.4402379,699.8098
48,0.010864175,174.55518,608.6557
49,0.010865801,247.9263,133.29335
50,0.010867441,93.04147,-66.712875
51,0.010869065,-67.53884,-285.736
52,0.010870647,188.79044,-363.75
53,0.010872173,304.8661,82.88598
54,0.010873714,691.7262,585.11847
55,0.010875348,156.38867,720.0479
56,0.010876983,572.02875,644.0893
57,0.010878601,581.5564,555.42267
58,0.010880223,301.3916,217.34947
59,0.010881851,167.76982,12.6312895
60,0.010883468,93.31368,186.65039
61,0.010885064,-49.028164,12.89056
62,0.010886645,-177.13153,-317.24295
63,0.010888237,-403.25125,-432.66702
64,0.010889843,-90.75199,-498.90866
65,0.010891408,-477.82123,-569.78705
66,0.010892943,-194.74922,-278.59293
67,0.010894497,-32.348328,-226.73138
68,0.01089608,240.21332,4.1956177
69,0.010897671,775.619,578.12573
70,0.01089933,1029.6924,1097.0981
71,0.010901017,1016.4488,1038.0521
72,0.010902694,-25.485624,534.86896
73,0.010904364,14.845812,391.4813
