,time,spline,prediction,target
0,0.01078036,0.16363063,0.16363063,0.04265301
1,0.010781917,0.19379349,-0.049007762,0.19379349
2,0.010783456,0.1915845,0.1915845,0.29604274
3,0.010785036,0.17473587,0.17473587,0.26552948
4,0.010786652,0.16931154,-0.044263218,0.16931154
5,0.010788272,0.19146508,0.19146508,0.10549367
6,0.010789881,0.22377065,0.22377065,0.14377895
7,0.010791478,0.23223516,-0.046552036,0.23223516
8,0.01079308,0.1919329,0.1919329,0.29231972
9,0.010794685,0.11810064,0.11810064,0.2289989
10,0.01079628,0.04378658,-0.04571252,0.04378658
11,0.010797876,-0.009805905,-0.009805905,-0.16779086
12,0.010799487,-0.049033467,-0.049033467,-0.21584441
13,0.010801109,-0.08708246,-0.05106565,-0.08708246
14,0.010802685,-0.13224341,-0.13224341,0.03678324
15,0.010804225,-0.17714687,-0.17714687,-0.024353394
16,0.010805767,-0.20902242,-0.04436003,-0.20902242
17,0.010807336,-0.21396065,-0.21396065,-0.19313182
18,0.010808821,-0.18144889,-0.18144889,-0.085910715
19,0.010810286,-0.104149945,-0.055121813,-0.104149945
20,0.010811797,0.017132381,0.017132381,-0.15860921
21,0.01081336,0.1488148,0.1488148,0.05354824
22,0.010814907,0.2322469,-0.05873728,0.2322469
23,0.010816446,0.22725335,0.22725335,0.22484124
24,0.01081797,0.15900962,0.15900962,0.14328852
25,0.010819511,0.054124568,-0.058856387,0.054124568
26,0.010821102,-0.062494874,-0.062494874,-0.03590131
27,0.010822716,-0.14725251,-0.14725251,-0.12545365
28,0.010824289,-0.1483975,-0.051862326,-0.1483975
29,0.010825864,-0.03349533,-0.03349533,-0.1293705
30,0.010827478,0.13253674,0.13253674,0.05874256
31,0.010829094,0.25356308,-0.049291577,0.25356308
32,0.010830656,0.26451305,0.26451305,0.27844444
33,0.010832236,0.20586371,0.20586371,0.25570396
34,0.010833875,0.13595259,-0.04406726,0.13595259
35,0.010835506,0.10523305,0.10523305,0.055976905
36,0.010837142,0.116997816,0.116997816,0.012755731
37,0.010838755,0.15974003,-0.043561418,0.15974003
38,0.010840354,0.21539196,0.21539196,0.30006897
39,0.01084195,0.2426867,0.2426867,0.28383553
40,0.010843509,0.19903408,-0.048084524,0.19903408
41,0.010845004,0.06971927,0.06971927,0.07609417
42,0.010846542,-0.085052356,-0.085052356,-0.12179009
43,0.010848145,-0.19594741,-0.051912148,-0.19594741
44,0.010849777,-0.21301314,-0.21301314,-0.21815121
45,0.01085143,-0.15088634,-0.15088634,-0.15858646
46,0.010853087,-0.04548603,-0.04839838,-0.04548603
47,0.010854685,0.06909012,0.06909012,0.06824065
48,0.010856257,0.17802227,0.17802227,0.18577185
49,0.010857833,0.26954985,-0.04151992,0.26954985
50,0.010859394,0.3315579,0.3315579,0.2789635
51,0.010860946,0.36711046,0.36711046,0.35694885
52,0.010862495,0.38649297,-0.03382804,0.38649297
53,0.01086402,0.39989683,0.39989683,0.3499734
54,0.010865518,0.41323486,0.41323486,0.3695415
55,0.010866975,0.43182784,-0.032731485,0.43182784
56,0.01086838,0.4527198,0.4527198,0.58913547
57,0.010869771,0.44271424,0.44271424,0.53188705
58,0.010871203,0.36154407,-0.031164777,0.36154407
59,0.010872697,0.18840766,0.18840766,0.17715624
60,0.010874276,-0.029267102,-0.029267102,-0.0010901684
61,0.010875834,-0.22793783,-0.03692024,-0.22793783
62,0.010877461,-0.3509039,-0.3509039,-0.5193052
63,0.010879125,-0.40309334,-0.40309334,-0.61935705
64,0.010880781,-0.40547797,-0.040344644,-0.40547797
65,0.010882381,-0.37808678,-0.37808678,-0.13023536
66,0.010883962,-0.3423535,-0.3423535,-0.09763924
67,0.010885566,-0.31948125,-0.043551404,-0.31948125
68,0.010887147,-0.32408974,-0.32408974,-0.400788
69,0.010888694,-0.34064695,-0.34064695,-0.44030452
70,0.010890236,-0.345262,-0.044301692,-0.345262
71,0.010891806,-0.32111147,-0.32111147,-0.2961292
72,0.010893389,-0.2696268,-0.2696268,-0.29502133
73,0.010894964,-0.20004267,-0.0471521,-0.20004267
74,0.010896534,-0.12033168,-0.12033168,-0.058152836
75,0.010898128,-0.03841802,-0.03841802,0.024472509
76,0.010899729,0.038882993,-0.04652645,0.038882993
77,0.01090135,0.1005499,0.1005499,0.078290835
78,0.01090299,0.12830374,0.12830374,0.14870457
79,0.010904595,0.09896388,-0.04887682,0.09896388
80,0.010906178,-0.00057907583,-0.00057907583,-0.025879754
81,0.010907746,-0.118180014,-0.118180014,-0.1407356
82,0.010909314,-0.19004093,-0.03980912,-0.19004093
83,0.010910873,-0.17007637,-0.17007637,-0.065457195
84,0.010912447,-0.08178918,-0.08178918,0.011586183
85,0.010914058,0.03531194,-0.042157058,0.03531194
86,0.010915671,0.14594823,0.14594823,0.10072664
87,0.010917265,0.22231874,0.22231874,0.19900985
88,0.010918883,0.24562514,-0.041327413,0.24562514
89,0.010920535,0.20479235,0.20479235,0.17009637
90,0.010922154,0.12764534,0.12764534,0.10025676
91,0.010923776,0.046958238,-0.043763597,0.046958238
92,0.010925372,-0.009555816,-0.009555816,-0.023766784
93,0.010926929,-0.033694107,-0.033694107,-0.100423984
94,0.010928457,-0.02300911,-0.043362413,-0.02300911
95,0.010929919,0.01898514,0.01898514,0.10416995
96,0.010931388,0.062206376,0.062206376,0.18497233
97,0.01093289,0.0662334,-0.04554059,0.0662334
98,0.0109344,0.011070925,0.011070925,-0.0064768465
99,0.010935892,-0.040939093,-0.040939093,0.04628793
100,0.010937374,-0.012465552,-0.042255174,-0.012465552
101,0.01093889,0.13560094,0.13560094,0.17308742
102,0.01094046,0.30976176,0.30976176,0.37149516
103,0.010942066,0.39241853,-0.036567483,0.39241853
104,0.010943694,0.2870424,0.2870424,0.36693442
105,0.010945342,0.04871528,0.04871528,0.16550921
106,0.010947002,-0.23242146,-0.031216133,-0.23242146
107,0.010948637,-0.48886603,-0.48886603,-0.70298165
108,0.010950257,-0.672105,-0.672105,-0.87033796
109,0.010951877,-0.73956877,-0.034641307,-0.73956877
110,0.010953523,-0.68186593,-0.68186593,-0.58932984
111,0.010955151,-0.5417898,-0.5417898,-0.48950484
112,0.010956738,-0.38585407,-0.039939445,-0.38585407
113,0.010958294,-0.26837137,-0.26837137,-0.27200112
114,0.010959894,-0.19609,-0.19609,-0.16564927
115,0.010961461,-0.15913488,-0.040837724,-0.15913488
116,0.010963007,-0.14731094,-0.14731094,-0.08816978
117,0.010964574,-0.131167,-0.131167,-0.117741816
118,0.010966155,-0.074119784,-0.041156117,-0.074119784
119,0.010967745,0.043906286,0.043906286,-0.03516199
120,0.010969333,0.1721913,0.1721913,0.14079818
121,0.010970951,0.24117674,-0.04300778,0.24117674
