,time,spline,prediction,target
0,0.01079797,452.56796,-209.87053,452.56796
1,0.010799508,695.5247,695.5247,855.10706
2,0.010801069,809.6193,809.6193,825.7672
3,0.010802672,785.5797,552.29285,785.5797
4,0.010804319,623.8642,623.8642,780.8141
5,0.010805991,389.3285,389.3285,464.52893
6,0.010807656,172.41562,299.7075,172.41562
7,0.010809304,37.894775,37.894775,-274.65863
8,0.01081094,-40.610897,-40.610897,-57.002354
9,0.010812551,-108.37344,-221.34523,-108.37344
10,0.010814202,-189.08427,-189.08427,-99.99064
11,0.010815872,-205.60823,-205.60823,-67.22892
12,0.010817525,-57.064854,-544.0109,-57.064854
13,0.010819167,297.60342,297.60342,382.4625
14,0.010820763,676.88727,676.88727,905.78674
15,0.010822339,879.5875,-484.87845,879.5875
16,0.010823875,776.3454,776.3454,855.66565
17,0.010825367,477.42267,477.42267,573.50934
18,0.010826829,125.907814,-286.45587,125.907814
19,0.010828258,-163.16826,-163.16826,-174.23283
20,0.010829668,-337.79797,-337.79797,-335.62347
21,0.010831095,-356.9438,-636.1154,-356.9438
22,0.010832591,-185.34921,-185.34921,2.4742103
23,0.010834168,107.56805,107.56805,275.48203
24,0.010835743,378.0211,-50.55588,378.0211
25,0.010837323,508.2277,508.2277,625.73596
26,0.010838895,462.49136,462.49136,541.6969
27,0.010840487,223.39609,230.84325,223.39609
28,0.010842056,-178.11475,-178.11475,-365.55707
29,0.010843629,-567.65955,-567.65955,-797.5297
30,0.010845216,-726.98285,-250.63838,-726.98285
31,0.010846831,-492.52875,-492.52875,-680.4711
32,0.010848426,-0.56727344,-0.56727344,-74.35392
33,0.010849987,537.23596,-422.9175,537.23596
34,0.010851539,948.9108,948.9108,801.35315
35,0.010853088,1100.8015,1100.8015,1010.54846
36,0.010854653,862.6344,938.7668,862.6344
37,0.010856266,174.58008,174.58008,64.56406
38,0.010857882,-573.4088,-573.4088,-862.4086
39,0.010859501,-880.1508,-573.6408,-880.1508
40,0.010861061,-453.6884,-453.6884,-301.4633
41,0.010862603,291.5409,291.5409,63.888275
42,0.010864175,829.34534,294.0287,829.34534
43,0.010865801,734.6789,734.6789,657.5875
44,0.010867441,257.4983,257.4983,-51.13126
45,0.010869065,-129.8461,-98.66545,-129.8461
46,0.010870647,-105.129326,-105.129326,-159.35782
47,0.010872173,140.95908,140.95908,277.88046
48,0.010873714,346.2086,24.7576,346.2086
49,0.010875348,306.29688,306.29688,354.11874
50,0.010876983,108.189156,108.189156,210.56796
51,0.010878601,-59.596107,25.17948,-59.596107
52,0.010880223,-64.12688,-64.12688,310.32968
53,0.010881851,39.55285,39.55285,312.13046
54,0.010883468,146.26718,-23.83853,146.26718
55,0.010885064,170.94351,170.94351,122.97421
56,0.010886645,99.35196,99.35196,491.7008
57,0.010888237,-69.869545,66.52691,-69.869545
58,0.010889843,-313.24506,-313.24506,244.32188
59,0.010891408,-494.38055,-494.38055,-54.709385
60,0.010892943,-474.74847,-1183.6774,-474.74847
61,0.010894497,-180.37677,-180.37677,198.12656
62,0.01089608,201.65413,201.65413,658.8609
63,0.010897671,391.11096,-117.28194,391.11096
64,0.01089933,171.51645,171.51645,-7.8656335
65,0.010901017,-329.8263,-329.8263,-831.6274
66,0.010902694,-852.6938,17.176414,-852.6938
67,0.010904364,-1196.4725,-1196.4725,-1592.6117
68,0.010906039,-1366.011,-1366.011,-1552.432
69,0.010907736,-1413.147,-486.48563,-1413.147
70,0.010909423,-1385.2145,-1385.2145,-1141.7406
71,0.01091109,-1313.6948,-1313.6948,-1328.2563
72,0.010912728,-1224.3306,-596.08026,-1224.3306
73,0.010914369,-1126.9575,-1126.9575,-1405.5259
74,0.010916025,-983.319,-983.319,-859.3227
75,0.010917697,-741.2563,-1188.8224,-741.2563
76,0.010919372,-376.56204,-376.56204,-180.89299
77,0.010921007,17.538311,17.538311,338.88046
78,0.010922669,349.72424,-496.32315,349.72424
79,0.010924355,544.0974,544.0974,-637.17816
80,0.01092605,674.6701,674.6701,-109.92423
81,0.010927757,860.88824,376.9416,860.88824
82,0.010929467,1162.9467,1162.9467,550.2515
83,0.010931066,1388.1792,1388.1792,1250.0172
84,0.010932581,1364.3805,1084.435,1364.3805
85,0.01093408,998.4454,998.4454,692.79065
86,0.010935608,389.97623,389.97623,-43.13126
87,0.010937192,-304.7055,539.3069,-304.7055
88,0.010938814,-896.6128,-896.6128,-1114.0493
89,0.010940452,-1238.6487,-1238.6487,-1248.479
90,0.010942088,-1204.4556,-1076.6705,-1204.4556
91,0.010943734,-746.4952,-746.4952,-785.8383
92,0.010945373,-126.497765,-126.497765,-378.87344
93,0.010947011,324.10312,-213.71387,324.10312
94,0.010948611,371.44977,371.44977,619.193
95,0.010950146,172.00061,172.00061,567.48987
96,0.010951662,-67.49454,-335.69696,-67.49454
97,0.01095318,-209.37546,-209.37546,-271.1508
98,0.010954725,-309.00534,-309.00534,-446.51407
99,0.010956312,-476.7641,-221.09344,-476.7641
100,0.010957887,-768.34534,-768.34534,-666.7172
101,0.010959486,-1028.7119,-1028.7119,-805.311
102,0.010961126,-1026.104,-673.76434,-1026.104
103,0.010962764,-613.7048,-613.7048,-845.393
104,0.010964386,-60.561115,-60.561115,-677.67426
105,0.010966009,281.5992,-160.44638,281.5992
106,0.010967656,163.70844,163.70844,411.98206
107,0.010969299,-215.2591,-215.2591,160.23593
108,0.01097096,-538.6352,201.15671,-538.6352
109,0.010972672,-556.3192,-556.3192,-888.8422
110,0.010974411,-360.97186,-360.97186,-655.2133
111,0.01097613,-163.41643,-71.41125,-163.41643
112,0.010977785,-111.11651,-111.11651,-368.3227
113,0.010979407,-127.97118,-127.97118,-494.43988
114,0.010980975,-103.80704,-390.76642,-103.80704
115,0.010982523,23.220457,23.220457,192.88829
116,0.010984086,178.01448,178.01448,47.56796
117,0.010985664,245.81795,-187.5582,245.81795
118,0.010987251,148.45352,148.45352,-319.41254
119,0.010988862,-25.761503,-25.761503,-516.4242
