,time,spline,prediction,target
0,0.012923289,3475.465,-2206.2048,3475.465
1,0.012924737,1292.573,1292.573,1165.9535
2,0.012926216,-1166.8713,-1166.8713,-2217.2163
3,0.012927703,-2856.2424,-249.12881,-2856.2424
4,0.012929207,-3016.8152,-3016.8152,-888.08417
5,0.012930734,-2046.0416,-2046.0416,163.38406
6,0.01078036,601.4429,601.4429,601.4429
7,0.010781917,-832.52594,-832.52594,1348.9194
8,0.010783456,-2637.6409,-2637.6409,-2288.44
9,0.010785036,-4677.1665,-4677.1665,-4677.1665
10,0.010786652,-6730.5923,-6730.5923,-7725.3853
11,0.010788272,-8520.822,-8520.822,-10945.893
12,0.010789881,-9798.495,-3728.4895,-9798.495
13,0.010791478,-10371.08,-10371.08,-9326.214
14,0.01079308,-10159.52,-10159.52,-7579.9946
15,0.010794685,-9096.463,-4302.9717,-9096.463
16,0.01079628,-7257.671,-7257.671,-9186.041
17,0.010797876,-5191.0503,-5191.0503,-8551.362
18,0.010799487,-3563.729,-2836.569,-3563.729
19,0.010801109,-2801.4097,-2801.4097,-1967.1274
20,0.010802685,-2191.9424,-2191.9424,-479.7212
21,0.010804225,-794.4946,-769.2385,-794.4946
22,0.010805767,1907.7422,1907.7422,2921.0054
23,0.010807336,4886.973,4886.973,4726.8647
24,0.010808821,6532.0366,3861.6543,6532.0366
25,0.010810286,6164.5693,6164.5693,7744.1772
26,0.010811797,4660.203,4660.203,4937.0444
27,0.01081336,3428.9663,4682.651,3428.9663
28,0.010814907,3650.2397,3650.2397,1056.4272
29,0.010816446,4645.24,4645.24,3689.0679
30,0.01081797,5327.474,4169.5654,5327.474
31,0.010819511,4897.2163,4897.2163,6635.271
32,0.010821102,3516.2808,3516.2808,4059.021
33,0.010822716,1688.7397,3671.0264,1688.7397
34,0.010824289,31.011368,31.011368,3896.982
35,0.010825864,-959.92755,-959.92755,3442.0132
36,0.010827478,-708.5805,-311.27356,-708.5805
37,0.010829094,1065.6099,1065.6099,-1624.6353
38,0.010830656,3152.9456,3152.9456,2416.6226
39,0.010832236,4241.0757,132.07375,4241.0757
40,0.010833875,3290.776,3290.776,4003.599
41,0.010835506,1177.3495,1177.3495,1838.3179
42,0.010837142,-690.97894,468.745,-690.97894
43,0.010838755,-1220.788,-1220.788,-381.64307
44,0.010840354,-691.53107,-691.53107,1122.7397
45,0.01084195,336.80225,357.8458,336.80225
46,0.010843509,1336.5831,1336.5831,-1340.5492
47,0.010845004,1977.0793,1977.0793,1083.3726
48,0.010846542,2028.0288,1421.1023,2028.0288
