,time,spline,prediction,target
0,0.012915025,-75.64815,-356.3087,-75.64815
1,0.012916576,76.87204,76.87204,-119.02706
2,0.012918165,68.70864,68.70864,-504.5466
3,0.012919776,77.29326,129.77534,77.29326
4,0.012921324,220.84532,220.84532,706.0042
5,0.012922837,376.7908,376.7908,855.58624
6,0.012924381,379.38312,250.0793,379.38312
7,0.012925974,97.64042,97.64042,262.7386
8,0.012927605,-346.38065,-346.38065,-703.5818
9,0.01292918,-722.8278,-206.79976,-722.8278
10,0.012930658,-853.3972,-853.3972,-712.88257
11,0.012932101,-615.11255,-615.11255,-296.81223
12,0.010788561,-155.35045,331.6145,-155.35045
13,0.010790141,134.69879,134.69879,179.77322
14,0.010791736,320.33344,320.33344,472.07587
15,0.010793327,427.40088,484.11914,427.40088
16,0.010794895,485.03146,485.03146,312.14023
17,0.010796431,522.41724,522.41724,187.5893
18,0.01079797,567.47784,598.25507,567.47784
19,0.010799508,639.4043,639.4043,802.7484
20,0.010801069,730.6524,730.6524,1183.9559
21,0.010802672,825.9721,-133.63892,825.9721
22,0.010804319,897.513,897.513,655.3332
23,0.010805991,875.56177,875.56177,795.6796
24,0.010807656,681.7176,30.528067,681.7176
25,0.010809304,292.95187,292.95187,282.1092
26,0.01081094,-123.66228,-123.66228,-113.076645
27,0.010812551,-360.23877,-104.43103,-360.23877
28,0.010814202,-280.9805,-280.9805,-406.58807
29,0.010815872,7.4851007,7.4851007,-17.94015
30,0.010817525,311.04584,160.40703,311.04584
31,0.010819167,476.6863,476.6863,511.1032
32,0.010820763,482.7876,482.7876,349.4606
33,0.010822339,344.06204,-892.25226,344.06204
34,0.010823875,87.0344,87.0344,100.44858
35,0.010825367,-217.26247,-217.26247,-284.67105
36,0.010826829,-500.2871,-517.3076,-500.2871
37,0.010828258,-708.1742,-708.1742,-529.2401
38,0.010829668,-829.1898,-829.1898,-833.0178
39,0.010831095,-857.8708,471.57996,-857.8708
40,0.010832591,-779.5439,-779.5439,-789.04926
41,0.010834168,-579.5578,-579.5578,-567.5977
42,0.010835743,-265.0696,513.6689,-265.0696
43,0.010837323,138.45721,138.45721,-155.28513
44,0.010838895,515.2186,515.2186,337.14435
45,0.010840487,735.4337,158.53963,735.4337
46,0.010842056,703.35657,703.35657,380.14502
47,0.010843629,508.70847,508.70847,226.60439
48,0.010845216,279.66306,228.54698,279.66306
49,0.010846831,124.51627,124.51627,274.68103
50,0.010848426,58.47107,58.47107,128.40924
51,0.010849987,63.48349,-376.37494,63.48349
