,time,prediction,target
0,0.010805802,255.41473,270.89044
1,0.010807349,388.93066,348.6483
2,0.010808908,353.79074,465.5858
3,0.010810461,447.7847,469.18732
4,0.010812,571.6031,564.2928
5,0.010813523,513.43634,452.71857
6,0.010815067,35.30758,61.58579
7,0.010816615,-769.7756,-710.1681
8,0.010818216,-1365.9835,-1126.7814
9,0.010819854,-1123.2981,-990.05084
10,0.01082141,-355.20352,-326.77747
11,0.010822929,46.279915,79.72251
12,0.010824448,421.8009,333.0858
13,0.010825962,409.049,560.78503
14,0.010827496,819.83936,862.7967
15,0.010829054,737.8686,789.02716
16,0.01083056,694.51636,583.8709
17,0.010832024,250.73393,331.69125
18,0.010833508,395.58087,343.16
19,0.010835058,162.70381,232.71078
20,0.010836625,-208.87396,-143.1017
21,0.010838211,-654.8124,-525.25793
22,0.01083974,-627.4372,-542.40247
23,0.010841249,-271.7372,-332.56653
24,0.010842788,191.01709,46.11704
25,0.01084435,774.97156,640.01935
26,0.010845907,994.3567,1135.9607
27,0.01084742,1424.6542,1465.4999
28,0.010848928,1166.9708,1421.7263
29,0.010850459,1149.2096,1057.8083
30,0.010852017,729.6449,644.492
31,0.01085357,175.36205,133.07016
32,0.01085511,-28.632465,-87.34389
33,0.010856657,-296.38025,-195.422
34,0.010858183,-461.0096,-463.8595
35,0.010859697,-468.0149,-661.8595
36,0.010861217,-813.0134,-655.19934
37,0.010862747,-628.11194,-668.2071
38,0.010864274,-855.9886,-874.5431
39,0.010865761,-1032.8754,-1013.21106
40,0.010867243,-650.5591,-516.8087
41,0.010868754,413.27258,421.07016
42,0.010870306,856.2846,773.9374
43,0.010871883,459.95532,433.24985
44,0.010873446,-39.08124,-166.64076
45,0.010875004,-393.97318,-395.49622
46,0.010876571,-92.753815,-117.05873
47,0.010878157,192.02292,282.9217
48,0.010879794,313.723,333.13266
49,0.010881482,45.95852,36.206886
50,0.010883178,-373.4596,-419.14465
51,0.010884885,-645.5615,-578.51184
52,0.010886564,-202.90216,-250.27356
53,0.010888222,135.82222,84.49985
54,0.010889824,150.28046,178.08969
55,0.010891324,106.178635,79.960785
56,0.010892801,84.96932,85.261566
57,0.010894325,90.70351,-18.160301
58,0.010895863,-31.125114,-38.425926
59,0.010897393,335.4215,237.19516
60,0.010898918,364.22647,598.8045
61,0.01090046,493.80008,563.8631
62,0.010902007,389.2597,419.66
63,0.01090357,15.862495,38.175632
64,0.010905159,-190.55745,-248.5353
65,0.010906756,-315.3499,-386.85168
66,0.010908319,-639.38104,-458.01575
67,0.010909892,-573.9321,-674.51575
68,0.010911507,-836.557,-753.4884
69,0.010913082,-595.9866,-748.129
70,0.010914613,-830.04584,-654.50793
71,0.010916115,-443.04312,-439.27356
72,0.010917587,-257.34106,-367.8439
73,0.010919048,-338.79547,-318.3009
74,0.01092056,-103.55055,-60.418114
75,0.010922158,167.60081,162.28891
76,0.010923776,390.21667,365.62485
77,0.010925344,-33.100063,-154.38686
78,0.010926818,-137.02406,-171.6642
79,0.010928267,-69.82143,-63.64858
80,0.010929776,-46.059917,-28.601707
81,0.010931413,15.279778,28.327978
82,0.010933034,286.5159,295.44122
83,0.010934631,515.89984,480.4842
84,0.01093621,893.686,913.5623
85,0.010937773,1217.2399,1307.3085
86,0.010939344,923.87994,1054.0468
87,0.010940947,481.01382,458.9061
88,0.010942537,-21.736242,-52.57436
89,0.010944108,-102.211655,-163.75406
90,0.010945662,-227.54016,-160.12514
91,0.010947191,-373.98996,-398.89856
92,0.01094868,-613.9208,-651.5978
93,0.010950186,-602.6715,-457.1056
94,0.010951717,109.73208,66.28891
95,0.010953272,349.16785,476.82797
96,0.010954846,677.50024,573.3436
97,0.010956416,1276.0464,957.28107
98,0.010958011,931.1704,1341.2694
99,0.010959581,772.0197,1438.8162
100,0.010961142,840.8628,983.41
101,0.010962662,343.55945,434.95688
102,0.01096414,-145.68777,11.894386
103,0.010965603,-362.8135,-289.16812
104,0.010967087,-409.19226,-431.89468
105,0.010968638,-545.5865,-608.8165
106,0.010970223,-233.69742,-374.7111
107,0.010971861,320.8727,341.4764
108,0.010973478,285.95496,514.4178
109,0.010974993,218.49417,262.9139
110,0.010976514,190.87775,142.01938
111,0.010978107,-93.9291,-113.76968
112,0.010979754,-261.1724,-252.71889
113,0.010981359,-180.87674,-225.68764
114,0.010982946,62.21234,6.1561046
115,0.010984544,152.74391,130.39438
116,0.010986134,-73.44855,-101.49233
117,0.010987739,-136.54347,-202.60951
118,0.010989349,-124.143776,-164.50404
