,time,spline,prediction,target
0,0.012923289,-1852.4202,-705.16943,-1852.4202
1,0.012924737,-1274.817,-1274.817,-2937.31
2,0.012926216,-478.0251,-478.0251,-2660.3145
3,0.012927703,-215.0175,466.71317,-215.0175
4,0.012929207,-981.2985,-981.2985,1532.7286
5,0.012930734,-2135.0034,-2135.0034,-411.2257
6,0.01078036,4701.48,4701.48,4701.48
7,0.010781917,2908.3938,2908.3938,1220.2144
8,0.010783456,830.82007,830.82007,-1021.2074
9,0.010785036,-1280.348,-1280.348,-1280.348
10,0.010786652,-3058.7197,-3058.7197,304.55038
11,0.010788272,-4085.1753,-4085.1753,-2385.0042
12,0.010789881,-3986.5042,-2547.7175,-3986.5042
13,0.010791478,-2667.6216,-2667.6216,-5358.567
14,0.01079308,-983.7764,-983.7764,-2196.301
15,0.010794685,-46.23086,287.11404,-46.23086
16,0.01079628,-568.45593,-568.45593,-85.30898
17,0.010797876,-1680.0029,-1680.0029,-2913.8792
18,0.010799487,-2122.6294,-1934.4459,-2122.6294
19,0.010801109,-976.4939,-976.4939,1507.6754
20,0.010802685,1016.7059,1016.7059,-75.34805
21,0.010804225,2835.066,1749.1067,2835.066
22,0.010805767,3722.6616,3722.6616,189.31601
23,0.010807336,3405.9563,3405.9563,899.3629
24,0.010808821,1860.902,3317.8972,1860.902
25,0.010810286,-777.3639,-777.3639,3227.0894
26,0.010811797,-3822.3933,-3822.3933,-214.30116
27,0.01081336,-6203.965,-2841.1245,-6203.965
28,0.010814907,-6941.3613,-6941.3613,-8377.715
29,0.010816446,-6362.8013,-6362.8013,-5116.364
30,0.01081797,-5060.1836,-2651.7925,-5060.1836
31,0.010819511,-3485.0925,-3485.0925,-3093.59
32,0.010821102,-1736.752,-1736.752,-1526.2152
33,0.010822716,98.27695,229.29306,98.27695
34,0.010824289,1821.0286,1821.0286,4035.5188
35,0.010825864,3109.6755,3109.6755,6721.222
36,0.010827478,3525.4487,4550.865,3525.4487
37,0.010829094,2736.5728,2736.5728,1705.3473
38,0.010830656,1208.6764,1208.6764,-263.8949
39,0.010832236,-559.55115,3739.4795,-559.55115
40,0.010833875,-2146.344,-2146.344,-1284.4261
41,0.010835506,-3351.7217,-3351.7217,-3593.0278
42,0.010837142,-4151.9575,-2610.8577,-4151.9575
43,0.010838755,-4514.941,-4514.941,-3790.4963
44,0.010840354,-4465.94,-4465.94,-5624.231
45,0.01084195,-4027.9731,-5154.893,-4027.9731
46,0.010843509,-3237.0837,-3237.0837,-520.99646
47,0.010845004,-2138.3228,-2138.3228,682.8785
48,0.010846542,-653.0981,-2554.196,-653.0981
49,0.010848145,1205.9137,1205.9137,-2633.8088
50,0.010849777,3021.9595,3021.9595,129.26132
51,0.01085143,4277.2847,4536.9834,4277.2847
