,time,prediction,target
0,0.010805802,-764.81726,-663.5853
1,0.010807349,-353.4324,-340.80405
2,0.010808908,-200.25067,-150.65953
3,0.010810461,-75.75451,-130.85875
4,0.010812,-243.94478,-195.42123
5,0.010813523,-145.02351,-120.48765
6,0.010815067,238.53087,411.60223
7,0.010816615,297.09604,267.36783
8,0.010818216,131.61188,86.578766
9,0.010819854,337.9407,306.83267
10,0.01082141,471.99753,580.153
11,0.010822929,693.1,584.92645
12,0.010824448,333.44675,339.27017
13,0.010825962,-141.10971,-120.93687
14,0.010827496,-529.2072,-549.5072
15,0.010829054,-430.07233,-618.6166
16,0.01083056,-601.1793,-479.1947
17,0.010832024,-349.79526,-355.2689
18,0.010833508,-241.02939,-241.46031
19,0.010835058,-227.36809,-207.78844
20,0.010836625,29.2954,-36.636086
21,0.010838211,22.22838,4.1998544
22,0.01083974,103.81249,26.781887
23,0.010841249,-120.31946,-41.04624
24,0.010842788,-48.4396,-262.7064
25,0.01084435,-173.57793,-212.40172
26,0.010845907,-226.98463,-241.2689
27,0.01084742,23.266167,0.9811041
28,0.010848928,227.95522,233.42644
29,0.010850459,136.54948,293.7077
30,0.010852017,340.6491,318.99673
31,0.01085357,349.679,325.2194
32,0.01085511,413.2299,476.74673
33,0.010856657,265.37598,193.99675
34,0.010858183,266.66284,279.05142
35,0.010859697,230.12926,356.2233
36,0.010861217,468.62152,399.02408
37,0.010862747,587.84924,526.4733
38,0.010864274,653.8922,464.82098
39,0.010865761,427.93448,527.73114
40,0.010867243,480.69153,398.24286
41,0.010868754,263.7632,140.32486
42,0.010870306,-467.042,-380.7142
43,0.010871883,-881.8884,-737.9955
44,0.010873446,-387.5788,-514.7611
45,0.010875004,205.48022,154.18423
46,0.010876571,430.38165,503.9108
47,0.010878157,270.48926,401.75458
48,0.010879794,-32.605213,130.38345
49,0.010881482,-634.5236,-392.98376
50,0.010883178,-1507.9137,-1188.183
51,0.010884885,-1414.1833,-1602.1595
52,0.010886564,-1680.282,-1722.0073
53,0.010888222,-955.478,-1205.472
54,0.010889824,-1184.2539,-1497.523
55,0.010891324,-1061.5037,-951.683
56,0.010892801,-657.0273,-602.42126
57,0.010894325,-217.84956,-180.92906
58,0.010895863,-36.005577,47.14517
59,0.010897393,-259.62018,-180.49936
60,0.010898918,-185.30751,-194.63219
61,0.01090046,-173.4411,-163.5814
62,0.010902007,-111.81716,-141.67906
63,0.01090357,-417.47977,-331.03842
64,0.010905159,-445.86215,-396.8275
65,0.010906756,-502.15234,-470.0658
66,0.010908319,-418.87595,-465.62048
67,0.010909892,-491.66953,-513.73376
68,0.010911507,-134.5606,-255.87437
69,0.010913082,526.56775,386.89517
70,0.010914613,1079.2307,955.86005
71,0.010916115,900.00476,1042.9578
72,0.010917587,926.9474,804.1999
73,0.010919048,700.2943,600.7546
74,0.01092056,728.62506,462.5905
75,0.010922158,356.1406,469.99283
76,0.010923776,214.91998,293.03973
77,0.010925344,151.98286,148.0983
78,0.010926818,260.60516,227.81316
79,0.010928267,282.93185,359.09048
80,0.010929776,381.55035,486.8561
81,0.010931413,179.61943,218.73503
82,0.010933034,-237.0321,-203.96031
83,0.010934631,-368.54083,-508.09314
84,0.01093621,-494.9457,-453.64
85,0.010937773,-306.4941,-425.2494
86,0.010939344,-581.0173,-565.83923
87,0.010940947,-784.97125,-752.7729
88,0.010942537,-566.5834,-565.04626
89,0.010944108,-47.23444,6.914698
90,0.010945662,205.28828,209.55923
91,0.010947191,98.82832,3.133448
92,0.01094868,326.41568,197.10611
93,0.010950186,1012.57336,842.3483
94,0.010951717,1302.0269,1055.0358
95,0.010953272,998.29504,960.2155
96,0.010954846,978.5745,974.66473
97,0.010956416,916.59265,1089.7115
98,0.010958011,671.26276,794.49677
99,0.010959581,568.23016,427.27798
100,0.010961142,225.72937,30.9772
101,0.010962662,-144.09793,-279.30408
102,0.01096414,-505.01096,-461.80795
103,0.010965603,-406.58414,-363.0033
104,0.010967087,-266.17175,-286.29626
105,0.010968638,-183.2291,-325.31577
106,0.010970223,-132.5664,-213.44078
107,0.010971861,-139.00401,-72.10874
108,0.010973478,100.92353,96.7897
109,0.010974993,403.8087,393.89127
110,0.010976514,475.42395,551.86786
111,0.010978107,423.6702,349.30533
112,0.010979754,168.40045,131.9733
113,0.010981359,309.0144,250.55925
114,0.010982946,495.9548,561.91473
115,0.010984544,720.5579,753.26624
116,0.010986134,377.1337,717.37177
117,0.010987739,585.0502,499.5944
