,time,prediction,target
0,0.010805802,815.7064,819.0796
1,0.010807349,684.39484,651.1304
2,0.010808908,202.65372,159.14597
3,0.010810461,-445.71243,-375.3072
4,0.010812,-650.46893,-761.6626
5,0.010813523,-1186.9631,-900.1978
6,0.010815067,-655.2521,-684.20166
7,0.010816615,-337.85214,-368.37357
8,0.010818216,-337.04584,-292.59625
9,0.010819854,-242.05496,-275.272
10,0.01082141,-113.69274,-145.23686
11,0.010822929,83.98348,70.15768
12,0.010824448,535.1682,425.65378
13,0.010825962,644.1865,725.5444
14,0.010827496,568.0315,804.1186
15,0.010829054,385.3894,570.6968
16,0.01083056,239.95401,207.14987
17,0.010832024,-43.171757,-121.850136
18,0.010833508,-299.3457,-277.0611
19,0.010835058,-246.36467,-281.94388
20,0.010836625,-237.47447,-188.09232
21,0.010838211,-291.7045,-179.35794
22,0.01083974,-483.4343,-570.0728
23,0.010841249,-657.2663,-817.6861
24,0.010842788,-798.9793,-980.68994
25,0.01084435,-544.86884,-553.63135
26,0.010845907,-335.44412,-200.74857
27,0.01084742,-30.339872,-11.314976
28,0.010848928,-309.14267,-128.34622
29,0.010850459,-282.502,-373.66653
30,0.010852017,-436.97324,-511.1509
31,0.01085357,-492.82214,-450.16266
32,0.01085511,-256.39255,-219.2681
33,0.010856657,20.074013,-17.104038
34,0.010858183,-0.91959035,-52.15482
35,0.010859697,-59.36899,-41.19779
36,0.010861217,360.7391,231.81784
37,0.010862747,667.1978,623.80615
38,0.010864274,511.88937,451.3491
39,0.010865761,-198.3683,-145.69388
40,0.010867243,-498.98822,-646.3189
41,0.010868754,-1164.0542,-913.608
42,0.010870306,-755.83466,-1132.9946
43,0.010871883,-790.68256,-1186.6821
44,0.010873446,-858.8273,-897.97125
45,0.010875004,-700.2869,-606.8228
46,0.010876571,-78.25828,-60.439976
47,0.010878157,435.8297,592.3843
48,0.010879794,660.3766,605.24365
49,0.010881482,798.47943,529.2827
50,0.010883178,173.50183,147.978
51,0.010884885,399.17645,194.39987
52,0.010886564,317.95963,293.01706
53,0.010888222,314.9659,282.45456
54,0.010889824,353.35223,227.22017
55,0.010891324,306.14578,312.27878
56,0.010892801,483.23645,381.11472
57,0.010894325,784.9408,672.1303
58,0.010895863,876.7942,927.8803
59,0.010897393,1384.3943,1177.228
60,0.010898918,539.5969,1201.189
61,0.01090046,470.96597,977.4233
62,0.010902007,338.99747,594.0405
63,0.01090357,145.9829,167.59128
64,0.010905159,-115.233574,-143.23685
65,0.010906756,-189.47157,-219.71342
66,0.010908319,-48.76293,-86.37748
67,0.010909892,49.473717,106.93503
68,0.010911507,162.36804,166.65376
69,0.010913082,150.08403,188.31003
70,0.010914613,319.84293,278.40378
71,0.010916115,72.17115,181.99753
72,0.010917587,-153.30232,-190.12749
73,0.010919048,-331.29486,-279.88138
74,0.01092056,124.33158,-28.522007
75,0.010922158,614.5253,537.6147
76,0.010923776,737.3033,806.7006
77,0.010925344,719.70197,841.7045
78,0.010926818,391.812,699.62646
79,0.010928267,299.60587,332.65768
80,0.010929776,18.86265,-1.3071626
81,0.010931413,-179.90341,-312.63138
82,0.010933034,-47.123714,-69.08842
83,0.010934631,217.64476,252.95065
84,0.01093621,708.10376,499.61862
85,0.010937773,517.9468,610.0171
86,0.010939344,552.6993,600.16547
87,0.010940947,300.98236,353.38425
88,0.010942537,198.32007,114.31784
89,0.010944108,77.07907,28.938932
90,0.010945662,339.9247,251.5561
91,0.010947191,531.8644,456.88034
92,0.01094868,276.62128,357.8569
93,0.010950186,154.7795,204.30612
94,0.010951717,316.96338,216.20064
95,0.010953272,223.28941,160.9155
96,0.010954846,-140.75829,-120.15872
97,0.010956416,-374.37833,-419.83453
98,0.010958011,-597.49963,-574.94
99,0.010959581,-538.8745,-491.71344
100,0.010961142,-364.84485,-316.47122
101,0.010962662,-204.17595,-159.35405
102,0.01096414,-92.77077,49.712368
103,0.010965603,-58.359108,48.17331
104,0.010967087,-159.10092,-107.47122
105,0.010968638,-325.41626,-332.77594
106,0.010970223,-620.1126,-452.63528
107,0.010971861,-684.69037,-584.16656
108,0.010973478,-268.14713,-544.96735
109,0.010974993,-201.37677,-217.88919
110,0.010976514,133.21759,154.97409
111,0.010978107,266.08246,228.89597
112,0.010979754,51.280968,185.57956
113,0.010981359,83.97507,98.22799
114,0.010982946,-64.34686,-5.1001315
115,0.010984544,-241.11798,-187.647
116,0.010986134,-281.17233,-239.6978
117,0.010987739,-267.03717,-266.43997
118,0.010989349,-118.23261,-142.24857
119,0.010990919,-134.24971,-94.0142
120,0.010992459,-68.27364,-85.736855
121,0.010994013,-38.929222,-24.518099
122,0.01099563,194.62344,172.52095
123,0.01099728,-2.2243643,6.9858065
124,0.01099892,-222.75244,-223.08452
125,0.011000563,118.49592,74.98581
126,0.011002195,869.6476,683.33344
127,0.011003822,995.61945,828.54834
128,0.011005397,388.52216,410.32565
129,0.011006942,137.26749,70.04831
130,0.011008503,-129.43999,-196.89702
131,0.011010095,-137.52583,-146.52591
132,0.011011722,-103.42683,-37.377476
133,0.011013328,-279.35645,-220.36575
134,0.011014933,-744.7442,-616.8189
135,0.011016564,-912.62213,-860.6157
136,0.011018209,-663.64514,-529.72906
137,0.011019867,-265.83054,-206.50249
138,0.011021527,-334.92914,-309.97122
139,0.011023164,-347.36777,-330.272
140,0.011024759,-143.92522,-226.72122
141,0.011026331,-185.3757,-176.96732
142,0.011027894,-232.62762,-206.68997
143,0.011029458,54.948456,66.43893
144,0.011031045,478.3748,373.33347
145,0.011032626,611.37024,521.05615
146,0.0110342,399.84134,205.40378
147,0.011035762,154.11504,206.90768
148,0.011037309,598.8086,522.2006
149,0.011038878,410.37912,418.25925
150,0.011040427,-20.092823,-21.037632
151,0.011041963,-70.12517,-131.30716
152,0.011043498,131.04326,330.52097
153,0.011044994,572.9713,533.8295
154,0.011046489,405.4586,345.99753
155,0.011048032,-67.153336,-101.54545
156,0.011049638,-80.50741,-92.56107
157,0.011051225,138.54288,120.93503
158,0.011052786,135.36597,122.263145
159,0.011054398,-18.61828,-54.07279
160,0.011056056,-20.219847,-33.033726
161,0.011057695,-6.2732553,-107.68217
162,0.011059312,3.6342208,-122.397
163,0.011060926,-48.7686,-78.12357
164,0.011062496,137.567,61.892056
165,0.011064048,617.41296,709.8295
166,0.011065607,983.6462,761.27875
167,0.011067151,330.86972,376.31003
168,0.011068667,-872.05334,-527.6548
169,0.011070099,-1471.0858,-1242.9009
170,0.011071491,-1705.3345,-1867.5337
171,0.011072909,-1693.9226,-2112.0728
172,0.011074419,-1587.7964,-1876.7368
173,0.01107604,-1318.9523,-1117.7329
174,0.011077656,-411.7342,-374.68607
175,0.011079278,-63.5641,45.93112
176,0.011080909,-67.39797,-31.115755
177,0.011082544,-695.43225,-585.2876
178,0.011084192,-486.77118,-785.09625
179,0.011085851,-472.15576,-644.6275
180,0.011087506,-25.751913,3.3959625
181,0.011089128,230.05652,246.14206
182,0.011090726,-145.27705,-113.93997
183,0.011092319,-72.16963,-34.482944
184,0.011093895,264.68015,370.7358
185,0.011095458,922.4943,738.7124
186,0.011096996,556.8208,615.271
187,0.011098529,248.48906,396.14987
188,0.011100072,475.9804,314.56784
