,time,prediction,target
0,0.010788561,-693.5165,-939.81805
1,0.010790141,160.10661,2709.3184
2,0.010791736,-152.77295,576.229
3,0.010793327,-3627.7266,-3584.2092
4,0.010794895,-4305.423,-4620.2783
5,0.010796431,-839.92474,1206.2424
6,0.01079797,663.1476,4101.462
7,0.010799508,896.0021,808.088
8,0.010801069,-1212.3685,-2609.806
9,0.010802672,-4924.6143,-5290.8115
10,0.010804319,-2002.7871,-1291.2642
11,0.010805991,-1086.2777,-2270.0063
12,0.010807656,-4856.451,-5175.655
13,0.010809304,-7797.7476,-7589.0312
14,0.01081094,-5152.5835,-13472.826
15,0.010812551,-11969.7705,-14078.314
16,0.010814202,-10505.351,-10754.012
17,0.010815872,-9894.779,-7656.3535
18,0.010817525,-4288.615,-4968.6416
19,0.010819167,-1490.8341,-3890.1042
20,0.010820763,-2949.9678,-2260.8489
21,0.010822339,-1752.1998,-1284.0631
22,0.010823875,-673.42773,816.0732
23,0.010825367,126.2724,291.92972
24,0.010826829,171.51628,-1128.1659
25,0.010828258,-5126.0405,-6252.4644
26,0.010829668,-3815.8867,-2735.635
27,0.010831095,-949.62067,339.3231
28,0.010832591,2393.314,4618.7393
29,0.010834168,2842.087,3025.383
30,0.010835743,179.27809,653.4164
31,0.010837323,673.19055,-3213.6792
32,0.010838895,1678.9077,-439.00586
33,0.010840487,3661.9575,4114.9053
34,0.010842056,5648.531,6674.5503
35,0.010843629,6021.6064,7335.811
36,0.010845216,3592.0693,4536.1396
37,0.010846831,-363.2069,-353.86377
38,0.010848426,-211.86214,-498.41882
39,0.010849987,-1534.1006,-1822.3575
40,0.010851539,-598.1851,-4238.2544
41,0.010853088,-4270.3213,-5537.134
42,0.010854653,29.014385,-5586.5137
43,0.010856266,-741.8421,-4810.6436
44,0.010857882,-1812.1097,-5159.6235
45,0.010859501,393.89526,-4120.121
46,0.010861061,-3388.9,-4568.63
47,0.010862603,-2740.6448,-3275.0027
48,0.010864175,-4359.0015,-4836.068
49,0.010865801,-1591.0206,-2792.5664
50,0.010867441,-1973.4988,-3175.3823
51,0.010869065,-70.90083,387.69843
52,0.010870647,-306.61176,42.029865
53,0.010872173,-2218.8164,-1235.4899
