,time,spline,prediction,target
0,0.01079797,14418.207,6062.452,14418.207
1,0.010799508,15453.257,15453.257,15079.183
2,0.010801069,15780.938,15780.938,13736.41
3,0.010802672,15443.815,8656.143,15443.815
4,0.010804319,14523.288,14523.288,17092.27
5,0.010805991,13325.0625,13325.0625,12088.151
6,0.010807656,12249.512,6798.328,12249.512
7,0.010809304,11556.854,11556.854,13145.776
8,0.01081094,11014.95,11014.95,12443.19
9,0.010812551,10296.1045,6416.6035,10296.1045
10,0.010814202,9151.317,9151.317,7524.8164
11,0.010815872,7833.203,7833.203,6193.7847
12,0.010817525,6746.8003,2866.5935,6746.8003
13,0.010819167,6068.6255,6068.6255,7760.363
14,0.010820763,5265.9395,5265.9395,7951.5815
15,0.010822339,3663.0427,5381.3755,3663.0427
16,0.010823875,999.943,999.943,4199.91
17,0.010825367,-1775.8834,-1775.8834,-2335.4026
18,0.010826829,-3602.8477,655.1708,-3602.8477
19,0.010828258,-3786.106,-3786.106,-1219.7853
20,0.010829668,-2704.0452,-2704.0452,-916.5509
21,0.010831095,-881.33997,-2585.411,-881.33997
22,0.010832591,1286.0875,1286.0875,-1678.5509
23,0.010834168,3566.7483,3566.7483,1512.3553
24,0.010835743,5613.6445,-701.5747,5613.6445
25,0.010837323,7216.7935,7216.7935,7867.199
26,0.010838895,8199.963,8199.963,7401.8706
27,0.010840487,8419.371,2143.7424,8419.371
28,0.010842056,7868.1685,7868.1685,2490.402
29,0.010843629,7146.5864,7146.5864,1138.6991
30,0.010845216,7005.3867,2193.6404,7005.3867
31,0.010846831,7983.6475,7983.6475,10819.262
32,0.010848426,9516.862,9516.862,10705.02
33,0.010849987,10793.206,3879.9517,10793.206
34,0.010851539,11201.654,11201.654,11827.761
35,0.010853088,10540.26,10540.26,8536.145
36,0.010854653,8677.167,5076.1094,8677.167
37,0.010856266,5548.3594,5548.3594,5552.801
38,0.010857882,1891.2599,1891.2599,60.714695
39,0.010859501,-1417.4337,-71.01713,-1417.4337
40,0.010861061,-3596.5989,-3596.5989,-3134.9495
41,0.010862603,-4737.2344,-4737.2344,649.64435
42,0.010864175,-4981.301,-10209.48,-4981.301
43,0.010865801,-4412.0176,-4412.0176,-3195.6836
44,0.010867441,-3260.8923,-3260.8923,-3946.668
45,0.010869065,-1845.3556,-8953.976,-1845.3556
46,0.010870647,-458.24487,-458.24487,916.4725
47,0.010872173,746.30774,746.30774,-29.480614
48,0.010873714,1715.1678,-2902.5178,1715.1678
49,0.010875348,2394.9763,2394.9763,2128.8787
50,0.010876983,2838.5923,2838.5923,1869.4099
51,0.010878601,3213.1365,853.38074,3213.1365
52,0.010880223,3639.8306,3639.8306,3914.3474
53,0.010881851,4025.232,4025.232,7227.1987
54,0.010883468,4219.933,345.5602,4219.933
55,0.010885064,4124.973,4124.973,5054.91
56,0.010886645,3800.2554,3800.2554,275.69125
57,0.010888237,3330.363,380.89847,3330.363
58,0.010889843,2809.048,2809.048,2227.9412
59,0.010891408,2377.394,2377.394,1690.6132
60,0.010892943,2149.41,2029.734,2149.41
61,0.010894497,2188.5962,2188.5962,1641.7615
62,0.01089608,2380.8608,2380.8608,1711.6521
63,0.010897671,2547.4568,4009.6877,2547.4568
64,0.01089933,2578.041,2578.041,1928.3632
65,0.010901017,2676.4673,2676.4673,1677.5116
66,0.010902694,3144.152,6685.6265,3144.152
67,0.010904364,4179.6978,4179.6978,7062.4956
68,0.010906039,5601.7324,5601.7324,5914.2847
69,0.010907736,7140.863,4680.462,7140.863
70,0.010909423,8503.061,8503.061,8345.332
71,0.01091109,9531.737,9531.737,11824.145
72,0.010912728,10114.815,4293.6904,10114.815
73,0.010914369,10253.915,10253.915,8411.215
74,0.010916025,10324.389,10324.389,9192.91
75,0.010917697,10818.324,7780.4214,10818.324
76,0.010919372,11991.502,11991.502,12076.909
77,0.010921007,13085.432,13085.432,12333.762
78,0.010922669,13190.323,9774.717,13190.323
79,0.010924355,11588.921,11588.921,9393.809
80,0.01092605,8824.783,8824.783,7443.066
81,0.010927757,5782.6914,4226.522,5782.6914
82,0.010929467,3184.9727,3184.9727,4466.652
83,0.010931066,1050.0834,1050.0834,1220.1833
84,0.010932581,-970.8634,-2360.4714,-970.8634
85,0.01093408,-3031.8577,-3031.8577,-4549.7695
86,0.010935608,-4525.074,-4525.074,-5862.6367
