,time,prediction,target
0,0.010788561,536.0224,516.7705
1,0.010790141,535.3761,514.1144
2,0.010791736,205.41913,154.71638
3,0.010793327,328.48737,338.2973
4,0.010794895,232.72552,834.6554
5,0.010796431,303.12103,1197.3801
6,0.01079797,844.3582,754.39124
7,0.010799508,258.5166,53.146317
8,0.010801069,-4.6727247,-314.27316
9,0.010802672,-322.19153,-436.07315
10,0.010804319,-95.07438,-37.54909
11,0.010805991,-16.120958,-19.262993
12,0.010807656,-356.21918,-258.30087
13,0.010809304,-692.7709,-710.554
14,0.01081094,-476.21448,-663.7816
15,0.010812551,101.54808,151.76091
16,0.010814202,506.7056,648.3122
17,0.010815872,558.61676,542.6992
18,0.010817525,-215.55943,-149.73616
19,0.010819167,-707.315,-570.8507
20,0.010820763,-920.3272,-843.44464
21,0.010822339,-771.6622,-738.2219
22,0.010823875,-286.253,-172.75104
23,0.010825367,-213.34253,572.76935
24,0.010826829,848.4001,687.17303
25,0.010828258,478.76294,246.7304
26,0.010829668,-232.22314,-308.69183
27,0.010831095,-658.00494,-824.8402
28,0.010832591,-801.42773,-1024.0701
29,0.010834168,-734.5431,-662.1221
30,0.010835743,-188.68793,-232.57303
31,0.010837323,-83.40873,136.86604
32,0.010838895,351.199,422.53613
33,0.010840487,487.67325,513.29596
34,0.010842056,623.0239,685.99084
35,0.010843629,-2.3402677,291.3241
36,0.010845216,-152.73964,-28.966825
37,0.010846831,-472.68573,-430.56378
38,0.010848426,-175.8791,-862.8599
39,0.010849987,81.77756,-874.5568
40,0.010851539,-1336.8633,-1412.4773
41,0.010853088,-1526.3728,-1596.7024
42,0.010854653,-1201.7893,-1009.4669
43,0.010856266,-207.0799,-482.51587
44,0.010857882,-895.34485,-666.89624
45,0.010859501,-628.691,-487.13477
46,0.010861061,-131.91316,-468.54553
47,0.010862603,-95.69616,-230.81866
48,0.010864175,-453.06912,-488.44202
49,0.010865801,-281.9134,-429.3816
50,0.010867441,2.00857,-200.68034
51,0.010869065,64.39071,219.89992
52,0.010870647,402.38412,612.1909
53,0.010872173,-7.2315593,852.6611
54,0.010873714,-370.90604,-6.3801217
55,0.010875348,-962.2107,-835.3019
56,0.010876983,-1089.9058,-992.65106
57,0.010878601,-812.45337,-608.37775
58,0.010880223,-399.42426,5.2485633
59,0.010881851,-310.30386,869.7005
60,0.010883468,1166.8705,1341.6948
61,0.010885064,1076.7133,1088.6904
62,0.010886645,534.9931,473.4462
63,0.010888237,-110.923,-465.1543
64,0.010889843,-661.45264,-844.8921
65,0.010891408,-471.4757,-475.58942
66,0.010892943,19.773067,519.88135
67,0.010894497,1077.2034,1125.9559
68,0.01089608,1212.9937,1231.228
69,0.010897671,198.40527,1167.4199
70,0.01089933,4.0698276,32.47689
71,0.010901017,-419.82104,-529.0647
72,0.010902694,-308.39908,-311.7269
73,0.010904364,-118.801735,-32.142075
74,0.010906039,-283.28677,-613.5726
75,0.010907736,95.12162,-678.4037
76,0.010909423,708.8516,569.65466
77,0.01091109,1347.2606,1191.3821
78,0.010912728,171.26302,1347.1814
79,0.010914369,680.65765,799.4813
80,0.010916025,180.8866,139.00687
81,0.010917697,198.21565,-408.2764
82,0.010919372,-442.627,-678.8243
83,0.010921007,-104.242805,-86.901855
84,0.010922669,842.75586,497.19614
85,0.010924355,826.98145,804.71783
86,0.01092605,66.00339,947.49414
87,0.010927757,116.04647,485.8592
88,0.010929467,201.22102,29.290272
89,0.010931066,357.51382,244.46832
90,0.010932581,66.164856,205.66057
91,0.01093408,-37.38887,266.301
92,0.010935608,-65.65457,-93.62368
93,0.010937192,-8.594052,-59.45376
94,0.010938814,-263.90045,-351.2091
95,0.010940452,-448.85303,-570.7559
96,0.010942088,-456.84744,-392.54037
97,0.010943734,-703.42786,-560.0821
98,0.010945373,-1108.59,-903.91833
99,0.010947011,-1228.347,-1182.7037
100,0.010948611,-220.02115,-1025.957
101,0.010950146,-896.51544,-839.97003
102,0.010951662,-437.75626,-642.86597
103,0.01095318,-862.6387,-1022.9068
104,0.010954725,-194.71185,-1270.0723
105,0.010956312,-951.6754,-1185.5872
106,0.010957887,-254.25346,-630.7863
107,0.010959486,7.3263617,212.6211
108,0.010961126,1489.8868,1071.0409
109,0.010962764,1575.5869,1324.4773
110,0.010964386,1595.4448,1177.8665
111,0.010966009,631.1403,519.46454
112,0.010967656,631.86115,395.14487
113,0.010969299,519.9161,345.8982
114,0.01097096,64.2313,-95.230255
115,0.010972672,22.067698,180.26616
116,0.010974411,84.891785,184.47961
117,0.01097613,-488.79117,-268.92166
118,0.010977785,-1124.3201,-1086.5405
119,0.010979407,-150.30899,-2058.4473
120,0.010980975,-1641.9095,-1768.4424
121,0.010982523,-279.5779,-1416.4292
122,0.010984086,-437.40656,-192.87862
123,0.010985664,-669.42633,-253.60619
124,0.010987251,-670.3298,-196.85336
125,0.010988862,-1383.4536,-1052.0107
126,0.010990448,-289.1452,-1453.5698
127,0.010992037,-1268.0168,-1364.2461
128,0.010993664,-1237.8267,-1145.0706
129,0.010995315,-107.06819,-918.25244
130,0.010996952,-1499.0264,-1036.8165
131,0.010998578,-1190.4885,-761.11176
132,0.011000151,-1164.2837,-1104.8002
133,0.011001647,-728.1095,-541.2617
134,0.011003165,-143.52307,-309.78687
135,0.011004762,633.60956,871.7315
136,0.011006386,-153.12648,38.986526
137,0.011007984,-88.88032,204.45564
138,0.011009591,683.2568,639.21844
139,0.011011216,407.61548,268.18796
140,0.011012789,1030.8256,938.0214
141,0.011014326,451.12247,333.35635
142,0.011015891,163.98767,-94.16931
143,0.011017473,450.17047,69.09834
144,0.011019022,2.0861204,126.8136
145,0.011020568,388.08475,339.8281
146,0.011022141,-51.303528,76.19907
147,0.011023698,-184.18604,-143.2341
148,0.011025233,72.70053,79.453896
149,0.01102676,59.87014,149.38516
150,0.011028292,572.0724,632.68604
151,0.01102984,815.15045,776.4855
152,0.011031415,-88.64381,474.77615
153,0.011032974,-250.66093,-237.18434
154,0.011034554,-575.6162,-631.942
155,0.011036151,-19.721983,-1154.8843
156,0.011037731,-1380.3395,-1375.1548
157,0.011039303,-1357.1512,-1156.5135
158,0.011040865,-1193.9418,-837.77997
159,0.011042369,-950.32465,-685.95917
160,0.01104388,-315.07913,0.45158845
161,0.011045453,-266.64423,789.98596
162,0.011047058,33.85021,860.2165
163,0.011048687,500.82562,491.19424
164,0.011050235,225.87967,231.93782
165,0.011051731,-286.74094,-302.8794
166,0.011053273,77.64279,-579.3306
167,0.011054851,-869.9406,-1075.8895
168,0.011056373,-39.406746,-701.1799
169,0.011057869,699.474,307.35187
170,0.011059362,1411.8756,1142.249
171,0.011060834,1538.7229,1289.5078
172,0.011062325,1579.4761,1353.5054
173,0.011063867,1547.0787,1140.1006
174,0.011065458,1187.1904,1067.8732
175,0.011067036,1407.5104,1273.3285
176,0.011068564,621.22595,1271.0284
177,0.011070069,1611.1246,1325.3488
178,0.011071589,1703.246,1264.318
179,0.011073144,1627.028,1197.7855
180,0.011074708,765.55347,749.7535
181,0.011076277,272.6614,102.89314
182,0.011077855,-479.51172,-474.53986
183,0.01107944,-38.30689,-658.6664
184,0.011081033,-137.45633,-899.31085
185,0.011082647,-1001.377,-1173.9054
186,0.0110842,-1548.7626,-1748.6255
187,0.011085704,-1566.8492,-1961.6096
188,0.011087206,-374.13992,-859.3285
189,0.011088733,-614.0177,-531.0237
190,0.011090308,-251.95915,-71.93878
191,0.01109191,585.46655,958.46735
192,0.011093508,1179.4075,1026.4282
193,0.011095078,1974.0099,1879.5547
194,0.011096656,641.94257,1931.0255
195,0.011098254,1868.146,1794.9862
196,0.011099854,1506.9307,1298.1924
197,0.011101447,1271.7739,671.9258
198,0.01110303,-633.36127,-798.97974
199,0.011104603,20.9905,-1231.8746
200,0.01110621,40.055916,-1967.3273
201,0.011107873,-138.37743,-2068.3972
202,0.011109513,-77.54518,-2138.0632
203,0.011111044,16.561548,-1390.1975
204,0.011112554,-1328.535,-1234.2996
205,0.011114091,-1140.4521,-818.4556
206,0.011115682,-328.70132,-1051.4272
207,0.011117282,-1116.0653,-1059.0698
208,0.011118848,-462.91077,-183.39835
209,0.011120367,-287.5746,513.90216
210,0.011121883,661.8319,710.6615
211,0.011123447,19.283632,178.53075
212,0.011125059,156.44397,-70.915726
213,0.011126685,-260.5645,-549.6584
214,0.011128251,32.42813,-931.48773
215,0.011129773,-619.1021,-871.58997
216,0.011131322,-124.26645,-650.39484
217,0.011132902,51.20862,-234.95634
218,0.011134536,-95.268845,-177.24487
219,0.011136213,17.157389,227.90247
220,0.011137891,-40.682236,741.5766
221,0.011139499,303.7732,400.78302
222,0.011141062,-673.6664,-392.34717
223,0.011142649,-1028.7843,-1043.2466
224,0.011144282,-433.59094,-1376.8069
225,0.011145922,-1921.5785,-2082.4016
226,0.011147569,-1900.5078,-1934.9723
227,0.011149177,-1993.5056,-1831.3184
228,0.011150769,-1121.0667,-1108.9872
229,0.011152361,-147.27237,-234.19855
230,0.011154,901.92224,946.80835
231,0.011155656,1626.84,1560.696
232,0.011157291,1618.4775,1706.3256
233,0.011158914,1657.9447,1681.4918
234,0.011160456,-51.194244,1731.0001
235,0.011161961,1184.4368,1512.6959
236,0.011163471,885.5778,898.975
237,0.011165013,83.16312,212.06789
238,0.011166539,63.221436,193.08461
239,0.011168072,-15.756825,-180.45044
240,0.011169577,-421.74158,-301.04547
241,0.011171021,-200.17174,-225.5026
242,0.011172434,-398.52908,-359.21164
243,0.011173905,-218.05588,-130.97264
244,0.011175469,419.94266,579.5783
245,0.011177048,995.696,1286.863
246,0.011178659,1289.2104,1234.3123
247,0.011180287,1101.0493,788.3073
248,0.011181878,726.1844,305.00644
249,0.011183455,178.81003,-122.55709
250,0.011185024,124.875534,-116.3771
251,0.01118664,90.01114,77.8928
252,0.011188296,263.8752,445.86926
253,0.011189905,-56.2542,-70.18443
254,0.011191486,-49.419403,-93.86997
255,0.011192974,365.29837,154.4322
256,0.011194486,645.0147,539.073
257,0.011196081,400.09314,444.6075
258,0.011197659,34.729324,-32.274693
259,0.011199138,-14.680776,-382.9805
260,0.011200591,-128.88692,-604.6644
261,0.011202076,-1001.64417,-856.9262
262,0.011203599,-1308.7084,-1129.8724
263,0.011205132,-1213.3668,-987.34247
264,0.011206666,-1144.7123,-1242.1202
265,0.011208242,-1072.2296,-1162.1782
266,0.011209876,-889.92456,-1127.4248
267,0.011211527,-750.0345,-598.8292
268,0.011213152,-394.0849,120.66393
269,0.011214748,-286.99445,70.913315
270,0.011216327,-526.2502,-207.72423
271,0.011217848,-1231.5618,-1060.9264
272,0.01121935,-1343.9495,-1286.6458
273,0.011220868,-1040.3501,-953.35443
274,0.011222418,-525.1051,-170.77313
275,0.011224015,-131.83234,251.42885
276,0.011225619,397.35187,398.12308
277,0.011227243,221.37885,113.82085
