,time,spline,prediction,target
0,0.012914198,2405.9834,-233.51416,2405.9834
1,0.012915686,2520.0908,2520.0908,2416.2869
2,0.012917192,2483.4563,2483.4563,2463.2317
3,0.012918751,2073.2017,2073.2017,2073.2017
4,0.012920312,1175.5087,1175.5087,1372.5397
5,0.012921828,153.56825,153.56825,344.00662
6,0.012923289,-585.674,-389.7675,-585.674
7,0.012924737,-828.0729,-828.0729,-1071.157
8,0.012926216,-782.97455,-782.97455,-1016.6441
9,0.012927703,-775.68726,-775.68726,-775.68726
10,0.012929207,-1033.0885,-1033.0885,-600.4843
11,0.012930734,-1304.1838,-1304.1838,-1001.3454
12,0.012932284,-1187.4639,81.06415,-1187.4639
13,0.012933807,-433.1332,-433.1332,-919.21155
14,0.01293529,612.7534,612.7534,463.73932
15,0.012936784,1546.4075,1546.4075,1546.4075
16,0.012938318,1928.8999,1928.8999,663.079
17,0.012939879,1241.8108,1241.8108,-611.51715
18,0.010825712,1156.7148,220.29086,1156.7148
19,0.010827252,1240.05,1240.05,146.9195
20,0.010828789,1176.3408,1176.3408,-21.427519
21,0.010830333,991.76135,991.76135,991.76135
22,0.010831905,707.8359,707.8359,1874.5659
23,0.010833493,351.84305,351.84305,1443.8673
24,0.010835057,-37.95333,385.05048,-37.95333
25,0.010836639,-416.34152,-416.34152,-735.5147
26,0.010838216,-617.7881,-617.7881,-672.63776
27,0.010839804,-455.12555,-455.12555,-455.12555
28,0.010841384,171.5008,171.5008,-30.712086
29,0.010842958,1012.3661,1012.3661,736.6867
30,0.01084454,1742.7837,-327.10297,1742.7837
31,0.010846136,2102.9092,2102.9092,2437.6685
32,0.010847734,2136.04,2136.04,2561.3552
33,0.010849314,1974.0913,1974.0913,1974.0913
34,0.010850886,1728.8651,1728.8651,1017.1117
35,0.010852458,1438.4509,1438.4509,1103.7438
36,0.01085405,1120.2456,60.02176,1120.2456
37,0.010855652,805.44653,805.44653,789.7772
38,0.010857305,549.75714,549.75714,144.10544
39,0.010858976,437.31616,437.31616,437.31616
40,0.010860641,497.41843,497.41843,1103.3673
41,0.010862289,557.478,557.478,1321.7219
42,0.01086394,401.95233,20.970387,401.95233
43,0.0108656,-98.4891,-98.4891,-175.4175
44,0.010867229,-694.9824,-694.9824,-722.6872
45,0.010868818,-1077.4186,-1077.4186,-1077.4186
46,0.010870328,-1081.3557,-1081.3557,-1182.5541
47,0.010871845,-929.35596,-929.35596,-998.66705
