,time,spline,prediction,target
0,0.010825082,455.41275,455.41275,455.41275
1,0.010826685,311.71255,311.71255,1117.8815
2,0.010828277,574.4669,574.4669,1318.7018
3,0.010829888,1076.3424,1076.3424,1076.3424
4,0.010831531,1649.4995,1649.4995,1615.0612
5,0.010833169,2096.6472,2096.6472,2291.5767
6,0.010834764,2235.0376,891.4166,2235.0376
7,0.010836334,1950.054,1950.054,1631.1158
8,0.010837867,1272.1655,1272.1655,760.3893
9,0.010839376,254.27211,254.27211,254.27211
10,0.010840896,-1010.935,-1010.935,-548.17316
11,0.010842462,-2122.1,-2122.1,-1824.3842
12,0.010844035,-2499.0637,545.8979,-2499.0637
13,0.010845604,-1807.6927,-1807.6927,-3659.048
14,0.010847193,-578.4578,-578.4578,-1636.1263
15,0.010848776,392.78772,392.78772,392.78772
16,0.010850368,545.6563,545.6563,77.76431
17,0.010851933,198.83382,198.83382,-254.71225
18,0.010853428,-116.89974,-344.01385,-116.89974
19,0.010854891,-99.06171,-99.06171,41.654934
20,0.010856386,37.704956,37.704956,518.43616
21,0.010857959,-77.040375,-77.040375,-77.040375
22,0.010859532,-722.1994,-722.1994,38.037746
23,0.010861128,-1612.8221,-1612.8221,-1319.8842
24,0.010862754,-2291.7122,-1247.2052,-2291.7122
25,0.010864398,-2352.8252,-2352.8252,-2034.6107
26,0.010865998,-1814.9924,-1814.9924,-1632.6262
27,0.010867607,-781.47784,-781.47784,-781.47784
28,0.010869246,606.9512,606.9512,-118.26693
29,0.010870907,1903.9087,1903.9087,1511.6549
30,0.010872588,2559.8345,-948.19525,2559.8345
31,0.010874285,2194.035,2194.035,1384.1549
32,0.010875857,1319.196,1319.196,-533.84503
33,0.010877375,483.444,483.444,483.444
34,0.010878912,11.696544,11.696544,1473.3268
35,0.010880472,-186.5162,-186.5162,1814.3893
36,0.010882076,-332.9232,212.58798,-332.9232
37,0.010883656,-619.7361,-619.7361,-1581.1262
38,0.010885213,-1086.417,-1086.417,-1677.0248
39,0.010886778,-1747.1732,-1747.1732,-1747.1732
40,0.01088832,-2522.1829,-2522.1829,-2084.6497
41,0.010889848,-3067.5298,-3067.5298,-2864.2905
42,0.010891397,-2972.9856,-403.62054,-2972.9856
43,0.010892965,-1986.1439,-1986.1439,-2359.22
44,0.01089458,-660.89624,-660.89624,-759.8763
45,0.010896204,113.57681,113.57681,113.57681
46,0.010897866,-273.69614,-273.69614,-1170.0638
47,0.010899518,-1173.2854,-1173.2854,-2077.3997
48,0.010901147,-1605.8763,-119.944115,-1605.8763
49,0.010902746,-968.1556,-968.1556,-163.62631
50,0.010904307,142.61623,142.61623,935.6861
51,0.010905877,945.5378,945.5378,945.5378
52,0.010907435,885.2085,885.2085,369.33463
53,0.010908995,395.10687,395.10687,-643.18097
54,0.010910581,146.18617,-450.37936,146.18617
55,0.010912158,640.81885,640.81885,628.5846
56,0.010913717,1557.7899,1557.7899,1210.2487
57,0.010915249,2397.022,2397.022,2397.022
58,0.010916796,2797.2117,2797.2117,1729.7096
59,0.01091838,2718.7654,2718.7654,1579.4283
60,0.010919941,2228.3892,622.32324,2228.3892
61,0.010921494,1451.9839,1451.9839,1924.3735
62,0.010923087,686.3723,686.3723,1070.8112
63,0.010924713,340.71744,340.71744,340.71744
64,0.010926324,706.3372,706.3372,495.2799
65,0.01092791,1502.9198,1502.9198,1494.9908
66,0.01092945,2333.0925,1307.5681,2333.0925
67,0.010931001,2910.9297,2910.9297,2284.35
68,0.010932575,3063.1384,3063.1384,2039.9205
69,0.010934178,2630.4517,2630.4517,2630.4517
70,0.010935804,1575.628,1575.628,2519.3032
71,0.010937447,415.2499,415.2499,1080.4752
72,0.010939008,-157.25131,959.04504,-157.25131
73,0.010940562,168.94153,168.94153,-439.50134
74,0.010942139,946.92236,946.92236,625.9049
75,0.010943666,1482.0846,1482.0846,1482.0846
76,0.010945121,1367.9198,1367.9198,1479.483
77,0.010946538,889.5027,889.5027,915.4127
78,0.010947971,409.11584,189.39888,409.11584
79,0.010949466,226.16798,226.16798,-139.07162
80,0.010951056,364.87057,364.87057,-216.33723
81,0.010952668,731.74866,731.74866,731.74866
82,0.01095426,1142.2407,1142.2407,1512.1237
83,0.01095586,1224.855,1224.855,876.8659
84,0.010957476,535.23303,-60.151165,535.23303
85,0.010959071,-1118.1302,-1118.1302,-725.4935
86,0.010960685,-3083.8606,-3083.8606,-2770.22
87,0.010962352,-4441.665,-4441.665,-4441.665
88,0.01096405,-4369.499,-4369.499,-3889.9463
89,0.010965757,-3215.4866,-3215.4866,-2682.8606
90,0.01096749,-1648.9467,-922.2092,-1648.9467
91,0.010969181,-319.60876,-319.60876,859.79553
92,0.01097081,651.16486,651.16486,1880.6158
93,0.010972418,1296.358,1296.358,1296.358
94,0.010974019,1607.3137,1607.3137,711.2096
95,0.010975596,1537.489,1537.489,1128.5377
96,0.010977127,1055.9049,-531.53534,1055.9049
97,0.010978641,212.9856,212.9856,525.4987
98,0.010980203,-626.5954,-626.5954,-18.282566
99,0.010981796,-914.8138,-914.8138,-914.8138
100,0.010983334,-307.7136,-307.7136,-434.41534
101,0.010984863,786.2482,786.2482,923.80334
102,0.010986408,1831.7721,-85.00622,1831.7721
103,0.010987985,2391.2039,2391.2039,2224.0845
104,0.010989533,2523.4055,2523.4055,2348.561
105,0.010990995,2456.944,2456.944,2456.944
106,0.010992446,2337.8313,2337.8313,2629.4673
107,0.010993908,2109.4683,2109.4683,2644.9988
108,0.010995394,1661.655,40.58189,1661.655
109,0.01099693,939.9776,939.9776,592.7877
110,0.010998552,219.17996,219.17996,-697.0951
111,0.011000226,-18.571627,-18.571627,-18.571627
112,0.011001917,556.4026,556.4026,1580.5299
113,0.011003523,1418.3533,1418.3533,2155.2798
114,0.011005021,1971.6315,-1277.6995,1971.6315
115,0.011006511,1929.1667,1929.1667,1552.0924
116,0.011008014,1478.7404,1478.7404,1001.68616
117,0.011009528,943.23303,943.23303,943.23303
118,0.011011057,571.4001,571.4001,749.194
119,0.011012643,257.80603,257.80603,803.56116
120,0.01101426,-200.54037,-688.2411,-200.54037
121,0.011015896,-935.63885,-935.63885,-1244.6418
122,0.011017524,-1688.9957,-1688.9957,-2062.2903
123,0.011019046,-2109.6653,-2109.6653,-2109.6653
124,0.011020548,-2058.7104,-2058.7104,-1144.6653
125,0.011022026,-1692.4551,-1692.4551,-632.0326
126,0.011023466,-1237.7279,-782.4762,-1237.7279
127,0.011024907,-868.74414,-868.74414,-1504.1107
128,0.01102639,-703.5374,-703.5374,-1493.1809
129,0.011027906,-875.07947,-875.07947,-875.07947
130,0.011029432,-1422.1228,-1422.1228,-697.8294
131,0.011030952,-1998.0619,-1998.0619,-1370.7747
132,0.01103243,-2175.6418,-267.52768,-2175.6418
133,0.011033887,-1741.4185,-1741.4185,-2566.22
134,0.011035307,-1092.8972,-1092.8972,-1505.4467
135,0.011036702,-716.0247,-716.0247,-716.0247
136,0.011038093,-900.72424,-900.72424,-669.9544
137,0.011039498,-1309.7972,-1309.7972,-833.16534
138,0.011040933,-1426.0168,-1420.7478,-1426.0168
139,0.011042414,-853.6198,-853.6198,-952.41534
140,0.011043963,39.671886,39.671886,164.69398
141,0.011045564,537.94403,537.94403,537.94403
142,0.011047163,100.437935,100.437935,-224.84506
143,0.011048759,-711.16943,-711.16943,-1289.1731
144,0.011050354,-1074.6654,-137.06868,-1074.6654
145,0.011051944,-435.3487,-435.3487,-134.7435
146,0.011053544,725.5499,725.5499,1093.1783
147,0.011055121,1638.9441,1638.9441,1638.9441
148,0.011056711,1805.2325,1805.2325,1811.1238
149,0.011058349,1561.2051,1561.2051,1853.3972
150,0.011060008,1520.1471,553.02106,1520.1471
151,0.011061653,2120.5723,2120.5723,2023.8345
152,0.011063281,2974.8486,2974.8486,2751.9985
153,0.011064906,3523.561,3523.561,3523.561
154,0.011066549,3361.1711,3361.1711,3566.9985
155,0.011068204,2706.637,2706.637,2817.022
156,0.011069871,1957.8893,833.5,1957.8893
157,0.011071533,1452.4913,1452.4913,1205.4908
158,0.011073198,1200.4879,1200.4879,799.42053
159,0.011074881,1136.0533,1136.0533,1136.0533
160,0.011076569,1181.597,1181.597,1811.5613
161,0.011078216,1205.5822,1205.5822,1832.1471
162,0.011079863,1073.1862,-41.320164,1073.1862
163,0.011081474,705.15314,705.15314,537.8971
164,0.011083091,184.66522,184.66522,153.93619
165,0.01108472,-361.25128,-361.25128,-361.25128
166,0.011086328,-815.61237,-815.61237,-668.3997
167,0.011087979,-1184.3861,-1184.3861,-853.6966
168,0.011089671,-1475.1967,506.14526,-1475.1967
169,0.011091383,-1734.1685,-1734.1685,-616.2669
170,0.011093103,-2167.1975,-2167.1975,-1892.5092
171,0.011094841,-3033.673,-3033.673,-3033.673
172,0.011096556,-4391.5415,-4391.5415,-3723.5247
173,0.011098246,-5635.597,-5635.597,-5179.2275
174,0.01109992,-6049.6416,-443.88403,-6049.6416
175,0.011101625,-5129.1865,-5129.1865,-5351.876
176,0.011103378,-3224.9253,-3224.9253,-2912.7512
177,0.011105164,-1025.6029,-1025.6029,-1025.6029
178,0.011106949,776.3013,776.3013,-1066.0013
179,0.011108706,1906.7106,1906.7106,329.20963
180,0.011110432,2243.9048,-292.1714,2243.9048
181,0.011112066,1816.4343,1816.4343,2506.0063
182,0.011113624,1048.3778,1048.3778,1839.8112
183,0.011115171,320.26428,320.26428,320.26428
184,0.011116751,-116.41722,-116.41722,-792.7513
185,0.011118359,-441.40613,-441.40613,-547.3216
186,0.011119986,-977.6654,487.54602,-977.6654
187,0.011121624,-1896.5872,-1896.5872,-2217.7278
188,0.011123247,-2678.8025,-2678.8025,-2453.298
189,0.011124858,-2671.0793,-2671.0793,-2671.0793
190,0.011126518,-1448.9846,-1448.9846,-1779.8372
191,0.011128219,294.2355,294.2355,272.61588
192,0.011129905,1420.6549,-862.43774,1420.6549
193,0.011131594,1174.2314,1174.2314,97.26431
194,0.011133277,69.676926,69.676926,-1582.7825
195,0.011134981,-1076.3529,-1076.3529,-1076.3529
196,0.011136701,-1615.9889,-1615.9889,301.70963
197,0.011138378,-1768.0233,-1768.0233,-240.59508
198,0.011140011,-1967.7356,-374.32657,-1967.7356
199,0.01114162,-2467.2236,-2467.2236,-4468.798
200,0.01114323,-2987.5332,-2987.5332,-4824.204
201,0.011144829,-3117.3606,-3117.3606,-3117.3606
202,0.011146422,-2608.4695,-2608.4695,-876.2982
203,0.011147977,-1818.9375,-1818.9375,-116.86069
204,0.01114951,-1200.517,-854.97205,-1200.517
205,0.01115106,-1041.288,-1041.288,-1933.4309
206,0.011152641,-1104.6315,-1104.6315,-978.86066
207,0.011154278,-978.11066,-978.11066,-978.11066
208,0.011155981,-320.73093,-320.73093,-1004.7982
209,0.011157657,548.7589,548.7589,32.561184
210,0.011159295,1179.1315,61.028545,1179.1315
211,0.011160901,1303.0686,1303.0686,1771.8815
212,0.011162483,1162.4589,1162.4589,1573.8424
213,0.011164031,1093.2565,1093.2565,1093.2565
214,0.01116556,1307.9,1307.9,1286.3268
215,0.011167075,1652.2188,1652.2188,1711.3267
216,0.011168615,1896.194,947.31714,1896.194
217,0.011170194,1857.9799,1857.9799,1218.6862
218,0.011171767,1651.3094,1651.3094,353.5065
219,0.011173372,1470.7721,1470.7721,1470.7721
220,0.011175027,1464.4197,1464.4197,2735.3188
221,0.011176697,1511.5073,1511.5073,2654.936
222,0.011178385,1405.5377,-546.6206,1405.5377
223,0.011180067,1023.94305,1023.94305,349.7721
224,0.011181752,591.25336,591.25336,62.686184
225,0.011183444,421.8737,421.8737,421.8737
226,0.011185112,711.1618,711.1618,1061.4596
227,0.011186726,1179.8035,1179.8035,1533.9283
228,0.011188325,1491.944,-1059.034,1491.944
229,0.011189914,1384.7595,1384.7595,777.92834
230,0.011191506,826.7366,826.7366,79.29556
231,0.011193058,-127.516945,-127.516945,-127.516945
