,time,prediction,target
0,0.01078036,193.02988,263.35526
1,0.010781917,343.2195,216.16777
2,0.010783456,207.93024,466.43732
3,0.010785036,708.6759,649.90607
4,0.010786652,470.6832,476.80838
5,0.010788272,314.60474,234.22635
6,0.010789881,129.6277,66.58963
7,0.010791478,-2.8207479,-12.304903
8,0.01079308,155.72331,73.28495
9,0.010794685,296.92462,234.18338
10,0.01079628,0.90499455,135.6287
11,0.010797876,6.586869,27.609161
12,0.010799487,71.398964,104.9451
13,0.010801109,75.16074,30.003693
14,0.010802685,37.920227,23.542755
15,0.010804225,-40.425198,-71.16037
16,0.010805767,-22.718336,-60.511936
17,0.010807336,-7.5172615,44.605255
18,0.010808821,-23.335087,58.24588
19,0.010810286,119.016624,182.8162
20,0.010811797,146.50531,62.374786
21,0.01081336,-54.27271,171.43338
22,0.010814907,147.02779,175.92947
23,0.010816446,-39.756607,-268.10568
24,0.01081797,-671.8654,-628.61346
25,0.010819511,-555.1872,-609.594
26,0.010821102,-102.38796,-615.88696
27,0.010822716,-146.1584,-22.054903
28,0.010824289,12.492653,214.73027
29,0.010825864,118.19316,243.70682
30,0.010827478,-48.924572,240.64822
31,0.010829094,-185.2565,-25.54709
32,0.010830656,-798.11206,-561.6096
33,0.010832236,-687.9569,-664.88306
34,0.010833875,-757.1568,-771.6565
35,0.010835506,-622.57184,-423.1135
36,0.010837142,-182.03966,20.921661
37,0.010838755,-376.4524,-213.35178
38,0.010840354,-174.7568,-808.11743
39,0.01084195,-1307.3002,-1258.594
40,0.010843509,-344.29245,-1033.5901
41,0.010845004,-1071.4159,-847.68384
42,0.010846542,-978.27277,-954.2112
43,0.010848145,-337.27707,-979.4807
44,0.010849777,-596.8776,-570.19556
45,0.01085143,-248.15927,-250.41429
46,0.010853087,-481.64038,-457.65256
47,0.010854685,-778.71014,-689.3791
48,0.010856257,-683.6755,-713.07056
49,0.010857833,-278.51617,-475.98462
50,0.010859394,-292.7231,-290.49243
51,0.010860946,-285.58594,-301.47678
52,0.010862495,-395.36517,-381.92603
53,0.01086402,-165.80806,-402.6604
54,0.010865518,-249.09932,-206.69553
55,0.010866975,-454.44785,-318.50412
56,0.01086838,-558.2342,-531.24243
57,0.010869771,-652.9225,-753.32446
58,0.010871203,-681.33936,-597.50024
59,0.010872697,-218.12677,29.519318
60,0.010874276,34.100292,427.5701
61,0.010875834,72.92292,239.6834
62,0.010877461,56.08777,-279.67993
63,0.010879125,-14.761358,-261.6096
64,0.010880781,390.73383,487.37482
65,0.010882381,-21.705622,843.5701
66,0.010883962,882.1667,874.53107
67,0.010885566,573.7076,541.4178
68,0.010887147,526.27325,495.3279
69,0.010888694,750.02576,612.2225
70,0.010890236,331.66977,419.0076
71,0.010891806,295.37183,-90.77756
72,0.010893389,-574.2056,-614.3674
73,0.010894964,-418.45047,-455.83228
74,0.010896534,160.6591,-16.289278
75,0.010898128,588.6281,562.01544
76,0.010899729,935.41315,1041.5544
77,0.01090135,847.1156,827.785
78,0.01090299,688.3001,583.992
79,0.010904595,825.29724,795.37085
80,0.010906178,186.42397,804.035
81,0.010907746,558.2788,585.992
82,0.010909314,359.74994,142.0115
83,0.010910873,71.35545,-270.97678
84,0.010912447,270.59412,-334.09396
85,0.010914058,147.94838,353.49982
86,0.010915671,624.4777,546.8553
87,0.010917265,428.451,457.5037
88,0.010918883,152.61351,81.89432
89,0.010920535,50.325478,29.925568
90,0.010922154,-188.07306,-175.96507
91,0.010923776,-73.28164,35.886505
92,0.010925372,-14.90916,-175.08226
93,0.010926929,-79.79934,-117.32835
94,0.010928457,-270.0106,-119.3674
95,0.010929919,-140.6968,-344.3674
96,0.010931388,-653.7134,-702.57837
97,0.01093289,-88.93749,-732.57446
98,0.0109344,-3.2143314,-638.1643
99,0.010935892,146.0966,-4.902559
100,0.010937374,299.76263,149.35135
101,0.01093889,315.00726,242.42947
102,0.01094046,295.81873,327.97247
103,0.010942066,32.789913,-9.675997
104,0.010943694,21.51918,-416.69946
105,0.010945342,-4.4991183,-568.5823
106,0.010947002,-198.50601,-309.551
