,time,spline,prediction,target
0,0.010886542,2026.7085,-2768.3755,2026.7085
1,0.010888055,3630.8718,3630.8718,2596.5132
2,0.010889582,5478.625,5478.625,4506.724
3,0.010891149,6095.3413,3909.792,6095.3413
4,0.010892732,4385.623,4385.623,4314.0366
5,0.010894295,1593.7606,1593.7606,979.1382
6,0.010895851,-555.8072,2229.713,-555.8072
7,0.010897434,-813.2387,-813.2387,250.38814
8,0.010899015,282.5486,282.5486,689.7788
9,0.010900595,1672.6771,4014.6855,1672.6771
10,0.010902103,2450.2844,2450.2844,1664.7788
11,0.010903579,2493.3792,2493.3792,1761.021
12,0.010905026,1800.8569,2157.6013,1800.8569
13,0.010906476,461.16748,461.16748,581.91156
14,0.010907978,-968.89154,-968.89154,-585.6978
15,0.010909529,-1644.4479,1072.6254,-1644.4479
16,0.010911124,-920.09485,-920.09485,-1358.8541
17,0.010912727,433.66876,433.66876,-787.58844
18,0.010914345,1232.5522,368.62335,1232.5522
19,0.01091598,623.84216,623.84216,1059.2397
20,0.010917581,-628.6461,-628.6461,-949.5572
21,0.010919141,-1433.526,-87.173775,-1433.526
22,0.010920682,-1125.7458,-1125.7458,860.8257
23,0.010922235,-187.24837,-187.24837,1604.4585
24,0.010923809,608.61475,-562.3047,608.61475
25,0.010925419,616.80396,616.80396,-4916.2837
26,0.010927063,-74.09781,-74.09781,-4347.5415
27,0.010928708,-1122.1666,-66.46381,-1122.1666
28,0.010930347,-2242.992,-2242.992,3374.9976
29,0.010931938,-3415.166,-3415.166,-1953.6666
30,0.010933548,-4766.0884,-2218.4438,-4766.0884
31,0.01093522,-6321.4097,-6321.4097,-5645.5024
32,0.010936923,-7594.2627,-7594.2627,-8459.682
33,0.010938615,-7961.6826,-4409.351,-7961.6826
34,0.010940252,-7125.764,-7125.764,-8321.761
35,0.010941836,-5695.8447,-5695.8447,-4914.784
36,0.010943411,-4340.8076,-4577.636,-4340.8076
37,0.010945011,-3550.4832,-3550.4832,-4290.0884
38,0.010946641,-3221.778,-3221.778,-3119.362
39,0.01094827,-3072.8853,-3308.059,-3072.8853
40,0.010949924,-2834.4158,-2834.4158,-1949.0182
41,0.010951619,-2378.9895,-2378.9895,-2486.4634
42,0.010953286,-1643.9948,-2316.1357,-1643.9948
43,0.010954957,-671.27625,-671.27625,-104.54156
44,0.010956569,-35.251156,-35.251156,1129.5991
45,0.010958122,-290.8072,-480.4514,-290.8072
46,0.010959656,-1669.5952,-1669.5952,-766.6431
47,0.010961202,-3415.221,-3415.221,-3437.2524
48,0.010962774,-4476.9717,-3283.8557,-4476.9717
49,0.010964395,-3964.0662,-3964.0662,-2619.8618
50,0.010966023,-2140.8142,-2140.8142,-276.8697
51,0.010967676,395.07565,-1430.4912,395.07565
52,0.010969317,2950.4116,2950.4116,981.46625
53,0.010970911,4905.975,4905.975,3071.982
54,0.010972485,5804.099,3423.9316,5804.099
55,0.010974075,5402.319,5402.319,5379.982
56,0.01097562,4463.566,4463.566,4221.6772
57,0.010977155,3918.4897,2947.0469,3918.4897
58,0.010978734,4397.6187,4397.6187,5045.224
59,0.010980366,5337.074,5337.074,6190.7476
60,0.010981972,5708.248,3565.5198,5708.248
61,0.010983624,4825.328,4825.328,3421.6304
62,0.010985211,3409.8887,3409.8887,2106.0913
63,0.010986718,2403.1772,1835.7673,2403.1772
64,0.010988252,2308.0989,2308.0989,3146.56
65,0.010989865,2816.0173,2816.0173,3763.3882
66,0.010991532,3266.24,1827.372,3266.24
67,0.010993225,3087.448,3087.448,2278.7476
68,0.010994886,2600.5696,2600.5696,2063.9194
69,0.010996507,2325.4272,2069.1958,2325.4272
70,0.010998101,2548.9624,2548.9624,2488.0132
71,0.010999713,2881.485,2881.485,3358.31
72,0.011001263,2772.1538,1890.5752,2772.1538
73,0.011002736,1936.6548,1936.6548,1498.5132
74,0.011004234,559.989,559.989,-938.79944
75,0.011005741,-1013.0885,1019.3787,-1013.0885
76,0.011007257,-2453.7927,-2453.7927,-2362.401
77,0.011008794,-3522.416,-3522.416,-4274.175
78,0.011010373,-3971.5261,-2486.3528,-3971.5261
79,0.011012013,-3675.6401,-3675.6401,-2718.0808
80,0.011013635,-3305.554,-3305.554,-2473.8152
81,0.01101524,-3718.034,-1374.2695,-3718.034
82,0.011016843,-5354.1704,-5354.1704,-4988.7993
83,0.011018482,-7125.653,-7125.653,-6275.9717
84,0.011020166,-7367.8857,-4307.598,-7367.8857
85,0.011021839,-4951.4243,-4951.4243,-2324.143
86,0.011023506,-1374.9109,-1374.9109,-556.1119
87,0.011025103,1207.4976,-462.72165,1207.4976
88,0.011026667,1668.4767,1668.4767,1467.8177
89,0.011028252,987.0479,987.0479,1404.9272
90,0.011029854,656.3804,1470.7645,656.3804
