,time,prediction,target
0,0.01078036,-477.31198,-321.38055
1,0.010781917,-330.48462,-521.0212
2,0.010783456,137.12465,-492.70087
3,0.010785036,706.58594,1357.596
4,0.010786652,2302.879,2783.1506
5,0.010788272,130.96054,678.51013
6,0.010789881,-1599.8052,-1380.2087
7,0.010791478,-2055.2136,-2530.2712
8,0.01079308,-3142.743,-4225.459
9,0.010794685,-3216.9165,-3391.5054
10,0.01079628,-1522.7971,-3031.2634
11,0.010797876,-2680.7505,-2323.2244
12,0.010799487,-1337.8563,-1082.607
13,0.010801109,-121.12982,453.971
14,0.010802685,1430.5057,2207.174
15,0.010804225,256.28366,-181.75554
16,0.010805767,958.6658,284.10382
17,0.010807336,1164.0751,875.4476
18,0.010808821,542.00867,410.70538
19,0.010810286,674.98627,626.0804
20,0.010811797,1096.6414,964.1663
21,0.01081336,806.6748,426.92413
22,0.010814907,-552.4835,-476.26337
23,0.010816446,-1674.225,-1452.5211
24,0.01081797,-292.76523,-1992.3181
25,0.010819511,-926.6402,-808.61487
26,0.010821102,-455.94537,-29.27899
27,0.010822716,-482.81754,-275.44305
28,0.010824289,331.35904,-492.31805
29,0.010825864,-315.6692,-633.3571
30,0.010827478,1503.9199,-97.98212
31,0.010829094,1388.2166,1936.7366
32,0.010830656,3898.5378,3811.7366
33,0.010832236,3533.6943,3242.4084
34,0.010833875,3909.0647,3379.9946
35,0.010835506,4933.869,4362.408
36,0.010837142,634.7747,3828.7913
37,0.010838755,722.2596,2011.1742
38,0.010840354,1943.5369,1273.143
39,0.01084195,2837.9092,2424.424
40,0.010843509,1635.4436,3321.5962
41,0.010845004,3259.7478,1930.1584
42,0.010846542,-913.8786,-950.20087
43,0.010848145,-2127.205,-2413.1694
44,0.010849777,-2412.4824,-2233.1619
45,0.01085143,-1965.1338,-992.6696
46,0.010853087,-1931.3867,-1055.5133
47,0.010854685,-1312.4863,-849.6071
48,0.010856257,-515.82007,-721.3024
49,0.010857833,542.0848,841.2679
50,0.010859394,84.00528,2336.9006
51,0.010860946,905.7001,2188.057
52,0.010862495,190.27866,264.9632
53,0.01086402,-236.63264,-421.83368
54,0.010865518,-1519.9261,-1506.6697
55,0.010866975,-1004.9738,-1008.63837
56,0.01086838,-344.2112,-181.69305
57,0.010869771,-64.849525,-206.6618
58,0.010871203,-74.908295,-875.2711
59,0.010872697,1404.6588,688.7054
60,0.010874276,1539.194,748.93195
61,0.010875834,1414.3702,2478.6821
62,0.010877461,1542.8329,2831.8694
63,0.010879125,765.288,2490.2678
64,0.010880781,3278.0203,3608.5493
65,0.010882381,2988.2764,2743.174
66,0.010883962,677.09357,2873.5647
67,0.010885566,617.8657,2317.721
68,0.010887147,820.35114,2682.0725
69,0.010888694,2024.4786,2253.9478
70,0.010890236,350.79822,274.26788
71,0.010891806,-1442.0177,-2562.5835
72,0.010893389,-4033.2192,-3893.2087
73,0.010894964,-3535.6326,-2912.6306
74,0.010896534,-877.1452,-264.91962
75,0.010898128,-556.2878,1133.9397
76,0.010899729,-697.2807,45.44757
77,0.01090135,-609.17596,-2157.9353
78,0.01090299,-637.25024,-1248.4431
79,0.010904595,722.006,1019.73663
80,0.010906178,764.7932,185.04913
81,0.010907746,1142.8163,149.16634
82,0.010909314,1296.2179,988.27563
