,time,prediction,target
0,0.010825712,-489.1927,-548.1007
1,0.010827252,-537.0489,-1214.0703
2,0.010828789,-489.67752,-1349.2922
3,0.010830333,-665.6891,-714.53436
4,0.010831905,-449.7097,0.22379366
5,0.010833493,41.625034,848.40356
6,0.010835057,-65.047264,-183.3101
7,0.010836639,-137.0719,-88.66465
8,0.010838216,115.496,613.12067
9,0.010839804,-308.71283,533.2769
10,0.010841384,-284.9589,196.72339
11,0.010842958,-135.35133,-88.65042
12,0.01084454,437.54587,531.87506
13,0.010846136,390.6895,115.25716
14,0.010847734,351.89673,-33.613735
15,0.010849314,262.66016,-210.53668
16,0.010850886,-510.5948,-623.8811
17,0.010852458,-413.7084,-817.3136
18,0.01085405,-31.527985,-606.9445
19,0.010855652,552.96405,-49.696346
20,0.010857305,954.2482,734.09607
21,0.010858976,691.52014,1290.0563
22,0.010860641,2410.6758,2249.569
23,0.010862289,2600.1326,3141.2642
24,0.01086394,3600.4783,3606.1443
25,0.0108656,3806.2969,3903.2102
26,0.010867229,1292.4402,4587.3403
27,0.010868818,2699.256,2840.683
28,0.010870328,1085.5001,686.9014
29,0.010871845,360.40475,-845.45825
30,0.010873372,-2572.3438,-1727.0486
31,0.01087492,-1539.385,-2904.0608
32,0.01087646,-4332.026,-3746.5051
33,0.010877967,-4095.025,-3853.2834
34,0.010879477,-1641.9414,-4503.498
35,0.010881015,-4144.2583,-4387.881
36,0.010882591,-2233.6265,-3770.5078
37,0.010884167,-871.06885,-1576.5623
38,0.01088572,224.90321,517.7779
39,0.010887236,1394.5514,2013.9587
40,0.010888791,2247.9204,2941.1711
41,0.010890395,1537.2836,1461.7772
42,0.010892044,-102.59345,-98.27152
43,0.010893672,141.38278,-285.12155
44,0.010895283,227.14091,-96.955025
45,0.01089688,1060.2128,1014.9511
46,0.010898478,967.5468,765.94104
47,0.010900079,207.73792,1004.04913
48,0.010901663,1393.4961,779.49744
49,0.010903199,2050.0544,2188.868
50,0.010904731,3074.083,3688.8843
51,0.010906303,2993.3972,2847.5146
52,0.010907903,1510.3378,912.9404
53,0.010909542,893.8064,179.55914
54,0.01091121,-41.148632,292.25128
55,0.01091293,-609.15295,-415.11316
56,0.01091466,-558.228,-343.39612
57,0.010916386,213.4016,939.76135
58,0.010918066,1219.3284,1539.9985
59,0.010919691,1206.3403,886.7172
60,0.01092125,303.0386,126.41536
61,0.010922812,-92.86601,-66.198814
62,0.010924377,-112.2257,654.18823
63,0.010925959,384.0923,1246.2845
64,0.010927521,400.73276,745.98724
65,0.010929067,322.593,406.75803
66,0.010930621,-876.9578,-220.14355
67,0.010932191,-1275.966,-1250.74
68,0.010933769,-1838.0027,-1786.2268
69,0.010935356,-1349.8315,-1206.6693
70,0.010936937,-1105.7968,-956.2076
71,0.010938509,-537.3562,-386.81915
72,0.010940072,-932.48346,-509.45975
73,0.010941667,-1788.971,-1613.4954
74,0.010943222,-1633.0327,-1845.2699
75,0.010944757,-1814.0111,-1793.9836
76,0.010946297,-2346.3545,-2721.1318
77,0.010947889,-3436.807,-3117.191
78,0.010949504,-578.08923,-2617.2637
79,0.010951092,-1716.9644,-2218.5217
80,0.010952692,-399.6897,-840.4911
81,0.010954279,115.73517,306.62598
82,0.010955845,153.36871,729.1788
83,0.010957344,464.44446,430.48343
84,0.010958806,825.80524,440.98694
85,0.010960249,521.47125,248.39413
86,0.010961707,527.7035,379.63107
87,0.010963234,194.16338,60.675907
88,0.010964839,12.927318,-1024.8077
89,0.010966446,-670.1514,-934.8305
90,0.010968037,19.5336,-516.61865
91,0.01096961,-254.98428,-559.13794
92,0.010971158,-481.3585,-663.83856
93,0.01097271,-196.48183,-636.98914
94,0.010974301,-268.78198,-142.66948
95,0.010975925,-462.39462,-740.74335
96,0.010977543,-1044.3788,-1119.9299
97,0.010979122,-759.83997,-716.80444
98,0.010980632,-403.0287,500.59225
99,0.010982107,-949.80316,-511.43094
100,0.010983611,-770.7241,-956.0511
101,0.010985197,-1418.2273,-1495.8362
102,0.01098682,-891.1117,-718.5195
103,0.010988459,-1075.964,-482.62457
104,0.0109901,-520.69244,95.73742
105,0.010991729,-398.58923,129.88095
106,0.010993373,-330.08224,832.47046
107,0.010994974,-652.37787,1864.4117
108,0.010996558,1424.0408,1543.0514
109,0.010998151,85.98246,-198.73091
110,0.01099981,-458.3956,-812.0334
111,0.011001479,-146.44305,240.65169
112,0.01100313,16.281282,120.09617
113,0.01100476,-1277.9177,-951.3473
114,0.011006366,-2904.5708,-2503.9312
115,0.011007968,-3281.5842,-2708.5645
116,0.011009566,-895.7961,-2533.6912
117,0.011011167,-2453.3247,-2295.7751
118,0.011012782,-2467.315,-2108.6335
119,0.011014423,-3015.1997,-1875.3287
120,0.011016029,-2524.8806,-2171.7754
121,0.011017539,-1584.6747,-1658.7899
122,0.011019017,-378.6639,-1673.0936
123,0.011020517,-1219.8707,-1459.9634
124,0.011022069,-1439.8595,-990.707
125,0.01102369,-515.4774,337.31815
126,0.011025257,1918.228,1515.2341
127,0.011026752,1840.7346,1730.5134
128,0.011028232,572.96436,1063.2488
129,0.011029775,852.18646,756.9177
130,0.011031365,952.40216,615.86755
131,0.011032904,634.06915,572.0389
132,0.011034419,478.3957,563.64886
133,0.011035942,831.7903,415.11954
134,0.011037502,1874.9071,1580.0698
135,0.011039119,2341.2517,2195.3577
136,0.011040751,1818.4912,1973.375
137,0.011042394,1240.0316,953.84436
138,0.011044038,272.49637,202.63696
139,0.011045625,581.6151,1066.3301
140,0.011047194,1300.9922,1221.2426
141,0.011048772,1436.3999,1276.3861
142,0.011050377,1843.6517,1854.8477
143,0.011052008,530.97314,2831.9587
144,0.011053621,2577.073,2641.807
145,0.011055265,2261.9573,1824.7604
