,time,spline,prediction,target
0,0.010801543,-1023.4513,-1023.4513,-1023.4513
1,0.010803071,-334.746,-334.746,-369.0763
2,0.010804622,359.08884,359.08884,603.369
3,0.010806205,1030.9926,1030.9926,1742.8301
4,0.010807788,1634.7926,1634.7926,1834.2518
5,0.010809348,2132.33,2132.33,2132.33
6,0.010810928,2506.3914,1436.649,1695.0096
7,0.010812555,2721.8801,2721.8801,734.06433
8,0.010814171,2731.8022,2731.8022,1328.2284
9,0.010815799,2501.8455,2558.0962,2405.8848
10,0.010817446,1988.994,1988.994,1988.994
11,0.010819086,1193.2479,1193.2479,234.25966
12,0.010820721,232.13373,550.8814,-519.12317
13,0.010822308,-723.57214,-723.57214,-606.1544
14,0.010823854,-1548.533,-1548.533,-547.17004
15,0.010825427,-2152.8499,-1948.6135,-2152.8499
16,0.010827013,-2427.9802,-2427.9802,-3854.0332
17,0.010828612,-2415.192,-2415.192,-3934.5725
18,0.010830193,-2200.8074,-1346.9496,-2957.428
19,0.010831756,-1874.083,-1874.083,-1652.0607
20,0.010833321,-1514.0997,-1514.0997,-1514.0997
21,0.010834871,-1192.8749,-1242.8295,-1285.9982
22,0.010836432,-923.4997,-923.4997,-483.18567
23,0.010838026,-710.89484,-710.89484,-229.49034
24,0.010839623,-567.7461,-206.65396,-647.16223
25,0.010841215,-501.21692,-501.21692,-501.21692
26,0.010842789,-510.64957,-510.64957,-629.0841
27,0.010844377,-571.93823,-169.80429,-508.4122
28,0.010845934,-653.3023,-653.3023,-1103.8888
29,0.010847435,-724.7164,-724.7164,-1429.9825
30,0.010848967,-763.5294,-712.6866,-763.5294
31,0.010850516,-743.6983,-743.6983,-213.0138
32,0.010852072,-653.6466,-653.6466,-282.9513
33,0.010853642,-484.59137,-410.45642,-484.6388
34,0.010855207,-230.9314,-230.9314,-284.05286
35,0.010856762,112.19715,112.19715,112.19715
36,0.010858313,543.557,170.32812,-128.95128
37,0.010859886,1037.0247,1037.0247,-399.63098
38,0.010861503,1557.0436,1557.0436,-210.20128
39,0.010863129,2045.1963,1557.1604,1726.205
40,0.010864747,2448.3298,2448.3298,2448.3298
41,0.010866294,2715.0317,2715.0317,1305.4081
42,0.010867801,2834.5747,1750.438,-442.69345
43,0.010869328,2788.744,2788.744,-741.97473
44,0.010870874,2544.7158,2544.7158,1026.205
45,0.010872479,2052.2754,1870.2468,2052.2754
46,0.010874118,1296.4589,1296.4589,1970.7362
47,0.010875775,389.52716,389.52716,757.45496
48,0.01087743,-511.7059,73.626114,-566.11536
49,0.010879076,-1256.6212,-1256.6212,-1241.381
50,0.010880729,-1705.4669,-1705.4669,-1705.4669
51,0.010882364,-1757.9459,-1430.1302,-1708.5372
52,0.010884017,-1514.6875,-1514.6875,-1226.6622
53,0.010885681,-1120.7341,-1120.7341,355.06436
54,0.010887307,-738.19025,-603.43414,1082.2596
55,0.010888873,-506.86536,-506.86536,-506.86536
56,0.010890412,-499.31912,-499.31912,-1134.67
57,0.01089198,-650.8309,-509.15164,-2122.8418
58,0.010893599,-864.7045,-864.7045,-2327.0293
59,0.010895263,-1024.5089,-1024.5089,-1598.9512
60,0.010896952,-996.12317,-928.9792,-996.12317
61,0.010898627,-695.955,-695.955,-360.23254
62,0.010900311,-227.41956,-227.41956,-271.21692
63,0.010901967,246.71278,433.43494,-736.17004
64,0.010903581,580.5175,580.5175,666.6034
65,0.010905189,650.76746,650.76746,650.76746
66,0.010906755,389.07385,553.65015,1470.6737
67,0.010908298,-65.9433,-65.9433,1461.0253
68,0.010909823,-542.8908,-542.8908,1300.7987
69,0.010911313,-879.1603,-818.04395,667.38464
70,0.010912809,-934.37317,-934.37317,-934.37317
71,0.010914373,-579.1601,-579.1601,-73.56066
72,0.010915989,120.61685,-632.0752,1643.955
73,0.010917606,987.0587,987.0587,1328.4862
74,0.010919257,1862.2554,1862.2554,2231.0098
75,0.010920947,2555.908,1500.4182,2555.908
76,0.010922584,2883.076,2883.076,1463.4237
77,0.01092413,2880.5554,2880.5554,114.89247
78,0.010925609,2625.5483,2713.5325,128.10341
79,0.010927137,2133.3862,2133.3862,1126.5487
80,0.010928744,1399.1268,1399.1268,1399.1268
81,0.010930376,477.64468,930.69086,-305.92786
82,0.010932007,-509.7416,-509.7416,-1696.0294
83,0.010933579,-1407.1509,-1407.1509,-2268.3887
84,0.010935124,-2127.225,-1631.0533,-2487.303
85,0.010936734,-2591.264,-2591.264,-2591.264
86,0.010938357,-2696.0095,-2696.0095,-3237.3652
87,0.010939981,-2579.7302,-2329.803,-3156.0137
88,0.01094161,-2439.1882,-2439.1882,-2925.3264
89,0.01094318,-2466.959,-2466.959,-2941.0059
90,0.010944733,-2828.9045,-2221.1382,-2828.9045
91,0.010946315,-3642.2249,-3642.2249,-3314.842
92,0.01094794,-4733.4907,-4733.4907,-4488.951
93,0.010949585,-5798.4146,-3869.7188,-4067.6777
94,0.010951235,-6514.968,-6514.968,-5248.4004
95,0.01095288,-6567.084,-6567.084,-6567.084
96,0.010954498,-5776.2383,-5538.1934,-5306.6074
97,0.01095616,-4334.9297,-4334.9297,-2055.0764
98,0.010957825,-2611.605,-2611.605,645.3065
99,0.010959473,-987.1633,-1805.5262,982.1425
100,0.010961059,169.83778,169.83778,169.83778
101,0.010962601,693.93604,693.93604,-487.83408
102,0.01096413,755.0884,610.16876,320.0487
103,0.010965672,566.77814,566.77814,738.01746
104,0.010967248,336.98645,336.98645,336.1503
105,0.010968872,300.37683,103.439476,300.37683
106,0.010970533,652.1253,652.1253,1043.9237
107,0.010972181,1263.7616,1263.7616,1687.5018
108,0.010973826,1933.9297,688.6612,2693.361
109,0.010975429,2453.148,2453.148,3433.7595
110,0.010977025,2653.3848,2653.3848,2653.3848
111,0.010978657,2405.2832,2523.7268,578.9237
112,0.010980313,1818.4314,1818.4314,-1096.4279
113,0.010981953,1101.9159,1101.9159,-1951.3966
114,0.010983541,465.24777,858.24414,-1091.5607
115,0.010985089,70.4784,70.4784,70.4784
116,0.010986615,14.604758,14.604758,908.1581
117,0.010988148,214.44243,-20.206741,819.7284
118,0.010989725,555.60205,555.60205,488.40808
119,0.010991337,905.39966,905.39966,356.7206
120,0.010992987,1113.2206,918.5782,1113.2206
121,0.010994643,1060.3538,1060.3538,1907.5096
122,0.010996271,831.1488,831.1488,2906.166
123,0.010997849,557.3024,484.14923,1786.7206
124,0.010999403,347.18448,347.18448,1143.7128
125,0.011000926,301.50964,301.50964,301.50964
126,0.011002422,483.98178,65.539856,1267.0096
127,0.011003922,865.44507,865.44507,1918.1267
128,0.01100545,1403.7672,1403.7672,2147.7754
129,0.011007022,2056.797,1248.5276,1935.3848
130,0.011008638,2769.5723,2769.5723,2769.5723
131,0.011010277,3457.6335,3457.6335,3491.9395
132,0.011011905,3986.3445,2590.3083,1828.0253
133,0.01101355,4231.3145,4231.3145,857.994
134,0.011015206,4049.1125,4049.1125,3349.9783
135,0.011016889,3282.666,3728.6887,3282.666
136,0.011018571,1877.0295,1877.0295,1702.3926
137,0.01102021,176.09798,176.09798,-2506.5605
138,0.011021761,-1408.0654,-261.67178,-4964.5024
139,0.011023281,-2638.7441,-2638.7441,-5855.838
140,0.011024776,-3259.639,-3259.639,-3259.639
141,0.011026282,-3109.4883,-2773.8682,-2026.4044
142,0.011027775,-2373.2317,-2373.2317,-584.9435
143,0.011029279,-1313.68,-1313.68,926.5019
144,0.011030814,-188.15544,-629.8534,1225.1503
145,0.011032382,705.5956,705.5956,705.5956
146,0.011034002,1109.2776,1109.2776,161.6581
147,0.011035657,1041.1497,570.5421,-852.0841
148,0.011037229,661.74084,661.74084,-1309.5138
149,0.011038765,119.753174,119.753174,-1341.2716
150,0.011040308,-473.78723,16.617117,-473.78723
151,0.011041872,-1017.0633,-1017.0633,105.650276
152,0.011043473,-1461.5813,-1461.5813,983.2675
153,0.011045115,-1762.454,-762.77136,84.36121
154,0.011046711,-1867.5758,-1867.5758,-1225.0763
