,time,spline,prediction,target
0,0.012917192,-717.87933,-883.3311,-1053.3616
1,0.012918751,-690.2337,-690.2337,-880.9793
2,0.012920312,-657.6634,-657.6634,-759.6291
3,0.012921828,-598.33966,108.93084,-181.17363
4,0.012923289,-494.34702,-494.34702,-494.34702
5,0.012924737,-334.49713,-334.49713,-650.92303
6,0.01078036,-749.1627,-749.1627,-749.1627
7,0.010781917,-656.9452,-656.9452,-836.819
8,0.010783456,-612.7207,-612.7207,-1366.1158
9,0.010785036,-610.69934,-610.69934,-973.33453
10,0.010786652,-648.62775,-648.62775,-510.0533
11,0.010788272,-721.60016,-721.60016,-721.60016
12,0.010789881,-823.08527,-387.07697,-1204.1354
13,0.010791478,-946.874,-946.874,-1337.1938
14,0.01079308,-1088.6218,-1088.6218,-1697.8346
15,0.010794685,-1242.7534,-383.7002,-1738.8932
16,0.01079628,-1402.4595,-1402.4595,-1402.4595
17,0.010797876,-1561.4104,-1561.4104,-1045.9557
18,0.010799487,-1705.7004,-1086.784,-908.67444
19,0.010801109,-1816.9967,-1816.9967,-1158.2291
20,0.010802685,-1875.6499,-1875.6499,-1475.7056
21,0.010804225,-1870.0612,-1189.2927,-1870.0612
22,0.010805767,-1795.7162,-1795.7162,-2394.5767
23,0.010807336,-1679.7783,-1679.7783,-2539.534
24,0.010808821,-1568.837,-987.0372,-2011.565
25,0.010810286,-1492.1786,-1492.1786,-1391.2408
26,0.010811797,-1482.0923,-1482.0923,-1482.0923
27,0.01081336,-1566.9781,-994.19775,-1768.9243
28,0.010814907,-1705.5004,-1705.5004,-1688.7408
29,0.010816446,-1841.3143,-1841.3143,-1512.0104
30,0.01081797,-1919.4651,-1332.7618,-1334.8151
31,0.010819511,-1886.5299,-1886.5299,-1886.5299
32,0.010821102,-1696.405,-1696.405,-1725.819
33,0.010822716,-1385.0725,-1553.2653,-2053.784
34,0.010824289,-1028.9948,-1028.9948,-1890.9556
35,0.010825864,-681.6477,-681.6477,-1212.3854
36,0.010827478,-398.82678,-1151.2349,-398.82678
37,0.010829094,-239.01056,-239.01056,-516.2799
38,0.010830656,-189.13315,-189.13315,-535.0572
39,0.010832236,-215.70389,-691.2884,-424.42053
40,0.010833875,-295.66882,-295.66882,-474.0846
41,0.010835506,-398.01038,-398.01038,-398.01038
42,0.010837142,-496.55978,-320.1983,-286.87366
43,0.010838755,-577.8296,-577.8296,-407.9869
44,0.010840354,-634.7711,-634.7711,-630.85803
45,0.01084195,-660.22943,-111.979256,-609.1353
46,0.010843509,-647.276,-647.276,-647.276
47,0.010845004,-596.1487,-596.1487,-250.58069
48,0.010846542,-514.3754,-112.57408,-239.76428
49,0.010848145,-412.90543,-412.90543,53.67322
50,0.010849777,-309.0338,-309.0338,-226.18224
51,0.01085143,-220.58458,-238.68127,-220.58458
52,0.010853087,-164.20692,-164.20692,-31.088493
53,0.010854685,-146.16264,-146.16264,105.048225
54,0.010856257,-166.50095,-73.49341,33.38416
55,0.010857833,-228.02977,-228.02977,-225.88147
56,0.010859394,-332.72913,-332.72913,-332.72913
57,0.010860946,-475.60406,-76.68323,-293.94788
58,0.010862495,-622.4953,-622.4953,-388.2994
59,0.01086402,-730.827,-730.827,-725.9049
60,0.010865518,-763.5504,-39.03588,-721.5768
61,0.010866975,-689.319,-689.319,-689.319
62,0.01086838,-500.4883,-500.4883,-963.40485
63,0.010869771,-240.79327,-179.36111,-715.9713
64,0.010871203,44.544987,44.544987,-689.2565
65,0.010872697,298.06476,298.06476,162.19276
66,0.010874276,443.27872,-378.244,443.27872
67,0.010875834,412.10098,412.10098,344.17712
68,0.010877461,249.8515,249.8515,282.7318
69,0.010879125,36.15613,-159.53801,-52.58068
70,0.010880781,-132.99303,-132.99303,46.36072
71,0.010882381,-168.99084,-168.99084,-168.99084
72,0.010883962,-25.644207,-130.5209,-108.42443
73,0.010885566,250.44304,250.44304,243.49745
74,0.010887147,574.7325,574.7325,577.12244
75,0.010888694,869.068,-207.69623,1003.0521
76,0.010890236,1068.8138,1068.8138,1068.8138
77,0.010891806,1128.642,1128.642,1039.8138
78,0.010893389,1095.1621,788.7183,1059.8138
79,0.010894964,1046.297,1046.297,556.5834
80,0.010896534,1059.5015,1059.5015,1008.3568
81,0.010898128,1215.3451,776.379,1215.3451
82,0.010899729,1563.8656,1563.8656,1235.392
83,0.01090135,2026.0411,2026.0411,1283.9818
84,0.01090299,2481.1199,841.0552,1889.1381
85,0.010904595,2793.0188,2793.0188,2723.8257
86,0.010906178,2854.716,2854.716,2854.716
87,0.010907746,2602.398,1076.4764,3010.4856
88,0.010909314,2126.2322,2126.2322,2682.3528
89,0.010910873,1557.5771,1557.5771,1827.2357
90,0.010912447,1015.45776,1666.0289,768.7748
91,0.010914058,628.6459,628.6459,628.6459
92,0.010915671,511.3398,511.3398,468.32556
93,0.010917265,609.17426,928.89746,783.56384
94,0.010918883,834.8297,834.8297,1408.8763
95,0.010920535,1101.2389,1101.2389,1453.3217
96,0.010922154,1303.7045,468.19385,1303.7045
97,0.010923776,1379.6862,1379.6862,1229.5404
98,0.010925372,1359.8745,1359.8745,1222.9701
99,0.010926929,1300.4917,481.6455,1014.91547
100,0.010928457,1251.1437,1251.1437,1096.8568
101,0.010929919,1254.8959,1254.8959,1254.8959
102,0.010931388,1337.23,898.5637,1758.6224
103,0.01093289,1478.2173,1478.2173,2159.3374
104,0.0109344,1638.8704,1638.8704,2607.1262
105,0.010935892,1777.6523,727.90155,2254.603
106,0.010937374,1858.0677,1858.0677,1858.0677
107,0.01093889,1853.2499,1853.2499,1613.1459
108,0.01094046,1772.7324,1219.2483,1087.6537
109,0.010942066,1641.878,1641.878,881.4662
110,0.010943694,1491.9646,1491.9646,1063.4115
111,0.010945342,1356.6693,1305.3424,1356.6693
112,0.010947002,1267.2681,1267.2681,1499.5833
113,0.010948637,1235.4644,1235.4644,940.5521
114,0.010950257,1264.2927,1106.1614,933.3685
115,0.010951877,1358.3982,1358.3982,905.806
116,0.010953523,1526.224,1526.224,1526.224
117,0.010955151,1762.3212,517.2217,2189.8335
118,0.010956738,2032.1791,2032.1791,2622.7397
119,0.010958294,2302.7808,2302.7808,2780.9739
120,0.010959894,2554.3535,870.4506,2951.1304
121,0.010961461,2742.3254,2742.3254,2742.3254
122,0.010963007,2847.1626,2847.1626,2922.0562
123,0.010964574,2877.2502,1059.1381,2667.9897
124,0.010966155,2843.2073,2843.2073,2733.3372
125,0.010967745,2757.3508,2757.3508,3183.2122
126,0.010969333,2633.6262,1100.2347,2633.6262
127,0.010970951,2480.1082,2480.1082,2003.181
128,0.010972568,2300.3948,2300.3948,1368.4701
129,0.010974144,2098.8594,1063.0502,1064.0756
130,0.010975716,1870.8359,1870.8359,1289.9506
131,0.010977292,1614.1107,1614.1107,1614.1107
132,0.010978875,1332.3867,903.65906,1254.638
133,0.010980478,1050.0493,1050.0493,1168.9232
134,0.010982085,803.46045,803.46045,716.6107
135,0.010983714,625.28564,906.3744,272.9076
136,0.01098532,554.44275,554.44275,554.44275
137,0.010986878,602.8989,602.8989,288.18103
138,0.010988371,720.3454,515.8007,297.37634
139,0.010989851,857.17566,857.17566,686.2162
140,0.010991354,968.4207,968.4207,869.1107
141,0.010992891,1002.25525,301.537,1002.25525
142,0.010994474,919.1294,919.1294,1079.5951
143,0.010996032,770.0554,770.0554,621.3529
144,0.0109976,623.132,342.64752,448.14587
145,0.010999168,549.8031,549.8031,339.14587
146,0.011000726,619.63806,619.63806,619.63806
147,0.011002306,879.6541,367.98813,1758.4896
148,0.011003862,1259.3792,1259.3792,2302.7083
149,0.011005383,1664.7786,1664.7786,2631.689
150,0.011006899,2020.6298,690.3579,2420.0676
151,0.011008432,2248.8179,2248.8179,2248.8179
152,0.011009995,2283.5173,2283.5173,1805.1263
153,0.011011592,2149.542,1137.052,1488.2513
154,0.01101321,1904.0634,1904.0634,807.2162
155,0.01101483,1613.8484,1613.8484,900.6146
156,0.01101645,1345.7592,1303.0289,1345.7592
157,0.011018069,1152.7516,1152.7516,1313.1849
158,0.011019695,1032.1132,1032.1132,1438.1302
159,0.011021324,968.7029,1597.823,1193.8724
160,0.011022909,946.82666,946.82666,1329.5092
161,0.011024483,949.12634,949.12634,949.12634
162,0.01102605,959.21796,1730.8325,954.2826
163,0.011027618,955.2875,955.2875,289.44275
164,0.011029211,912.95233,912.95233,-112.514275
165,0.011030844,804.01245,1463.5487,114.321655
166,0.011032528,594.55994,594.55994,594.55994
167,0.011034166,284.5112,284.5112,614.44275
168,0.011035793,-77.3358,893.3124,484.39978
169,0.011037398,-423.64447,-423.64447,-75.49474
170,0.011038978,-693.5934,-693.5934,-432.87366
171,0.011040539,-832.8814,503.00336,-832.8814
172,0.011042105,-807.8227,-807.8227,-207.00256
173,0.011043668,-661.2884,-661.2884,125.41151
174,0.011045222,-457.62408,-481.93253,456.3568
175,0.011046778,-257.97318,-257.97318,607.13806
176,0.01104832,-125.45959,-125.45959,-125.45959
177,0.011049851,-101.44034,-513.8561,-438.74084
178,0.011051382,-160.38956,-160.38956,-923.92444
179,0.011052927,-262.3206,-262.3206,-912.6627
180,0.011054471,-364.84592,-320.67554,-662.92053
181,0.011056009,-425.88928,-425.88928,-425.88928
182,0.01105758,-416.19482,-416.19482,-465.61584
183,0.011059187,-355.6237,-150.99399,-1023.18616
184,0.011060764,-284.29285,-284.29285,-992.8346
185,0.011062321,-239.04657,-239.04657,-915.8346
186,0.011063927,-256.82288,-441.9547,-256.82288
187,0.011065569,-368.35913,-368.35913,320.9115
188,0.011067181,-537.9384,-537.9384,890.1107
189,0.011068795,-721.7787,-600.9752,692.88806
190,0.011070429,-875.8284,-875.8284,71.17713
191,0.011072074,-950.8541,-950.8541,-950.8541
