,time,prediction,target
0,0.010819475,0.042085975,0.22056505
1,0.010821006,-0.009994168,0.07696975
2,0.010822561,-0.06276736,-0.021843625
3,0.010824133,0.077127986,0.017078284
4,0.010825712,0.15036969,0.15036969
5,0.010827252,0.031774905,0.23779573
6,0.010828789,0.03192089,0.11452931
7,0.010830333,-0.058233824,0.041454647
8,0.010831905,0.041154154,0.12233731
9,0.010833493,0.21975742,0.21975742
10,0.010835057,0.027857065,0.29452652
11,0.010836639,0.007969741,0.16754718
12,0.010838216,-0.00035938993,-0.0029203752
13,0.010839804,0.054897726,0.017323174
14,0.010841384,0.24405895,0.24405895
15,0.010842958,-0.06643999,0.41021127
16,0.01084454,-0.008094419,0.31739333
17,0.010846136,-0.016253125,0.115772925
18,0.010847734,0.021365412,0.12072018
19,0.010849314,0.34378818,0.34378818
20,0.010850886,0.1351908,0.47852728
21,0.010852458,0.057553787,0.32277533
22,0.01085405,0.036134146,0.11236798
23,0.010855652,0.055590056,-0.03580787
24,0.010857305,-0.05313625,-0.05313625
25,0.010858976,0.002098971,0.1236335
26,0.010860641,0.042355128,0.30183607
27,0.010862289,-0.0036458522,0.29839775
28,0.01086394,0.05336784,0.10771199
29,0.0108656,-0.069605656,-0.069605656
30,0.010867229,0.03565387,-0.102826476
31,0.010868818,0.028347779,-0.049208127
32,0.010870328,0.026560377,-0.0058707944
33,0.010871845,0.10157601,0.07367612
34,0.010873372,0.14357774,0.14357774
35,0.01087492,0.062376738,0.049310267
36,0.01087646,-0.005494356,-0.12578236
37,0.010877967,0.02504696,-0.17795116
38,0.010879477,0.051603384,-0.12843841
39,0.010881015,-0.015031873,-0.015031873
40,0.010882591,0.025377154,0.107765175
41,0.010884167,0.04369664,0.21529622
42,0.01088572,0.0021860562,0.22512951
43,0.010887236,0.11196328,0.16054372
44,0.010888791,0.058901757,0.058901757
45,0.010890395,-0.050369706,-0.033007722
46,0.010892044,-0.09962657,-0.04465418
47,0.010893672,5.6497753e-05,0.1545291
48,0.010895283,0.0066585205,0.23433512
49,0.01089688,0.21203166,0.21203166
50,0.010898478,-0.060364977,0.17308502
51,0.010900079,-0.022480663,0.21658066
52,0.010901663,-0.042015996,0.28950566
53,0.010903199,0.07989294,0.34605837
54,0.010904731,0.33201742,0.33201742
55,0.010906303,0.026903164,0.24974892
56,0.010907903,0.049920596,0.16607043
57,0.010909542,-0.045920487,0.11204826
58,0.01091121,0.088949226,0.09181832
59,0.01091293,-0.0100141205,-0.0100141205
60,0.01091466,0.043343436,-0.20806262
61,0.010916386,0.031524893,-0.3072421
62,0.010918066,-0.01937994,-0.14551944
63,0.010919691,0.07815876,-0.0672452
64,0.01092125,-0.13724576,-0.13724576
65,0.010922812,-0.0033314535,-0.07931774
66,0.010924377,-0.06255853,0.11823604
67,0.010925959,-0.10348831,0.18502274
68,0.010927521,0.03006763,0.22525072
69,0.010929067,0.2594876,0.2594876
70,0.010930621,0.037006035,0.2501781
71,0.010932191,0.06872751,0.24986084
72,0.010933769,-0.021929007,0.14485227
73,0.010935356,0.022737019,0.11530541
74,0.010936937,0.12180734,0.12180734
75,0.010938509,-0.010992653,0.083545886
76,0.010940072,-0.09253977,0.021781268
77,0.010941667,-0.07969974,-0.07192716
78,0.010943222,0.0060306415,-0.06113905
79,0.010944757,0.034700405,0.034700405
80,0.010946297,0.0069646807,0.18398505
81,0.010947889,-0.08327398,0.10350621
82,0.010949504,-0.10984573,-0.019405864
83,0.010951092,-0.043093875,-0.060303584
84,0.010952692,0.016052965,0.016052965
85,0.010954279,-0.006935726,0.004290867
86,0.010955845,-0.043137733,0.018379413
87,0.010957344,0.015807573,0.05922642
88,0.010958806,0.034246914,0.07837725
89,0.010960249,0.052878473,0.052878473
90,0.010961707,-0.0412424,0.0422493
91,0.010963234,0.014746342,0.025144164
92,0.010964839,0.0068525188,-0.005438528
93,0.010966446,0.075664006,-0.03125083
94,0.010968037,-0.07596968,-0.07596968
95,0.01096961,-0.06739317,-0.057364915
96,0.010971158,-0.10344005,-0.037447885
97,0.01097271,-0.10690203,0.13963601
98,0.010974301,-0.023682356,0.24185
99,0.010975925,0.2150062,0.2150062
100,0.010977543,0.030529693,0.13829902
101,0.010979122,0.036091194,0.10169922
102,0.010980632,-0.095229074,0.22217229
103,0.010982107,0.002142176,0.28868937
104,0.010983611,0.27854997,0.27854997
105,0.010985197,0.028666269,0.11772029
106,0.01098682,-0.04312161,-0.027064215
107,0.010988459,-0.07818441,-0.12208861
108,0.0109901,0.01823081,-0.03924312
109,0.010991729,0.04111019,0.04111019
110,0.010993373,0.029313177,-0.03356676
111,0.010994974,0.013819285,-0.12889603
112,0.010996558,-0.02160528,-0.14956443
113,0.010998151,0.049586184,-0.08753327
114,0.01099981,0.037817176,0.037817176
115,0.011001479,0.04403422,-0.07963993
116,0.01100313,-0.017136041,-0.20947754
117,0.01100476,-0.0028373562,-0.16359052
118,0.011006366,0.048907585,-0.051118385
119,0.011007968,0.06461027,0.06461027
120,0.011009566,-0.023503069,-0.007988219
121,0.011011167,0.016285336,-0.10490123
122,0.011012782,-0.031618845,-0.17440398
123,0.011014423,0.058145806,-0.116842665
124,0.011016029,-0.056488633,-0.056488633
125,0.011017539,0.015614596,-0.057612896
126,0.011019017,0.013352234,-0.047521733
127,0.011020517,-0.009497419,-0.04839925
128,0.011022069,0.008976661,-0.15304792
129,0.01102369,-0.1557114,-0.1557114
130,0.011025257,-0.054339714,-0.15341339
131,0.011026752,-0.08744417,-0.095432185
132,0.011028232,0.040848788,-0.02683293
133,0.011029775,0.034757055,0.014965806
134,0.011031365,-0.010743222,-0.010743222
135,0.011032904,-0.11172975,-0.018185748
136,0.011034419,-0.002089709,-0.07131741
137,0.011035942,-0.052588966,-0.108549215
138,0.011037502,0.025313504,-0.05114003
139,0.011039119,0.01710302,0.01710302
140,0.011040751,-0.020486254,0.056931514
141,0.011042394,-0.10197106,0.14362288
142,0.011044038,-0.065026596,0.2205094
143,0.011045625,0.023925379,0.20508263
144,0.011047194,0.108331636,0.108331636
145,0.011048772,0.03984491,0.1882533
146,0.011050377,0.045810606,0.24632542
147,0.011052008,-0.009261064,0.1815813
148,0.011053621,0.02225846,0.051329367
149,0.011055265,0.03411972,0.03411972
150,0.01105691,-0.038202453,0.09096924
151,0.011058502,-0.06173869,0.098007336
152,0.01106007,-0.075929224,0.03448025
153,0.011061661,0.047569446,-0.040269677
154,0.011063267,-0.10802604,-0.10802604
155,0.011064911,0.012914135,-0.18416615
156,0.011066594,-0.027030166,-0.23483963
157,0.01106819,0.030712612,-0.3466142
158,0.011069716,0.028699555,-0.3501892
159,0.011071222,-0.24046344,-0.24046344
160,0.011072764,-0.018283125,-0.009441475
161,0.011074395,-0.027431067,0.18404134
162,0.011076059,-0.046320472,0.13707703
163,0.011077729,0.081975006,-0.028559523
164,0.011079392,-0.18763974,-0.18763974
165,0.011081029,-0.014984752,-0.1595684
166,0.011082673,-0.036312502,-0.08230835
167,0.011084336,-0.01971985,-0.020948172
168,0.011086011,0.10367785,-0.052116495
169,0.011087705,0.12080366,0.12080366
170,0.011089358,0.030540477,0.26813725
171,0.011090931,-0.07306191,0.23973134
172,0.011092464,-0.026847642,0.20961246
173,0.011093996,-0.009285655,0.22452904
174,0.011095562,0.2884074,0.2884074
175,0.011097101,-0.022299718,0.23896143
176,0.011098631,0.018668227,0.1518984
177,0.011100166,-0.031023193,0.22845098
178,0.011101713,0.051451117,0.24372686
179,0.011103306,0.35487622,0.35487622
180,0.011104912,0.058377028,0.3779997
181,0.01110653,0.006574545,0.33408538
182,0.011108136,-0.038133573,0.3352579
183,0.011109775,0.08357413,0.26213005
184,0.011111409,0.12837173,0.12837173
185,0.011113022,-0.048819706,0.07953243
186,0.011114639,-0.023651835,0.042604264
187,0.011116227,0.07625928,-0.03758579
188,0.011117809,0.1483495,-0.15177152
189,0.011119402,-0.22449926,-0.22449926
190,0.011121013,0.12119756,-0.13650739
191,0.011122627,0.088497564,-0.046223696
192,0.011124208,-0.011956684,0.02751699
193,0.011125777,0.053425983,-0.03087051
194,0.011127395,-0.010555845,-0.010555845
195,0.011129024,0.03002068,0.09313923
196,0.011130653,0.05234249,-0.054655056
197,0.011132281,-0.062376555,-0.28144217
198,0.011133903,0.06552769,-0.35157073
199,0.011135511,-0.23640606,-0.23640606
200,0.011137135,0.058803804,-0.058737777
201,0.01113876,0.014799822,-0.021569053
202,0.011140416,-0.030312058,-0.047536574
203,0.011142042,0.07266803,-0.10592037
204,0.011143625,-0.11681793,-0.11681793
205,0.011145171,0.013876968,-0.121505454
206,0.011146685,-0.005091816,-0.086445495
207,0.011148198,0.05741269,-0.0056079715
208,0.011149747,0.011312693,0.11153127
209,0.011151359,0.16266549,0.16266549
210,0.011152975,-0.005096442,0.13471782
211,0.011154616,-0.076154605,0.043919615
212,0.01115626,-0.024220739,0.014962714
213,0.011157899,0.06743128,0.16551757
214,0.01115947,0.2484348,0.2484348
215,0.011160947,-0.004670811,0.2607615
216,0.011162374,-0.005668495,0.17247774
217,0.011163869,0.025453113,0.092394054
218,0.011165422,0.07190644,0.09902461
219,0.011166985,0.09239962,0.09239962
220,0.011168586,0.05714173,0.04899055
221,0.011170226,-0.022938792,0.044555336
222,0.011171877,-0.067077786,0.10181672
223,0.011173525,0.03638252,0.086443745
224,0.011175173,-0.051415224,-0.051415224
225,0.011176787,-0.039596315,-0.20840707
226,0.011178368,-0.06845111,-0.28955752
227,0.011179941,-0.027262714,-0.3371464
228,0.011181536,0.040814668,-0.26236492
229,0.0111831,-0.07526841,-0.07526841
230,0.01118464,0.07091278,0.001626152
231,0.011186173,-0.023092557,-0.045327626
232,0.011187696,-0.034439173,-0.11893783
233,0.011189261,0.005064957,-0.12138858
234,0.011190804,-0.15077093,-0.15077093
235,0.011192276,-0.040796008,-0.100357175
236,0.011193729,-0.048882212,-0.09473957
237,0.011195224,-0.100459546,-0.055856
238,0.011196786,0.040005453,0.098578125
239,0.011198367,0.14307374,0.14307374
240,0.011199994,0.004190267,0.17044751
241,0.011201634,0.009188782,0.2391989
242,0.011203245,-0.02839708,0.17690058
243,0.011204797,0.07248734,0.17164041
244,0.011206312,0.02744773,0.02744773
245,0.011207837,0.008286019,-0.1525606
246,0.01120943,-0.014683288,-0.13480367
247,0.011211023,-0.030945238,-0.033232205
248,0.011212622,0.06717027,-0.1060997
249,0.011214214,-0.1422796,-0.1422796
250,0.011215832,-0.0073718866,-0.07107066
251,0.011217448,-0.044756573,0.055649556
252,0.011219018,0.0051313043,0.09690471
253,0.011220557,0.09296384,0.115579985
254,0.011222121,0.07534643,0.07534643
255,0.011223696,0.02860897,0.017393053
256,0.011225303,0.0005664639,0.07567419
257,0.011226959,-0.06017169,0.08561075
258,0.011228623,-0.005716346,0.02672914
259,0.011230239,0.044168834,0.044168834
260,0.011231833,-0.03625062,0.057291426
261,0.011233462,-0.07133679,-0.04866393
262,0.011235065,-0.04747973,-0.1341123
263,0.011236694,0.012058832,-0.16021277
264,0.011238348,-0.16398259,-0.16398259
265,0.011240016,-0.02850435,-0.096367836
266,0.011241686,0.050105944,0.071230315
267,0.01124336,-0.022406388,0.19879961
268,0.011245027,0.021767385,0.19588012
269,0.011246619,0.091472626,0.091472626
270,0.011248171,0.031331316,0.090421334
271,0.011249723,-0.018752005,-0.015442495
272,0.011251317,-0.020945605,-0.03854803
273,0.011252915,-0.029879019,-0.08537503
274,0.01125448,-0.10113761,-0.10113761
275,0.011256085,0.024915643,0.07951326
276,0.011257696,0.080154106,0.107364446
277,0.011259268,0.05030688,0.049796335
278,0.011260862,0.061819263,0.008154055
279,0.011262464,0.034526635,0.034526635
280,0.011264054,-0.027641702,-0.015096188
281,0.011265632,0.030471247,-0.1323523
282,0.011267221,-0.013057686,-0.19925961
283,0.011268756,0.023656271,-0.12147577
284,0.011270277,0.098088965,0.098088965
285,0.011271813,-0.016502388,0.23444149
286,0.011273344,0.018170506,0.23485705
287,0.011274903,-0.028329242,0.09570871
288,0.011276518,0.062194817,0.0040224786
289,0.011278072,0.037238967,0.037238967
290,0.011279619,-0.03926667,0.13934226
291,0.011281202,-0.0060891733,0.26701298
292,0.011282808,-0.017976675,0.31779408
293,0.011284398,0.09217798,0.2851867
294,0.011285954,0.30766025,0.30766025
295,0.011287493,0.005253068,0.36709532
296,0.01128905,0.040318348,0.34366328
297,0.011290587,-0.023241278,0.22769591
298,0.011292136,0.039113052,0.055059597
299,0.011293718,-0.0314648,-0.0314648
300,0.011295293,0.02002402,0.11238839
301,0.011296887,0.024536025,0.3782112
302,0.011298427,0.0031546839,0.4446324
303,0.011299878,0.07575157,0.34797108
304,0.011301314,0.06933057,0.06933057
305,0.011302793,0.07583563,-0.028938606
306,0.011304258,0.03502196,-0.17409045
307,0.011305776,-0.047045257,-0.1689249
308,0.011307379,0.10119385,-0.06909918
309,0.011308997,0.0510919,0.0510919
310,0.01131061,-0.0022201901,0.078917116
311,0.01131219,-0.06178468,0.13390276
312,0.011313738,-0.017193016,0.26037872
313,0.01131531,0.06963641,0.36077335
314,0.011316941,0.16611557,0.16611557
315,0.011318536,-0.02634783,0.06802511
316,0.011320097,-0.010626253,0.0896205
317,0.011321656,-0.03370468,0.065896556
318,0.0113232,0.019376226,-0.03598659
319,0.011324744,0.090859786,0.090859786
320,0.011326316,0.0052945064,0.1941127
321,0.011327908,-0.023987118,0.18181568
322,0.011329501,-0.0223406,0.15033445
323,0.011331095,0.029103614,0.15550989
324,0.011332686,0.06070565,0.06070565
325,0.011334285,-0.07445859,-0.007918958
326,0.011335923,-0.044377293,-0.0005821789
327,0.011337562,-0.0049746223,0.10555004
328,0.011339154,0.017016582,0.20758903
329,0.011340737,0.25810483,0.25810483
330,0.011342265,-0.026774824,0.25384215
331,0.011343768,-0.00985951,0.14705813
332,0.011345321,-0.06501755,-0.04771344
333,0.011346921,0.11885891,-0.08955299
334,0.011348512,-0.14251892,-0.14251892
335,0.011350106,0.034926068,-0.18774796
336,0.01135174,0.059273496,-0.21508463
337,0.011353367,-0.016048845,-0.17166877
338,0.011354951,0.06758257,-0.093840405
339,0.011356501,-0.09543899,-0.09543899
340,0.011358064,-0.05543749,-0.04281813
341,0.011359673,0.06602715,-0.12596788
342,0.011361185,-0.046510417,-0.17374228
343,0.011362634,0.030427642,-0.2650278
344,0.011364096,-0.27675092,-0.27675092
345,0.01136562,-0.04804107,-0.22553138
346,0.011367182,-0.046460282,-0.26267847
347,0.011368754,-0.08979227,-0.22927521
348,0.01137035,-0.034587894,-0.25968474
349,0.01137194,-0.2914517,-0.2914517
