,time,spline,prediction,target
0,0.012914198,981.46814,-461.38135,981.46814
1,0.012915686,1105.1095,1105.1095,-59.45597
2,0.012917192,934.2682,934.2682,496.35773
3,0.012918751,281.9534,281.9534,281.9534
4,0.012920312,-866.99457,-866.99457,-304.43756
5,0.012921828,-1878.8488,-1878.8488,-1455.6636
6,0.012923289,-2092.3992,-676.89795,-2092.3992
7,0.012924737,-1209.0201,-1209.0201,-1262.4945
8,0.012926216,50.40892,50.40892,-648.8897
9,0.012927703,603.43164,603.43164,603.43164
10,0.012929207,-307.75418,-307.75418,336.60913
11,0.012930734,-2003.6377,-2003.6377,-837.55524
12,0.012932284,-3355.6018,-535.988,-3355.6018
13,0.012933807,-3448.082,-3448.082,-3794.7856
14,0.01293529,-2580.82,-2580.82,-3041.969
15,0.012936784,-1234.4469,-1234.4469,-1234.4469
16,0.012938318,136.55556,136.55556,418.79932
17,0.012939879,985.40137,985.40137,464.21985
18,0.010825712,598.34845,881.3127,598.34845
19,0.010827252,-7234.381,-7234.381,-4498.254
20,0.010828789,-10455.784,-10455.784,-7350.953
21,0.010830333,-10262.46,-10262.46,-10262.46
22,0.010831905,-7771.941,-7771.941,-8745.587
23,0.010833493,-4188.031,-4188.031,-4419.147
24,0.010835057,-873.54407,298.9821,-873.54407
25,0.010836639,1274.6188,1274.6188,763.59985
26,0.010838216,2383.228,2383.228,1112.9352
27,0.010839804,2922.7483,2922.7483,2922.7483
28,0.010841384,3233.2974,3233.2974,3549.106
29,0.010842958,3206.9775,3206.9775,3542.9116
30,0.01084454,2615.5854,1301.3049,2615.5854
31,0.010846136,1348.5094,1348.5094,1365.893
32,0.010847734,-152.27048,-152.27048,-397.00833
33,0.010849314,-1297.8704,-1297.8704,-1297.8704
34,0.010850886,-1660.9772,-1660.9772,-2476.7883
35,0.010852458,-1265.0173,-1265.0173,-475.59256
36,0.01085405,-223.20485,658.7657,-223.20485
37,0.010855652,1254.7129,1254.7129,2630.8071
38,0.010857305,2631.9146,2631.9146,3051.7007
39,0.010858976,3149.343,3149.343,3149.343
40,0.010860641,2332.5527,2332.5527,3137.477
41,0.010862289,839.65216,839.65216,1531.7383
42,0.01086394,-448.13678,801.2402,-448.13678
43,0.0108656,-857.43243,-857.43243,-652.5971
44,0.010867229,-594.6852,-594.6852,-1374.8809
45,0.010868818,-93.42683,-93.42683,-93.42683
46,0.010870328,330.80112,330.80112,1690.4746
47,0.010871845,724.3668,724.3668,2205.2988
48,0.010873372,1180.7223,-965.14685,1180.7223
49,0.01087492,1730.4108,1730.4108,-268.89914
50,0.01087646,2110.5703,2110.5703,1012.54895
51,0.010877967,2011.5463,2011.5463,2011.5463
52,0.010879477,1269.0137,1269.0137,1931.2814
53,0.010881015,205.36867,205.36867,-63.821136
54,0.010882591,-688.7892,-582.38745,-688.7892
55,0.010884167,-1003.16846,-1003.16846,660.42834
56,0.01088572,-952.29755,-952.29755,569.5861
57,0.010887236,-890.91547,-890.91547,-890.91547
58,0.010888791,-1054.2799,-1054.2799,-1593.2266
59,0.010890395,-1286.2423,-1286.2423,-1770.9141
60,0.010892044,-1286.9606,-1043.6797,-1286.9606
61,0.010893672,-883.0748,-883.0748,-3969.4792
62,0.010895283,-471.86603,-471.86603,-4301.0923
63,0.01089688,-562.2894,-562.2894,-562.2894
