,time,spline,prediction,target
0,0.01078036,-644.47565,-644.47565,-644.47565
1,0.010781917,306.27142,306.27142,-287.46786
2,0.010783456,660.53534,660.53534,271.39545
3,0.010785036,595.57513,595.57513,595.57513
4,0.010786652,267.61182,267.61182,575.3564
5,0.010788272,-132.80562,-132.80562,-7.8428545
6,0.010789881,-408.27255,-178.07768,-408.27255
7,0.010791478,-420.9011,-420.9011,-85.11239
8,0.01079308,-231.8031,-231.8031,-442.7218
9,0.010794685,50.504803,-489.3621,50.504803
10,0.01079628,309.93524,309.93524,58.536057
11,0.010797876,418.12228,418.12228,720.46576
12,0.010799487,236.86417,55.99275,236.86417
13,0.010801109,-298.33246,-298.33246,-196.878
14,0.010802685,-903.9266,-903.9266,-845.48346
15,0.010804225,-1266.6866,-880.73114,-1266.6866
16,0.010805767,-1189.6719,-1189.6719,-1799.9835
17,0.010807336,-808.2274,-808.2274,-1047.0538
18,0.010808821,-386.0538,-924.4399,-386.0538
19,0.010810286,-72.46201,-72.46201,149.84074
20,0.010811797,172.79045,172.79045,144.57512
21,0.01081336,427.08682,-416.1921,427.08682
22,0.010814907,731.3164,731.3164,1135.7705
23,0.010816446,1003.26996,1003.26996,1093.0477
24,0.01081797,1128.6844,305.7545,1128.6844
25,0.010819511,1032.3313,1032.3313,708.4228
26,0.010821102,772.9534,772.9534,532.3602
27,0.010822716,464.53214,447.3716,464.53214
28,0.010824289,224.88628,224.88628,-119.18661
29,0.010825864,96.343636,96.343636,-219.92879
30,0.010827478,119.38761,-237.25424,119.38761
31,0.010829094,297.60165,297.60165,187.1845
32,0.010830656,459.2256,459.2256,382.8056
33,0.010832236,415.59857,37.24073,415.59857
34,0.010833875,25.95005,25.95005,559.9775
35,0.010835506,-502.91742,-502.91742,97.07121
36,0.010837142,-883.51086,-633.4804,-883.51086
37,0.010838755,-895.1465,-895.1465,-945.19446
38,0.010840354,-606.10986,-606.10986,-783.03815
39,0.01084195,-141.1163,-837.55,-141.1163
40,0.010843509,358.4273,358.4273,827.1415
41,0.010845004,733.9716,733.9716,796.33295
42,0.010846542,859.2314,425.77542,859.2314
43,0.010848145,613.38116,613.38116,299.1806
44,0.010849777,170.49944,170.49944,109.55949
45,0.01085143,-187.34677,166.13365,-187.34677
46,0.010853087,-246.64311,-246.64311,-306.94052
47,0.010854685,-148.93837,-148.93837,-270.33115
48,0.010856257,-103.5577,-149.87228,-103.5577
49,0.010857833,-230.82477,-230.82477,160.30559
50,0.010859394,-361.5821,-361.5821,-269.12802
51,0.010860946,-263.21005,-458.39297,-263.21005
52,0.010862495,200.72871,200.72871,149.03606
53,0.01086402,792.609,792.609,555.46576
54,0.010865518,1207.0555,212.78316,1207.0555
55,0.010866975,1235.7738,1235.7738,1037.6298
56,0.01086838,949.7534,949.7534,512.161
57,0.010869771,454.35248,154.07874,454.35248
58,0.010871203,-173.19238,-173.19238,-431.20615
59,0.010872697,-803.2741,-803.2741,-955.72955
60,0.010874276,-1255.671,-1559.1078,-1255.671
61,0.010875834,-1345.1421,-1345.1421,-1051.2179
62,0.010877461,-1127.0265,-1127.0265,-660.2882
63,0.010879125,-706.3311,-1362.7788,-706.3311
