,time,spline,prediction,target
0,0.010825082,-311.83228,-311.83228,-311.83228
1,0.010826685,-38.27607,-38.27607,338.12476
2,0.010828277,61.24801,61.24801,681.4138
3,0.010829888,45.1599,45.1599,45.1599
4,0.010831531,-31.83148,-31.83148,-716.84406
5,0.010833169,-108.1634,-108.1634,-753.62524
6,0.010834764,-123.433846,55.299026,-123.433846
7,0.010836334,-43.159668,-43.159668,528.1677
8,0.010837867,95.90012,95.90012,480.66772
9,0.010839376,246.2185,246.2185,246.2185
10,0.010840896,370.49637,370.49637,206.48021
11,0.010842462,444.6747,444.6747,604.7888
12,0.010844035,442.31226,-52.027935,442.31226
13,0.010845604,360.83585,360.83585,-204.62917
14,0.010847193,276.0028,276.0028,-520.6448
15,0.010848776,287.781,287.781,287.781
16,0.010850368,447.47244,447.47244,627.824
17,0.010851933,609.7522,609.7522,733.49585
18,0.010853428,600.281,-56.750748,600.281
19,0.010854891,338.52267,338.52267,375.82007
20,0.010856386,-36.07655,-36.07655,106.76927
21,0.010857959,-309.74637,-309.74637,-309.74637
22,0.010859532,-281.31882,-281.31882,-229.99635
23,0.010861128,-47.039394,-47.039394,160.8396
24,0.010862754,220.48412,57.18852,220.48412
25,0.010864398,366.93286,366.93286,307.92554
26,0.010865998,384.55624,384.55624,210.11302
27,0.010867607,308.43335,308.43335,308.43335
28,0.010869246,171.78043,171.78043,125.89428
29,0.010870907,37.473057,37.473057,453.5037
30,0.010872588,-19.99635,107.60606,-19.99635
31,0.010874285,55.423096,55.423096,-619.2307
32,0.010875857,212.04808,212.04808,-250.48074
33,0.010877375,395.48022,395.48022,395.48022
34,0.010878912,570.747,570.747,825.8474
35,0.010880472,705.5784,705.5784,832.21857
36,0.010882076,767.43335,49.308163,767.43335
37,0.010883656,729.6779,729.6779,1004.19116
38,0.010885213,609.78845,609.78845,1055.5193
39,0.010886778,428.5154,428.5154,428.5154
40,0.01088832,222.9779,222.9779,-445.68384
41,0.010889848,69.39575,69.39575,-662.97687
42,0.010891397,53.56615,107.70751,53.56615
43,0.010892965,224.40799,224.40799,717.20685
44,0.01089458,440.0347,440.0347,1081.1833
45,0.010896204,482.8435,482.8435,482.8435
46,0.010897866,197.77354,197.77354,-260.5237
47,0.010899518,-255.28485,-255.28485,-896.83624
48,0.010901147,-637.50415,-8.672036,-637.50415
49,0.010902746,-789.33203,-789.33203,-648.3558
50,0.010904307,-798.017,-798.017,-748.26587
51,0.010905877,-797.51587,-797.51587,-797.51587
52,0.010907435,-870.174,-870.174,-768.387
53,0.010908995,-916.1683,-916.1683,-1035.1526
54,0.010910581,-785.55884,-81.15306,-785.55884
55,0.010912158,-393.2857,-393.2857,-573.2385
56,0.010913717,79.055885,79.055885,-169.22682
57,0.010915249,397.7185,397.7185,397.7185
58,0.010916796,420.97586,420.97586,562.1521
59,0.01091838,288.3887,288.3887,247.29271
60,0.010919941,233.0857,-146.4217,233.0857
61,0.010921494,402.6914,402.6914,394.7732
62,0.010923087,642.7303,642.7303,644.19116
63,0.010924713,695.25757,695.25757,695.25757
64,0.010926324,377.4924,377.4924,263.24976
65,0.01092791,-134.79059,-134.79059,-151.81276
66,0.01092945,-593.15265,74.238594,-593.15265
67,0.010931001,-832.1823,-832.1823,-896.344
68,0.010932575,-826.6573,-826.6573,-943.512
69,0.010934178,-586.8831,-586.8831,-586.8831
70,0.010935804,-155.14465,-155.14465,-47.156506
71,0.010937447,301.22946,301.22946,605.5154
72,0.010939008,567.42163,9.380504,567.42163
73,0.010940562,541.7162,541.7162,156.79663
74,0.010942139,291.6028,291.6028,-56.492447
75,0.010943666,-48.687756,-48.687756,-48.687756
76,0.010945121,-360.21674,-360.21674,-137.67995
77,0.010946538,-567.6251,-567.6251,-284.2034
78,0.010947971,-600.7854,76.970146,-600.7854
79,0.010949466,-402.231,-402.231,-545.2659
80,0.010951056,-69.28476,-69.28476,-207.5237
81,0.010952668,195.43724,195.43724,195.43724
82,0.01095426,237.97617,237.97617,359.7654
83,0.01095586,140.08354,140.08354,180.80052
84,0.010957476,36.386463,114.83439,36.386463
85,0.010959071,24.934748,24.934748,217.37866
86,0.010960685,35.08524,35.08524,316.8943
87,0.010962352,-51.480724,-51.480724,-51.480724
88,0.01096405,-309.268,-309.268,-553.4925
89,0.010965757,-572.2038,-572.2038,-674.0589
90,0.01096749,-606.77765,166.59882,-606.77765
91,0.010969181,-279.3224,-279.3224,-668.1683
92,0.01097081,146.99248,146.99248,-315.05887
93,0.010972418,375.68726,375.68726,375.68726
94,0.010974019,213.82271,213.82271,686.3592
95,0.010975596,-169.36032,-169.36032,317.32788
96,0.010977127,-525.4182,60.62482,-525.4182
97,0.010978641,-692.3689,-692.3689,-784.4417
98,0.010980203,-698.26105,-698.26105,-693.5979
