,time,prediction,target
0,0.010876854,-170.93866,1158.3853
1,0.01087852,1556.6755,1671.3229
2,0.010880172,409.5913,938.0493
3,0.010881827,-302.07108,-334.58353
4,0.010883404,-275.95016,-516.232
5,0.010884993,-605.1097,-961.8101
6,0.010886542,-609.9533,-1493.943
7,0.010888055,-800.39264,-1998.9899
8,0.010889582,-2655.235,-2183.6382
9,0.010891149,-2208.461,-1923.8492
10,0.010892732,-2154.7551,-1883.5366
11,0.010894295,-2294.7336,-1726.4742
12,0.010895851,-1399.5023,-1544.396
13,0.010897434,-985.4696,-812.1226
14,0.010899015,-449.0283,235.26025
15,0.010900595,-352.59604,-236.7632
16,0.010902103,-223.0592,234.06493
17,0.010903579,-258.5313,-96.79445
18,0.010905026,-496.66956,-395.91946
19,0.010906476,-1350.658,-898.2554
20,0.010907978,-1172.5897,-476.52103
21,0.010909529,-456.72723,437.24463
22,0.010911124,104.952095,555.82275
23,0.010912727,-611.7516,-322.8804
24,0.010914345,-412.78644,-745.1148
25,0.01091598,-697.3402,68.13524
26,0.010917581,-332.4857,543.14307
27,0.010919141,-761.6204,-320.84915
28,0.010920682,-78.66003,-2747.896
29,0.010922235,-4569.148,-4518.396
30,0.010923809,31.12198,-4451.197
31,0.010925419,-42.328358,-2806.0132
32,0.010927063,-1041.7809,-1271.0913
33,0.010928708,-1135.6172,-1321.357
34,0.010930347,-2115.861,-1906.685
35,0.010931938,-1812.7783,-1480.4196
36,0.010933548,176.40303,994.93994
37,0.01093522,57.080894,1319.2524
38,0.010936923,983.7412,919.4322
39,0.010938615,1528.5216,1463.9478
40,0.010940252,2340.6123,1835.1196
41,0.010941836,528.15094,2268.2056
42,0.010943411,1641.1831,1689.8618
43,0.010945011,571.1344,99.52586
44,0.010946641,-168.37025,-1268.6461
45,0.01094827,-961.0832,-1274.0211
46,0.010949924,677.64325,284.08838
47,0.010951619,142.30635,1436.19
48,0.010953286,945.5656,1134.354
49,0.010954957,615.2528,833.3462
50,0.010956569,1643.3745,996.79156
51,0.010958122,1672.3207,1267.479
52,0.010959656,1419.5879,1118.354
53,0.010961202,651.92706,388.0337
54,0.010962774,-835.0076,-264.28665
55,0.010964395,-927.4796,-1035.3335
56,0.010966023,-511.18927,-1709.5366
57,0.010967676,-774.47626,-451.37262
58,0.010969317,-45.11489,-11.427261
59,0.010970911,606.01294,353.18213
60,0.010972485,49.91947,-243.63039
61,0.010974075,-132.5981,-340.63818
62,0.01097562,265.13605,-158.0679
63,0.010977155,100.30434,-163.62257
64,0.010978734,-518.34033,-906.8726
65,0.010980366,-79.59486,-1326.1772
66,0.010981972,-5.2520814,-679.32574
67,0.010983624,-323.07626,-595.75543
68,0.010985211,25.836874,-1289.3179
69,0.010986718,-1149.1057,-1953.0211
70,0.010988252,-1942.6617,-2660.8728
71,0.010989865,-54.524757,-2804.5603
72,0.010991532,-2574.7961,-2013.4508
73,0.010993225,-2266.656,-1176.8024
74,0.010994886,-84.7791,1145.8462
75,0.010996507,-386.70883,3747.0574
76,0.010998101,-450.1988,3010.3618
77,0.010999713,-456.01328,195.63524
78,0.011001263,-1656.3175,-1136.818
79,0.011002736,-1047.7579,-826.7398
80,0.011004234,-915.19684,-186.39601
81,0.011005741,-320.4642,545.3696
82,0.011007257,-260.69696,-465.83353
83,0.011008794,-1282.3208,-1080.2789
84,0.011010373,-2791.0151,-2529.5444
85,0.011012013,-2340.0645,-1701.9196
86,0.011013635,-1419.065,4.3930516
87,0.01101524,-1443.564,-429.91943
88,0.011016843,-1488.7394,-572.5757
89,0.011018482,-812.5656,388.93213
