,time,prediction,target
0,0.01078036,13.33733,-92.75823
1,0.010781917,130.84631,115.71833
2,0.010783456,201.75656,211.16364
3,0.010785036,86.08165,44.784733
4,0.010786652,-195.58348,-250.75041
5,0.010788272,-351.80795,-492.43008
6,0.010789881,-145.78323,-224.44965
7,0.010791478,59.729977,20.546453
8,0.01079308,169.35957,121.21051
9,0.010794685,-46.059383,-174.47307
10,0.01079628,-230.97455,-432.6723
11,0.010797876,-41.159164,-633.6801
12,0.010799487,-199.61575,-422.45743
13,0.010801109,376.4445,272.8199
14,0.010802685,241.51642,833.7808
15,0.010804225,965.14355,905.1363
16,0.010805767,1038.8955,835.3199
17,0.010807336,1095.4086,907.59326
18,0.010808821,314.78998,708.1949
19,0.010810286,800.3772,639.3316
20,0.010811797,587.95074,228.79645
21,0.01081336,415.1123,204.96051
22,0.010814907,332.08414,730.29645
23,0.010816446,1415.6069,1551.8042
24,0.01081797,-86.550354,1591.1636
25,0.010819511,574.6887,1058.7651
26,0.010821102,140.04134,344.30035
27,0.010822716,-136.23477,-49.348076
28,0.010824289,-36.05206,-23.809015
29,0.010825864,-167.78381,-93.76214
30,0.010827478,-255.2272,-233.95744
31,0.010829094,-496.59164,-377.45352
32,0.010830656,-675.8145,-492.56683
33,0.010832236,-718.574,-676.2465
34,0.010833875,-666.5485,-484.14493
35,0.010835506,-562.488,-346.21524
36,0.010837142,-183.63632,-242.0551
37,0.010838755,-56.66547,85.20661
38,0.010840354,530.1262,779.58936
39,0.01084195,104.95343,1039.3004
40,0.010843509,365.58154,569.5621
41,0.010845004,-200.63977,-318.28946
42,0.010846542,-1207.2467,-1030.9652
43,0.010848145,-992.3293,-678.4965
44,0.010849777,-483.7532,234.09723
45,0.01085143,-374.25867,265.91754
46,0.010853087,-388.94437,-719.2348
47,0.010854685,-1671.3406,-1601.2504
48,0.010856257,-625.01013,-2029.4418
49,0.010857833,-1853.4751,-1859.016
50,0.010859394,-2080.9915,-1738.3363
51,0.010860946,-2091.399,-1681.1722
52,0.010862495,-2008.5459,-1453.8324
53,0.01086402,-1555.5265,-792.8402
54,0.010865518,90.36468,-220.5473
55,0.010866975,619.2198,423.23
56,0.01086838,741.9856,636.2574
57,0.010869771,665.06854,646.80426
58,0.010871203,193.18251,80.98395
59,0.010872697,-410.12585,-426.96136
60,0.010874276,-985.9721,-724.69965
61,0.010875834,-1472.5142,-1145.1644
62,0.010877461,-1737.5265,-1421.1879
63,0.010879125,-1654.2582,-1227.0356
64,0.010880781,-590.6174,-1068.1646
65,0.010882381,-1067.3722,-986.10974
66,0.010883962,-439.2382,-533.4926
67,0.010885566,25.949484,-61.480892
68,0.010887147,223.43365,441.04254
69,0.010888694,35.54443,83.28083
70,0.010890236,-13.5659485,-495.99258
71,0.010891806,-425.82382,-446.34805
72,0.010893389,807.04095,390.11285
73,0.010894964,1396.2378,1231.1792
74,0.010896534,1408.4587,1411.6051
75,0.010898128,1372.3115,1178.6285
76,0.010899729,575.8446,1005.86285
77,0.01090135,1411.0787,1215.0503
78,0.01090299,1321.0874,1204.687
79,0.010904595,651.27924,573.17145
80,0.010906178,5.048309,-312.01996
81,0.010907746,-694.50073,-873.5942
82,0.010909314,-352.44574,-307.68793
83,0.010910873,-60.238678,539.05426
84,0.010912447,686.919,802.3551
85,0.010914058,737.85657,655.3316
86,0.010915671,96.00124,-91.5512
87,0.010917265,-255.21494,-530.33636
88,0.010918883,234.38101,182.36676
89,0.010920535,707.9635,789.2691
90,0.010922154,183.06873,371.41364
91,0.010923776,-648.14777,-639.727
92,0.010925372,-884.8432,-895.67224
93,0.010926929,-124.62499,-603.70355
94,0.010928457,-138.5977,63.562077
95,0.010929919,255.28398,433.75735
96,0.010931388,672.26166,503.8355
97,0.01093289,627.1603,429.5074
98,0.0109344,417.17242,260.0699
99,0.010935892,549.23114,427.4683
100,0.010937374,146.6373,553.023
101,0.01093889,47.148903,471.2066
102,0.01094046,378.4182,160.00739
103,0.010942066,419.22113,231.00348
104,0.010943694,231.03185,491.17926
105,0.010945342,812.1261,655.9058
106,0.010947002,404.23068,224.55035
107,0.010948637,218.67586,155.3941
108,0.010950257,45.904194,231.15974
109,0.010951877,311.91272,430.75345
110,0.010953523,128.43939,261.60504
111,0.010955151,17.019873,147.24567
112,0.010956738,-55.068523,-147.90666
113,0.010958294,-351.5795,214.13239
114,0.010959894,-453.77734,-275.9262
115,0.010961461,-203.9795,-174.50041
116,0.010963007,183.60916,669.10504
117,0.010964574,-116.221,1504.0347
118,0.010966155,1434.72,1995.7653
119,0.010967745,1314.2053,1610.1323
120,0.010969333,801.0419,900.1402
121,0.010970951,669.39636,878.65967
122,0.010972568,1128.2079,1337.6362
123,0.010974144,1243.1812,1506.0778
124,0.010975716,1015.7556,1013.7105
125,0.010977292,476.68787,97.39801
126,0.010978875,-1069.9268,-500.684
127,0.010980478,-1266.3181,-1101.5199
128,0.010982085,-1311.0994,-1316.6332
129,0.010983714,-1205.4468,-1023.4653
130,0.01098532,-684.4149,-717.4653
131,0.010986878,-624.54803,-751.86755
132,0.010988371,-616.09515,-640.7426
133,0.010989851,-275.6368,-150.07854
134,0.010991354,-16.403654,290.60504
135,0.010992891,250.32574,502.71442
136,0.010994474,555.3165,623.6285
