,time,prediction,target
0,0.010824133,0.059701808,0.13887419
1,0.010825712,0.12104685,0.08997051
2,0.010827252,0.121901885,0.121901885
3,0.010828789,0.32008412,0.2584487
4,0.010830333,0.2620878,0.20544012
5,0.010831905,0.13809852,0.13809852
6,0.010833493,0.34456566,0.1635566
7,0.010835057,0.3448886,0.34506196
8,0.010836639,0.40849984,0.40849984
9,0.010838216,0.3293197,0.28429607
10,0.010839804,0.3465134,0.12536621
11,0.010841384,0.10173107,0.10173107
12,0.010842958,0.18461843,0.22285181
13,0.01084454,0.17633608,0.25821048
14,0.010846136,0.09625932,0.09625932
15,0.010847734,-0.084264256,-0.029497236
16,0.010849314,-0.3452845,-0.15953226
17,0.010850886,-0.14069852,-0.14069852
18,0.010852458,-0.036481,-0.17540063
19,0.01085405,-0.073046274,-0.06769345
20,0.010855652,0.07446238,0.07446238
21,0.010857305,-0.033389278,0.10952835
22,0.010858976,0.007987745,-0.0027195064
23,0.010860641,0.06733109,0.06733109
24,0.010862289,0.22186457,0.12283296
25,0.01086394,0.24574128,0.015321144
26,0.0108656,-0.028375141,-0.028375141
27,0.010867229,-0.07281141,0.006541942
28,0.010868818,-0.174407,-0.12930256
29,0.010870328,-0.26765126,-0.26765126
30,0.010871845,-0.09672769,-0.15570262
31,0.010873372,-0.04806743,-0.14135218
32,0.01087492,-0.3154517,-0.3154517
33,0.01087646,-0.17880999,-0.29564112
34,0.010877967,-0.17710695,-0.45125628
35,0.010879477,-0.37778348,-0.37778348
36,0.010881015,-0.23536949,-0.2596666
37,0.010882591,-0.1960077,-0.008147679
38,0.010884167,-0.085473366,-0.085473366
39,0.01088572,0.17547919,-0.3282777
40,0.010887236,0.28316146,-0.33965915
41,0.010888791,-0.21944553,-0.21944553
42,0.010890395,-0.022849634,-0.13900703
43,0.010892044,0.053983353,-0.031955674
44,0.010893672,0.15465757,0.15465757
45,0.010895283,0.17581408,0.09392725
46,0.01089688,0.14866918,0.00238838
47,0.010898478,0.14549127,0.14549127
48,0.010900079,0.15153734,0.2580289
49,0.010901663,0.12644231,0.078788064
50,0.010903199,-0.31214353,-0.31214353
51,0.010904731,0.14356992,-0.4169478
52,0.010906303,0.18114963,-0.3956629
53,0.010907903,-0.3436791,-0.3436791
54,0.010909542,-0.049497843,-0.32800826
55,0.01091121,-0.061620444,-0.19896097
56,0.01091293,-0.15857358,-0.15857358
57,0.01091466,0.26336405,0.0671517
58,0.010916386,0.2804414,0.15511295
59,0.010918066,-0.051594127,-0.051594127
60,0.010919691,0.07213442,-0.14832513
61,0.01092125,0.095937744,-0.10304993
62,0.010922812,-0.0008914743,-0.0008914743
63,0.010924377,0.400432,0.25804487
64,0.010925959,0.39089808,0.35520002
65,0.010927521,0.38405126,0.38405126
66,0.010929067,0.21539873,0.31970993
67,0.010930621,0.1992378,0.37105024
68,0.010932191,0.32158807,0.32158807
69,0.010933769,0.24249324,0.437147
70,0.010935356,0.20490962,0.31499568
71,0.010936937,0.3260946,0.3260946
72,0.010938509,0.18636173,0.3111791
73,0.010940072,0.21263951,0.15594962
