,time,spline,prediction,target
0,0.010876854,-1216.5693,-1216.5693,-1216.5693
1,0.01087852,-729.0481,-729.0481,-805.1748
2,0.010880172,-713.0973,-713.0973,-807.8584
3,0.010881827,-980.2412,-980.2412,-980.2412
4,0.010883404,-1330.4946,-1330.4946,-1394.0459
5,0.010884993,-1614.2273,-1614.2273,-1658.1123
6,0.010886542,-1669.331,-72.29519,-1669.331
7,0.010888055,-1425.7537,-1425.7537,-1691.6357
8,0.010889582,-1039.5402,-1039.5402,-1287.9365
9,0.010891149,-726.91693,-726.91693,-726.91693
10,0.010892732,-660.608,-660.608,-616.95215
11,0.010894295,-704.3483,-704.3483,-779.042
12,0.010895851,-647.6162,-44.06687,-647.6162
13,0.010897434,-357.17828,-357.17828,-542.0693
14,0.010899015,-30.758316,-30.758316,-121.8349
15,0.010900595,52.129948,52.129948,52.129948
16,0.010902103,-266.01117,-266.01117,-483.53802
17,0.010903579,-774.5205,-774.5205,-1158.2568
18,0.010905026,-1212.3584,-31.854136,-1212.3584
19,0.010906476,-1393.2273,-1393.2273,-1215.6514
20,0.010907978,-1301.6879,-1301.6879,-1058.542
21,0.010909529,-956.4678,-956.4678,-956.4678
22,0.010911124,-405.15442,-405.15442,-542.1123
23,0.010912727,206.11264,206.11264,290.40338
24,0.010914345,715.7315,-81.80723,715.7315
25,0.01091598,972.45306,972.45306,1034.6964
26,0.010917581,910.27875,910.27875,715.9933
27,0.010919141,512.3526,512.3526,512.3526
28,0.010920682,-183.93134,-183.93134,111.92682
29,0.010922235,-919.1026,-919.1026,-273.2177
30,0.010923809,-1355.4209,-12.829926,-1355.4209
31,0.010925419,-1238.7784,-1238.7784,-1148.2607
32,0.010927063,-776.1183,-776.1183,-757.624
33,0.010928708,-340.16306,-340.16306,-340.16306
34,0.010930347,-210.21724,-210.21724,-480.37787
35,0.010931938,-269.30588,-269.30588,-636.58887
36,0.010933548,-316.87396,144.58006,-316.87396
37,0.01093522,-203.12135,-203.12135,-203.8857
38,0.010936923,-9.377439,-9.377439,-81.35444
39,0.010938615,105.19245,105.19245,105.19245
40,0.010940252,30.617723,30.617723,-42.330997
41,0.010941836,-183.11223,-183.11223,-85.745056
42,0.010943411,-469.63177,144.28886,-469.63177
43,0.010945011,-765.69696,-765.69696,-720.6084
44,0.010946641,-975.271,-975.271,-789.9365
45,0.01094827,-986.96387,-986.96387,-986.96387
46,0.010949924,-738.1411,-738.1411,-799.01074
47,0.010951619,-357.73874,-357.73874,-452.51068
48,0.010953286,-56.69818,92.05114,-56.69818
49,0.010954957,34.560234,34.560234,153.20418
50,0.010956569,14.236213,14.236213,82.61042
51,0.010958122,27.340881,27.340881,27.340881
52,0.010959656,149.16112,149.16112,-131.05365
53,0.010961202,264.19394,264.19394,51.407288
54,0.010962774,201.52057,46.75427,201.52057
55,0.010964395,-154.02112,-154.02112,-252.5263
56,0.010966023,-580.96924,-580.96924,-601.74115
57,0.010967676,-765.3857,-765.3857,-765.3857
58,0.010969317,-485.56674,-485.56674,-292.38568
59,0.010970911,28.32863,28.32863,194.41512
60,0.010972485,482.16513,70.104866,482.16513
61,0.010974075,658.2011,658.2011,540.00494
62,0.01097562,562.1667,562.1667,421.19244
63,0.010977155,264.4776,264.4776,264.4776
64,0.010978734,-181.34349,-181.34349,-362.61618
65,0.010980366,-671.1962,-671.1962,-895.27246
66,0.010981972,-1051.2217,-3.7037086,-1051.2217
67,0.010983624,-1203.4293,-1203.4293,-1036.8818
68,0.010985211,-1011.85834,-1011.85834,-593.04974
69,0.010986718,-429.48727,-429.48727,-429.48727
70,0.010988252,565.45966,565.45966,761.462
71,0.010989865,1653.681,1653.681,1933.802
72,0.010991532,2277.2666,-15.052529,2277.2666
73,0.010993225,2007.8342,2007.8342,2286.0088
74,0.010994886,1269.3292,1269.3292,1216.1066
75,0.010996507,668.5128,668.5128,668.5128
76,0.010998101,599.5038,599.5038,489.21982
77,0.010999713,908.0604,908.0604,662.79016
78,0.011001263,1294.4073,-57.349316,1294.4073
79,0.011002736,1544.261,1544.261,1472.505
80,0.011004234,1654.0042,1654.0042,1464.0833
81,0.011005741,1634.3136,1634.3136,1634.3136
82,0.011007257,1497.221,1497.221,1774.9464
83,0.011008794,1241.581,1241.581,1455.3995
84,0.011010373,857.3136,71.6821,857.3136
85,0.011012013,361.51337,361.51337,158.35262
86,0.011013635,-63.569748,-63.569748,-48.40912
87,0.01101524,-230.42865,-230.42865,-230.42865
88,0.011016843,-26.332987,-26.332987,-128.60834
89,0.011018482,403.13315,403.13315,255.79793
90,0.011020166,827.47375,-158.5098,827.47375
91,0.011021839,1041.6498,1041.6498,1074.9269
92,0.011023506,1111.8014,1111.8014,941.3136
93,0.011025103,1160.9113,1160.9113,1160.9113
94,0.011026667,1281.1637,1281.1637,1312.3448
95,0.011028252,1488.6825,1488.6825,1459.4464
96,0.011029854,1779.4387,41.080883,1779.4387
97,0.011031437,2116.5767,2116.5767,2375.5208
98,0.011033005,2376.8186,2376.8186,2592.5637
99,0.011034554,2420.5674,2420.5674,2420.5674
100,0.01103611,2181.6304,2181.6304,1986.7355
101,0.011037715,1866.7853,1866.7853,2283.3215
102,0.011039309,1792.5714,89.18763,1792.5714
103,0.011040887,2143.3826,2143.3826,2363.9036
104,0.011042423,2639.3474,2639.3474,2612.8801
105,0.011043967,2936.4973,2936.4973,2936.4973
106,0.011045543,2784.4417,2784.4417,2619.1887
107,0.011047143,2390.222,2390.222,2282.2861
108,0.011048747,2110.466,-7.001253,2110.466
109,0.011050371,2202.6116,2202.6116,2301.333
110,0.011052019,2494.1963,2494.1963,2754.4072
111,0.011053673,2680.8293,2680.8293,2680.8293
112,0.011055348,2543.9211,2543.9211,2447.134
113,0.011056998,2255.7522,2255.7522,1764.8995
114,0.011058625,2075.837,88.99209,2075.837
115,0.011060225,2181.2659,2181.2659,1987.005
116,0.01106184,2506.404,2506.404,2324.638
117,0.011063473,2927.9736,2927.9736,2927.9736
118,0.011065102,3315.704,3315.704,3877.8528
119,0.011066684,3563.6086,3563.6086,3777.7278
120,0.011068233,3597.5403,247.35336,3597.5403
121,0.011069809,3365.244,3365.244,2813.7395
122,0.011071427,2921.1003,2921.1003,2409.173
123,0.011073046,2377.5283,2377.5283,2377.5283
124,0.011074646,1858.6511,1858.6511,2551.8997
125,0.011076233,1505.404,1505.404,1446.8331
126,0.011077824,1462.8839,177.01588,1462.8839
127,0.011079419,1809.6858,1809.6858,1266.5127
128,0.011081034,2331.0083,2331.0083,1966.0206
129,0.011082641,2716.2317,2716.2317,2716.2317
130,0.011084212,2733.9111,2733.9111,3098.0715
131,0.011085697,2441.7983,2441.7983,2418.8958
132,0.011087133,1941.048,-32.102207,1941.048
133,0.011088578,1314.0891,1314.0891,946.02844
134,0.011090063,760.33215,760.33215,416.06747
135,0.011091609,556.14954,556.14954,556.14954
136,0.011093148,903.6762,903.6762,477.75497
137,0.011094712,1544.3152,1544.3152,619.5831
138,0.011096276,2080.3333,-126.860466,2080.3333
139,0.011097855,2207.7498,2207.7498,2800.0715
140,0.011099395,1999.9573,1999.9573,2350.2239
141,0.01110096,1614.2042,1614.2042,1614.2042
142,0.011102572,1187.6774,1187.6774,865.16907
143,0.011104162,830.16815,830.16815,695.89166
144,0.011105813,607.5518,-142.63193,607.5518
145,0.011107456,587.425,587.425,817.07135
146,0.011109084,688.5753,688.5753,712.0167
147,0.011110691,800.7628,800.7628,800.7628
148,0.011112235,856.1285,856.1285,729.66125
149,0.011113787,933.447,933.447,828.1104
150,0.011115395,1151.6027,-237.42201,1151.6027
151,0.011116982,1563.8976,1563.8976,1776.2394
152,0.011118561,2002.1007,2002.1007,2040.6261
153,0.011120127,2245.8918,2245.8918,2245.8918
154,0.011121717,2142.9417,2142.9417,1816.6536
155,0.011123337,1786.5104,1786.5104,1753.0675
156,0.011124975,1354.0089,-150.01242,1354.0089
157,0.011126602,1019.2745,1019.2745,930.21985
158,0.01112825,865.0036,865.0036,622.1339
159,0.011129916,967.8917,967.8917,967.8917
160,0.011131574,1326.6418,1326.6418,1428.2473
161,0.011133246,1651.852,1651.852,2003.5245
162,0.011134902,1573.0831,-59.032524,1573.0831
163,0.011136541,897.57324,897.57324,839.66516
164,0.011138205,21.092873,21.092873,-129.05365
165,0.011139876,-468.01462,-468.01462,-468.01462
166,0.011141526,-165.64536,-165.64536,-177.08101
167,0.011143118,581.2098,581.2098,535.2589
168,0.01114467,1321.0089,28.05453,1321.0089
169,0.011146181,1741.279,1741.279,1935.0128
170,0.011147673,1864.8392,1864.8392,2002.1066
171,0.011149183,1770.2003,1770.2003,1770.2003
172,0.011150714,1530.6963,1530.6963,1398.048
173,0.011152259,1245.7024,1245.7024,1106.091
174,0.011153806,1026.091,-12.148086,1026.091
175,0.011155362,948.9248,948.9248,1130.087
176,0.011156926,959.65063,959.65063,1020.794
177,0.011158496,967.7042,967.7042,967.7042
178,0.011160047,904.2973,904.2973,979.70416
179,0.011161599,787.96326,787.96326,645.9776
180,0.01116317,657.07526,76.859505,657.07526
181,0.011164754,541.7307,541.7307,546.5362
182,0.011166384,422.75244,422.75244,692.90344
183,0.011168056,268.25494,268.25494,268.25494
184,0.011169712,49.721527,49.721527,15.055726
185,0.011171319,-258.11646,-258.11646,-172.2021
186,0.011172925,-692.98724,-135.47629,-692.98724
