,time,spline,prediction,target
0,0.012924381,-1792.1461,17.831526,-1792.1461
1,0.012925974,-859.107,-859.107,-734.3493
2,0.012927605,1187.1403,1187.1403,1779.6819
3,0.01292918,3329.7053,2272.9912,3329.7053
4,0.012930658,4720.7197,4720.7197,2681.5803
5,0.012932101,4811.018,4811.018,2130.6116
6,0.010788561,5111.4185,-973.2689,5111.4185
7,0.010790141,4174.2686,4174.2686,4617.4824
8,0.010791736,2626.6274,2626.6274,3352.9714
9,0.010793327,812.39825,-759.991,812.39825
10,0.010794895,-916.59033,-916.59033,-1131.7577
11,0.010796431,-2246.1516,-2246.1516,-1633.3214
12,0.01079797,-2915.1812,910.4697,-2915.1812
13,0.010799508,-2721.5315,-2721.5315,-2513.584
14,0.010801069,-1853.0791,-1853.0791,-813.6514
15,0.010802672,-588.9379,484.77332,-588.9379
16,0.010804319,738.89606,738.89606,1966.2808
17,0.010805991,1709.3771,1709.3771,1564.081
18,0.010807656,1879.3562,344.4568,1879.3562
19,0.010809304,1053.2953,1053.2953,-176.15877
20,0.01081094,-161.54301,-161.54301,-274.37067
21,0.010812551,-987.0564,-215.71266,-987.0564
22,0.010814202,-882.7725,-882.7725,-745.2201
23,0.010815872,-59.259968,-59.259968,-359.05896
24,0.010817525,1001.6763,1304.873,1001.6763
25,0.010819167,1888.2683,1888.2683,2562.073
26,0.010820763,2387.9048,2387.9048,2776.3728
27,0.010822339,2382.697,1071.9961,2382.697
28,0.010823875,1842.3514,1842.3514,3906.235
29,0.010825367,1063.653,1063.653,2518.656
30,0.010826829,367.301,4184.556,367.301
31,0.010828258,5.697483,5.697483,-1366.9678
32,0.010829668,68.4233,68.4233,-830.8119
33,0.010831095,632.7209,2308.065,632.7209
34,0.010832591,1728.2822,1728.2822,2470.1335
35,0.010834168,2872.5713,2872.5713,3459.2402
36,0.010835743,3273.3433,1970.9532,3273.3433
37,0.010837323,2483.6123,2483.6123,530.92474
38,0.010838895,1260.4398,1260.4398,1088.149
39,0.010840487,642.47955,615.57404,642.47955
40,0.010842056,1331.4429,1331.4429,635.67255
41,0.010843629,2548.136,2548.136,2487.6028
42,0.010845216,3157.1575,623.1865,3157.1575
43,0.010846831,2324.0889,2324.0889,2860.1123
44,0.010848426,744.47577,744.47577,1145.0673
45,0.010849987,-525.57416,647.25024,-525.57416
46,0.010851539,-802.2677,-802.2677,-872.0379
47,0.010853088,-418.87833,-418.87833,293.3051
48,0.010854653,50.135963,730.8324,50.135963
49,0.010856266,138.30775,138.30775,339.55347
50,0.010857882,-97.07564,-97.07564,210.95862
51,0.010859501,-437.0984,1507.5165,-437.0984
52,0.010861061,-678.4581,-678.4581,-766.4467
53,0.010862603,-744.4078,-744.4078,38.555042
54,0.010864175,-567.2971,936.22876,-567.2971
55,0.010865801,-106.563576,-106.563576,-8.197826
56,0.010867441,442.4791,442.4791,1044.9127
57,0.010869065,815.1467,123.409164,815.1467
58,0.010870647,838.13104,838.13104,-462.66223
59,0.010872173,625.89795,625.89795,575.1024
60,0.010873714,322.4306,-1377.105,322.4306
61,0.010875348,19.493849,19.493849,87.52923
62,0.010876983,-312.2854,-312.2854,-936.885
63,0.010878601,-756.92145,1154.7577,-756.92145
64,0.010880223,-1311.574,-1311.574,378.09128
65,0.010881851,-1588.1857,-1588.1857,-658.2051
66,0.010883468,-1104.4017,4394.702,-1104.4017
67,0.010885064,383.31198,383.31198,-444.68848
68,0.010886645,2324.1775,2324.1775,1237.1573
69,0.010888237,4026.163,2020.7285,4026.163
70,0.010889843,4912.486,4912.486,5576.515
71,0.010891408,5034.5933,5034.5933,6045.987
72,0.010892943,4646.593,630.9803,4646.593
73,0.010894497,3941.5154,3941.5154,2747.654
74,0.01089608,3095.9287,3095.9287,2837.6582
75,0.010897671,2314.9507,142.56409,2314.9507
76,0.01089933,1730.0356,1730.0356,1614.5387
77,0.010901017,1295.3672,1295.3672,1253.7682
78,0.010902694,882.5087,-23.396164,882.5087
79,0.010904364,407.04428,407.04428,2219.7734
80,0.010906039,9.674045,9.674045,1986.4382
81,0.010907736,-105.57391,-33.183556,-105.57391
82,0.010909423,173.54138,173.54138,-1890.3529
83,0.01091109,550.91284,550.91284,-1134.5587
84,0.010912728,654.0981,1052.0936,654.0981
85,0.010914369,284.71744,284.71744,-372.5148
86,0.010916025,-151.1238,-151.1238,-1728.3933
87,0.010917697,-68.557144,-771.2056,-68.557144
88,0.010919372,872.3589,872.3589,1363.403
89,0.010921007,1932.237,1932.237,2110.5754
90,0.010922669,2202.2815,873.15643,2202.2815
91,0.010924355,1053.9432,1053.9432,477.8694
92,0.01092605,-582.1072,-582.1072,-853.9662
93,0.010927757,-1339.7246,635.866,-1339.7246
94,0.010929467,-325.32153,-325.32153,305.84985
95,0.010931066,1197.0406,1197.0406,1971.6571
96,0.010932581,1867.4214,-1260.8306,1867.4214
97,0.01093408,989.2651,989.2651,862.72784
98,0.010935608,-730.4649,-730.4649,-676.9092
99,0.010937192,-2154.3572,-1818.2279,-2154.3572
100,0.010938814,-2291.2954,-2291.2954,-2513.313
101,0.010940452,-1686.8784,-1686.8784,-2394.65
102,0.010942088,-1355.7181,-2485.8613,-1355.7181
103,0.010943734,-2034.6292,-2034.6292,-706.0799
104,0.010945373,-3290.0518,-3290.0518,-1965.6439
105,0.010947011,-4405.445,233.00784,-4405.445
106,0.010948611,-4806.3237,-4806.3237,-5057.7866
107,0.010950146,-4536.339,-4536.339,-4777.2466
108,0.010951662,-3746.2212,2576.5986,-3746.2212
109,0.01095318,-2543.328,-2543.328,-1789.6487
110,0.010954725,-1034.1528,-1034.1528,440.4159
111,0.010956312,661.1837,155.84064,661.1837
112,0.010957887,2263.7424,2263.7424,1193.6875
113,0.010959486,3292.305,3292.305,1689.6942
114,0.010961126,3098.1836,-2121.6335,3098.1836
115,0.010962764,1289.6016,1289.6016,1451.9917
116,0.010964386,-1320.8386,-1320.8386,-2703.404
117,0.010966009,-3704.4607,1989.9719,-3704.4607
118,0.010967656,-5003.2754,-5003.2754,-3351.4912
119,0.010969299,-5009.4004,-5009.4004,-3091.779
120,0.01097096,-3720.4768,-944.66425,-3720.4768
121,0.010972672,-1280.5557,-1280.5557,-2484.4963
122,0.010974411,1123.3552,1123.3552,-748.0889
123,0.01097613,1962.5687,-1029.5695,1962.5687
124,0.010977785,527.1046,527.1046,991.3302
125,0.010979407,-1574.8605,-1574.8605,-424.85486
126,0.010980975,-2421.8252,3949.9517,-2421.8252
127,0.010982523,-944.3058,-944.3058,-525.99585
128,0.010984086,1733.1812,1733.1812,791.0135
129,0.010985664,3878.209,-472.63492,3878.209
130,0.010987251,4130.3354,4130.3354,3262.0032
131,0.010988862,2956.6482,2956.6482,1711.2295
132,0.010990448,1376.8588,-1131.5591,1376.8588
133,0.010992037,175.76909,175.76909,2070.1853
134,0.010993664,-551.74475,-551.74475,951.4069
135,0.010995315,-847.66376,-1506.5103,-847.66376
136,0.010996952,-801.1058,-801.1058,-1607.2755
137,0.010998578,-606.84247,-606.84247,-1967.1499
138,0.011000151,-474.12268,-2158.5552,-474.12268
139,0.011001647,-547.8724,-547.8724,533.26654
140,0.011003165,-868.42145,-868.42145,269.28488
141,0.011004762,-1495.0807,800.6595,-1495.0807
142,0.011006386,-2358.29,-2358.29,-3132.0261
143,0.011007984,-2958.2356,-2958.2356,-3194.441
144,0.011009591,-2741.3093,-512.1029,-2741.3093
145,0.011011216,-1395.3541,-1395.3541,-2011.4254
146,0.011012789,170.28871,170.28871,-820.59393
147,0.011014326,929.337,-118.32332,929.337
148,0.011015891,251.03242,251.03242,1204.6886
149,0.011017473,-1166.4781,-1166.4781,346.1421
150,0.011019022,-2185.8245,-252.80315,-2185.8245
151,0.011020568,-2094.7397,-2094.7397,-2988.2134
152,0.011022141,-1421.0302,-1421.0302,-1837.388
153,0.011023698,-1055.3748,746.1744,-1055.3748
154,0.011025233,-1558.3224,-1558.3224,-1498.2659
155,0.01102676,-2337.0693,-2337.0693,-3319.5269
156,0.011028292,-2540.7668,3531.4546,-2540.7668
157,0.01102984,-1552.8396,-1552.8396,-556.552
158,0.011031415,212.00401,212.00401,1137.7407
159,0.011032974,1971.6722,1501.3894,1971.6722
160,0.011034554,3145.184,3145.184,1747.0566
161,0.011036151,3618.1738,3618.1738,2464.6367
162,0.011037731,3425.8755,1244.2589,3425.8755
163,0.011039303,2690.197,2690.197,2665.556
164,0.011040865,1775.2744,1775.2744,1264.8522
165,0.011042369,1107.0792,1848.0321,1107.0792
166,0.01104388,917.1767,917.1767,1548.2985
167,0.011045453,1066.4998,1066.4998,1484.4001
168,0.011047058,1286.591,1353.4088,1286.591
169,0.011048687,1330.6158,1330.6158,190.40964
170,0.011050235,1208.9587,1208.9587,853.05945
171,0.011051731,997.12067,-1098.0514,997.12067
172,0.011053273,716.90234,716.90234,451.57513
173,0.011054851,308.6224,308.6224,-92.46444
174,0.011056373,-277.5784,20.164326,-277.5784
175,0.011057869,-1045.6886,-1045.6886,124.5987
176,0.011059362,-1751.6442,-1751.6442,-593.0643
177,0.011060834,-2082.8083,1000.4126,-2082.8083
178,0.011062325,-1852.0574,-1852.0574,-3073.3008
179,0.011063867,-1280.2404,-1280.2404,-2536.8286
180,0.011065458,-752.9231,2248.0645,-752.9231
181,0.011067036,-566.5741,-566.5741,673.29175
182,0.011068564,-388.3144,-388.3144,575.52405
183,0.011070069,224.33916,3186.94,224.33916
184,0.011071589,1539.2257,1539.2257,1845.5621
185,0.011073144,3121.2737,3121.2737,3800.328
186,0.011074708,4260.2285,417.43045,4260.2285
187,0.011076277,4424.3896,4424.3896,2910.0955
188,0.011077855,3813.1306,3813.1306,2071.887
189,0.01107944,2817.6814,-1424.5038,2817.6814
190,0.011081033,1782.05,1782.05,2628.2227
191,0.011082647,819.0523,819.0523,2098.4524
192,0.0110842,34.17267,-749.70734,34.17267
193,0.011085704,-548.1741,-548.1741,-345.94946
194,0.011087206,-950.2394,-950.2394,-234.44739
195,0.011088733,-1180.2197,-1604.5405,-1180.2197
196,0.011090308,-1254.6323,-1254.6323,-711.17004
197,0.01109191,-1272.4089,-1272.4089,-861.1949
198,0.011093508,-1366.388,4.532773,-1366.388
199,0.011095078,-1596.3137,-1596.3137,-3236.9094
200,0.011096656,-1754.8395,-1754.8395,-3064.182
201,0.011098254,-1555.6584,1339.4341,-1555.6584
202,0.011099854,-816.0531,-816.0531,321.30112
203,0.011101447,189.84958,189.84958,1353.8777
204,0.01110303,1082.6975,282.98526,1082.6975
205,0.011104603,1573.8346,1573.8346,1350.7755
206,0.01110621,1684.1477,1684.1477,1771.1974
207,0.011107873,1484.7616,-237.94096,1484.7616
208,0.011109513,1060.2925,1060.2925,165.96773
209,0.011111044,465.68985,465.68985,-524.37695
210,0.011112554,-319.48956,558.9729,-319.48956
211,0.011114091,-1266.6453,-1266.6453,-159.45003
212,0.011115682,-2065.1763,-2065.1763,-645.21606
213,0.011117282,-2256.334,407.5845,-2256.334
214,0.011118848,-1628.5696,-1628.5696,-2661.9224
215,0.011120367,-784.31494,-784.31494,-1719.6285
216,0.011121883,-411.76794,-490.16275,-411.76794
217,0.011123447,-993.5986,-993.5986,-305.52924
218,0.011125059,-2044.6744,-2044.6744,-1111.0505
219,0.011126685,-2690.5132,778.4602,-2690.5132
220,0.011128251,-2310.8,-2310.8,-1289.32
221,0.011129773,-1305.4675,-1305.4675,310.18704
222,0.011131322,-170.75235,1305.7855,-170.75235
223,0.011132902,664.259,664.259,-214.10172
224,0.011134536,1202.4595,1202.4595,228.04385
225,0.011136213,1558.8102,-18.219763,1558.8102
226,0.011137891,1805.9886,1805.9886,2778.8123
227,0.011139499,1789.2979,1789.2979,2209.337
228,0.011141062,1342.2366,-98.665115,1342.2366
229,0.011142649,375.52393,375.52393,732.5441
230,0.011144282,-765.9643,-765.9643,-242.60222
231,0.011145922,-1535.5537,44.8894,-1535.5537
232,0.011147569,-1556.9856,-1556.9856,-1636.4839
233,0.011149177,-1128.2148,-1128.2148,-1008.2831
234,0.011150769,-686.3893,-929.3332,-686.3893
235,0.011152361,-557.43805,-557.43805,-1444.8265
236,0.011154,-745.4674,-745.4674,-1840.686
237,0.011155656,-1168.6464,-2988.3489,-1168.6464
238,0.011157291,-1743.4543,-1743.4543,-1775.4172
239,0.011158914,-2491.2808,-2491.2808,-1970.4028
