,time,prediction,target
0,0.01074863,-0.013931915,0.07709286
1,0.010750168,-0.010867782,0.000109269466
2,0.010751771,0.11457515,0.04928984
3,0.010753381,0.05540221,0.0601687
4,0.010754972,0.05739432,0.10119874
5,0.010756526,0.016621679,0.21029352
6,0.010758077,0.00973979,0.16364448
7,0.010759652,-0.026427872,0.13258074
8,0.010761227,0.06258488,0.29292375
9,0.010762797,-0.06546672,0.21799946
10,0.01076434,-0.011827706,0.025402367
11,0.01076588,0.06441435,-0.037041236
12,0.010767424,0.016498638,0.07097631
13,0.010768979,-0.20059969,0.08788315
14,0.010770552,-0.037884098,-0.10191534
15,0.0107721,0.1451139,-0.1558917
16,0.010773603,0.121296525,-0.0246164
17,0.010775115,0.048624963,0.115283616
18,0.010776693,0.015642405,-0.0986881
19,0.010778263,0.21189103,-0.17042157
20,0.01077984,-0.04587912,-0.15611264
21,0.010781407,0.1277021,-0.17987455
22,0.010782935,-0.0040099807,-0.22643542
23,0.010784457,-0.15308443,-0.28304648
24,0.010786011,-0.11027168,-0.12289481
25,0.010787592,0.038347516,0.14652586
26,0.010789225,-0.14257875,0.051052276
27,0.010790858,0.05083436,0.006729008
28,0.010792464,-0.06487249,0.18938918
29,0.010794091,0.094313435,0.1479235
30,0.010795692,-0.07397625,0.0031689059
31,0.010797291,0.040713627,-0.053659003
32,0.010798851,-0.24470927,-0.1038625
33,0.01080034,0.160048,-0.046946608
34,0.010801849,0.082072236,0.0057469583
35,0.01080342,-0.11657718,-0.046710487
36,0.010805056,0.12168899,0.046995793
37,0.010806676,0.03607039,0.124156326
38,0.010808251,-0.02269442,0.3365949
39,0.010809809,0.06476866,0.28723547
40,0.01081139,0.032879405,0.23933496
41,0.010812992,-0.12126022,0.19716246
42,0.010814604,-0.012260074,0.12721519
43,0.010816242,-0.046339698,0.14467058
44,0.010817892,0.0124257505,-0.0064479844
45,0.010819475,0.1377188,-0.1223011
46,0.010821006,0.10386704,-0.03813132
47,0.010822561,0.13935792,0.004271839
48,0.010824133,0.06708237,-0.010392536
49,0.010825712,-0.024385536,-0.024385536
50,0.010827252,-0.01228838,-0.05313362
51,0.010828789,-0.010346249,-0.048465136
52,0.010830333,0.1145977,-0.13223548
53,0.010831905,0.05298502,-0.076406755
54,0.010833493,0.05638013,-0.04496518
55,0.010835057,0.016738452,0.12338607
56,0.010836639,0.009900037,0.10972944
57,0.010838216,-0.027854554,-0.13025679
58,0.010839804,0.0652948,-0.10502734
59,0.010841384,-0.06173915,0.18304002
60,0.010842958,-0.01467464,0.15234652
61,0.01084454,0.06310375,0.075053625
62,0.010846136,0.016194439,0.22329922
63,0.010847734,-0.20318331,0.3762643
64,0.010849314,-0.037550937,0.20376138
65,0.010850886,0.14727266,0.10489646
66,0.010852458,0.124392435,0.3016094
67,0.01085405,0.048423365,0.3688052
68,0.010855652,0.017032254,0.2548208
69,0.010857305,0.21344413,0.24562806
70,0.010858976,-0.044570573,0.24501723
71,0.010860641,0.1281142,0.17089082
72,0.010862289,0.0012343265,0.21178402
73,0.01086394,-0.15444301,0.16001508
74,0.0108656,-0.11011089,0.11105856
75,0.010867229,0.038154993,0.011239432
76,0.010868818,-0.14412683,-0.034539293
77,0.010870328,0.049973134,-0.09347554
78,0.010871845,-0.06219377,-0.07187161
79,0.010873372,0.09245209,-0.027162919
80,0.01087492,-0.07731068,0.01669784
81,0.01087646,0.045599133,-0.009946964
82,0.010877967,-0.2481225,-0.0045693386
83,0.010879477,0.16294861,0.014610716
84,0.010881015,0.079006426,-0.022365374
85,0.010882591,-0.119535886,-0.021069534
86,0.010884167,0.122300416,0.05801987
87,0.01088572,0.033394493,-0.07085413
88,0.010887236,-0.021320459,-0.119650446
89,0.010888791,0.06728248,-0.0057271654
90,0.010890395,0.034179423,-0.0020720696
91,0.010892044,-0.122679085,-0.07724748
92,0.010893672,-0.0118260775,-0.03437208
93,0.010895283,-0.04531503,-0.03899755
94,0.01089688,0.0134987235,-0.11806359
95,0.010898478,0.13763314,-0.261338
96,0.010900079,0.10182286,-0.31452015
97,0.010901663,0.14080815,-0.33017477
98,0.010903199,0.0676686,-0.30357608
99,0.010904731,-0.2334906,-0.2334906
100,0.010906303,-0.011571053,-0.32217255
