,time,spline,prediction,target
0,0.01078036,-0.3500327,-0.3500327,-0.3500327
1,0.010781917,-0.2633316,-0.2633316,-0.32364106
2,0.010783456,-0.20812476,-0.20812476,-0.2960073
3,0.010785036,-0.17604287,-0.17604287,-0.17604287
4,0.010786652,-0.16164087,-0.16164087,-0.11432453
5,0.010788272,-0.15828583,-0.15828583,-0.19101635
6,0.010789881,-0.15835485,-0.011928979,-0.15835485
7,0.010791478,-0.15173694,-0.15173694,-0.10190927
8,0.01079308,-0.117918976,-0.117918976,-0.011469398
9,0.010794685,-0.033533677,0.051113114,-0.033533677
10,0.01079628,0.10809464,0.10809464,0.06406302
11,0.010797876,0.25367627,0.25367627,0.24915558
12,0.010799487,0.33420855,0.08572062,0.33420855
13,0.010801109,0.29821187,0.29821187,0.16063397
14,0.010802685,0.18669696,0.18669696,0.03200091
15,0.010804225,0.05829509,0.04441584,0.05829509
16,0.010805767,-0.04283329,-0.04283329,0.10384634
17,0.010807336,-0.09180029,-0.09180029,0.046804957
18,0.010808821,-0.069421194,0.025398219,-0.069421194
19,0.010810286,0.022449976,0.022449976,-0.08606635
20,0.010811797,0.13796398,0.13796398,0.03708713
21,0.01081336,0.20798099,0.020921214,0.20798099
22,0.010814907,0.17736022,0.17736022,0.16236053
23,0.010816446,0.08804019,0.08804019,0.034752432
24,0.01081797,0.0027694702,0.030046461,0.0027694702
25,0.010819511,-0.03354198,-0.03354198,-0.018396726
26,0.010821102,-0.03206895,-0.03206895,0.053888198
27,0.010822716,-0.020968473,0.019629713,-0.020968473
28,0.010824289,-0.022859981,-0.022859981,-0.10510387
29,0.010825864,-0.026429255,-0.026429255,-0.03368601
30,0.010827478,-0.011791959,0.024487317,-0.011791959
31,0.010829094,0.031722527,0.031722527,-0.053386554
32,0.010830656,0.07288007,0.07288007,-0.08955527
33,0.010832236,0.075856626,0.045787908,0.075856626
34,0.010833875,0.013725872,0.013725872,0.24893643
35,0.010835506,-0.075521626,-0.075521626,0.114515945
36,0.010837142,-0.13807799,0.066078566,-0.13807799
37,0.010838755,-0.13712336,-0.13712336,-0.21437088
38,0.010840354,-0.10636503,-0.10636503,-0.185145
39,0.01084195,-0.09393392,0.08126088,-0.09393392
40,0.010843509,-0.13524011,-0.13524011,0.020788796
41,0.010845004,-0.22041148,-0.22041148,0.0035020956
42,0.010846542,-0.34084582,0.05699766,-0.34084582
43,0.010848145,-0.4847989,-0.4847989,-0.56892186
44,0.010849777,-0.6241091,-0.6241091,-0.568122
45,0.01085143,-0.72771627,0.03980844,-0.72771627
46,0.010853087,-0.7692294,-0.7692294,-0.92287546
47,0.010854685,-0.75021285,-0.75021285,-1.0
48,0.010856257,-0.6805212,-0.00041442923,-0.6805212
49,0.010857833,-0.57034755,-0.57034755,-0.5232708
50,0.010859394,-0.4512635,-0.4512635,-0.35980064
51,0.010860946,-0.35714695,-0.0071785897,-0.35714695
52,0.010862495,-0.31025255,-0.31025255,-0.3167197
53,0.01086402,-0.2901355,-0.2901355,-0.2073799
54,0.010865518,-0.26646563,-0.0015020631,-0.26646563
55,0.010866975,-0.21966152,-0.21966152,-0.16870746
56,0.01086838,-0.16055904,-0.16055904,-0.17780283
57,0.010869771,-0.10285071,0.004201699,-0.10285071
58,0.010871203,-0.05625808,-0.05625808,-0.14064814
59,0.010872697,-0.022633038,-0.022633038,-0.038262334
60,0.010874276,-0.001707023,-0.021416755,-0.001707023
61,0.010875834,0.008859546,0.008859546,0.0013774021
62,0.010877461,0.025325738,0.025325738,0.0006256853
63,0.010879125,0.0682265,-0.046875097,0.0682265
64,0.010880781,0.14660527,0.14660527,0.17667139
65,0.010882381,0.22283171,0.22283171,0.1988868
66,0.010883962,0.25676224,-0.04707647,0.25676224
67,0.010885566,0.22250636,0.22250636,0.120949686
68,0.010887147,0.1547551,0.1547551,0.03311894
69,0.010888694,0.10207205,-0.004201444,0.10207205
70,0.010890236,0.09549149,0.09549149,0.17831999
71,0.010891806,0.11763874,0.11763874,0.24254842
72,0.010893389,0.13743734,0.05265212,0.13743734
73,0.010894964,0.1309644,0.1309644,0.071545586
74,0.010896534,0.108747095,0.108747095,0.07462961
75,0.010898128,0.08923877,0.07696802,0.08923877
76,0.010899729,0.08760453,0.08760453,0.2034691
77,0.01090135,0.10058248,0.10058248,0.22060347
78,0.01090299,0.11998717,0.07476748,0.11998717
79,0.010904595,0.13976002,0.13976002,0.11573181
80,0.010906178,0.16728318,0.16728318,0.1683675
81,0.010907746,0.21248652,0.03569046,0.21248652
82,0.010909314,0.27924326,0.27924326,0.22952741
83,0.010910873,0.3458319,0.3458319,0.3189849
84,0.010912447,0.38556394,0.008190209,0.38556394
85,0.010914058,0.37721333,0.37721333,0.33301416
86,0.010915671,0.3328217,0.3328217,0.3161542
87,0.010917265,0.27531016,-0.0031175092,0.27531016
88,0.010918883,0.21839172,0.21839172,0.22525337
89,0.010920535,0.14948848,0.14948848,0.122966595
90,0.010922154,0.05245914,0.033108357,0.05245914
91,0.010923776,-0.083267055,-0.083267055,-0.061115716
92,0.010925372,-0.22620267,-0.22620267,-0.18898553
93,0.010926929,-0.33917215,0.031044865,-0.33917215
94,0.010928457,-0.3959993,-0.3959993,-0.4209506
95,0.010929919,-0.3920764,-0.3920764,-0.39754793
96,0.010931388,-0.32722503,0.017565895,-0.32722503
97,0.01093289,-0.2046337,-0.2046337,-0.06225204
98,0.0109344,-0.07294176,-0.07294176,0.018562283
99,0.010935892,0.0070033455,-0.00032864138,0.0070033455
100,0.010937374,-0.0030879264,-0.0030879264,-0.14226414
101,0.01093889,-0.0751129,-0.0751129,-0.170156
102,0.01094046,-0.16282657,0.012371402,-0.16282657
103,0.010942066,-0.22109663,-0.22109663,-0.18411168
104,0.010943694,-0.24724399,-0.24724399,-0.29572174
105,0.010945342,-0.25147346,0.013161079,-0.25147346
106,0.010947002,-0.24022107,-0.24022107,-0.25218263
107,0.010948637,-0.20255244,-0.20255244,-0.21963449
108,0.010950257,-0.123685196,0.01060015,-0.123685196
109,0.010951877,-2.2590223e-06,-2.2590223e-06,0.03246586
110,0.010953523,0.12616205,0.12616205,0.20275038
111,0.010955151,0.19428223,0.008063178,0.19428223
112,0.010956738,0.17283063,0.17283063,0.12494413
113,0.010958294,0.116564654,0.116564654,0.099961676
114,0.010959894,0.09406527,-0.003513921,0.09406527
115,0.010961461,0.15150504,0.15150504,0.08574985
116,0.010963007,0.22874953,0.22874953,0.21850224
117,0.010964574,0.24510425,-0.02168214,0.24510425
118,0.010966155,0.14611392,0.14611392,0.1452011
119,0.010967745,0.006684713,0.006684713,0.04673098
