,time,spline,prediction,target
0,0.012915025,119.12831,-338.3661,119.12831
1,0.012916576,-66.08201,-66.08201,-117.801384
2,0.012918165,-321.85074,-321.85074,-420.985
3,0.012919776,-491.38342,-491.38342,-491.38342
4,0.012921324,-461.9651,-461.9651,-441.47327
5,0.012922837,-316.3469,-316.3469,-330.57483
6,0.012924381,-158.1217,-137.30008,-158.1217
7,0.012925974,-73.43754,-73.43754,-204.73497
8,0.012927605,-48.181004,-48.181004,-52.016224
9,0.01292918,-35.25841,-35.25841,-35.25841
10,0.012930658,8.086217,8.086217,-122.65685
11,0.012932101,116.74338,116.74338,59.768932
12,0.010788561,2633.16,1326.9468,2633.16
13,0.010790141,1603.7804,1603.7804,2726.423
14,0.010791736,1366.7719,1366.7719,1626.603
15,0.010793327,1656.1158,1656.1158,1656.1158
16,0.010794895,2184.9011,2184.9011,1624.7217
17,0.010796431,2680.5974,2680.5974,2494.2632
18,0.01079797,2903.0596,1426.19,2903.0596
19,0.010799508,2680.8926,2680.8926,3631.605
20,0.010801069,2155.9602,2155.9602,2330.6555
21,0.010802672,1554.8221,1554.8221,1554.8221
22,0.010804319,1092.4785,1092.4785,1008.9593
23,0.010805991,810.044,810.044,650.35443
24,0.010807656,691.29266,510.35632,691.29266
25,0.010809304,699.3562,699.3562,1611.0
26,0.01081094,758.657,758.657,1177.2789
27,0.010812551,787.83997,787.83997,787.83997
28,0.010814202,721.8327,721.8327,260.76578
29,0.010815872,551.79175,551.79175,482.00916
30,0.010817525,292.08304,-61.40005,292.08304
31,0.010819167,-27.822428,-27.822428,-94.23878
32,0.010820763,-305.35495,-305.35495,-268.27536
33,0.010822339,-442.9277,-442.9277,-442.9277
34,0.010823875,-370.4735,-370.4735,-661.87494
35,0.010825367,-116.26505,-116.26505,-392.51822
36,0.010826829,278.1348,882.6451,278.1348
37,0.010828258,757.63904,757.63904,870.28937
38,0.010829668,1213.8623,1213.8623,1886.5142
39,0.010831095,1533.2969,1533.2969,1533.2969
40,0.010832591,1619.6233,1619.6233,1383.8856
41,0.010834168,1510.9703,1510.9703,978.1723
42,0.010835743,1323.4661,504.32693,1323.4661
43,0.010837323,1157.4323,1157.4323,1750.431
44,0.010838895,1008.1694,1008.1694,1388.3113
45,0.010840487,839.9171,839.9171,839.9171
46,0.010842056,634.4501,634.4501,528.73706
47,0.010843629,406.06723,406.06723,238.37675
48,0.010845216,180.55269,-634.82983,180.55269
49,0.010846831,-25.447319,-25.447319,503.34628
50,0.010848426,-227.33633,-227.33633,-31.783842
51,0.010849987,-453.6305,-453.6305,-453.6305
52,0.010851539,-712.5883,-712.5883,-616.94293
53,0.010853088,-916.85693,-916.85693,-1061.4138
54,0.010854653,-955.0189,-776.26025,-955.0189
55,0.010856266,-749.98914,-749.98914,-1271.3301
56,0.010857882,-437.61792,-437.61792,-1277.7013
57,0.010859501,-213.01262,-213.01262,-213.01262
58,0.010861061,-209.23308,-209.23308,616.7837
59,0.010862603,-318.09576,-318.09576,72.90066
60,0.010864175,-393.4418,-430.68332,-393.4418
61,0.010865801,-323.69632,-323.69632,-706.62726
62,0.010867441,-197.27402,-197.27402,-445.46762
63,0.010869065,-163.40701,-163.40701,-163.40701
64,0.010870647,-312.46805,-312.46805,71.429726
65,0.010872173,-545.0238,-545.0238,-123.79435
66,0.010873714,-745.59424,-559.0739,-745.59424
67,0.010875348,-812.9599,-812.9599,-1037.8403
68,0.010876983,-729.08417,-729.08417,-851.43756
69,0.010878601,-521.687,-521.687,-521.687
70,0.010880223,-233.79079,-233.79079,89.38456
71,0.010881851,11.757745,11.757745,768.60236
72,0.010883468,70.10417,-172.3117,70.10417
73,0.010885064,-124.63457,-124.63457,326.40204
74,0.010886645,-367.06708,-367.06708,-142.0827
75,0.010888237,-395.366,-395.366,-395.366
76,0.010889843,-43.102383,-43.102383,240.90811
