,time,spline,prediction,target
0,0.010896952,4561.7407,8937.97,4561.7407
1,0.010898627,146.7434,146.7434,3991.8975
2,0.010900311,-3844.8599,-3844.8599,-2201.5244
3,0.010901967,-6296.8447,-6296.8447,-6296.8447
4,0.010903581,-6521.684,-6521.684,-2701.7747
5,0.010905189,-4758.696,-4758.696,-1613.3214
6,0.010906755,-1477.2667,-1477.2667,-1477.2667
7,0.010908298,2858.5894,2858.5894,2589.0144
8,0.010909823,7504.588,7504.588,6512.499
9,0.010911313,11637.233,11637.233,11637.233
10,0.010912809,14759.023,14759.023,16342.015
11,0.010914373,16763.377,16763.377,15198.568
12,0.010915989,17445.67,17445.67,17445.67
13,0.010917606,16867.21,16867.21,24842.742
14,0.010919257,15921.24,15921.24,20248.084
15,0.010920947,15793.967,15793.967,15793.967
16,0.010922584,17059.217,17059.217,14983.873
17,0.01092413,17857.418,17857.418,13039.788
18,0.010925609,16323.654,16323.654,16323.654
19,0.010927137,11216.702,11216.702,10240.389
20,0.010928744,4103.035,4103.035,2872.4128
21,0.010930376,-1784.1886,-1784.1886,-1784.1886
22,0.010932007,-3951.9163,-3951.9163,-1238.7667
23,0.010933579,-3600.678,-3600.678,-495.96982
24,0.010935124,-2719.4856,-2719.4856,-2719.4856
25,0.010936734,-2735.3428,-2735.3428,-8916.634
26,0.010938357,-3721.6963,-3721.6963,-6568.9307
27,0.010939981,-5311.454,-5311.454,-5311.454
28,0.01094161,-7100.782,-7100.782,-6479.282
29,0.01094318,-8492.51,-8492.51,-8855.79
30,0.010944733,-9023.86,-8029.941,-9023.86
31,0.010946315,-8235.123,-8235.123,-6112.0947
32,0.01094794,-5804.1904,-5804.1904,-5115.337
33,0.010949585,-1504.6495,-1504.6495,-1504.6495
34,0.010951235,4394.819,4394.819,5827.6943
35,0.01095288,9834.887,9834.887,10635.498
36,0.010954498,12371.639,12371.639,12371.639
37,0.01095616,10458.704,10458.704,9838.491
38,0.010957825,5708.692,5708.692,7998.5537
39,0.010959473,773.6395,773.6395,773.6395
40,0.010961059,-2407.733,-2407.733,-405.34485
41,0.010962601,-4616.876,-4616.876,-1369.1964
42,0.01096413,-7066.6494,-7066.6494,-7066.6494
43,0.010965672,-10533.379,-10533.379,-7249.251
44,0.010967248,-14279.896,-14279.896,-9354.493
45,0.010968872,-17036.727,-17036.727,-17036.727
46,0.010970533,-17786.676,-17786.676,-21515.29
47,0.010972181,-17522.84,-17522.84,-15982.61
48,0.010973826,-17801.133,-17801.133,-17801.133
49,0.010975429,-19523.754,-19523.754,-21143.57
50,0.010977025,-21425.6,-21425.6,-21740.627
51,0.010978657,-21722.309,-21722.309,-21722.309
52,0.010980313,-19098.395,-19098.395,-20022.9
53,0.010981953,-15109.083,-15109.083,-20130.31
54,0.010983541,-11985.329,-11985.329,-11985.329
55,0.010985089,-10933.58,-10933.58,-12015.157
56,0.010986615,-10632.822,-10632.822,-11016.431
57,0.010988148,-9275.587,-9275.587,-9275.587
58,0.010989725,-5570.89,-5570.89,-7414.8057
