,time,spline,prediction,target
0,0.01078036,-1029.8611,-1029.8611,-1029.8611
1,0.010781917,-811.82764,-811.82764,-850.52124
2,0.010783456,-667.2526,-667.2526,-655.9196
3,0.010785036,-556.1228,-556.1228,-556.1228
4,0.010786652,-443.2677,-443.2677,-406.15012
5,0.010788272,-291.43094,-291.43094,-275.38058
6,0.010789881,-62.864956,-74.78756,-62.864956
7,0.010791478,250.39206,250.39206,425.83426
8,0.01079308,544.1377,544.1377,810.78735
9,0.010794685,681.0218,681.0218,681.0218
10,0.01079628,574.37964,574.37964,442.62335
11,0.010797876,336.01636,336.01636,201.93584
12,0.010799487,124.408485,275.41888,124.408485
13,0.010801109,75.62383,75.62383,162.77177
14,0.010802685,197.84705,197.84705,259.81476
15,0.010804225,462.15067,462.15067,462.15067
16,0.010805767,816.35364,816.35364,941.46704
17,0.010807336,1057.1603,1057.1603,1147.4984
18,0.010808821,944.2054,1234.9354,944.2054
19,0.010810286,387.6966,387.6966,264.95535
20,0.010811797,-365.85742,-365.85742,-471.63058
21,0.01081336,-918.5368,-918.5368,-918.5368
22,0.010814907,-938.7587,-938.7587,-975.32196
23,0.010816446,-645.03827,-645.03827,-763.0993
24,0.01081797,-371.53687,-28.842253,-371.53687
25,0.010819511,-349.5056,-349.5056,208.27959
26,0.010821102,-456.71503,-456.71503,124.43583
27,0.010822716,-452.9939,-452.9939,-452.9939
28,0.010824289,-175.23723,-175.23723,-186.53294
29,0.010825864,228.78816,228.78816,305.42804
30,0.010827478,540.3811,509.40735,540.3811
31,0.010829094,579.3544,579.3544,349.94363
32,0.010830656,456.71118,456.71118,108.5999
33,0.010832236,336.37723,336.37723,336.37723
34,0.010833875,344.72522,344.72522,449.3968
35,0.010835506,440.43436,440.43436,378.64676
36,0.010837142,532.38116,375.93015,532.38116
37,0.010838755,536.8783,536.8783,714.99445
38,0.010840354,405.34726,405.34726,609.0179
39,0.01084195,95.43582,95.43582,95.43582
40,0.010843509,-364.25278,-364.25278,-212.2751
41,0.010845004,-724.91693,-724.91693,-570.96265
42,0.010846542,-730.3064,-1035.2162,-730.3064
43,0.010848145,-167.63971,-167.63971,-551.1735
44,0.010849777,636.2164,636.2164,265.95535
45,0.01085143,1165.8304,1165.8304,1165.8304
46,0.010853087,1042.0858,1042.0858,1341.9983
47,0.010854685,574.76965,574.76965,825.0921
48,0.010856257,186.45535,164.85919,186.45535
49,0.010857833,163.83052,163.83052,195.75613
50,0.010859394,397.3866,397.3866,412.14288
51,0.010860946,680.9593,680.9593,680.9593
52,0.010862495,844.72046,844.72046,610.5296
53,0.01086402,835.51215,835.51215,556.389
54,0.010865518,636.92804,568.2981,636.92804
55,0.010866975,272.84763,272.84763,571.50616
56,0.01086838,-106.96757,-106.96757,164.69365
57,0.010869771,-357.02512,-357.02512,-357.02512
58,0.010871203,-376.62527,-376.62527,-454.74387
59,0.010872697,-245.54858,-245.54858,-242.43527
60,0.010874276,-122.650116,-91.2191,-122.650116
61,0.010875834,-149.08003,-149.08003,-238.29465
62,0.010877461,-223.28821,-223.28821,-409.23996
63,0.010879125,-161.72824,-161.72824,-161.72824
64,0.010880781,148.92168,148.92168,391.6663
65,0.010882381,491.3034,491.3034,808.58044
66,0.010883962,613.6976,472.61508,613.6976
67,0.010885566,355.79538,355.79538,-159.81418
68,0.010887147,-65.708855,-65.708855,-613.0642
69,0.010888694,-352.22824,-352.22824,-352.22824
70,0.010890236,-312.7604,-312.7604,479.09598
71,0.010891806,-54.731575,-54.731575,664.8265
72,0.010893389,226.73271,245.74715,226.73271
73,0.010894964,375.66467,375.66467,-6.618861
74,0.010896534,440.2078,440.2078,166.67021
75,0.010898128,518.30695,518.30695,518.30695
76,0.010899729,676.1832,676.1832,836.04913
77,0.01090135,848.92413,848.92413,1024.3967
78,0.01090299,931.2796,918.4215,931.2796
79,0.010904595,836.5956,836.5956,861.2718
80,0.010906178,560.5484,560.5484,520.43195
81,0.010907746,113.14285,113.14285,113.14285
82,0.010909314,-482.01642,-482.01642,-601.77905
83,0.010910873,-1113.6484,-1113.6484,-1361.2009
84,0.010912447,-1663.0603,-1368.5358,-1663.0603
85,0.010914058,-2016.503,-2016.503,-1685.3064
86,0.010915671,-2110.571,-2110.571,-1804.2595
87,0.010917265,-1917.9001,-1917.9001,-1917.9001
88,0.010918883,-1435.3403,-1435.3403,-1573.232
89,0.010920535,-789.59607,-789.59607,-1059.8376
90,0.010922154,-183.8298,-284.5693,-183.8298
91,0.010923776,246.89722,246.89722,70.40458
92,0.010925372,457.9976,457.9976,350.52176
93,0.010926929,446.7835,446.7835,446.7835
94,0.010928457,245.5515,245.5515,64.24442
95,0.010929919,9.138978,9.138978,-348.2087
96,0.010931388,-114.493866,-362.86472,-114.493866
97,0.01093289,-12.131236,-12.131236,193.51006
98,0.0109344,232.788,232.788,552.0999
99,0.010935892,475.01788,475.01788,475.01788
100,0.010937374,599.8621,599.8621,265.66238
101,0.01093889,575.5948,575.5948,267.95926
102,0.01094046,376.66632,568.236,376.66632
103,0.010942066,3.5139823,3.5139823,98.240524
104,0.010943694,-429.97922,-429.97922,-319.15012
105,0.010945342,-773.70874,-773.70874,-773.70874
106,0.010947002,-917.92456,-917.92456,-843.2009
107,0.010948637,-954.7507,-954.7507,-873.4548
108,0.010950257,-1026.4783,-703.0854,-1026.4783
109,0.010951877,-1207.6847,-1207.6847,-1030.1814
110,0.010953523,-1324.125,-1324.125,-1095.072
111,0.010955151,-1130.4978,-1130.4978,-1130.4978
112,0.010956738,-514.22815,-514.22815,-614.58374
113,0.010958294,243.33452,243.33452,197.67802
114,0.010959894,816.0608,172.73303,816.0608
115,0.010961461,906.97986,906.97986,972.75616
116,0.010963007,632.7483,632.7483,861.1468
117,0.010964574,169.45145,169.45145,169.45145
118,0.010966155,-309.7433,-309.7433,292.0452
119,0.010967745,-664.43494,-664.43494,-269.5095
120,0.010969333,-761.9197,-629.0039,-761.9197
121,0.010970951,-531.3254,-531.3254,-1202.1658
122,0.010972568,-171.428,-171.428,-803.6853
123,0.010974144,45.400673,45.400673,45.400673
124,0.010975716,-46.87553,-46.87553,293.49442
125,0.010977292,-322.4602,-322.4602,-327.25168
