,time,spline,prediction,target
0,0.010788561,9725.075,9725.075,9725.075
1,0.010790141,8332.082,8332.082,10944.021
2,0.010791736,7967.2324,7967.2324,9019.326
3,0.010793327,8161.4277,8161.4277,8161.4277
4,0.010794895,8426.223,8426.223,3668.287
5,0.010796431,8307.599,8307.599,6591.685
6,0.01079797,7373.115,-2181.7275,7373.115
7,0.010799508,5382.8774,5382.8774,531.4591
8,0.010801069,2845.8054,2845.8054,-2972.3142
9,0.010802672,510.65445,510.65445,510.65445
10,0.010804319,-879.8787,-879.8787,2263.3105
11,0.010805991,-1103.5538,-1103.5538,1361.3107
12,0.010807656,-145.64243,-903.4464,-145.64243
13,0.010809304,1739.687,1739.687,-3786.4314
14,0.01081094,3466.866,3466.866,-1860.283
15,0.010812551,3792.4824,3792.4824,3792.4824
16,0.010814202,1977.6537,1977.6537,2337.4277
17,0.010815872,-641.2114,-641.2114,309.39664
18,0.010817525,-2053.283,3338.3738,-2053.283
19,0.010819167,-923.52106,-923.52106,798.34973
20,0.010820763,1781.4515,1781.4515,4639.6777
21,0.010822339,4724.185,4724.185,4724.185
22,0.010823875,6846.955,6846.955,4474.4585
23,0.010825367,8018.625,8018.625,4846.342
24,0.010826829,8322.756,5259.106,8322.756
25,0.010828258,7898.485,7898.485,8478.553
26,0.010829668,7173.877,7173.877,7510.138
27,0.010831095,6606.0215,6606.0215,6606.0215
28,0.010832591,6542.393,6542.393,7228.834
29,0.010834168,6738.7456,6738.7456,5463.24
30,0.010835743,6680.5913,3368.4585,6680.5913
31,0.010837323,6017.106,6017.106,6946.3257
32,0.010838895,5143.995,5143.995,3515.8496
33,0.010840487,4627.0293,4627.0293,4627.0293
34,0.010842056,4902.23,4902.23,6062.7085
35,0.010843629,5775.1357,5775.1357,4417.256
36,0.010845216,6917.732,1203.1864,6917.732
37,0.010846831,7877.699,7877.699,5067.365
38,0.010848426,7708.997,7708.997,5404.763
39,0.010849987,5487.5913,5487.5913,5487.5913
40,0.010851539,809.78687,809.78687,-2709.5251
41,0.010853088,-4769.813,-4769.813,-4964.6265
42,0.010854653,-9255.196,3072.478,-9255.196
43,0.010856266,-10810.344,-10810.344,-6117.267
44,0.010857882,-8742.269,-8742.269,-2928.1814
45,0.010859501,-2866.0955,-2866.0955,-2866.0955
46,0.010861061,5794.499,5794.499,-3649.5876
47,0.010862603,13673.402,13673.402,8529.404
48,0.010864175,16589.068,1526.1,16589.068
49,0.010865801,11289.722,11289.722,5716.2246
50,0.010867441,1897.6361,1897.6361,-428.9471
51,0.010869065,-5078.2124,-5078.2124,-5078.2124
52,0.010870647,-5311.76,-5311.76,-3993.2673
53,0.010872173,-1714.5636,-1714.5636,-4251.1187
54,0.010873714,1856.2638,-496.3628,1856.2638
55,0.010875348,2334.067,2334.067,7073.521
56,0.010876983,128.49358,128.49358,2462.4824
57,0.010878601,-3003.744,-3003.744,-3003.744
58,0.010880223,-5647.756,-5647.756,-5125.5093
59,0.010881851,-7326.5547,-7326.5547,-8256.228
60,0.010883468,-7796.1733,593.18036,-7796.1733
61,0.010885064,-7043.305,-7043.305,-9106.533
