,time,spline,prediction,target
0,0.012914198,2404.3767,1358.6088,2404.3767
1,0.012915686,2025.141,2025.141,1920.49
2,0.012917192,1577.555,1577.555,1325.652
3,0.012918751,1200.896,3298.2136,1200.896
4,0.012920312,1046.7151,1046.7151,694.9016
5,0.012921828,1145.0024,1145.0024,983.518
6,0.012923289,1480.5363,4149.2686,1480.5363
7,0.012924737,2033.341,2033.341,2836.114
8,0.012926216,2718.9875,2718.9875,3308.491
9,0.012927703,3400.0781,3122.7373,3400.0781
10,0.012929207,3956.2249,3956.2249,3638.3694
11,0.012930734,4302.519,4302.519,3923.3955
12,0.012932284,4355.719,17.632566,4355.719
13,0.012933807,4072.068,4072.068,4492.774
14,0.01293529,3546.044,3546.044,3914.2236
15,0.012936784,2864.2231,-684.61646,2864.2231
16,0.012938318,2107.4348,2107.4348,1744.2363
17,0.012939879,1386.1813,1386.1813,1189.8495
18,0.010825712,1089.8287,2930.8484,1089.8287
19,0.010827252,-67.33128,-67.33128,-2121.4314
20,0.010828789,-491.95248,-491.95248,-2168.087
21,0.010830333,-434.5769,476.7373,-434.5769
22,0.010831905,-137.7218,-137.7218,623.7662
23,0.010833493,137.28755,137.28755,104.979866
24,0.010835057,118.19135,-250.13687,118.19135
25,0.010836639,-318.1075,-318.1075,684.3972
26,0.010838216,-721.9389,-721.9389,422.1473
27,0.010839804,-499.24112,343.94272,-499.24112
28,0.010841384,691.7718,691.7718,329.7952
29,0.010842958,2175.1665,2175.1665,2368.3
30,0.01084454,3042.9539,218.43138,3042.9539
31,0.010846136,2635.0999,2635.0999,1159.4242
32,0.010847734,1433.6459,1433.6459,-396.2135
33,0.010849314,236.77701,-853.2525,236.77701
34,0.010850886,-369.8417,-369.8417,1451.1465
35,0.010852458,-464.20435,-464.20435,653.3667
36,0.01085405,-278.78278,-1354.5188,-278.78278
37,0.010855652,-22.036095,-22.036095,-393.317
38,0.010857305,218.52411,218.52411,357.59308
39,0.010858976,367.572,-1328.778,367.572
40,0.010860641,367.56998,367.56998,436.65427
41,0.010862289,228.93399,228.93399,-130.53543
42,0.01086394,-25.717344,99.51435,-25.717344
43,0.0108656,-366.38654,-366.38654,-1216.7864
44,0.010867229,-715.47217,-715.47217,-1448.5312
45,0.010868818,-997.66626,-1092.4791,-997.66626
46,0.010870328,-1166.2609,-1166.2609,-322.24872
47,0.010871845,-1267.8496,-1267.8496,-1424.6993
48,0.010873372,-1350.9485,-2920.3225,-1350.9485
49,0.01087492,-1437.2389,-1437.2389,-1566.4998
50,0.01087646,-1431.041,-1431.041,-1110.7522
51,0.010877967,-1218.1675,-1546.1294,-1218.1675
52,0.010879477,-747.3829,-747.3829,-2044.9733
53,0.010881015,-213.49892,-213.49892,-548.65283
54,0.010882591,97.27418,1376.4576,97.27418
55,0.010884167,-53.26427,-53.26427,949.09143
56,0.01088572,-564.5889,-564.5889,494.06497
57,0.010887236,-1254.8625,1796.224,-1254.8625
58,0.010888791,-2001.3589,-2001.3589,-1001.7361
59,0.010890395,-2651.8665,-2651.8665,-3155.7102
60,0.010892044,-3021.8538,2331.897,-3021.8538
61,0.010893672,-2951.4556,-2951.4556,-1583.3839
62,0.010895283,-2458.9597,-2458.9597,-1061.1267
63,0.01089688,-1593.2833,-536.40283,-1593.2833
64,0.010898478,-437.91882,-437.91882,-98.87551
