,time,prediction,target
0,0.010825712,-34.55249,95.37751
1,0.010827252,-154.47238,-132.14236
2,0.010828789,-32.858757,14.215589
3,0.010830333,-36.493298,-60.832165
4,0.010831905,-404.68707,-453.00778
5,0.010833493,-70.39103,-749.24994
6,0.010835057,-1063.7537,-1103.0221
7,0.010836639,-1267.8657,-1282.9531
8,0.010838216,-1018.7951,-889.8025
9,0.010839804,-406.52695,76.70596
10,0.010841384,-317.05637,597.2992
11,0.010842958,273.05536,596.6776
12,0.01084454,88.57781,322.2514
13,0.010846136,-236.58325,-188.8842
14,0.010847734,-470.34122,-510.49307
15,0.010849314,-259.42865,-112.881744
16,0.010850886,-219.06776,187.13866
17,0.010852458,-96.14409,143.1817
18,0.01085405,-96.17789,-7.3119407
19,0.010855652,-189.18134,-116.40805
20,0.010857305,-170.08562,-86.98695
21,0.010858976,-280.21948,-308.63235
22,0.010860641,-13.837638,139.31007
23,0.010862289,-52.909927,347.57745
24,0.01086394,947.8134,517.96954
25,0.0108656,1229.1128,931.7945
26,0.010867229,1635.7771,1414.35
27,0.010868818,1726.5867,1604.8354
28,0.010870328,1434.0266,1341.0939
29,0.010871845,1320.347,919.7572
30,0.010873372,488.37973,491.59128
31,0.01087492,200.1842,257.3682
32,0.01087646,141.48883,216.71819
33,0.010877967,9.085853,-99.32091
34,0.010879477,-322.05618,-509.35147
35,0.010881015,112.72018,-308.43735
36,0.010882591,-191.75046,-146.34103
37,0.010884167,-227.19962,-114.474266
38,0.01088572,-383.9778,-333.7309
39,0.010887236,-527.37854,-516.77783
40,0.010888791,-260.83533,-528.8193
41,0.010890395,-287.3329,-176.55025
42,0.010892044,-63.410294,-61.12467
43,0.010893672,-488.77698,-571.1675
44,0.010895283,-98.04237,-687.5965
45,0.01089688,-22.190397,-278.0981
46,0.010898478,68.94377,310.5431
47,0.010900079,137.00761,377.742
48,0.010901663,-34.67127,237.39256
49,0.010903199,-159.00858,103.83576
50,0.010904731,-86.63554,-198.44746
51,0.010906303,-174.39252,-150.05827
52,0.010907903,-2.577245,-33.539856
53,0.010909542,-24.716188,105.90361
54,0.01091121,-447.75385,-303.05444
55,0.01091293,-290.8875,-1169.5061
56,0.01091466,-168.01302,-1640.7433
57,0.010916386,-1345.0646,-1417.0787
58,0.010918066,-721.21765,-449.904
59,0.010919691,-351.77914,87.50019
60,0.01092125,38.107197,175.32065
61,0.010922812,173.78607,196.23067
62,0.010924377,78.29027,94.80062
63,0.010925959,-105.961395,1.9263312
64,0.010927521,-178.09253,-97.379
65,0.010929067,-360.96475,-397.3344
66,0.010930621,-710.66785,-591.6062
67,0.010932191,-751.48535,-524.6999
68,0.010933769,-326.26187,-557.5173
69,0.010935356,-1051.649,-981.2915
70,0.010936937,-792.1956,-847.8687
71,0.010938509,-600.01324,-405.91452
72,0.010940072,-148.13295,-219.36967
73,0.010941667,12.088688,186.64708
74,0.010943222,147.28166,340.84985
75,0.010944757,50.011272,66.021416
76,0.010946297,152.01299,13.004944
77,0.010947889,-20.637636,-13.88517
78,0.010949504,413.8083,161.23167
79,0.010951092,420.79898,144.4736
80,0.010952692,517.394,345.29025
81,0.010954279,870.2776,671.51013
82,0.010955845,1122.1078,940.3869
83,0.010957344,1695.5834,1456.3854
84,0.010958806,9.982905,1375.1665
85,0.010960249,42.08642,821.0491
86,0.010961707,13.961857,2.8932216
87,0.010963234,-517.618,-668.14087
88,0.010964839,-138.84348,-685.1021
89,0.010966446,-361.01035,-483.40387
90,0.010968037,-169.81276,-170.61484
91,0.01096961,-17.210812,-77.55368
92,0.010971158,57.413055,-54.66926
93,0.01097271,258.0896,221.54451
94,0.010974301,459.14713,577.6852
95,0.010975925,541.6963,493.50476
96,0.010977543,1069.5624,863.80347
97,0.010979122,889.0122,926.01355
98,0.010980632,698.9112,488.98315
99,0.010982107,273.86972,-58.585567
100,0.010983611,335.7799,185.42018
101,0.010985197,559.9669,427.27682
102,0.01098682,277.9136,265.18863
103,0.010988459,258.43097,135.76752
104,0.0109901,111.372475,27.82518
105,0.010991729,185.87183,150.42932
106,0.010993373,439.1758,573.20416
107,0.010994974,892.00433,1034.4596
108,0.010996558,1156.3734,1080.3219
109,0.010998151,932.13477,952.48926
110,0.01099981,853.1967,674.2361
111,0.011001479,164.9784,255.75941
112,0.01100313,20.062073,-166.32071
113,0.01100476,-236.37453,-421.16946
114,0.011006366,-118.75478,-462.05917
115,0.011007968,-178.53836,-201.9169
116,0.011009566,59.929302,22.019775
117,0.011011167,-16.35294,-234.07211
118,0.011012782,-389.17627,-426.68237
119,0.011014423,-403.56088,-273.28802
120,0.011016029,300.87903,249.26744
121,0.011017539,256.65637,788.92224
122,0.011019017,1121.1755,1330.1697
123,0.011020517,363.9715,1289.4099
124,0.011022069,1121.0471,1091.6199
125,0.01102369,455.16345,1201.5082
126,0.011025257,1134.3141,1177.791
127,0.011026752,753.3028,851.2014
128,0.011028232,196.04962,358.46512
129,0.011029775,-28.828001,-226.71074
130,0.011031365,-143.28688,-382.67667
131,0.011032904,88.592186,-257.76093
132,0.011034419,-108.529335,-30.732626
133,0.011035942,-195.47865,-6.531928
134,0.011037502,-323.49802,-132.32924
135,0.011039119,-430.4339,-422.75385
136,0.011040751,-426.8038,-376.95248
137,0.011042394,-279.78867,-276.47717
138,0.011044038,-152.19687,-215.299
139,0.011045625,-252.47734,-100.31623
140,0.011047194,-621.8479,-650.4321
141,0.011048772,-510.36142,-722.8921
142,0.011050377,-489.6281,-440.1863
143,0.011052008,-18.08127,215.1866
144,0.011053621,151.87703,441.9549
145,0.011055265,312.3466,450.88034
146,0.01105691,128.15166,473.1188
147,0.011058502,474.11426,411.49377
148,0.01106007,622.8164,633.02136
149,0.011061661,593.78217,504.21368
150,0.011063267,-132.60786,-29.424479
151,0.011064911,-233.45915,-1028.4294
152,0.011066594,-492.6082,-1588.4132
153,0.01106819,-2028.0555,-1953.9102
154,0.011069716,-1959.3611,-1909.5875
155,0.011071222,-720.5446,-1385.1389
156,0.011072764,-35.956947,-1148.2913
157,0.011074395,-1069.3936,-1191.8339
158,0.011076059,-727.47546,-569.2012
159,0.011077729,-210.5682,-55.510204
160,0.011079392,-200.35905,-81.09217
161,0.011081029,-146.73509,-317.69592
162,0.011082673,-211.55228,-186.56448
163,0.011084336,-166.073,-205.16696
164,0.011086011,100.322136,103.61232
165,0.011087705,182.30183,184.07954
166,0.011089358,-74.792076,400.61423
167,0.011090931,43.269894,131.71715
168,0.011092464,-238.33583,-95.563034
169,0.011093996,-268.42902,-110.923584
170,0.011095562,-143.23148,-8.607899
171,0.011097101,-54.075645,-18.626183
172,0.011098631,-119.9269,69.4624
173,0.011100166,16.651957,38.24972
174,0.011101713,344.03714,212.65155
175,0.011103306,832.43805,566.57
176,0.011104912,856.3457,835.24774
177,0.01110653,125.3347,1084.2017
178,0.011108136,1061.1716,1068.0692
179,0.011109775,918.65936,815.6296
180,0.011111409,453.69226,419.57013
181,0.011113022,1.5214018,376.95792
182,0.011114639,134.51546,215.19066
183,0.011116227,-297.16418,-285.8048
184,0.011117809,-550.3975,-639.2886
