,time,prediction,target
0,0.010876854,-338.16058,-346.86163
1,0.01087852,-630.19745,-562.0218
2,0.010880172,-293.35342,-362.5999
3,0.010881827,-170.82909,-0.68584305
4,0.010883404,-120.9367,232.80635
5,0.010884993,43.528137,49.34541
6,0.010886542,147.528,133.40791
7,0.010888055,266.82535,124.571976
8,0.010889582,137.58368,46.087597
9,0.010891149,198.44226,-117.00616
10,0.010892732,-103.05356,-138.7796
11,0.010894295,-397.14297,-474.264
12,0.010895851,-742.2234,-740.9788
13,0.010897434,13.2235985,-1040.6469
14,0.010899015,-819.34454,-1076.5883
15,0.010900595,-686.08154,-501.91635
16,0.010902103,-248.51292,96.54854
17,0.010903579,-353.11255,247.74776
18,0.010905026,76.00878,94.41963
19,0.010906476,0.19757703,-217.82257
20,0.010907978,-233.35303,-404.596
21,0.010909529,-104.065414,-325.06476
22,0.010911124,-62.834805,44.427437
23,0.010912727,-22.567188,549.33765
24,0.010914345,559.0305,387.55246
25,0.01091598,335.45593,35.67744
26,0.010917581,157.50851,51.802437
27,0.010919141,667.93317,448.44308
28,0.010920682,852.05304,778.39233
29,0.010922235,700.52386,590.0446
30,0.010923809,238.49475,314.75558
31,0.010925419,157.48134,138.89229
32,0.010927063,87.871086,260.65402
33,0.010928708,398.89642,334.30637
34,0.010930347,328.3102,258.36496
35,0.010931938,203.67007,-261.45538
36,0.010933548,-1078.962,-1014.3499
37,0.01093522,-903.9297,-1063.2328
38,0.010936923,-446.36685,-220.44366
39,0.010938615,293.72137,650.56024
40,0.010940252,205.85123,514.1384
41,0.010941836,24.558722,-78.650696
42,0.010943411,-483.5864,-342.2093
43,0.010945011,-179.72958,-140.62335
44,0.010946641,-142.58118,-152.31085
45,0.01094827,-271.60217,-697.32654
46,0.010949924,-1082.7281,-1240.9828
47,0.010951619,-1277.3094,-1185.9476
48,0.010953286,-587.11945,-784.5296
49,0.010954957,-137.61903,-261.38116
50,0.010956569,89.047325,38.91963
51,0.010958122,230.02399,182.18135
52,0.010959656,109.85477,96.66182
53,0.010961202,246.54303,53.493847
54,0.010962774,56.619507,-42.291313
55,0.010964395,187.79971,-10.342093
56,0.010966023,405.74136,358.1462
