,time,spline,prediction,target
0,0.010788561,-411.3364,-411.3364,-411.3364
1,0.010790141,-649.7784,-649.7784,-428.20358
2,0.010791736,-661.583,-661.583,-325.2114
3,0.010793327,-496.98898,-496.98898,-49.56296
4,0.010794895,-213.84407,-213.84407,411.56204
5,0.010796431,131.0464,131.0464,131.0464
6,0.01079797,495.65805,-121.0988,211.12064
7,0.010799508,831.41394,831.41394,213.90579
8,0.010801069,1093.9474,1093.9474,1332.9604
9,0.010802672,1229.4392,-307.9657,1754.812
10,0.010804319,1170.8901,1170.8901,1170.8901
11,0.010805991,873.76935,873.76935,1024.0815
12,0.010807656,413.08478,383.81482,450.1675
13,0.010809304,-107.17573,-107.17573,-783.4809
14,0.01081094,-591.4826,-591.4826,-939.44183
15,0.010812551,-945.184,395.06836,-945.184
16,0.010814202,-1110.2509,-1110.2509,-661.1528
17,0.010815872,-1098.5708,-1098.5708,-680.9809
18,0.010817525,-958.29694,20.944405,-449.85983
19,0.010819167,-739.58887,-739.58887,-172.3403
20,0.010820763,-495.80908,-495.80908,-495.80908
21,0.010822339,-259.9118,-38.528545,-770.9692
22,0.010823875,-38.73147,-38.73147,-416.45358
23,0.010825367,170.82776,170.82776,-101.10983
24,0.010826829,373.88565,68.911995,179.85892
25,0.010828258,572.7534,572.7534,572.7534
26,0.010829668,768.7302,768.7302,573.91754
27,0.010831095,953.4929,531.9106,428.94485
28,0.010832591,1114.39,1114.39,373.05814
29,0.010834168,1226.7776,1226.7776,655.30035
30,0.010835743,1258.3198,697.5392,1258.3198
31,0.010837323,1193.602,1193.602,1573.7378
32,0.010838895,1046.915,1046.915,1506.2651
33,0.010840487,835.76556,812.33496,862.812
34,0.010842056,586.72595,586.72595,198.01906
35,0.010843629,316.87845,316.87845,316.87845
36,0.010845216,43.720024,619.80347,131.92923
37,0.010846831,-220.37976,-220.37976,-682.184
38,0.010848426,-454.08856,-454.08856,-746.66064
39,0.010849987,-643.9149,120.00553,-913.9809
40,0.010851539,-782.1059,-782.1059,-782.1059
41,0.010853088,-863.325,-863.325,-853.0434
42,0.010854653,-904.7549,-226.45306,-529.20746
43,0.010856266,-928.96545,-928.96545,-243.44186
44,0.010857882,-959.42914,-959.42914,-359.9692
45,0.010859501,-1021.5864,-439.48547,-1021.5864
46,0.010861061,-1125.8005,-1125.8005,-1442.5044
47,0.010862603,-1247.8748,-1247.8748,-1658.9535
48,0.010864175,-1357.909,-560.61536,-1344.1528
49,0.010865801,-1419.8672,-1419.8672,-1310.3911
50,0.010867441,-1390.5239,-1390.5239,-1390.5239
51,0.010869065,-1247.573,-523.8511,-1289.8989
52,0.010870647,-1036.3445,-1036.3445,-1295.8638
53,0.010872173,-812.81525,-812.81525,-1775.3716
54,0.010873714,-613.9104,-316.69864,-1048.2739
55,0.010875348,-484.0903,-484.0903,-484.0903
56,0.010876983,-476.3076,-476.3076,-442.73093
57,0.010878601,-565.56384,-102.49982,-680.4731
58,0.010880223,-713.1023,-713.1023,-1102.5902
59,0.010881851,-880.6877,-880.6877,-1381.0708
60,0.010883468,-1027.856,-74.36449,-1027.856
61,0.010885064,-1123.1482,-1123.1482,-731.0434
62,0.010886645,-1163.7926,-1163.7926,-127.73875
63,0.010888237,-1152.3129,-260.1384,-574.84424
64,0.010889843,-1089.1302,-1089.1302,-764.98096
65,0.010891408,-979.3208,-979.3208,-979.3208
66,0.010892943,-832.26904,-381.83737,-1146.6957
67,0.010894497,-672.7927,-672.7927,-1218.7427
