,time,prediction,target
0,0.00112345,-279.89233,-278.12518
1,0.00112347,-275.21722,-272.24725
2,0.00112349,-273.12958,-266.10223
3,0.00112351,-279.61996,-259.69257
4,0.00112354,-268.65164,-253.02606
5,0.00112356,-278.58862,-246.11053
6,0.00112358,-234.56804,-238.94914
7,0.0011236,-234.10358,-231.5429
8,0.00112362,-227.49438,-223.89766
9,0.00112364,-224.0439,-216.02216
10,0.00112367,-220.47784,-207.96014
11,0.00112369,-216.84775,-199.72357
12,0.00112371,-188.79073,-191.31537
13,0.00112373,-184.76596,-182.73627
14,0.00112375,-180.90569,-174.01678
15,0.00112378,-176.9536,-165.13226
16,0.0011238,-187.24109,-156.07025
17,0.00112382,-187.67151,-146.81976
18,0.00112384,-132.33478,-137.38153
19,0.00112386,-127.489555,-127.76849
20,0.00112388,-122.93876,-118.01337
21,0.00112391,-118.67939,-108.15277
22,0.00112393,-128.57959,-98.22112
23,0.00112395,-112.639725,-88.23724
24,0.00112397,-65.12166,-78.211365
25,0.00112399,-63.65394,-68.19769
26,0.00112401,-59.724026,-58.217716
27,0.00112403,-59.211803,-48.282898
28,0.00112406,-59.226833,-38.429382
29,0.00112408,-59.989567,-28.69452
30,0.0011241,-0.9150714,-19.128359
31,0.00112412,-3.056421,-9.795593
32,0.00112414,-1.4239783,-0.7540899
33,0.00112417,-0.47682828,7.9688106
34,0.00112419,-1.0591196,16.362854
35,0.00112421,-1.0354705,24.398743
36,0.00112423,58.454666,32.042786
37,0.00112425,55.14538,39.240295
38,0.00112427,54.685333,45.987366
39,0.0011243,54.603115,52.2879
40,0.00112432,54.627663,58.139954
41,0.00112434,55.545097,63.539856
42,0.00112436,79.93409,68.48468
43,0.00112438,79.93409,72.97638
44,0.00112441,76.17276,77.02521
45,0.00112443,76.93963,80.64484
46,0.00112445,78.83853,83.85895
47,0.00112447,79.02377,86.6983
48,0.00112449,89.76317,89.18756
49,0.00112451,94.64442,91.35919
50,0.00112453,95.12715,93.257385
51,0.00112456,93.22006,94.91412
52,0.00112458,93.78646,96.35773
53,0.0011246,94.32724,97.60309
54,0.00112462,98.64287,98.67657
55,0.00112464,100.73822,99.598694
56,0.00112466,98.9219,100.378235
57,0.00112468,99.19162,101.02594
58,0.00112471,99.43785,101.5423
59,0.00112473,100.51805,101.939026
60,0.00112475,102.05599,102.21613
61,0.00112477,102.153015,102.37164
62,0.00112479,102.176155,102.40484
63,0.00112481,102.12852,102.320854
64,0.00112484,102.012886,102.12457
65,0.00112486,101.8277,101.81353
