,time,prediction,target
0,0.010825712,572.5293,638.9576
1,0.010827252,848.36646,1156.5192
2,0.010828789,145.16623,1098.7013
3,0.010830333,414.93353,406.86227
4,0.010831905,346.2307,3.4012437
5,0.010833493,333.5683,83.517494
6,0.010835057,297.36032,74.567955
7,0.010836639,308.9812,111.46391
8,0.010838216,540.2092,410.52164
9,0.010839804,475.29193,287.1095
10,0.010841384,267.56705,45.722607
11,0.010842958,417.55463,246.58998
12,0.01084454,224.54288,447.39374
13,0.010846136,-249.28705,-30.527445
14,0.010847734,-362.9448,-248.46655
15,0.010849314,-783.06824,-734.5099
16,0.010850886,-1231.7352,-1263.0497
17,0.010852458,-1169.9799,-1062.413
18,0.01085405,405.89935,-282.92822
19,0.010855652,1189.9873,817.70166
20,0.010857305,1493.2056,1344.2606
21,0.010858976,1362.5981,1263.5358
22,0.010860641,988.3289,774.3581
23,0.010862289,888.1446,773.16077
24,0.01086394,867.9756,977.079
25,0.0108656,774.7232,960.7392
26,0.010867229,308.0019,449.73254
27,0.010868818,12.51523,-336.07257
28,0.010870328,-179.25706,-920.0795
29,0.010871845,-755.38306,-784.46423
30,0.010873372,-124.68974,-526.1886
31,0.01087492,-107.728584,-172.27219
32,0.01087646,90.63819,-153.47816
33,0.010877967,189.87265,224.99574
34,0.010879477,-16.138063,535.847
35,0.010881015,104.42227,1216.8152
36,0.010882591,570.9793,951.4873
37,0.010884167,46.90764,-3.30892
38,0.01088572,-626.7819,-735.8186
39,0.010887236,-828.82874,-878.0804
40,0.010888791,-837.3756,-583.2548
41,0.010890395,-1008.0734,-870.73376
42,0.010892044,-764.4296,-742.91846
43,0.010893672,162.36967,370.25665
44,0.010895283,-190.16103,949.8048
45,0.01089688,69.46489,473.08087
46,0.010898478,320.39984,523.4767
47,0.010900079,191.7454,150.36855
48,0.010901663,-181.06358,-48.486183
49,0.010903199,-444.77856,-557.45624
50,0.010904731,-776.425,-882.2409
51,0.010906303,-245.13829,-1464.2313
52,0.010907903,-930.5974,-1020.2388
53,0.010909542,-417.88467,168.21193
54,0.01091121,1490.3829,1407.9255
55,0.01091293,374.02643,1385.862
56,0.01091466,219.34094,276.73203
57,0.010916386,99.78303,11.022271
58,0.010918066,159.46721,-16.820732
59,0.010919691,392.6809,403.71997
60,0.01092125,850.7237,886.33466
61,0.010922812,386.662,403.004
62,0.010924377,546.8921,619.50323
63,0.010925959,333.9459,290.04892
64,0.010927521,58.713905,-156.86705
65,0.010929067,40.848305,-195.5012
66,0.010930621,229.72942,257.65958
67,0.010932191,309.75906,275.0853
68,0.010933769,119.9416,305.77228
69,0.010935356,-203.18431,-147.41634
70,0.010936937,-477.4197,-660.15717
71,0.010938509,-37.027477,-991.7753
72,0.010940072,-1041.4539,-843.1335
73,0.010941667,-1230.5049,-1091.6362
74,0.010943222,-1270.3776,-1110.5416
75,0.010944757,-260.62045,-405.05563
76,0.010946297,-371.71432,-149.79095
77,0.010947889,-455.7671,93.00003
78,0.010949504,954.0113,742.0125
79,0.010951092,993.0776,720.97504
80,0.010952692,1110.0469,737.3109
81,0.010954279,1086.8877,779.52094
82,0.010955845,1065.8998,930.6966
83,0.010957344,459.1296,591.0795
84,0.010958806,302.98273,71.27055
85,0.010960249,263.04794,-51.425606
86,0.010961707,30.344181,-199.1924
87,0.010963234,87.53735,-337.65167
88,0.010964839,48.637447,-766.09186
89,0.010966446,-238.34145,-399.68985
90,0.010968037,-254.8488,-174.05415
91,0.01096961,3.179193,-920.3063
92,0.010971158,21.745436,-215.83853
93,0.01097271,92.43147,325.58057
94,0.010974301,294.24622,354.25092
95,0.010975925,727.73804,563.0655
96,0.010977543,-97.15494,121.380005
97,0.010979122,-340.16037,-397.03683
98,0.010980632,-348.43738,-527.24664
99,0.010982107,-255.78542,-200.53284
100,0.010983611,-15.660593,58.13661
101,0.010985197,150.83194,115.86709
102,0.01098682,293.1955,-92.03661
103,0.010988459,226.01958,17.74039
104,0.0109901,870.33905,808.6249
105,0.010991729,1198.1876,1028.9187
106,0.010993373,1368.1187,1272.028
107,0.010994974,227.95166,1477.0319
108,0.010996558,1388.8685,1359.5822
109,0.010998151,1282.0588,1342.5304
110,0.01099981,321.46677,614.9967
111,0.011001479,126.684425,-162.85728
112,0.01100313,-785.3847,-945.36896
113,0.01100476,-1341.8801,-1393.3828
114,0.011006366,-951.93866,-976.048
115,0.011007968,-53.950134,132.03592
116,0.011009566,1188.0996,1054.4825
117,0.011011167,1349.6829,1222.714
118,0.011012782,815.0955,718.15497
119,0.011014423,124.98268,510.7405
120,0.011016029,-52.96251,813.74
121,0.011017539,307.33032,348.3124
122,0.011019017,212.35501,239.15988
123,0.011020517,489.7256,431.83743
124,0.011022069,251.43819,128.20154
125,0.01102369,183.84477,291.19446
126,0.011025257,74.234886,41.916073
127,0.011026752,-27.828192,-125.08626
128,0.011028232,-66.81241,-274.44806
129,0.011029775,-87.102295,-442.8505
130,0.011031365,-214.66794,-199.55833
131,0.011032904,34.88899,189.61523
132,0.011034419,471.7387,542.83954
133,0.011035942,649.4901,590.4073
134,0.011037502,686.77936,613.63635
135,0.011039119,183.19476,196.67543
136,0.011040751,-289.69012,-537.42126
137,0.011042394,-566.9522,-825.5366
138,0.011044038,-503.5968,-417.223
139,0.011045625,-507.01788,-232.6398
140,0.011047194,-814.1403,-544.49335
141,0.011048772,-728.64453,-447.79065
142,0.011050377,-556.01086,-436.025
143,0.011052008,-155.57956,-41.58907
144,0.011053621,199.28671,235.24197
145,0.011055265,213.38318,257.22202
146,0.01105691,57.844822,65.200775
147,0.011058502,-89.621414,-178.6522
148,0.01106007,-174.31645,-489.35623
149,0.011061661,-238.29953,-283.8192
150,0.011063267,-153.21548,203.18274
151,0.011064911,-7.909148,14.176486
152,0.011066594,-83.49426,-135.30862
153,0.01106819,-225.89224,-344.7755
154,0.011069716,0.094578736,97.5623
155,0.011071222,129.13057,250.86586
156,0.011072764,343.04062,198.30623
157,0.011074395,400.59644,510.4979
158,0.011076059,718.673,631.53143
159,0.011077729,910.213,850.56836
160,0.011079392,747.24066,725.1913
161,0.011081029,212.01762,400.41858
162,0.011082673,321.04965,288.99887
163,0.011084336,459.6374,485.7216
164,0.011086011,510.92657,612.7613
165,0.011087705,518.7224,572.63153
166,0.011089358,57.76122,345.2775
167,0.011090931,200.52191,-197.36272
168,0.011092464,-331.4267,-311.4872
169,0.011093996,-700.37225,-598.1428
170,0.011095562,-614.2566,-475.4109
171,0.011097101,-568.16034,-338.19263
172,0.011098631,-520.2996,-376.8069
173,0.011100166,-245.7821,-321.82095
174,0.011101713,-229.56178,-735.5878
175,0.011103306,-621.22266,-441.00092
176,0.011104912,-155.50282,-1050.5876
177,0.01110653,-844.38275,-869.67975
178,0.011108136,-7.2110863,303.09537
179,0.011109775,-460.75024,1011.2583
180,0.011111409,534.5634,792.9254
181,0.011113022,-390.68088,-182.79288
182,0.011114639,-659.1738,-752.8028
183,0.011116227,-543.1153,-553.0054
184,0.011117809,-110.17564,526.5593
185,0.011119402,-34.636524,1751.8544
186,0.011121013,1407.034,1305.0497
187,0.011122627,1452.8679,1309.5563
188,0.011124208,947.27527,677.6951
189,0.011125777,319.71494,573.8964
190,0.011127395,280.036,249.4936
191,0.011129024,185.5833,612.84875
192,0.011130653,692.64056,883.4032
193,0.011132281,285.16083,260.8257
194,0.011133903,86.397804,-283.6641
195,0.011135511,-232.50589,-444.34607
196,0.011137135,-0.42807806,-484.8576
197,0.01113876,-725.3101,-775.0414
198,0.011140416,-576.9829,-525.34534
199,0.011142042,-102.763176,-80.55734
200,0.011143625,109.3356,290.395
201,0.011145171,106.29404,148.18088
202,0.011146685,202.34575,260.12564
203,0.011148198,96.10832,-37.293293
204,0.011149747,-237.29594,-547.747
205,0.011151359,-618.1264,-616.9448
206,0.011152975,-561.4992,-549.7835
207,0.011154616,48.39171,400.58167
208,0.01115626,-93.48076,265.23685
209,0.011157899,-183.75569,-156.33008
210,0.01115947,682.40955,535.5248
211,0.011160947,355.5531,787.3488
212,0.011162374,857.1005,619.7976
213,0.011163869,940.2128,838.7828
214,0.011165422,247.7607,1241.0306
215,0.011166985,1130.1246,1240.0005
216,0.011168586,172.69855,849.0251
217,0.011170226,207.56119,480.74963
218,0.011171877,72.07442,237.42964
219,0.011173525,-67.19396,-136.52972
220,0.011175173,-85.33176,-192.09242
221,0.011176787,471.33557,547.549
222,0.011178368,999.70386,1032.6099
223,0.011179941,913.2205,955.7552
224,0.011181536,134.197,282.07788
225,0.0111831,374.5071,444.40656
226,0.01118464,-329.47287,-496.51587
227,0.011186173,-794.5785,-1110.5098
228,0.011187696,-1710.8824,-2209.632
229,0.011189261,-1615.6302,-1861.893
230,0.011190804,-1731.9053,-1473.1489
231,0.011192276,-1207.0808,-1248.1895
232,0.011193729,-1238.9263,-1331.1298
233,0.011195224,-586.6971,-413.40057
234,0.011196786,127.15209,167.49995
235,0.011198367,211.40443,-446.1519
236,0.011199994,42.40853,-449.33792
237,0.011201634,6.5947247,-242.72693
238,0.011203245,-108.40525,-160.58609
239,0.011204797,7.5040693,114.2323
240,0.011206312,490.41235,268.78482
241,0.011207837,342.0898,207.31941
242,0.01120943,555.0257,616.3928
243,0.011211023,202.61908,864.48987
244,0.011212622,1049.7266,1137.3672
245,0.011214214,157.14249,903.2911
246,0.011215832,-89.088455,410.99496
247,0.011217448,-299.661,55.173317
248,0.011219018,-456.13977,-241.92346
249,0.011220557,-368.8572,-344.7079
250,0.011222121,-808.3375,-760.5153
251,0.011223696,-1110.7391,-1047.0358
252,0.011225303,-395.98117,-269.97726
253,0.011226959,56.136395,337.3343
254,0.011228623,273.1416,518.21436
255,0.011230239,562.7595,568.7733
256,0.011231833,15.551891,-77.61394
257,0.011233462,13.8936,272.31296
258,0.011235065,-12.916122,-10.082725
259,0.011236694,153.56473,-438.68994
260,0.011238348,-228.87921,-413.69092
261,0.011240016,7.1204057,-138.43896
262,0.011241686,627.493,722.7491
263,0.01124336,1063.2109,1150.6244
264,0.011245027,1559.5194,1419.572
265,0.011246619,1563.2533,1548.2743
266,0.011248171,1184.6841,943.53613
267,0.011249723,662.14606,433.44437
268,0.011251317,446.9252,54.604527
269,0.011252915,479.32657,-463.43045
270,0.01125448,-254.09265,-452.695
271,0.011256085,443.60037,312.29947
272,0.011257696,1046.8816,998.45844
273,0.011259268,678.6492,649.2833
274,0.011260862,197.08066,12.390556
275,0.011262464,236.34567,-568.5418
276,0.011264054,-1180.2743,-923.544
277,0.011265632,-740.842,-600.9391
278,0.011267221,-674.2947,-249.2183
279,0.011268756,-1296.2883,-1133.3013
280,0.011270277,-1792.5372,-1747.6293
281,0.011271813,-1979.9185,-2073.6907
282,0.011273344,-1674.1235,-1727.7216
283,0.011274903,-1699.1621,-1376.4183
284,0.011276518,-491.78326,-638.2129
285,0.011278072,-239.72934,-554.7396
286,0.011279619,-362.40408,-241.31488
287,0.011281202,-378.8709,-377.7058
288,0.011282808,-352.3808,-383.50113
289,0.011284398,203.05324,67.63505
290,0.011285954,500.53827,526.6508
291,0.011287493,802.1746,763.2288
292,0.01128905,317.77292,540.34955
293,0.011290587,128.94012,-274.106
294,0.011292136,-1022.68994,-836.14087
295,0.011293718,-1279.2887,-1190.7653
296,0.011295293,-263.44913,-1428.9303
297,0.011296887,-139.41403,-680.27576
298,0.011298427,-415.0354,-266.48892
299,0.011299878,-158.59514,400.43848
300,0.011301314,454.32037,857.42566
301,0.011302793,-12.450089,319.0295
302,0.011304258,-311.47125,-34.44535
303,0.011305776,-1063.0526,-1139.033
304,0.011307379,-1590.9161,-1737.0449
305,0.011308997,-1109.1914,-1008.59644
306,0.01131061,-730.73346,-486.46854
307,0.01131219,-299.2948,-375.02893
308,0.011313738,-1480.9169,-1637.8722
309,0.01131531,-455.88998,-2040.5934
310,0.011316941,-1576.3296,-1527.0172
311,0.011318536,-763.77356,-544.66833
312,0.011320097,419.24002,4.0933414
313,0.011321656,491.1852,847.10785
314,0.0113232,1342.4861,1556.3567
315,0.011324744,1104.8767,1100.9645
316,0.011326316,771.51086,511.04282
317,0.011327908,617.158,27.354181
318,0.011329501,-305.21356,-574.9377
319,0.011331095,-338.8343,-573.0643
320,0.011332686,54.766857,51.33496
321,0.011334285,445.9503,576.60516
322,0.011335923,-26.883875,832.7886
323,0.011337562,426.32974,562.72736
324,0.011339154,-547.00024,-390.37042
325,0.011340737,-855.8996,-1005.5735
326,0.011342265,-82.662636,-1222.3989
327,0.011343768,-800.90173,-950.52783
328,0.011345321,208.5071,132.92291
329,0.011346921,252.2822,319.30396
330,0.011348512,776.07245,516.7268
331,0.011350106,954.77747,771.90393
332,0.01135174,382.4716,697.3244
333,0.011353367,372.04227,622.83246
334,0.011354951,184.07011,265.0459
335,0.011356501,71.2216,-92.418465
336,0.011358064,-347.9949,-367.746
337,0.011359673,71.39769,127.855484
338,0.011361185,479.73074,778.0851
339,0.011362634,387.61746,662.6519
340,0.011364096,-11.332086,399.81796
341,0.01136562,40.08871,-3.141862
342,0.011367182,-1169.4766,-896.4846
343,0.011368754,-348.32968,-882.72614
344,0.01137035,-901.9922,-665.7337
345,0.01137194,-1113.3405,-930.4093
346,0.011373509,-885.2183,-511.56308
