,time,spline,prediction,target
0,0.010825712,-7157.131,-7157.131,-7157.131
1,0.010827252,-5207.63,-5207.63,-2372.6155
2,0.010828789,-3459.8892,-3459.8892,-4785.5137
3,0.010830333,-1888.0707,-1888.0707,-7132.537
4,0.010831905,-461.2895,-461.2895,-2873.0527
5,0.010833493,818.5954,818.5954,818.5954
6,0.010835057,1936.7064,716.33203,-3030.8733
7,0.010836639,2940.225,2940.225,-4764.0137
8,0.010838216,3829.3013,3829.3013,-2804.8108
9,0.010839804,4628.861,3814.1,1493.3219
10,0.010841384,5345.5327,5345.5327,5345.5327
11,0.010842958,5971.577,5971.577,3252.7517
12,0.01084454,6397.4116,3924.4167,5045.3374
13,0.010846136,6476.317,6476.317,6649.65
14,0.010847734,6056.7007,6056.7007,7120.1104
15,0.010849314,5007.986,6606.1533,5007.986
16,0.010850886,3293.182,3293.182,1902.9625
17,0.010852458,1243.092,1243.092,-1723.2874
18,0.01085405,-735.5606,799.19885,-3812.8965
19,0.010855652,-2178.572,-2178.572,-3021.506
20,0.010857305,-2611.0295,-2611.0295,-2611.0295
21,0.010858976,-1655.2145,-2962.4573,-536.7483
22,0.010860641,201.18475,201.18475,-3189.998
23,0.010862289,2253.5232,2253.5232,-917.66235
24,0.01086394,3854.5723,1556.6306,1614.4313
25,0.0108656,4330.361,4330.361,4330.361
26,0.010867229,3269.7231,3269.7231,509.21262
27,0.010868818,1274.0522,1944.7758,-126.90457
28,0.010870328,-856.29517,-856.29517,1933.4469
29,0.010871845,-2607.496,-2607.496,3.6813626
30,0.010873372,-3358.7483,-2939.9375,-3358.7483
31,0.01087492,-2662.111,-2662.111,3615.1345
32,0.01087646,-937.2249,-937.2249,3715.6814
33,0.010877967,1137.082,-829.86865,959.8532
34,0.010879477,2998.717,2998.717,-1960.1544
35,0.010881015,4054.5015,4054.5015,4054.5015
36,0.010882591,3795.3496,3313.306,7665.8765
37,0.010884167,2476.8083,2476.8083,5564.8687
38,0.01088572,617.893,617.893,1626.5953
39,0.010887236,-1281.9486,362.3386,-2363.264
40,0.010888791,-2857.7327,-2857.7327,-2857.7327
41,0.010890395,-3719.7593,-3719.7593,-2162.889
42,0.010892044,-3923.1619,-3718.545,-3719.7952
43,0.010893672,-3698.2417,-3698.2417,-3725.9668
44,0.010895283,-3307.4258,-3307.4258,-1196.4122
45,0.01089688,-2995.8733,-3808.4944,-2995.8733
46,0.010898478,-2947.447,-2947.447,-6445.4355
47,0.010900079,-3146.0532,-3146.0532,-6878.9043
48,0.010901663,-3519.0393,-2904.829,-3571.3655
49,0.010903199,-3985.6067,-3985.6067,-4930.6855
50,0.010904731,-4493.17,-4493.17,-4493.17
51,0.010906303,-4980.7417,-3928.4263,-957.3733
52,0.010907903,-5302.6587,-5302.6587,-141.39674
53,0.010909542,-5285.4766,-5285.4766,-1552.092
54,0.01091121,-4733.0674,-5028.394,-6212.3267
55,0.01091293,-3409.553,-3409.553,-3409.553
56,0.01091466,-1220.0475,-1220.0475,1009.63446
57,0.010916386,1470.4307,-1164.1115,1619.3922
58,0.010918066,4135.707,4135.707,3134.2515
59,0.010919691,6353.834,6353.834,6624.15
60,0.01092125,7788.642,6193.6265,7788.642
61,0.010922812,8289.29,8289.29,6067.4
62,0.010924377,7956.669,7956.669,8191.0405
63,0.010925959,6971.861,4672.56,10099.517
64,0.010927521,5557.132,5557.132,9088.501
65,0.010929067,3916.4236,3916.4236,3916.4236
66,0.010930621,2220.4521,4337.2163,2793.5796
67,0.010932191,668.2527,668.2527,-1194.2249
68,0.010933769,-512.88434,-512.88434,-1252.8186
69,0.010935356,-1097.9633,124.33818,-2207.5764
70,0.010936937,-860.2561,-860.2561,-860.2561
71,0.010938509,292.75775,292.75775,-1813.9358
72,0.010940072,2002.9653,100.14498,-69.02958
