,time,prediction,target
0,0.010805802,153.39339,159.12477
1,0.010807349,-141.20781,-118.14085
2,0.010808908,-529.2513,-480.20334
3,0.010810461,-504.10068,-498.6174
4,0.010812,-297.8385,-196.0471
5,0.010813523,358.8053,387.8474
6,0.010815067,895.70056,822.9841
7,0.010816615,634.17725,592.87476
8,0.010818216,138.82643,90.43336
9,0.010819854,303.91653,248.42165
10,0.01082141,191.90425,293.2146
11,0.010822929,-92.35762,-109.67991
12,0.010824448,-462.7266,-383.7463
13,0.010825962,-702.60425,-702.7073
14,0.010827496,-679.8205,-817.79315
15,0.010829054,-524.5144,-598.5432
16,0.01083056,21.336882,103.19898
17,0.010832024,278.89282,561.7419
18,0.010833508,591.2758,611.6443
19,0.010835058,452.36572,350.53882
20,0.010836625,-389.35693,-278.71115
21,0.010838211,-980.485,-713.7932
22,0.01083974,-719.69855,-720.34393
23,0.010841249,-495.3346,-359.85956
24,0.010842788,-240.01665,-106.16038
25,0.01084435,-36.684807,20.25368
26,0.010845907,-60.339767,20.468521
27,0.01084742,-51.892776,12.187273
28,0.010848928,-96.62198,-48.105694
29,0.010850459,-95.14537,-68.44944
30,0.010852017,-351.32913,-315.7424
31,0.01085357,-497.02634,-496.67206
32,0.01085511,-245.21324,-291.28146
33,0.010856657,442.31628,292.30444
34,0.010858183,961.9986,736.68726
35,0.010859697,760.72076,586.9099
36,0.010861217,206.3734,206.97241
37,0.010862747,38.0952,11.671648
38,0.010864274,-23.875605,-104.34397
39,0.010865761,110.557274,116.69117
40,0.010867243,513.4799,552.62476
41,0.010868754,870.07825,793.6325
42,0.010870306,362.38776,463.24976
43,0.010871883,7.4634423,8.316179
44,0.010873446,-258.42914,-445.7971
45,0.010875004,-1054.7283,-872.8674
46,0.010876571,-1062.8915,-1103.1447
47,0.010878157,-1158.362,-1005.2111
48,0.010879794,-871.65515,-651.09
49,0.010881482,-516.1021,-418.8127
50,0.010883178,-652.78766,-534.60565
51,0.010884885,-816.60236,-711.98065
52,0.010886564,-395.5474,-504.0744
53,0.010888222,-30.120718,172.60524
54,0.010889824,687.7709,682.7692
55,0.010891324,1000.2171,1052.7224
56,0.010892801,905.8555,816.0036
57,0.010894325,192.72151,103.327896
58,0.010895863,-797.9373,-692.71893
59,0.010897393,-923.5526,-927.633
60,0.010898918,-655.5075,-684.8986
61,0.01090046,-350.6377,-355.42987
62,0.010902007,-372.18063,-490.47284
63,0.01090357,-337.20633,-410.37912
64,0.010905159,-390.1532,-390.2346
65,0.010906756,-194.83324,-172.72678
66,0.010908319,81.94026,18.406021
67,0.010909892,308.64075,373.85913
68,0.010911507,629.1982,632.5115
69,0.010913082,689.24927,682.5154
70,0.010914613,516.34595,411.66772
71,0.010916115,-159.33032,-124.75413
72,0.010917587,-357.57526,-434.64474
73,0.010919048,20.088419,-91.88303
74,0.01092056,853.0742,493.48022
75,0.010922158,1522.2057,1171.3357
76,0.010923776,1378.0072,1532.4998
77,0.010925344,1560.964,1346.8318
78,0.010926818,457.3517,856.43335
79,0.010928267,482.25168,455.48022
80,0.010929776,150.06752,75.027115
81,0.010931413,35.69951,-34.30882
82,0.010933034,369.47107,337.68726
83,0.010934631,911.086,638.2849
84,0.01093621,606.34296,467.6716
85,0.010937773,324.79037,239.74194
86,0.010939344,362.16486,353.88257
87,0.010940947,360.046,448.39038
88,0.010942537,614.52997,756.656
89,0.010944108,907.44183,875.91766
90,0.010945662,584.8536,699.5622
91,0.010947191,818.4505,700.89813
92,0.01094868,801.35004,891.9997
93,0.010950186,553.5412,1229.6246
94,0.010951717,730.4471,1124.5348
95,0.010953272,662.3604,555.4802
96,0.010954846,-45.37051,-55.699444
97,0.010956416,-142.18752,-217.91818
98,0.010958011,240.75368,218.71852
99,0.010959581,328.60788,474.79663
100,0.010961142,390.5818,616.031
101,0.010962662,363.64014,487.238
102,0.01096414,558.17334,566.55835
103,0.010965603,557.4024,594.68335
104,0.010967087,245.02107,184.37085
105,0.010968638,239.28085,274.41772
106,0.010970223,518.89594,596.2029
107,0.010971861,704.0041,849.30835
108,0.010973478,321.9038,437.82007
109,0.010974993,-70.04856,8.347428
110,0.010976514,-283.9968,-241.95724
111,0.010978107,-327.19263,-338.94553
112,0.010979754,-357.96832,-524.0236
113,0.010981359,-587.7146,-612.883
114,0.010982946,-464.1895,-610.9611
115,0.010984544,-276.3554,-331.64865
116,0.010986134,-5.173904,-62.70335
117,0.010987739,32.96492,35.425552
118,0.010989349,139.64482,168.40993
119,0.010990919,90.86822,74.79274
120,0.010992459,-66.9901,-50.20335
121,0.010994013,28.334143,14.273211
122,0.01099563,-89.98229,-173.08224
123,0.01099728,-216.49129,-332.758
124,0.01099892,-142.26807,-140.60568
125,0.011000563,230.19334,225.80055
126,0.011002195,627.91425,499.1794
127,0.011003822,404.08487,414.2107
128,0.011005397,425.1992,309.99588
129,0.011006942,480.1536,349.4099
130,0.011008503,458.87234,379.6599
131,0.011010095,197.85844,306.43726
132,0.011011722,324.80493,294.75757
133,0.011013328,212.93333,237.26538
134,0.011014933,-173.43471,-198.67209
135,0.011016564,-691.02466,-790.8674
136,0.011018209,-1177.7391,-1070.6251
137,0.011019867,-1075.9087,-1079.0587
138,0.011021527,-824.3567,-824.5744
139,0.011023164,-324.10052,-340.70334
140,0.011024759,437.4108,295.51538
141,0.011026331,830.2455,994.57
142,0.011027894,1315.6466,1317.5973
143,0.011029458,1089.4215,1155.6873
144,0.011031045,399.25754,382.16382
145,0.011032626,-535.0231,-494.8127
146,0.0110342,-778.9725,-824.15643
147,0.011035762,-715.37225,-538.86346
148,0.011037309,-108.67805,-274.22287
149,0.011038878,-236.57063,-263.28146
150,0.011040427,89.013145,39.284927
151,0.011041963,441.35706,323.20682
152,0.011043498,302.5524,498.78488
153,0.011044994,291.3013,371.32788
154,0.011046489,368.95096,400.15207
155,0.011048032,44.009605,35.245865
156,0.011049638,205.45601,98.913826
157,0.011051225,433.69946,376.2224
158,0.011052786,348.2523,516.9646
159,0.011054398,216.76836,242.156
160,0.011056056,160.87332,142.57007
161,0.011057695,182.74234,343.25757
162,0.011059312,584.8088,632.94507
163,0.011060926,638.35,615.87085
164,0.011062496,545.17377,367.0271
165,0.011064048,387.9047,412.93335
166,0.011065607,466.9169,541.50757
167,0.011067151,286.33514,241.78882
168,0.011068667,66.19525,-14.125226
169,0.011070099,-54.279945,-135.12132
170,0.011071491,-172.00749,-189.1838
171,0.011072909,77.02863,-30.64085
172,0.011074419,361.71906,449.37866
173,0.01107604,958.7858,1265.4879
174,0.011077656,1737.0806,1482.531
175,0.011079278,1184.2655,1013.8708
176,0.011080909,523.1335,357.1521
177,0.011082544,-17.821835,-82.51585
178,0.011084192,-299.25485,-275.4924
179,0.011085851,-436.6058,-392.7502
180,0.011087506,-743.52954,-678.60565
181,0.011089128,-832.0933,-1001.32043
182,0.011090726,-818.9124,-796.97284
183,0.011092319,-428.62338,-235.23068
184,0.011093895,322.08517,345.7732
185,0.011095458,700.8311,692.9568
186,0.011096996,685.20197,735.74194
187,0.011098529,442.9293,525.5857
188,0.011100072,397.83704,293.68335
189,0.0111016,137.31883,68.077896
190,0.011103138,-14.923894,-27.269758
191,0.011104666,-97.77691,-85.89085
192,0.011106192,8.748492,52.288834
193,0.011107759,-191.77415,-123.7971
194,0.011109318,-651.53424,-560.1838
195,0.011110811,-1114.1312,-964.09784
196,0.011112286,-1265.6597,-1105.5275
197,0.011113777,-721.34937,-609.5549
198,0.011115285,290.9557,97.706795
199,0.011116794,1225.962,907.0974
200,0.011118325,1539.936,1130.3123
201,0.011119898,1269.3914,1159.781
202,0.011121463,1437.0642,1353.1716
203,0.011123087,1251.5145,1478.0387
204,0.011124686,1197.0612,1548.4996
205,0.011126229,916.60986,1249.7223
206,0.011127764,477.41385,704.3708
207,0.011129322,297.12442,257.86694
208,0.011130828,56.43576,-52.445534
209,0.011132309,-316.4517,-294.25412
210,0.011133797,-730.56915,-556.5275
211,0.011135341,-1429.6599,-888.48065
212,0.01113695,-1348.1074,-1122.1876
213,0.011138593,-1435.5287,-1221.9142
214,0.011140221,-1266.3625,-1058.6292
215,0.011141808,-1224.9607,-974.3674
216,0.011143385,-647.47577,-833.8869
217,0.011144947,-415.73087,-440.91428
218,0.011146522,70.5201,65.46852
219,0.011148097,229.38734,309.8787
220,0.011149649,31.66655,5.394304
221,0.011151196,-247.40646,-291.12912
222,0.011152784,-166.45224,-275.28537
223,0.011154417,-174.12755,-175.84787
224,0.011156055,-241.99503,-277.00412
225,0.011157707,-454.79907,-464.79706
226,0.011159366,-648.86273,-519.6252
227,0.011160985,-418.69266,-284.60178
228,0.01116253,165.13327,195.18335
229,0.011164015,294.80853,403.40207
230,0.01116548,230.83025,262.73804
231,0.011166983,79.13872,78.452896
232,0.01116852,143.52261,260.62476
233,0.011170095,431.96988,486.6638
234,0.011171648,746.6104,592.781
235,0.011173113,619.18524,604.4685
236,0.011174549,690.9299,566.10516
237,0.011176002,729.8127,451.25757
238,0.011177523,629.96765,490.3044
239,0.011179105,817.1753,610.60913
240,0.011180697,791.32434,700.67163
241,0.011182304,513.95795,538.0232
242,0.011183914,107.64456,80.38649
243,0.011185519,-139.99527,-248.52756
244,0.011187139,-355.69873,-398.22287
245,0.011188764,-268.84418,-253.54709
246,0.011190391,121.44775,73.37868
247,0.011191969,421.61725,298.67163
