,time,spline,prediction,target
0,0.010820721,-137.36493,3.807927,-137.36493
1,0.010822308,50.194054,50.194054,-116.8454
2,0.010823854,187.0464,187.0464,-4.4899297
3,0.010825427,284.8499,284.8499,284.8499
4,0.010827013,349.41644,349.41644,682.80304
5,0.010828612,401.16235,401.16235,608.9593
6,0.010830193,463.2835,459.41046,463.2835
7,0.010831756,543.3019,543.3019,80.474915
8,0.010833321,586.97864,586.97864,457.971
9,0.010834871,524.86163,524.86163,524.86163
10,0.010836432,325.42242,325.42242,144.22101
11,0.010838026,109.59218,109.59218,200.64677
12,0.010839623,54.29132,-134.26903,54.29132
13,0.010841215,246.24123,246.24123,323.4632
14,0.010842789,422.51688,422.51688,143.74835
15,0.010844377,242.83818,242.83818,242.83818
16,0.010845934,-461.61667,-461.61667,-274.75946
17,0.010847435,-1226.5629,-1226.5629,-1114.4509
18,0.010848967,-1535.2946,-1185.5565,-1535.2946
19,0.010850516,-978.04156,-978.04156,-1315.3805
20,0.010852072,99.710594,99.710594,167.38116
21,0.010853642,1151.3264,1151.3264,1151.3264
22,0.010855207,1694.5385,1694.5385,1003.93585
23,0.010856762,1644.5437,1644.5437,1552.3694
24,0.010858313,1012.81476,1544.7842,1012.81476
25,0.010859886,-123.30216,-123.30216,-173.81024
26,0.010861503,-1310.872,-1310.872,-1753.8258
27,0.010863129,-1905.6072,-1905.6072,-1905.6072
28,0.010864747,-1485.0304,-1485.0304,-339.17352
29,0.010866294,-516.456,-516.456,601.2093
30,0.010867801,434.56085,-592.00684,434.56085
31,0.010869328,982.0521,982.0521,813.2132
32,0.010870874,1061.3726,1061.3726,1067.2992
33,0.010872479,688.23663,688.23663,688.23663
34,0.010874118,-54.552,-54.552,103.13897
35,0.010875775,-798.72455,-798.72455,-919.8298
36,0.01087743,-1088.5408,-128.51021,-1088.5408
37,0.010879076,-655.4988,-655.4988,-531.486
38,0.010880729,82.543434,82.543434,286.99445
39,0.010882364,527.3538,527.3538,527.3538
40,0.010884017,295.98633,295.98633,92.65461
41,0.010885681,-226.01115,-226.01115,-478.57196
42,0.010887307,-435.94305,-332.3017,-435.94305
43,0.010888873,10.019357,10.019357,-357.23212
44,0.010890412,762.6194,762.6194,592.61163
45,0.01089198,1371.1506,1371.1506,1371.1506
46,0.010893599,1456.7894,1456.7894,1536.7795
47,0.010895263,1136.0065,1136.0065,823.36554
48,0.010896952,708.0179,1467.3892,708.0179
49,0.010898627,437.18195,437.18195,649.5296
50,0.010900311,301.7018,301.7018,306.04913
51,0.010901967,218.01788,218.01788,218.01788
52,0.010903581,118.473724,118.473724,-205.54852
53,0.010905189,-4.7186866,-4.7186866,-217.00946
